id,redemption_status
32833,7.823715e-11
32834,2.0898814e-13
32835,1.1075132e-06
32837,6.1421284e-13
32842,1.5050325e-13
32845,1.2085144e-05
32846,0.00051728205
32852,4.1591636e-11
32853,8.003129e-14
32855,1.7789391e-08
32857,3.2372802e-06
32863,0.00074242294
32864,6.7393624e-10
32874,2.3496332e-08
32875,5.068588e-11
32876,3.5972175e-08
32883,0.00040670374
32885,1.0867121e-11
32886,0.0023784325
32890,1.4348302e-10
32895,2.0191806e-08
32897,2.442046e-10
32900,4.2972413e-08
32901,5.451995e-12
32902,9.520787e-05
32907,1.447468e-07
32911,2.8363806e-10
32917,3.8785993e-12
32918,0.004738273
32919,8.708069e-06
32922,0.0019207553
32924,1.6780665e-09
32929,2.2673685e-09
32934,8.547867e-07
32938,2.486629e-06
32940,3.926188e-07
32942,2.1897761e-09
32944,1.0641313e-05
32945,2.2198755e-11
32946,8.598718e-06
32949,6.609208e-06
32953,1.9750045e-11
32960,5.606567e-10
32966,8.5751756e-13
32967,4.0673084e-10
32969,4.1289408e-10
32973,0.00027394595
32975,1.4462377e-06
32977,3.4180306e-12
32980,3.797966e-10
32981,5.5168664e-10
32983,0.0001379036
32987,2.6805984e-07
32991,8.106352e-07
32992,1.1779104e-05
32999,1.9211872e-10
33000,1.03872715e-08
33001,1.9621855e-07
33004,7.8317696e-13
33007,1.4933674e-07
33009,5.4325117e-08
33013,2.5930659e-11
33019,8.345144e-14
33023,1.0363023e-13
33029,1.2590966e-07
33035,8.109035e-07
33036,3.763366e-11
33040,2.4121511e-05
33041,1.0285409e-11
33042,9.89725e-12
33044,1.2770719e-11
33049,2.3919469e-09
33055,7.6472614e-05
33058,1.6235978e-10
33060,2.4478952e-09
33070,9.390043e-09
33072,5.7823707e-12
33073,7.8011597e-10
33074,9.989202e-05
33076,1.902739e-09
33077,6.185698e-13
33078,6.3108545e-09
33079,2.9729903e-09
33080,5.699227e-06
33082,3.329134e-09
33086,0.00038105084
33088,3.2622649e-13
33092,5.098267e-11
33093,5.4412845e-07
33095,3.633231e-05
33096,5.076715e-11
33098,0.0010374142
33100,2.4663268e-07
33101,4.9937127e-10
33102,2.6310136e-11
33105,4.5319784e-10
33106,2.777126e-06
33108,2.8013503e-08
33110,1.0459927e-10
33113,3.361838e-08
33115,2.057957e-08
33124,7.552847e-12
33127,4.135022e-05
33130,6.1421284e-13
33133,0.00027472485
33138,4.764416e-10
33139,6.665151e-11
33141,2.6792152e-10
33145,2.006202e-11
33146,4.605933e-12
33150,3.7566406e-10
33152,6.1090205e-08
33155,1.2715802e-09
33157,1.199511e-10
33159,2.776216e-09
33165,9.2861795e-11
33173,2.4154358e-05
33174,1.2611595e-10
33177,1.02132976e-10
33178,2.2675532e-10
33179,3.8934163e-06
33184,3.552069e-08
33192,2.0945995e-12
33195,2.139048e-11
33198,1.7674499e-12
33199,3.7000533e-05
33201,8.0397405e-07
33204,3.00394e-10
33205,3.095144e-09
33209,4.1330853e-10
33212,1.9648297e-11
33217,2.659706e-05
33220,2.7478757e-11
33221,3.1231742e-10
33224,2.370346e-10
33226,7.9842274e-13
33229,8.855662e-11
33231,1.0261831e-06
33232,1.0664481e-10
33235,0.0015628479
33236,6.392495e-09
33237,7.4404476e-12
33238,4.971747e-11
33239,1.932197e-10
33242,3.5682499e-12
33243,2.159474e-12
33250,6.6836106e-11
33251,4.6519947e-08
33252,1.5267155e-07
33253,1.1428341e-10
33261,5.884562e-09
33262,1.8690828e-12
33265,2.5055891e-11
33267,5.1673765e-10
33269,3.9714224e-10
33274,2.5837521e-06
33275,2.211437e-14
33280,4.1372733e-10
33281,0.0007352694
33282,1.758611e-10
33284,3.98425e-11
33290,5.7736585e-14
33292,2.1150348e-05
33295,1.3463848e-10
33300,9.54199e-13
33301,3.2711631e-09
33302,4.6395464e-11
33305,5.60721e-06
33309,9.029939e-09
33312,1.096016e-09
33314,1.394345e-10
33317,5.1641812e-11
33318,1.5698099e-11
33320,6.866945e-08
33322,2.4287829e-11
33323,1.5659209e-06
33328,1.0733174e-09
33329,1.8661797e-08
33333,2.8229441e-12
33337,2.9098453e-07
33342,3.2775833e-09
33344,5.965326e-10
33346,8.604213e-06
33349,4.269838e-08
33354,6.9342406e-07
33359,3.0505864e-05
33360,2.5228953e-08
33366,7.8381884e-11
33367,2.1677367e-07
33370,4.4042914e-05
33371,0.0005002219
33377,1.0036226e-08
33378,7.751656e-08
33381,1.2146348e-10
33385,1.8083719e-10
33389,7.479402e-09
33390,4.7043684e-13
33391,4.6406084e-11
33392,1.0693802e-06
33393,8.9261404e-11
33394,1.2028527e-08
33395,1.384747e-05
33396,7.525429e-11
33397,5.978043e-08
33407,3.967684e-09
33410,8.58426e-05
33412,4.2560094e-11
33413,7.923798e-10
33415,5.7285644e-07
33417,1.3184163e-07
33419,1.5581671e-06
33422,9.798628e-06
33423,2.7985178e-07
33427,2.9175332e-10
33430,2.9857176e-14
33433,1.4191319e-09
33435,1.4695167e-11
33436,7.1649275e-08
33438,8.549663e-10
33439,6.9869463e-07
33444,5.808874e-06
33448,6.0190335e-13
33454,5.6476975e-13
33457,2.7626406e-09
33462,1.17433485e-11
33463,1.0068496e-05
33464,1.4447981e-11
33468,5.968057e-10
33470,2.1016069e-08
33474,9.67571e-12
33478,1.0530344e-07
33479,0.00020406321
33480,4.338331e-14
33483,0.0003588317
33489,1.8050507e-13
33491,3.0458585e-07
33498,8.508892e-07
33499,7.715134e-12
33502,2.758391e-13
33507,4.7618454e-10
33508,3.949348e-11
33510,0.004390773
33516,0.8091548
33517,3.6286996e-10
33519,3.682784e-06
33520,2.9747544e-09
33523,7.1390394e-11
33524,5.4791496e-09
33525,6.923134e-05
33526,0.009738408
33529,7.4704826e-06
33530,1.9878956e-07
33531,2.6427964e-12
33532,1.4481682e-07
33536,6.239892e-08
33541,9.35711e-13
33545,4.394212e-10
33547,5.975062e-05
33548,1.7559154e-11
33549,4.699109e-05
33551,1.3518818e-13
33552,0.00010911946
33555,7.880687e-11
33558,3.873011e-08
33560,0.0020142347
33562,9.3949244e-11
33565,1.4465255e-13
33566,6.7019323e-10
33572,0.0003939185
33577,1.5497407e-11
33580,4.3975413e-07
33581,1.1905588e-06
33586,1.03552e-09
33594,0.00020173877
33598,3.451794e-10
33602,8.819287e-11
33604,1.1527937e-05
33605,7.641033e-08
33607,6.880058e-11
33608,6.2774047e-10
33609,1.0010593e-11
33614,1.5049817e-08
33617,1.850247e-06
33618,1.2416626e-12
33622,0.0142173255
33629,4.5417998e-14
33632,3.962451e-09
33634,1.9862036e-09
33636,0.00016293235
33638,9.175149e-09
33642,7.1446786e-11
33648,5.132555e-10
33649,0.004062263
33652,0.94316274
33656,3.8318557e-08
33658,6.6891625e-06
33659,1.0017034e-14
33660,0.00012549502
33663,1.6165382e-05
33667,2.6849753e-10
33673,1.8032396e-14
33675,3.7561472e-06
33676,1.8535685e-12
33677,1.3098598e-08
33682,2.172347e-08
33685,1.1853357e-09
33687,2.9050409e-09
33688,3.4715044e-09
33690,6.2771294e-10
33694,5.447855e-13
33697,1.9304988e-10
33698,1.1348568e-08
33701,5.4006704e-12
33702,5.2693892e-08
33703,9.347996e-09
33705,1.8121459e-10
33709,4.3023633e-07
33711,1.2770183e-11
33712,3.559052e-09
33714,4.4602895e-09
33719,2.2327097e-07
33725,1.0053349e-09
33727,1.6592876e-10
33728,2.248235e-13
33729,0.010976284
33734,0.00077630405
33737,4.7361413e-09
33743,2.6297443e-11
33744,5.0580688e-08
33750,0.0020177038
33753,5.970966e-08
33754,2.2378764e-10
33756,3.9388783e-06
33760,1.7804936e-12
33761,1.3283044e-07
33766,8.2457936e-11
33768,2.5818997e-07
33769,1.6652346e-11
33774,9.2231185e-06
33779,6.011834e-11
33782,9.1033556e-11
33784,0.0014175882
33786,5.8705942e-09
33789,2.160018e-08
33791,2.6815017e-09
33792,7.5337653e-13
33794,3.2678408e-08
33795,7.4633826e-06
33796,5.318112e-10
33797,2.3017358e-12
33800,3.7871498e-11
33803,2.5089236e-10
33807,8.252559e-11
33809,1.0569246e-10
33816,1.2144106e-09
33819,1.7151867e-08
33820,1.0847287e-10
33822,2.509596e-12
33825,5.0354356e-09
33826,4.9034325e-11
33827,1.033564e-10
33829,1.5554287e-08
33830,8.432351e-07
33834,4.5373796e-12
33848,9.603055e-11
33849,3.8008433e-10
33851,1.4720823e-09
33852,2.1762523e-09
33854,1.8218253e-10
33857,7.9809395e-09
33858,4.666912e-07
33862,1.118872e-09
33863,3.473783e-09
33865,3.484955e-11
33879,1.8194623e-08
33880,3.975866e-09
33883,4.1412216e-07
33884,5.3449985e-14
33885,0.00015277562
33887,4.0162806e-05
33890,6.348461e-09
33898,1.2058094e-07
33899,1.2985374e-06
33901,2.1411245e-12
33904,2.590981e-10
33906,6.6000854e-07
33907,1.1016459e-08
33909,1.3246839e-11
33911,3.5965193e-11
33913,3.8307058e-13
33916,4.466674e-13
33923,1.423654e-09
33925,1.32538345e-08
33926,2.6638809e-06
33928,7.0878496e-06
33934,4.0818513e-09
33936,1.5687141e-05
33938,0.050932832
33942,2.7088911e-09
33948,7.9565404e-10
33950,1.10293935e-11
33953,5.086826e-06
33954,3.8129116e-07
33957,2.2272094e-10
33958,1.3604294e-11
33959,4.3648525e-09
33964,1.0354518e-11
33969,2.0512978e-09
33971,3.496346e-07
33973,3.5533303e-05
33982,2.2903518e-10
33983,3.734574e-09
33986,2.6596547e-09
33989,1.1176994e-08
33990,1.2686555e-10
33995,6.127601e-11
33998,2.0274449e-10
34001,0.00013001979
34005,6.84388e-08
34008,0.00222011
34011,1.5840418e-05
34012,1.2643761e-08
34017,5.863239e-06
34023,2.3583803e-11
34024,3.0469937e-06
34028,8.4869615e-05
34033,5.5983655e-08
34037,2.2784494e-09
34039,4.2488252e-10
34041,7.082017e-05
34043,1.4634222e-06
34045,1.2318067e-07
34047,5.9750586e-11
34054,8.195036e-12
34056,8.8104734e-08
34062,0.0008702625
34064,3.5339494e-09
34066,8.7540734e-08
34067,3.2850007e-12
34069,2.9400484e-12
34072,1.1739816e-10
34073,2.8300348e-11
34074,5.56806e-06
34076,1.3649637e-09
34079,3.7402179e-10
34080,1.2950705e-09
34086,1.5018947e-10
34089,4.3521e-09
34092,1.4264374e-09
34094,1.2295961e-08
34096,9.949143e-07
34099,7.1194405e-12
34104,1.5846787e-09
34105,9.83048e-12
34108,7.702666e-08
34115,4.985923e-12
34118,3.027891e-11
34119,1.8916988e-09
34124,1.371544e-11
34125,8.8712156e-11
34126,3.2700018e-07
34129,1.2630058e-10
34137,4.7827264e-10
34138,3.7352277e-10
34142,4.6035284e-06
34143,9.544759e-09
34144,3.0954577e-06
34145,2.9570494e-06
34150,4.3694472e-05
34152,0.00013311693
34153,2.4829547e-10
34155,3.2072212e-12
34159,8.3917207e-10
34162,2.860237e-09
34163,7.8020373e-10
34167,1.2277281e-06
34168,2.5107308e-08
34170,1.2413306e-09
34173,7.453256e-09
34178,7.9038887e-10
34179,0.00016353517
34180,1.747324e-05
34181,0.0009357731
34184,1.0994521e-12
34185,1.2343826e-12
34187,5.273577e-10
34189,3.1145039e-12
34190,2.682613e-08
34192,1.4019285e-11
34200,1.9161358e-11
34207,3.6001537e-09
34208,8.4335707e-13
34209,1.3794465e-06
34210,0.027939774
34213,0.0018809269
34215,2.5801304e-11
34219,1.8760012e-08
34222,1.06989737e-10
34230,1.1537582e-11
34236,7.1948327e-09
34237,1.16705e-09
34239,9.0805423e-13
34242,6.8825756e-08
34247,3.511419e-10
34250,2.8238248e-05
34258,2.002844e-12
34259,1.2927986e-11
34263,6.137834e-08
34264,2.5276116e-11
34265,4.104014e-13
34266,4.0615386e-11
34269,2.6470454e-11
34272,9.137671e-07
34273,8.222119e-06
34277,4.96924e-09
34278,2.386787e-10
34279,1.7397397e-08
34281,3.045213e-08
34283,3.549126e-10
34288,1.5696328e-08
34289,7.475583e-12
34290,4.8020428e-09
34292,1.475447e-07
34295,5.2540696e-07
34299,0.0009923948
34301,2.9673404e-14
34304,6.305743e-12
34305,9.69834e-09
34306,1.1258351e-05
34308,1.4549967e-08
34309,6.5938075e-12
34310,1.0726656e-07
34311,3.3037404e-06
34313,2.6561973e-09
34314,1.0661812e-11
34315,9.2704774e-08
34316,5.735135e-10
34319,8.386016e-12
34322,1.1965022e-13
34326,0.00021615047
34328,6.495682e-06
34330,8.260127e-09
34332,4.3615378e-10
34334,0.0025001918
34335,3.218506e-10
34339,7.1575414e-05
34340,2.632919e-09
34344,8.096599e-11
34347,1.7839834e-06
34349,9.329658e-11
34358,6.3619184e-12
34359,4.1358505e-15
34364,1.8773818e-07
34365,5.9361896e-06
34366,5.8479604e-10
34370,4.5663233e-09
34371,2.2438185e-09
34372,8.9235965e-07
34374,5.286962e-10
34375,4.138611e-12
34376,1.7596982e-10
34377,5.04907e-06
34380,2.144552e-05
34382,0.00020719625
34386,2.621225e-12
34387,0.00089465355
34389,0.0013561964
34394,1.8136791e-12
34395,6.0632706e-06
34396,3.4952818e-10
34399,4.670309e-08
34407,2.3488613e-09
34410,2.406405e-11
34421,4.044327e-09
34423,3.56264e-08
34428,1.4702989e-11
34429,5.8118168e-08
34433,4.111316e-09
34439,3.517675e-06
34442,1.053891e-06
34448,5.339846e-06
34451,9.288652e-07
34453,3.5036185e-10
34454,2.2639806e-09
34455,2.2184735e-12
34457,2.7869585e-06
34462,2.858118e-11
34464,4.3758995e-08
34468,5.510336e-10
34471,0.0035713573
34475,3.808083e-11
34479,2.3508449e-06
34480,5.0090595e-11
34486,1.1064846e-09
34487,2.9527771e-12
34488,1.8958126e-13
34490,3.1660676e-08
34494,6.0072466e-08
34497,1.362525e-05
34499,1.50377e-07
34500,2.1079867e-07
34505,1.438533e-09
34507,4.661702e-08
34509,1.13027774e-07
34511,3.388865e-05
34512,1.11591535e-05
34517,2.9720802e-11
34519,1.3891621e-08
34522,2.869184e-11
34531,2.9994083e-06
34539,9.95658e-10
34540,7.6037416e-08
34543,7.914052e-11
34546,6.588351e-07
34552,2.355536e-10
34555,0.00019268223
34560,4.9372742e-11
34563,0.00073214987
34568,2.9170142e-11
34570,3.615119e-06
34572,5.0952296e-09
34575,9.3128335e-12
34576,1.4443623e-08
34577,3.8100017e-05
34581,1.8947355e-09
34583,1.1869068e-11
34585,2.8088496e-13
34587,8.562693e-12
34588,0.68461317
34590,3.8325003e-11
34594,2.2127566e-07
34596,1.1101716e-12
34601,4.72589e-13
34606,1.5222741e-09
34608,3.440846e-12
34609,1.5236493e-07
34610,2.0441007e-08
34613,1.1586639e-09
34614,1.4416972e-07
34615,9.142987e-09
34618,1.9155606e-09
34625,6.216712e-09
34626,1.324223e-09
34628,2.3439723e-06
34630,6.0178635e-09
34632,2.8145096e-06
34633,1.5298953e-08
34636,6.068183e-10
34637,2.7961541e-05
34639,1.2828535e-10
34640,7.491276e-14
34642,5.072468e-14
34644,2.7121505e-11
34646,9.066831e-14
34648,2.5768882e-08
34651,6.8456415e-05
34655,3.138258e-10
34656,4.15366e-12
34657,1.2005313e-11
34661,7.901302e-07
34662,4.629319e-11
34665,1.898263e-05
34666,3.677551e-06
34680,6.9217396e-07
34684,3.379697e-09
34685,3.592995e-11
34686,5.852429e-12
34689,9.964783e-07
34696,7.304034e-10
34697,1.2211279e-09
34703,2.0213354e-11
34707,1.1987775e-09
34709,4.3138233e-11
34711,3.107354e-08
34712,5.357761e-05
34714,1.7259744e-11
34716,7.466491e-12
34717,9.753612e-11
34718,2.6283933e-09
34720,1.472092e-11
34723,4.7785433e-09
34726,1.06897655e-08
34728,1.2895562e-05
34733,3.5702311e-12
34734,4.8496342e-11
34737,1.6572207e-08
34738,3.65503e-07
34746,1.5889871e-06
34747,4.2891974e-09
34751,0.0016150337
34753,2.9370813e-07
34758,4.1868662e-13
34759,1.38273055e-08
34760,1.5626122e-09
34762,1.507985e-07
34764,4.863668e-11
34765,4.0121403e-10
34766,3.322244e-10
34768,4.890231e-09
34770,1.1332859e-07
34771,0.0004840481
34775,1.5204313e-07
34780,4.184913e-08
34782,3.9797416e-07
34784,2.6108518e-08
34787,2.0140485e-09
34788,8.918729e-09
34790,4.302997e-06
34791,3.8759848e-14
34797,1.5992931e-09
34801,2.5978827e-11
34802,1.0833683e-06
34805,2.9746992e-08
34808,0.020702954
34809,0.0011204947
34810,0.00014975898
34813,4.106756e-06
34815,0.0016027817
34818,2.802489e-07
34821,1.1898563e-10
34825,4.796587e-13
34827,1.3187096e-06
34831,1.1990877e-06
34832,4.757873e-12
34833,0.04746737
34836,1.3627214e-09
34837,3.3405578e-09
34839,1.1238362e-09
34842,7.6163085e-09
34845,6.381999e-06
34850,1.1704634e-12
34853,0.0025436273
34854,5.9869265e-10
34855,7.1671593e-06
34857,4.9139535e-06
34858,0.0009451628
34859,3.0580926e-05
34862,3.593771e-10
34864,2.3466309e-07
34865,3.083178e-08
34866,7.171302e-11
34868,2.4360668e-07
34870,2.7680358e-07
34873,1.9296872e-08
34875,1.9245376e-06
34880,1.9971204e-10
34887,1.0128918e-12
34889,0.0001650228
34890,1.2960694e-12
34891,5.47602e-06
34894,2.9236943e-10
34900,5.643207e-13
34902,5.6394478e-05
34903,9.575173e-09
34907,1.5596092e-07
34908,2.3910236e-05
34922,4.07566e-05
34923,5.2942283e-05
34927,1.4557293e-08
34929,3.7391978e-10
34930,3.9447696e-07
34931,7.8578246e-08
34936,2.9390828e-09
34938,2.188662e-06
34940,1.8180337e-11
34942,3.7806916e-14
34945,1.6668292e-08
34950,3.7357978e-10
34954,0.00012639898
34956,6.469856e-10
34957,4.1017428e-10
34959,1.0740786e-10
34961,3.3131164e-07
34970,4.31062e-09
34973,0.0015071386
34974,6.226484e-11
34979,6.982132e-10
34981,1.7494567e-07
34985,4.643818e-09
34987,3.359122e-11
34991,4.181521e-12
34992,9.2020215e-05
34998,1.2159461e-11
35007,6.0647847e-09
35010,1.1067568e-09
35011,5.901031e-07
35016,1.5414936e-09
35018,7.017977e-11
35019,1.4546019e-09
35021,7.933544e-12
35022,0.002290442
35023,8.496151e-13
35032,4.8932697e-10
35033,7.911297e-13
35037,1.4200748e-12
35042,3.721085e-07
35044,2.8006595e-09
35046,2.2762436e-12
35052,9.843077e-06
35058,2.1814678e-13
35059,1.4174228e-12
35061,1.5209562e-13
35066,4.942152e-07
35067,1.4507144e-07
35071,1.2493084e-10
35073,2.0177568e-11
35074,5.324865e-09
35075,1.7078057e-12
35076,5.9199815e-06
35077,5.731092e-09
35080,5.271041e-06
35083,1.1641231e-11
35084,4.6294183e-14
35085,8.7214914e-08
35088,7.592546e-10
35093,1.5798237e-08
35095,0.000116297546
35097,3.7343142e-11
35099,0.0015824491
35102,9.142013e-05
35104,1.4437391e-05
35105,4.804086e-09
35108,3.415116e-13
35110,1.4048451e-06
35111,1.6550884e-12
35113,2.0702846e-11
35115,1.0171025e-12
35117,3.5303533e-12
35122,1.3786525e-10
35123,6.114659e-13
35124,7.195786e-11
35125,1.3694625e-16
35126,0.0045347256
35127,3.630572e-08
35128,5.08607e-14
35131,3.1061987e-08
35134,9.303213e-05
35136,6.302834e-08
35137,5.1004918e-08
35140,1.004074e-09
35141,1.4697675e-13
35145,3.7412898e-05
35147,1.53003e-07
35152,0.013761289
35154,3.3063656e-09
35158,0.00011673931
35160,1.1249895e-06
35162,2.2052127e-07
35163,5.2324607e-09
35166,2.0778714e-08
35168,2.0520815e-08
35171,3.781994e-12
35174,5.399661e-08
35177,1.9538884e-10
35179,3.2396776e-12
35180,3.8783037e-06
35182,3.947629e-12
35187,2.9240931e-08
35188,5.5516128e-05
35190,2.357536e-10
35195,4.718007e-10
35196,1.3496244e-10
35198,5.0299375e-05
35201,1.6653803e-05
35202,4.2386282e-13
35205,0.0029094175
35209,2.7517595e-09
35213,1.5602325e-07
35214,5.269998e-10
35215,1.6478852e-07
35219,1.5096641e-13
35221,0.7931382
35227,8.7717317e-10
35237,3.7669088e-05
35240,9.650452e-10
35244,6.199214e-08
35247,9.1208356e-08
35248,1.4391311e-13
35252,3.985001e-08
35254,3.496622e-05
35256,0.00012149496
35258,5.302656e-10
35262,8.715006e-06
35264,2.796449e-12
35272,1.0130512e-10
35273,1.6967428e-07
35275,1.1749045e-10
35277,1.4514071e-08
35279,5.223259e-12
35281,9.057813e-09
35284,2.5159184e-07
35286,2.9914868e-10
35298,1.0054025e-06
35301,5.6758944e-09
35304,2.925852e-11
35310,1.6690088e-06
35314,3.8472434e-11
35315,5.0291796e-06
35316,5.3968266e-13
35319,1.2693796e-05
35321,2.7202984e-12
35323,1.5867595e-07
35324,4.4599385e-10
35325,4.6372928e-10
35326,0.00017420981
35327,7.2178175e-08
35328,7.6445135e-09
35329,7.052619e-06
35330,0.22983113
35331,1.1536873e-08
35334,1.8811575e-06
35335,5.570847e-10
35337,1.262985e-06
35338,5.521153e-13
35341,4.2821818e-10
35346,7.1410423e-06
35347,8.761346e-05
35350,1.102236e-09
35352,2.0264261e-08
35359,8.80676e-12
35365,3.1799896e-06
35367,1.6649163e-12
35370,1.7968436e-10
35372,3.4395944e-11
35374,0.016513325
35381,1.9429407e-17
35382,2.785317e-09
35384,4.3560155e-11
35387,3.099666e-11
35389,7.181211e-11
35391,5.0368837e-10
35393,1.963953e-11
35395,1.9212834e-05
35396,7.950814e-08
35400,3.3479957e-09
35402,7.8168415e-14
35403,1.51286e-05
35404,3.6715786e-10
35405,3.8142767e-11
35408,0.000111116926
35417,8.378793e-06
35418,1.8766148e-10
35420,2.015677e-10
35421,3.7065531e-06
35425,8.043736e-07
35426,7.415894e-08
35428,3.2830922e-11
35436,1.4252777e-06
35437,1.0082907e-12
35440,1.1888524e-06
35441,1.4213749e-09
35442,6.125989e-05
35443,3.6279664e-07
35444,1.5938565e-14
35449,6.9026505e-08
35450,1.3335689e-08
35453,2.7064474e-05
35454,1.4955589e-08
35456,7.763879e-08
35457,7.951959e-10
35464,1.03986295e-08
35471,0.018080985
35472,1.6080164e-06
35475,1.7768501e-08
35476,7.5782154e-08
35478,1.8954168e-11
35479,3.8550003e-11
35481,1.9108505e-08
35483,1.3222605e-11
35489,7.135864e-12
35495,9.2353264e-11
35496,1.6962598e-05
35497,1.5947566e-05
35502,3.1334149e-09
35503,3.64777e-05
35505,5.7642596e-11
35507,1.454541e-06
35510,1.4172215e-10
35516,1.142157e-09
35517,6.6041025e-07
35519,1.6525324e-05
35524,2.8049457e-10
35525,3.9460955e-11
35526,9.201963e-07
35529,2.4893351e-08
35530,3.726756e-08
35531,1.5587194e-08
35536,1.1058374e-08
35539,6.5755557e-09
35542,8.1302694e-08
35543,3.7060342e-13
35544,2.7032257e-07
35546,3.4153215e-11
35550,4.83799e-16
35551,1.1169498e-11
35553,2.6667779e-08
35554,8.915076e-12
35556,2.9518574e-07
35557,0.0006762868
35560,0.00029855417
35565,5.6966205e-09
35567,1.3312409e-12
35571,8.424203e-12
35573,1.3664231e-08
35575,8.1761486e-11
35579,6.641886e-08
35580,2.8173076e-06
35581,1.164915e-09
35582,3.9839614e-11
35586,1.3341221e-10
35588,1.4689703e-11
35593,1.4272173e-06
35611,0.00011777379
35612,4.219803e-08
35616,8.066051e-06
35618,7.742218e-11
35622,4.346585e-12
35623,1.6254237e-09
35624,6.175561e-09
35625,1.07750675e-05
35626,4.510925e-11
35629,2.529671e-06
35631,7.692397e-06
35632,2.2601524e-05
35633,3.5117942e-10
35639,0.00016846824
35640,1.3447492e-11
35641,4.4605256e-10
35644,1.3478525e-07
35646,4.1968005e-11
35656,3.3798382e-13
35659,5.06903e-12
35662,1.4376305e-05
35663,5.1099198e-11
35664,2.7986677e-09
35665,2.33334e-09
35667,2.0556841e-07
35668,1.8607726e-07
35670,1.2600395e-07
35678,7.221329e-12
35679,1.4314079e-10
35682,9.2902186e-11
35683,3.933987e-08
35685,0.00021193162
35688,1.8937177e-08
35691,2.653654e-10
35692,3.7553018e-06
35693,3.420974e-11
35696,5.7306197e-06
35697,2.9037185e-06
35703,0.000398011
35706,2.1306079e-14
35707,1.7089451e-06
35709,2.3113486e-12
35710,1.767064e-10
35711,1.4894015e-08
35713,1.4471783e-07
35715,2.990962e-06
35716,3.1915186e-09
35718,4.375163e-06
35724,9.481881e-10
35731,1.8850515e-11
35733,2.5766457e-07
35735,6.113764e-12
35736,3.4833857e-08
35739,1.0320512e-06
35743,2.1332571e-12
35749,3.258593e-11
35750,1.3221256e-09
35751,0.00027366792
35754,8.990861e-08
35759,2.968245e-11
35761,3.751929e-10
35763,4.8961033e-06
35765,3.6437686e-11
35767,1.5373021e-07
35773,3.61581e-05
35779,1.16014046e-10
35780,3.5751286e-06
35784,4.893046e-10
35786,9.214155e-12
35787,8.1770094e-14
35793,2.0900293e-09
35794,1.2316035e-07
35795,3.019251e-08
35797,6.249871e-09
35800,1.4961321e-12
35802,6.172166e-05
35805,1.1593873e-08
35806,4.505822e-09
35808,0.00026267572
35819,6.0381677e-09
35821,7.2351397e-13
35825,1.1878104e-07
35827,3.389667e-07
35829,4.8424226e-08
35830,0.0006358036
35833,3.870491e-09
35835,1.06578524e-10
35836,8.832882e-09
35838,6.479661e-10
35840,8.2475955e-09
35842,3.4538832e-13
35843,4.127899e-11
35844,8.4938424e-11
35845,2.3381689e-07
35847,2.0299813e-06
35849,2.1583089e-08
35852,1.519693e-08
35856,5.454611e-10
35867,2.6453598e-11
35869,1.0168746e-10
35874,1.1995323e-09
35877,1.2340909e-08
35884,2.1482005e-09
35888,1.7573385e-12
35889,2.0858792e-13
35893,4.61203e-10
35894,4.0330017e-10
35895,2.6507212e-09
35898,1.621427e-08
35904,4.5149215e-10
35909,2.5574928e-12
35911,2.1202654e-11
35913,1.9143965e-06
35914,0.0013424744
35916,1.7825107e-06
35917,3.7355624e-10
35920,2.0076174e-12
35921,3.0170202e-10
35922,2.3699026e-10
35924,1.9197549e-10
35929,3.0239654e-08
35932,2.2344812e-10
35935,8.55029e-12
35939,0.0004158282
35941,4.39168e-05
35943,1.3899116e-06
35945,1.5852939e-11
35946,0.0010651605
35948,2.2106898e-11
35950,1.1662205e-08
35953,3.9152128e-12
35954,1.344414e-10
35955,9.550363e-10
35957,7.285792e-07
35965,0.00012014162
35972,0.0016487836
35975,3.09675e-09
35978,4.287827e-11
35979,5.7107325e-08
35982,4.0291198e-07
35989,1.3354899e-09
35992,1.46963985e-05
35994,2.5721255e-07
35995,2.6085056e-13
36000,3.4966439e-09
36001,4.9106653e-08
36002,1.600445e-07
36005,9.047112e-12
36012,4.8975134e-12
36016,1.1724197e-10
36019,2.0291868e-09
36023,1.15294974e-07
36027,9.699719e-07
36029,4.916999e-09
36031,1.2643332e-07
36033,4.558113e-11
36036,0.00037195804
36038,1.09537705e-05
36040,1.255038e-10
36041,2.4636083e-05
36045,1.8176384e-07
36046,0.00041594575
36049,8.424257e-07
36050,2.2524729e-08
36051,3.8834747e-07
36053,1.2978852e-08
36054,1.6918915e-10
36059,0.0009879825
36060,7.201635e-11
36065,2.1833084e-06
36073,1.9347905e-09
36074,1.0035828e-11
36080,3.5009297e-08
36083,2.340861e-12
36085,2.4509028e-10
36091,2.165305e-09
36094,0.0002257011
36097,1.2649965e-05
36098,9.605835e-08
36101,5.493778e-13
36104,8.039501e-09
36105,1.170838e-07
36106,2.5253458e-08
36110,2.8826315e-09
36111,3.6233967e-09
36113,0.0001620492
36114,9.0811093e-14
36120,1.7630452e-09
36121,6.3704975e-10
36124,3.1320356e-12
36126,3.517675e-06
36128,2.9650622e-09
36130,2.2352715e-06
36131,4.797967e-07
36132,1.9564482e-12
36136,2.9118e-11
36140,9.127809e-13
36142,9.62601e-08
36144,2.557899e-11
36146,5.4914395e-10
36150,6.9881466e-12
36151,3.9359796e-10
36153,0.0010991122
36155,3.305688e-06
