id,redemption_status
37469,8.676089113837174e-06
37474,0.0033758097719624692
37475,1.2421114104473935e-06
37477,0.0053042641104668435
37481,1.220572124396127e-06
37485,3.275534449737965e-08
37486,0.009771649638772464
37490,0.01315122240734263
37492,0.00013240396775518923
37496,1.9373702749636135e-05
37499,3.0282901858568045e-06
37501,3.0407071816918943e-06
37503,0.0005980377824013862
37504,0.000718941968147856
37509,0.011654503880420622
37516,1.1245236007393329e-07
37517,0.016082013397454128
37518,0.01439670288215948
37520,4.4988573855800457e-07
37521,0.0035705721484243615
37522,0.00011698503174327559
37523,0.01607041798842481
37527,0.0007378479821869693
37530,1.5866180772663645e-08
37531,5.0842248962361545e-09
37540,0.0005528842562324712
37543,7.378975087767687e-06
37546,2.696707997795177e-06
37547,0.023919263328285662
37548,3.0321177490015655e-05
37552,0.00909822531665477
37554,0.012803101446674512
37555,1.1736842067874793e-06
37559,1.482728065992591e-07
37563,3.852197151466724e-08
37567,2.0346808921372802e-05
37569,0.034748698043082234
37570,1.3471170430218694e-06
37571,3.4664285106958524e-07
37575,0.010549732256299352
37577,6.363938596580232e-08
37578,1.0577380016628824e-06
37580,0.29736500229611723
37581,3.4560554575520564e-05
37583,1.3057956783824532e-06
37584,0.10681900971858621
37586,7.776983473615158e-07
37592,5.517988205063384e-07
37593,0.06677079637119798
37594,1.2910764361895723e-08
37596,7.378399563122322e-06
37597,2.5549159261504913e-06
37599,1.3267992830134608e-05
37600,0.05202834719730663
37601,2.9004994632515593e-07
37603,0.08545048074978716
37604,0.03158384370567888
37607,0.011971518989895714
37608,2.3663401879257027e-06
37611,0.0006021084828012799
37612,0.03063136667395503
37614,0.00283388023314119
37619,0.004046418960299776
37620,1.0844231322287599e-06
37627,4.5206405522386766e-07
37631,1.3608644620434333e-06
37633,0.00018398363285826298
37634,0.09566798816030275
37635,2.4754305893794664e-08
37638,2.4057872583820795e-05
37640,0.0005434007676543774
37642,0.1236052591224171
37646,0.04351690039434608
37647,0.05852277799935273
37649,0.0008321874668280301
37650,3.617321462756967e-05
37660,0.00022633225159736595
37666,3.240098761683556e-05
37668,0.0019868963343674675
37669,0.1013505942585392
37671,6.413273525361219e-08
37672,1.5675005949071382e-07
37674,0.003895111410066894
37676,0.0020931382862160995
37679,9.12150794822023e-05
37680,0.00044436990639362483
37681,9.088995040511845e-07
37682,0.12933851242078587
37683,0.0010574976822296754
37684,3.780618846196083e-08
37685,0.002907495846984596
37686,0.05477278108825883
37687,1.0261363940091355e-05
37688,9.697117066419804e-07
37689,6.96544420651279e-08
37697,0.025264675800546865
37700,0.0019695738892928183
37703,6.510287681414359e-06
37708,2.4622949625690867e-07
37709,0.05130839235222227
37710,0.4357610935037874
37712,0.15553815812378569
37713,5.582457068578411e-07
37714,0.0003570408586168405
37719,0.0016191463698910493
37721,3.607699050299973e-06
37723,7.768039456938437e-05
37726,6.015238680523913e-06
37727,5.817081502476036e-07
37728,0.002462523386435969
37729,1.4233159245572869e-06
37730,0.005506842976110811
37733,0.010494030247925326
37736,0.016353978299046747
37741,0.08861871942165735
37743,0.001184319554404179
37744,0.00023129752801333452
37745,0.0003294494541594132
37746,0.00046342375391561285
37749,0.0003171542079124059
37751,2.702658228729619e-05
37756,8.353958061577169e-07
37759,0.009957057396041443
37760,0.3007841774628949
37763,3.2101944283746125e-07
37772,0.0002442516041222169
37774,0.06883551516015537
37775,0.05323059206890472
37777,0.0002392898055028616
37779,0.040155180052788696
37785,0.00022564159701404156
37788,7.358655186075953e-08
37789,3.0501107435262555e-05
37792,0.0052126454204881175
37793,0.004543509977769599
37794,0.006191545928969768
37795,0.01537505976826221
37799,0.00014311770641984046
37804,9.726471373806375e-05
37806,4.415278968873542e-07
37809,1.5278261188452621e-06
37820,1.1495130999181966e-06
37829,0.002137472079964314
37830,5.739510045830344e-07
37832,0.00010910477545075662
37835,2.554806502420387e-06
37838,0.007783706962989271
37843,0.029094755445186724
37851,9.856142197018116e-09
37853,1.0585262226186732e-06
37855,4.559584221981362e-05
37856,0.0893080642315786
37863,9.061423163522455e-07
37871,3.8111563973363345e-06
37873,0.04369092623188391
37874,0.054151132968954685
37876,0.00872608139789497
37879,3.792069470175256e-06
37881,0.011049694620539676
37888,6.498218412657929e-07
37889,2.239633283682246e-05
37891,0.004525622490207114
37893,0.007543674774532263
37899,0.011074964173153562
37903,0.003760830599345342
37906,0.005397849703188073
37907,0.20742590268290925
37911,0.0013119000744164198
37913,1.7916542682739943e-06
37915,0.024371622894556296
37919,2.317418920662877e-05
37921,0.06251422410037137
37922,6.077382400184484e-07
37924,0.0355933584240871
37925,3.370550508816086e-08
37926,5.4897445187298795e-05
37928,2.1448812079487683e-07
37929,1.1738445395032413e-07
37931,4.683612029263697e-05
37932,1.3678012865550493e-07
37933,0.0007288723397535438
37934,2.1667228398400812e-06
37935,0.13953443539753735
37937,1.658225111033945e-07
37939,0.0006240047104339741
37940,0.000681819866149663
37942,2.8139320478177592e-06
37943,1.6498564792391761e-06
37944,5.925612676035348e-06
37945,0.014203500834993403
37949,1.3574112872030601e-06
37955,2.7326069829808193e-06
37961,0.031167366980323952
37964,1.7467663787555477e-05
37970,3.833722550817009e-06
37971,7.447970838239694e-08
37977,0.07091536674829925
37984,0.004456970921751885
37993,0.0048794746207395994
37994,0.0001633033870208315
37996,0.00021935946872617506
38000,0.006989919115689019
38003,0.03402949000435094
38004,0.0030807782237556587
38008,5.828747620039645e-06
38011,2.2456498711857114e-07
38014,1.7830660364282651e-06
38015,3.0928941783174526e-06
38019,0.10780339460148734
38020,0.10089613967941076
38021,0.009779825853077153
38022,7.029182408349738e-06
38024,5.713524229979976e-07
38025,0.011706547469016395
38026,1.5976504940717892e-06
38028,0.02307510979636995
38029,0.048956827150995655
38036,9.277566858447985e-07
38041,0.0006262785052824745
38043,0.021130723830925693
38048,1.400572216154139e-06
38050,0.0017058589569154032
38052,1.2138890367010208e-07
38056,0.0020288588676203164
38058,0.0005966381870080037
38067,2.3509242783084996e-06
38068,0.0013438683952895567
38070,4.036615413644503e-06
38073,0.0827064472251602
38074,0.013549678170116564
38075,0.0006479430673096738
38076,0.0008867015733818
38078,0.0032333964163429787
38081,0.00047907879226606576
38084,0.011260305390257502
38086,5.312357663746564e-06
38091,1.807617510165959e-07
38092,6.5367145176783e-07
38094,1.829636419882246e-07
38099,1.8516875462403385e-08
38102,0.003039387311384431
38103,0.13031027823958846
38104,0.1632685577669067
38105,0.0009358266213312086
38106,0.0003893731378029362
38108,6.970218871088197e-07
38111,1.5559081433900077e-05
38114,2.9891158010097294e-06
38115,1.894817010703885e-05
38116,0.004751308640525089
38117,0.0025880169273848116
38123,0.028276401373621748
38124,1.8457825960966445e-06
38125,1.968244638403813e-05
38126,7.997677704698612e-07
38127,0.0002626699768475797
38128,4.0191317020336145e-05
38130,5.554446085803161e-06
38131,7.868081688933522e-07
38132,0.010300230408167502
38134,4.221261558446963e-06
38135,0.04012948184504756
38144,9.013178412087282e-06
38145,3.3349600635015874e-07
38146,0.18345955596105054
38147,1.685135996077047e-07
38150,0.00012462071959344495
38154,0.0010685038869657798
38155,2.8616695192684646e-07
38156,2.7655122307154225e-08
38164,4.225791216832621e-07
38165,0.3071973555697678
38166,3.3923490617325834e-08
38167,0.0063071447592466575
38170,0.37481012588220725
38172,3.9308817838114605e-06
38173,3.679879957173657e-05
38174,9.190714520179269e-05
38175,1.1787203825074308e-06
38177,6.772384720198272e-05
38180,0.00845873359852662
38181,0.0005678560883245249
38182,0.0005511327573624706
38183,0.0009359616053399353
38184,1.0487610152780167e-06
38185,5.691841478011345e-08
38188,0.015767699286326892
38189,1.100282347978995e-06
38194,0.0005996499484375329
38195,0.03641579226401311
38198,2.5931852058179373e-05
38200,1.3632257916952048e-06
38204,1.0087433767945657e-05
38207,3.9405904832764364e-08
38208,1.8241468113065357e-05
38210,0.00885595440945599
38218,0.00047491971480326565
38219,9.378116681226556e-08
38220,1.8264675648238428e-08
38221,2.7098578876012523e-06
38222,8.214785009108986e-08
38223,5.633702349423301e-08
38226,0.002129708126225928
38228,0.002081261831006555
38231,1.7231318447644856e-07
38233,0.0005672549457845753
38235,1.3825624512634056e-05
38236,9.943618644097452e-05
38237,1.7743516289633657e-05
38238,2.1407868858191608e-05
38239,0.017121856674029587
38240,1.1948286619433557e-06
38241,9.156883959590512e-05
38242,9.598163362579432e-08
38247,1.3910001329477588e-08
38248,7.977751254247184e-07
38250,0.0003091164917907748
38252,6.767993215998118e-07
38253,0.0001640562289983377
38256,0.005125904054789819
38258,0.0013976094940678294
38273,0.06471509557983844
38274,2.022634166711557e-07
38275,0.00017373398270044117
38276,3.1408180835010544e-06
38277,0.0029603648662727177
38279,2.2823298514348206e-07
38284,0.0007236024535436343
38285,0.05025156815384923
38287,9.134071677064858e-07
38291,5.4112801000489665e-06
38294,1.2642313585210206e-05
38295,7.423435302009227e-05
38308,0.0004982995944684749
38314,0.012499367838451859
38315,4.061675083966342e-06
38316,7.408428825563058e-05
38317,4.302165526321266e-06
38320,8.287107980176655e-08
38323,0.10446183803302288
38324,2.306746130719683e-08
38325,0.0028479170907054156
38330,5.60847340860866e-07
38331,9.762201459407423e-07
38332,8.68541874771226e-07
38336,0.001217491366703031
38337,0.004343369594257668
38340,4.0440945992725475e-07
38342,6.709934167607964e-07
38343,0.003248300641632919
38345,0.0012465358001884236
38352,0.10002763871749905
38356,0.0005780498435967366
38357,1.7094056674981568e-06
38358,0.0003849868664011781
38362,0.005727633136364222
38363,6.602957522094762e-05
38366,1.3887550248477535e-07
38376,6.157676634306194e-08
38378,0.01731163405868489
38380,0.000232026673926193
38381,0.09240513789848732
38382,0.00017961122629965622
38385,0.008187972650210805
38389,0.01809430152141632
38390,5.84707911350428e-06
38394,0.019084722022662474
38395,1.580007275202407e-08
38400,0.033720548154296946
38401,3.145243943843325e-06
38405,2.1300537928952294e-06
38410,1.2816575509405677e-06
38412,5.964962904238003e-06
38415,4.6846285474594796e-07
38420,0.0016087749990910628
38422,0.00419395163420168
38424,6.225900856124623e-07
38426,0.008964231707765346
38427,0.09260289378118604
38429,0.005835507789385051
38430,1.4781133529933084e-06
38432,7.130785481869707e-05
38433,0.0005215496575534953
38435,0.0004976965785158238
38443,1.9507256607751666e-06
38444,2.7829953096899436e-06
38445,8.294360710900279e-06
38446,4.928421386770065e-06
38447,4.2711002554530465e-05
38452,6.534941798428978e-08
38453,0.00184406462750638
38454,0.003909226729232005
38456,0.08717036998108585
38457,0.00010124976714172931
38459,0.09687199750688455
38460,2.2709429431555743e-06
38461,0.0005216016879354186
38465,4.1084312332365385e-08
38466,0.0004191847076624534
38470,0.15577342074578057
38475,0.021988727018751344
38476,4.1228861340712437e-07
38477,3.3533046250154654e-06
38478,0.001762898186864421
38480,0.18729453209423555
38481,1.0929521956311218e-06
38485,0.0070712766350699745
38486,8.25030777017851e-08
38490,1.5639705022576278e-07
38492,0.00016650791218410195
38503,0.0023286155527799
38504,0.00200661450946717
38506,0.032994854677686786
38509,2.9178700448903355e-07
38511,0.019655546678642805
38515,0.002218955028813331
38519,8.098909107519637e-09
38520,0.00778720303011842
38521,1.0168240574943543e-07
38522,0.0021576013513930283
38523,0.00031966471371537493
38525,0.010298758834672116
38533,2.5811017528192904e-05
38535,0.00023191085662591524
38539,0.058733348540975956
38541,0.030034727580643
38543,0.02977913463933403
38544,0.03290189100099387
38545,0.01653350105203505
38546,5.996907035895309e-06
38549,0.03456445386848975
38551,0.00039851009297890965
38553,1.1968378541928907e-05
38557,8.257202881438557e-08
38558,4.295047449290806e-08
38560,0.0006500226866438019
38562,0.5234764365217988
38563,5.522733271740621e-05
38565,0.13897220599737742
38566,9.755362343295267e-05
38567,0.06590761207015824
38570,5.795854812938327e-06
38576,2.492686666857187e-08
38579,2.4655866682538434e-08
38580,0.000516595034250695
38581,4.1291180280892965e-06
38582,1.3514982219461495e-06
38591,3.4022410643897865e-06
38594,6.713369808631323e-05
38596,0.00022494657632984386
38598,4.2464614617319937e-07
38601,3.929343924054801e-05
38603,0.7592818460843089
38606,2.8079129862685675e-07
38607,0.00047844577106468295
38616,0.00023913444020091262
38617,8.826311431088781e-06
38618,5.833460000817147e-08
38619,2.360029410737841e-05
38621,0.047220127388531596
38622,1.7003315172012673e-08
38624,3.9111181667150175e-06
38632,0.0010864347714715486
38633,1.9822735258881294e-07
38634,3.8069661653708947e-06
38637,0.0022192746806544922
38638,4.825871845000063e-06
38641,0.00016296648385870103
38644,0.04189282691910545
38645,0.05293673312830301
38646,0.3718359127363569
38650,1.6535865636385723e-05
38651,0.0064911218435400354
38652,0.0016546551579251368
38656,1.486829941477763e-07
38660,0.07659659623299875
38662,4.886936775154297e-05
38665,3.446192601482704e-05
38669,0.12984184352275674
38670,1.0389768272588046e-05
38672,3.7102043624772875e-07
38674,4.2202103329537977e-07
38676,4.3197684468264415e-05
38677,1.6303508162524815e-07
38680,0.008321434424519995
38683,0.061195834778908886
38685,0.0002538415688001049
38687,1.2068426412691791e-05
38694,0.00014947076930655245
38697,0.00362941353905117
38698,0.015455033887918503
38703,0.42065354327914356
38704,2.3925950890147843e-05
38707,2.407951325357547e-07
38718,4.158264925012894e-07
38719,0.03940037513414926
38720,0.054745935052422534
38722,5.3312396589077476e-08
38726,0.06276225997933027
38729,0.05385158496459366
38731,0.003950105514866996
38732,0.012822186856606313
38733,1.3110917846727663e-05
38735,0.00011455963341743378
38736,0.002342209113491464
38740,1.623209825136745e-05
38741,0.002633430005871372
38746,7.195131240209273e-07
38747,4.0579676587470136e-08
38748,0.044198370857434846
38749,0.00013260913142492626
38753,0.025869064437728136
38761,0.0004054993528523566
38762,0.0034223705851200528
38764,2.21546359897534e-05
38768,0.0009250165654841719
38771,0.03440645534582017
38775,0.18795406777098297
38776,8.41647974410376e-05
38778,1.229730022367854e-07
38779,7.432858960673725e-07
38780,5.322339848983106e-08
38781,1.784137339560181e-06
38782,1.4724743521920579e-07
38784,3.457136397450373e-06
38787,8.270272299632967e-07
38788,4.550020882099534e-08
38789,1.9099352421185845e-06
38790,0.0011970957326310468
38791,5.421974609636716e-07
38797,4.907485881417374e-07
38801,3.100905202252391e-05
38802,0.010829960529503227
38806,0.0009873619439763424
38807,1.4910933257621046e-06
38810,8.375048012743429e-05
38811,0.05465794625112634
38812,3.384839977497661e-08
38816,0.0001645595559035914
38817,3.615458562745512e-08
38819,0.001865765916090097
38820,4.3927389168895973e-07
38822,0.0067375110707241295
38828,0.005599167149769832
38831,0.0010382054855233918
38838,4.5951373565851416e-08
38839,6.343967893902685e-05
38840,2.3716730604652546e-05
38841,2.923001920022306e-08
38842,0.0010910910788224687
38843,0.04733488093903592
38845,0.019655986236339712
38847,0.002242025447627931
38848,4.73748266669222e-07
38852,2.1937782432407996e-06
38853,4.3264137780939155e-08
38854,0.005752338991923004
38858,2.3105342770786428e-07
38860,0.009803085879910176
38863,0.003321145870381085
38866,1.1554137334847283e-07
38867,4.036943380356028e-06
38875,0.005595630816391777
38876,1.6596017012810905e-10
38880,0.0035627750791037954
38882,1.4807800944890141e-05
38884,5.104600816283406e-07
38887,4.0923131402993546e-06
38889,4.793998929605477e-09
38890,9.306386134475435e-06
38892,0.0007799450681561243
38893,2.5451672091100844e-06
38894,0.0005090587860426528
38896,0.0013327975178483971
38902,0.0014076562635076868
38903,0.00042974034357286245
38905,7.644640476322062e-07
38906,0.025092937792921686
38910,9.424238707919364e-08
38911,1.3748818663623428e-05
38913,0.013298171740002052
38915,0.34389127813423775
38916,0.01247661609146146
38917,2.7402130431197614e-07
38919,1.954972213247522e-06
38921,1.1870692961055304e-05
38922,1.0970407080703212e-06
38928,6.227088977538671e-08
38931,1.927861268636507e-06
38934,4.2678133452409305e-06
38936,6.128830761362692e-06
38941,8.913974672724609e-07
38943,2.9352556449318214e-07
38944,0.03388692147672798
38946,0.013504542337110192
38948,5.042043963530916e-06
38951,9.550015936355802e-07
38956,7.428114732212157e-07
38958,1.7920454216683813e-06
38961,0.002056930617206764
38962,0.00027754840805398835
38963,3.948451041706982e-08
38968,3.213618118724133e-06
38974,3.4205726930970095e-08
38975,5.774213425763267e-05
38979,3.7736242232056796e-06
38980,9.273757979323452e-05
38983,0.000275532987779452
38985,3.75754197820495e-08
38986,4.497692681383865e-05
38995,0.07406910049089342
38998,2.176622020682382e-07
38999,0.021786909596202546
39001,0.05517153046780267
39004,0.00016707935810978948
39007,1.619547710092239e-06
39008,2.060875912581851e-07
39013,4.1584981621646237e-07
39014,0.010533862995340926
39018,2.1692369186443043e-06
39020,1.6487700495556412e-07
39021,1.3344330076825572e-06
39029,4.51030263404434e-05
39033,3.038070556759124e-07
39034,1.4340298134703928e-08
39038,0.005376048058412347
39040,5.035467926828894e-07
39041,0.02476766652758054
39042,1.8743115457565837e-07
39043,2.175601318905196e-05
39049,1.3220365536931854e-06
39050,4.569013146364595e-06
39051,6.87333301292237e-06
39053,9.343727170510936e-07
39060,1.9097619552371057e-08
39061,2.6410648584094996e-06
39062,5.041240507887577e-05
39064,0.06299648012971094
39066,0.3064847426245965
39067,0.0003075648513122541
39069,0.014444836090163546
39070,5.185594242139166e-06
39072,1.3803517426788438e-08
39078,5.233796004082431e-07
39081,0.0006167451289159253
39083,0.00014897938419596184
39088,0.0014535469645891382
39092,0.01400170713709567
39093,0.00015520134850744666
39096,0.2519240971070459
39099,6.65542831060158e-07
39101,0.04433198902757508
39102,2.542088409889912e-07
39104,1.267710516654777e-08
39109,3.372786283730831e-07
39114,0.0176980604780914
39116,2.352483218161702e-06
39121,0.09190120853451267
39122,0.4284151586913955
39126,0.011406833486185968
39128,5.199915753469241e-07
39130,0.003345848323059309
39134,3.4302521485497523e-07
39135,0.0018017202671623536
39137,3.02180241797187e-08
39140,2.5792781755272754e-07
39141,3.217092647187587e-05
39142,5.827706460857108e-07
39146,0.00011886455702257208
39148,0.00011643015356596109
39149,0.013806211782700226
39151,0.06220743915364879
39152,2.5672497067278015e-06
39153,7.588582506552887e-07
39156,0.011349635153599632
39157,1.2665056748797777e-06
39160,0.0009556964655563832
39161,0.06436621563510224
39164,2.3736068825781934e-07
39168,0.004833490996024805
39171,0.004738315651601085
39178,0.05563177302272035
39179,2.1891687465538584e-06
39180,2.5512316633648772e-06
39184,0.028747136372190316
39185,0.001932003430364741
39186,3.743329700633294e-07
39188,0.002990595480518064
39190,0.0003103318274819391
39193,1.4942718240330812e-07
39196,0.01447897463893445
39198,1.396452255407919e-07
39200,4.8987139601892534e-06
39204,0.0004736789551054208
39207,0.006631761585060638
39209,0.00021935946872617506
39211,0.00022580449289210427
39217,3.900694724502327e-07
39218,7.378399563122322e-06
39223,4.215217173298216e-06
39227,0.002706557354305228
39230,8.570363656769744e-07
39232,0.06844420063858532
39233,0.07516423813685977
39234,1.01334310003543e-06
39241,0.21766152532852
39242,0.000225674166787986
39246,2.278319699572908e-07
39249,0.057619036683000315
39251,8.355075693670251e-08
39257,1.9709336038474862e-05
39259,1.6402530743954722e-05
39260,0.03611326955023267
39261,4.13156736659505e-06
39262,0.027738744053395555
39264,0.0005221066692081273
39267,0.011496804659588215
39269,5.3175467298445434e-05
39270,1.5387544065368562e-06
39279,0.04098182846162339
39281,0.05359345083844498
39282,0.00047044204459829555
39283,0.05563720356546597
39284,0.0013488218024032559
39285,0.0007840961598555016
39288,0.005998364530169548
39289,4.63354528458158e-06
39293,0.009534695185974105
39294,0.005582429381073634
39298,0.0003741925453300712
39299,0.0004347307404872683
39300,0.0032968798786518934
39303,0.004606528704426572
39309,0.0023151569429329557
39310,5.133106541448606e-06
39312,2.626850134880581e-07
39314,0.10842639521305222
39317,0.000664396365979541
39321,1.0994173169069999e-07
39328,2.0346808921372802e-05
39330,3.40248341995403e-07
39339,0.3367710146998515
39342,0.00012152409250944815
39345,0.0006798980378685264
39347,0.0002247954846321939
39350,0.031746954319925906
39353,0.00854669720022791
39355,0.10968878294044579
39356,1.1218624899548542e-08
39358,0.10294235667187814
39360,0.04754791239837922
39366,7.588997523339462e-07
39368,1.9857669832075728e-07
39369,4.140499173736018e-06
39372,4.0045370793892765e-08
39374,0.4538705710503245
39375,0.008908700018690085
39376,0.021837065254211262
39380,0.04723691423689927
39387,2.5478935092893853e-06
39388,0.00010273838771332021
39392,1.4153126776597925e-06
39393,0.0002842489948484588
39394,5.699779690972514e-06
39398,0.009230257623420399
39400,3.794818023544181e-05
39401,1.0471276004665577e-08
39402,0.10212880191905037
39405,2.360029410737841e-05
39407,6.498457368068315e-08
39408,0.02833340090473206
39411,0.033788716527389476
39412,0.006434404479805461
39415,0.006723623676209785
39417,0.00011450815545130695
39418,2.523785879150308e-05
39421,2.4223708791960246e-05
39423,8.627369198878601e-08
39425,0.0008249449514848931
39426,0.0005217145928598862
39428,3.6347888507878037e-06
39429,0.00023725654178209982
39431,9.346954103628771e-09
39434,0.135491084512724
39437,1.5352444583328676e-07
39441,0.013363068623456077
39443,6.470297598290775e-05
39444,0.05138715960355842
39445,1.2188442458442987e-07
39448,0.01694411228775371
39449,1.5143736814964828e-06
39454,0.0003815482722614133
39459,1.5724529054784984e-07
39460,0.000728559612348119
39461,2.37779553036625e-06
39464,2.5295908874092367e-06
39465,0.0473456630321426
39466,1.218299623591071e-07
39468,0.0017093778036240937
39471,7.737026062726216e-08
39473,0.04317717366330297
39474,0.0012265377324656712
39476,0.010309495174277252
39479,0.09288186703970353
39480,2.9549645944626266e-08
39482,0.251563231127785
39483,0.01713224781899632
39485,0.5414009641922236
39487,0.04779857678652181
39494,0.008380983667318704
39501,0.38148853648948117
39504,0.0034456395395497785
39508,1.6944929035439476e-08
39509,6.876470102160084e-08
39514,0.06581432075441887
39515,0.0004862193067685809
39518,2.6652756622140644e-05
39519,5.265102576799385e-06
39520,5.5207182982104094e-05
39524,0.018402426022257962
39525,2.115905125464644e-07
39527,0.5202250379836338
39528,9.128447265515247e-05
39530,0.00414546841965367
39531,1.240437643916383e-07
39533,8.33620060943141e-07
39534,5.588093581247981e-07
39535,2.3610307030281708e-07
39536,0.0012724161864818165
39543,0.052045299726136376
39546,0.19304528534061421
39550,0.0009470327865147603
39555,0.005469463879472748
39558,6.859190425174064e-06
39559,0.004110028855636539
39560,1.1750207079051328e-08
39563,0.0016254818435667156
39567,8.602487099143102e-09
39568,0.040343588102594884
39570,0.0003867446597169754
39576,0.061585799026574066
39578,0.009562686936416246
39581,2.9905840473592103e-05
39583,1.0700184508577212e-06
39587,1.945438628469894e-07
39588,7.152183265206683e-07
39592,4.413014735806748e-07
39595,6.295299244398174e-07
39598,0.04101368947876986
39600,0.0219579520447705
39604,0.04219551859360615
39606,3.9918623584870955e-06
39608,1.0017666635982955e-05
39611,3.1043492430002963e-07
39615,0.04991845674572089
39616,3.1826137641853217e-07
39619,2.8963849401306224e-07
39620,7.09193041618098e-07
39621,0.004945146639015625
39624,1.7631100269994936e-06
39630,1.3125097672340057e-06
39633,0.0014263310297055578
39638,1.0158862068582195e-06
39639,0.004094300603676551
39642,0.005694432734318959
39645,0.05894773112664429
39646,5.680008187816731e-08
39649,1.9832778768333533e-06
39650,5.052215870607548e-07
39659,0.0003439319903675766
39661,0.002556857565893048
39662,8.884305949966853e-08
39664,2.0975529940904597e-06
39668,0.0005539683018549028
39669,9.519771096698735e-08
39672,0.013536895184803378
39674,0.01013810946956207
39677,2.6278164724575324e-07
39681,0.02459968117190249
39688,0.11400336496046082
39690,0.0008861262312573427
39691,0.00505439382308607
39694,0.0018179031517453856
39695,0.08331001432744246
39698,4.581187603810827e-06
39700,3.56337607509947e-07
39702,0.0016443671566412135
39705,0.00042835251732198945
39709,0.0022979549721188373
39710,0.01010672909495382
39713,1.0712071767471997e-05
39714,0.014604224227632735
39717,1.8523560929742766e-06
39718,7.694798711125537e-08
39719,0.00010472063113023628
39720,0.00508194999026727
39724,1.8102353675996036e-05
39725,1.0595283459540491e-07
39727,5.713762792951657e-08
39729,3.530084351992955e-05
39735,0.005898650367615628
39736,6.349806185903695e-07
39737,0.009450097942016003
39741,0.008583421505257084
39746,0.005635577835542409
39747,1.466492729003033e-07
39757,0.06561295846001863
39758,0.007923440399570372
39759,0.02068133092086388
39761,4.60139742733831e-07
39762,0.005844195893591839
39764,0.0090458532060312
39771,1.750167924993338e-05
39772,0.018791621683459367
39773,0.0004746799228648285
39775,2.118110543322083e-06
39776,0.0003968066579204642
39778,9.348865646776616e-08
39779,0.010783374957715579
39781,1.3778807181957175e-05
39782,8.836795257579277e-08
39783,0.0006056048852157986
39784,0.22426865545836458
39785,1.0983477804287577e-06
39789,0.012494270379389367
39790,0.015674831919417837
39795,1.26575507697167e-07
39798,9.980397704025046e-07
39799,5.846293588563598e-08
39800,0.023380292334726657
39801,1.0327953009366779e-07
39807,0.0006018750564000071
39811,0.06896414091557786
39816,0.025606416923734394
39817,0.017537083519514336
39818,0.001267738884533328
39825,0.08131463335024812
39826,6.617271713640948e-08
39827,2.8465864048695587e-06
39829,0.012293011581690176
39830,0.00026823135599640153
39831,0.003983033204290696
39832,0.1474927496410007
39842,0.09813672191772488
39843,0.012237125634433133
39846,0.00016317603196951271
39851,8.97027712209934e-07
39856,9.088800589752396e-08
39858,2.9437931183909287e-07
39859,0.0011013417596360904
39861,2.7396222480039457e-06
39864,0.0018017649204002313
39865,0.15367452635524054
39867,0.030425879386003635
39871,0.03611163513243194
39874,6.063918018773241e-08
39876,0.0003863360164751691
39878,1.070450670977621e-06
39879,0.00012573479258371026
39880,2.615586096724627e-06
39882,0.004464395105576358
39883,1.6455231056448843e-06
39885,0.06523085322612884
39889,0.0009385681792604609
39893,9.405471548500768e-09
39895,4.4835844074133285e-07
39907,5.28539505986561e-05
39908,3.2836414276556704e-08
39910,1.9501020052442473e-07
39912,1.9891013183116887e-06
39919,0.011943097264723066
39922,5.0839083266245934e-05
39923,2.984182244071661e-06
39924,6.766289332219397e-08
39927,2.7658552000404074e-05
39928,0.0006915577361040791
39929,0.004384067382250366
39930,0.004410311237662299
39931,0.11986583019592822
39935,0.0005474947169144675
39937,1.0371642254283106e-05
39938,2.2473808081179448e-07
39941,1.787061487569457e-06
39943,0.00031415163479784724
39945,0.002993316684410482
39947,0.002551660014565281
39948,0.004227779941185012
39950,0.018014673980516576
39954,1.2104868008382002e-05
39955,0.000231266443716243
39956,0.016927004931315916
39957,1.0500658861923511e-08
39958,0.004379845221310069
39959,6.001261209698069e-06
39962,0.02931022747710224
39963,0.019132815107165076
39967,6.269511275057983e-08
39968,0.00021051513422979962
39970,3.403223532695385e-06
39972,3.517755987547468e-06
39975,5.41062031824694e-06
39977,3.6888188558811256e-06
39979,0.0008824996971437727
39980,3.0310678199924607e-08
39981,0.006004304002199842
39984,0.001805123240390435
39985,0.3859728492545581
39986,2.6236021056606087e-06
39988,0.006482585135168347
39990,3.3566259207291583e-06
39991,0.049486006745505684
39992,0.015478926113882824
39993,1.4793841753512466e-05
39994,9.201916098378641e-08
39999,0.019506711379749984
40000,1.9320714022481858e-07
40005,1.10407449390638e-06
40008,3.304396811209194e-08
40011,5.37120565851693e-08
40013,0.02833996989237575
40015,1.2971618130082244e-07
40018,1.1655912478204426e-07
40019,0.006895647149068055
40020,2.6825728713637997e-06
40021,3.827097472533406e-08
40023,0.06640291872967688
40024,0.10761423633963375
40027,8.77332906590337e-06
40031,3.262564231272736e-08
40033,4.08876563944256e-05
40039,0.0007328064884289132
40040,0.012437585883576331
40042,0.0005589855626340584
40043,0.358830510079917
40044,0.09907892901343844
40046,3.432433701877277e-06
40047,0.00022285544067379131
40048,0.20476483527133296
40050,3.7495537889624326e-08
40054,1.170419071201331e-05
40061,0.001346724077898442
40063,0.00014538641514769702
40069,2.6696353234012647e-05
40070,0.00026410255256802004
40071,0.005316083367493471
40072,0.0679061292466107
40074,5.263075810770849e-05
