id,redemption_status
27864,1
27868,1
27869,1
27871,1
27877,1
27879,1
27881,1
27882,1
27886,1
27888,1
27889,1
27897,1
27898,1
27900,1
27901,1
27904,1
27906,1
27909,1
27914,1
27915,1
27918,1
27919,1
27922,1
27924,1
27926,1
27931,1
27932,1
27933,1
27934,1
27939,1
27942,1
27944,1
27950,1
27951,1
27954,1
27956,1
27959,1
27964,1
27968,1
27971,1
27972,1
27973,1
27980,1
27981,1
27982,1
27983,1
27988,1
27989,1
27990,1
27991,1
27995,1
27996,1
27997,1
27998,1
28000,1
28002,1
28004,1
28006,1
28007,1
28008,1
28011,1
28013,1
28015,1
28029,1
28031,1
28033,1
28037,1
28040,1
28041,1
28043,1
28047,1
28048,1
28050,1
28053,1
28059,1
28067,1
28072,1
28077,1
28082,1
28084,1
28088,1
28095,1
28096,1
28100,1
28102,1
28108,1
28110,1
28111,1
28114,1
28117,1
28125,1
28126,1
28127,1
28128,1
28132,1
28133,1
28142,1
28143,1
28145,1
28147,1
28149,1
28152,1
28154,1
28155,1
28156,1
28157,1
28160,1
28161,1
28162,1
28164,1
28169,1
28174,1
28178,1
28179,1
28184,1
28190,1
28191,1
28192,1
28194,1
28199,1
28202,1
28203,1
28206,1
28210,1
28211,1
28218,1
28220,1
28223,1
28227,1
28228,1
28230,1
28232,1
28233,1
28235,1
28241,1
28244,1
28246,1
28250,1
28256,1
28257,1
28258,1
28259,1
28260,1
28261,1
28264,1
28265,1
28266,1
28267,1
28269,1
28272,1
28273,1
28275,1
28282,1
28283,1
28287,1
28288,1
28294,1
28297,1
28298,1
28304,1
28310,1
28311,1
28312,1
28313,1
28315,1
28317,1
28319,1
28320,1
28321,1
28328,1
28330,1
28335,1
28337,1
28341,1
28346,1
28354,1
28355,1
28357,1
28359,1
28362,1
28363,1
28365,1
28366,1
28368,1
28371,1
28373,1
28374,1
28377,1
28378,1
28379,1
28380,1
28381,1
28382,1
28384,1
28387,1
28388,1
28390,1
28397,1
28400,1
28407,1
28409,1
28411,1
28415,1
28417,1
28422,1
28426,1
28428,1
28432,1
28434,1
28440,1
28441,1
28442,1
28443,1
28447,1
28450,1
28452,1
28454,1
28456,1
28457,1
28458,1
28462,1
28463,1
28464,1
28466,1
28468,1
28469,1
28471,1
28478,1
28484,1
28485,1
28487,1
28489,1
28492,1
28496,1
28501,1
28504,1
28506,1
28507,1
28509,1
28511,1
28512,1
28513,1
28515,1
28516,1
28517,1
28523,1
28529,1
28533,1
28539,1
28543,1
28546,1
28547,1
28548,1
28551,1
28553,1
28558,1
28559,1
28560,1
28561,1
28563,1
28565,1
28569,1
28571,1
28572,1
28578,1
28581,1
28582,1
28586,1
28587,1
28591,1
28594,1
28597,1
28598,1
28599,1
28603,1
28605,1
28607,1
28612,1
28613,1
28614,1
28621,1
28623,1
28629,1
28631,1
28632,1
28637,1
28640,1
28641,1
28646,1
28647,1
28650,1
28651,1
28655,1
28656,1
28657,1
28661,1
28662,1
28665,1
28669,1
28670,1
28671,1
28673,1
28674,1
28675,1
28676,1
28683,1
28685,1
28686,1
28690,1
28691,1
28692,1
28694,1
28698,1
28707,1
28712,1
28714,1
28715,1
28719,1
28720,1
28721,1
28728,1
28734,1
28737,1
28738,1
28741,1
28743,1
28746,1
28747,1
28748,1
28753,1
28755,1
28758,1
28761,1
28764,1
28766,1
28768,1
28774,1
28776,1
28780,1
28781,1
28782,1
28783,1
28784,1
28785,1
28788,1
28789,1
28792,1
28793,1
28796,1
28798,1
28799,1
28801,1
28802,1
28804,1
28805,1
28806,1
28811,1
28814,1
28815,1
28818,1
28823,1
28824,1
28825,1
28826,1
28827,1
28831,1
28834,1
28835,1
28836,1
28840,1
28842,1
28844,1
28845,1
28851,1
28852,1
28853,1
28854,1
28855,1
28857,1
28860,1
28862,1
28865,1
28866,1
28867,1
28868,1
28869,1
28871,1
28872,1
28873,1
28874,1
28875,1
28876,1
28881,1
28884,1
28891,1
28892,1
28893,1
28895,1
28896,1
28897,1
28901,1
28905,1
28909,1
28911,1
28923,1
28924,1
28925,1
28927,1
28928,1
28929,1
28931,1
28933,1
28934,1
28935,1
28939,1
28940,1
28941,1
28942,1
28943,1
28945,1
28949,1
28958,1
28960,1
28962,1
28966,1
28967,1
28968,1
28969,1
28971,1
28973,1
28976,1
28977,1
28979,1
28980,1
28981,1
28982,1
28983,1
28984,1
28987,1
28988,1
28990,1
28991,1
28992,1
28995,1
28997,1
28999,1
29003,1
29004,1
29007,1
29011,1
29013,1
29016,1
29019,1
29022,1
29023,1
29024,1
29025,1
29028,1
29032,1
29034,1
29035,1
29042,1
29043,1
29045,1
29048,1
29051,1
29052,1
29053,1
29056,1
29064,1
29065,1
29067,1
29068,1
29071,1
29072,1
29077,1
29078,1
29080,1
29081,1
29083,1
29085,1
29088,1
29089,1
29090,1
29091,1
29093,1
29096,1
29098,1
29103,1
29108,1
29112,1
29116,1
29136,1
29138,1
29141,1
29146,1
29149,1
29151,1
29152,1
29153,1
29155,1
29156,1
29158,1
29160,1
29161,1
29162,1
29163,1
29164,1
29165,1
29166,1
29167,1
29168,1
29172,1
29175,1
29177,1
29182,1
29183,1
29184,1
29192,1
29195,1
29197,1
29199,1
29200,1
29201,1
29203,1
29206,1
29208,1
29211,1
29212,1
29217,1
29219,1
29223,1
29224,1
29228,1
29230,1
29232,1
29236,1
29237,1
29241,1
29244,1
29245,1
29247,1
29249,1
29254,1
29256,1
29257,1
29261,1
29264,1
29266,1
29268,1
29271,1
29274,1
29275,1
29276,1
29278,1
29280,1
29283,1
29291,1
29292,1
29293,1
29296,1
29297,1
29300,1
29303,1
29305,1
29308,1
29310,1
29312,1
29313,1
29314,1
29315,1
29316,1
29317,1
29320,1
29321,1
29324,1
29326,1
29329,1
29330,1
29331,1
29332,1
29335,1
29336,1
29340,1
29342,1
29343,1
29346,1
29351,1
29352,1
29354,1
29357,1
29358,1
29362,1
29363,1
29364,1
29366,1
29368,1
29371,1
29382,1
29383,1
29386,1
29387,1
29393,1
29394,1
29396,1
29397,1
29398,1
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,1
29414,1
29415,1
29421,1
29423,1
29426,1
29428,1
29429,1
29430,1
29431,1
29436,1
29437,1
29442,1
29444,1
29445,1
29448,1
29449,1
29450,1
29451,1
29452,1
29453,1
29455,1
29457,1
29460,1
29462,1
29463,1
29464,1
29471,1
29473,1
29477,1
29485,1
29488,1
29489,1
29498,1
29500,1
29504,1
29506,1
29508,1
29509,1
29512,1
29516,1
29520,1
29522,1
29523,1
29527,1
29528,1
29530,1
29535,1
29536,1
29537,1
29542,1
29543,1
29544,1
29545,1
29550,1
29551,1
29553,1
29556,1
29560,1
29561,1
29562,1
29564,1
29565,1
29566,1
29567,1
29568,1
29573,1
29574,1
29575,1
29576,1
29581,1
29583,1
29584,1
29588,1
29594,1
29595,1
29596,1
29600,1
29602,1
29605,1
29606,1
29608,1
29609,1
29610,1
29612,1
29613,1
29616,1
29621,1
29622,1
29626,1
29627,1
29629,1
29630,1
29631,1
29633,1
29634,1
29636,1
29637,1
29646,1
29647,1
29650,1
29655,1
29656,1
29657,1
29659,1
29660,1
29661,1
29663,1
29666,1
29669,1
29670,1
29671,1
29672,1
29675,1
29677,1
29678,1
29681,1
29682,1
29684,1
29685,1
29691,1
29694,1
29696,1
29697,1
29698,1
29704,1
29705,1
29707,1
29708,1
29709,1
29711,1
29714,1
29715,1
29717,1
29718,1
29719,1
29721,1
29727,1
29733,1
29734,1
29735,1
29736,1
29738,1
29740,1
29741,1
29746,1
29748,1
29751,1
29754,1
29755,1
29756,1
29757,1
29758,1
29761,1
29762,1
29764,1
29766,1
29769,1
29770,1
29774,1
29777,1
29781,1
29782,1
29783,1
29784,1
29788,1
29791,1
29794,1
29801,1
29802,1
29810,1
29811,1
29813,1
29814,1
29820,1
29821,1
29822,1
29824,1
29827,1
29829,1
29834,1
29839,1
29841,1
29843,1
29845,1
29849,1
29850,1
29852,1
29853,1
29856,1
29857,1
29858,1
29859,1
29862,1
29864,1
29867,1
29871,1
29872,1
29873,1
29874,1
29875,1
29878,1
29880,1
29882,1
29886,1
29888,1
29895,1
29896,1
29898,1
29899,1
29901,1
29904,1
29905,1
29906,1
29907,1
29908,1
29909,1
29910,1
29912,1
29913,1
29916,1
29919,1
29921,1
29926,1
29929,1
29932,1
29934,1
29936,1
29937,1
29939,1
29941,1
29942,1
29948,1
29949,1
29955,1
29956,1
29957,1
29961,1
29962,1
29967,1
29968,1
29969,1
29973,1
29974,1
29976,1
29977,1
29979,1
29982,1
29983,1
29985,1
29995,1
29996,1
29998,1
30001,1
30005,1
30008,1
30009,1
30011,1
30012,1
30016,1
30017,1
30020,1
30022,1
30023,1
30028,1
30034,1
30037,1
30041,1
30042,1
30043,1
30044,1
30045,1
30046,1
30047,1
30050,1
30052,1
30055,1
30057,1
30059,1
30060,1
30063,1
30064,1
30065,1
30066,1
30068,1
30073,1
30075,1
30077,1
30078,1
30079,1
30083,1
30084,1
30085,1
30086,1
30088,1
30089,1
30090,1
30091,1
30094,1
30097,1
30101,1
30109,1
30112,1
30113,1
30116,1
30117,1
30122,1
30124,1
30125,1
30129,1
30130,1
30132,1
30135,1
30137,1
30138,1
30139,1
30149,1
30152,1
30156,1
30157,1
30166,1
30167,1
30168,1
30173,1
30178,1
30199,1
30200,1
30201,1
30203,1
30204,1
30206,1
30213,1
30215,1
30216,1
30217,1
30220,1
30221,1
30224,1
30225,1
30226,1
30228,1
30229,1
30234,1
30235,1
30236,1
30237,1
30244,1
30245,1
30246,1
30247,1
30248,1
30249,1
30252,1
30253,1
30256,1
30257,1
30258,1
30259,1
30264,1
30274,1
30275,1
30276,1
30279,1
30282,1
30283,1
30284,1
30288,1
30294,1
30296,1
30301,1
30303,1
30308,1
30309,1
30311,1
30312,1
30323,1
30324,1
30327,1
30330,1
30333,1
30335,1
30336,1
30337,1
30340,1
30342,1
30346,1
30348,1
30353,1
30356,1
30361,1
30365,1
30367,1
30369,1
30375,1
30377,1
30378,1
30381,1
30383,1
30385,1
30387,1
30388,1
30390,1
30392,1
30393,1
30394,1
30396,1
30397,1
30400,1
30411,1
30412,1
30414,1
30415,1
30416,1
30418,1
30420,1
30422,1
30424,1
30425,1
30428,1
30429,1
30430,1
30431,1
30436,1
30438,1
30441,1
30445,1
30450,1
30451,1
30461,1
30464,1
30466,1
30468,1
30469,1
30474,1
30482,1
30486,1
30487,1
30488,1
30489,1
30491,1
30493,1
30495,1
30496,1
30497,1
30503,1
30505,1
30506,1
30512,1
30513,1
30514,1
30516,1
30518,1
30522,1
30525,1
30526,1
30533,1
30534,1
30535,1
30540,1
30542,1
30543,1
30553,1
30556,1
30558,1
30559,1
30561,1
30563,1
30567,1
30568,1
30573,1
30575,1
30576,1
30579,1
30589,1
30591,1
30592,1
30593,1
30594,1
30595,1
30598,1
30602,1
30607,1
30611,1
30614,1
30616,1
30618,1
30619,1
30621,1
30623,1
30624,1
30627,1
30629,1
30635,1
30640,1
30645,1
30646,1
30647,1
30648,1
30649,1
30650,1
30653,1
30654,1
30657,1
30660,1
30661,1
30664,1
30665,1
30666,1
30667,1
30670,1
30671,1
30672,1
30676,1
30681,1
30682,1
30684,1
30686,1
30693,1
30697,1
30704,1
30705,1
30708,1
30709,1
30710,1
30716,1
30718,1
30719,1
30725,1
30729,1
30731,1
30733,1
30737,1
30738,1
30739,1
30741,1
30748,1
30749,1
30753,1
30755,1
30757,1
30758,1
30759,1
30761,1
30763,1
30764,1
30765,1
30766,1
30767,1
30770,1
30772,1
30773,1
30774,1
30775,1
30777,1
30786,1
30788,1
30789,1
30791,1
30793,1
30796,1
30802,1
30812,1
30813,1
30814,1
30819,1
30821,1
30822,1
30829,1
30832,1
30837,1
30838,1
30841,1
30851,1
30857,1
30861,1
30863,1
30864,1
30865,1
30867,1
30870,1
30871,1
30874,1
30878,1
30879,1
30880,1
30882,1
30883,1
30888,1
30889,1
30892,1
30893,1
30895,1
30898,1
30900,1
30902,1
30909,1
30910,1
30912,1
30913,1
30915,1
30916,1
30920,1
30921,1
30929,1
30933,1
30934,1
30935,1
30940,1
30942,1
30944,1
30947,1
30949,1
30950,1
30951,1
30952,1
30953,1
30956,1
30959,1
30960,1
30963,1
30966,1
30967,1
30970,1
30972,1
30973,1
30976,1
30978,1
30980,1
30984,1
30987,1
30997,1
30998,1
31002,1
31004,1
31006,1
31007,1
31009,1
31010,1
31011,1
31013,1
31014,1
31019,1
31020,1
31021,1
31023,1
31027,1
31028,1
31030,1
31032,1
31035,1
31042,1
31047,1
31051,1
31056,1
31062,1
31069,1
31070,1
31071,1
31073,1
31074,1
31075,1
31078,1
31083,1
31085,1
31092,1
31094,1
31095,1
31099,1
31104,1
31106,1
31108,1
31110,1
31113,1
31114,1
31115,1
31116,1
31117,1
31118,1
31119,1
31123,1
31124,1
31125,1
31126,1
31129,1
31131,1
31132,1
31133,1
31136,1
31139,1
31143,1
31147,1
31150,1
31151,1
31154,1
31157,1
31160,1
31162,1
31163,1
31167,1
31170,1
31175,1
31176,1
31178,1
31180,1
31181,1
31184,1
31191,1
31192,1
31195,1
31196,1
31198,1
31199,1
31200,1
31203,1
31209,1
31210,1
31212,1
31213,1
31216,1
31218,1
31220,1
31223,1
31226,1
31228,1
31229,1
31231,1
31238,1
31239,1
31246,1
31248,1
31253,1
31255,1
31259,1
31261,1
31262,1
31264,1
31265,1
31268,1
31271,1
31275,1
31278,1
31279,1
31284,1
31286,1
31288,1
31294,1
31303,1
31305,1
31308,1
31309,1
31311,1
31317,1
31318,1
31319,1
31320,1
31322,1
31323,1
31326,1
31328,1
31331,1
31332,1
31333,1
31337,1
31342,1
31344,1
31346,1
31350,1
31351,1
31352,1
31359,1
31361,1
31362,1
31369,1
31371,1
31373,1
31376,1
31383,1
31385,1
31386,1
31387,1
31392,1
31395,1
31398,1
31400,1
31407,1
31408,1
31409,1
31410,1
31411,1
31412,1
31413,1
31414,1
31416,1
31418,1
31427,1
31431,1
31432,1
31434,1
31435,1
31436,1
31439,1
31444,1
31447,1
31448,1
31450,1
31452,1
31454,1
31455,1
31456,1
31457,1
31460,1
31461,1
31474,1
31476,1
31478,1
31479,1
31481,1
31483,1
31486,1
31487,1
31488,1
31489,1
31492,1
31495,1
31496,1
31501,1
31504,1
31505,1
31507,1
31513,1
31514,1
31516,1
31519,1
31522,1
31524,1
31526,1
31527,1
31530,1
31538,1
31539,1
31540,1
31544,1
31545,1
31548,1
31549,1
31550,1
31554,1
31556,1
31560,1
31566,1
31570,1
31573,1
31577,1
31579,1
31580,1
31581,1
31587,1
31594,1
31595,1
31596,1
31597,1
31600,1
31602,1
31603,1
31604,1
31609,1
31613,1
31614,1
31619,1
31625,1
31627,1
31630,1
31633,1
31635,1
31639,1
31642,1
31643,1
31644,1
31645,1
31648,1
31649,1
31650,1
31657,1
31660,1
31662,1
31663,1
31664,1
31665,1
31666,1
31667,1
31671,1
31672,1
31673,1
31674,1
31678,1
31679,1
31680,1
31683,1
31686,1
31687,1
31688,1
31690,1
31691,1
31692,1
31700,1
31702,1
31704,1
31715,1
31716,1
31719,1
31722,1
31723,1
31724,1
31725,1
31728,1
31732,1
31733,1
31736,1
31737,1
31739,1
31741,1
31748,1
31750,1
31751,1
31761,1
31763,1
31767,1
31770,1
31771,1
31772,1
31773,1
31777,1
31779,1
31784,1
31788,1
31789,1
31790,1
31791,1
31792,1
31793,1
31795,1
31799,1
31801,1
31802,1
31803,1
31804,1
31806,1
31810,1
31812,1
31813,1
31814,1
31816,1
31818,1
31820,1
31821,1
31826,1
31828,1
31830,1
31831,1
31834,1
31836,1
31837,1
31838,1
31839,1
31841,1
31846,1
31847,1
31850,1
31851,1
31852,1
31853,1
31855,1
31856,1
31858,1
31864,1
31872,1
31873,1
31874,1
31875,1
31876,1
31877,1
31879,1
31881,1
31883,1
31884,1
31886,1
31887,1
31888,1
31891,1
31893,1
31894,1
31899,1
31901,1
31902,1
31905,1
31907,1
31912,1
31913,1
31915,1
31916,1
31925,1
31927,1
31931,1
31932,1
31933,1
31936,1
31937,1
31941,1
31943,1
31950,1
31951,1
31953,1
31957,1
31958,1
31962,1
31964,1
31966,1
31968,1
31971,1
31976,1
31977,1
31978,1
31979,1
31980,1
31981,1
31983,1
31990,1
31994,1
31995,1
31997,1
31998,1
32008,1
32011,1
32014,1
32016,1
32019,1
32020,1
32022,1
32023,1
32026,1
32028,1
32029,1
32030,1
32032,1
32033,1
32036,1
32037,1
32040,1
32048,1
32051,1
32052,1
32054,1
32057,1
32058,1
32063,1
32064,1
32065,1
32066,1
32067,1
32072,1
32075,1
32079,1
32080,1
32084,1
32090,1
32093,1
32094,1
32096,1
32097,1
32106,1
32110,1
32112,1
32121,1
32123,1
32125,1
32126,1
32127,1
32128,1
32130,1
32132,1
32135,1
32136,1
32137,1
32138,1
32139,1
32144,1
32145,1
32146,1
32154,1
32158,1
32162,1
32163,1
32171,1
32174,1
32175,1
32176,1
32178,1
32179,1
32182,1
32195,1
32196,1
32197,1
32199,1
32203,1
32206,1
32210,1
32212,1
32215,1
32218,1
32224,1
32225,1
32229,1
32230,1
32231,1
32233,1
32236,1
32238,1
32239,1
32240,1
32241,1
32245,1
32248,1
32250,1
32255,1
32257,1
32259,1
32267,1
32271,1
32273,1
32276,1
32280,1
32281,1
32284,1
32285,1
32286,1
32289,1
32290,1
32291,1
32307,1
32308,1
32311,1
32314,1
32316,1
32323,1
32324,1
32329,1
32334,1
32335,1
32338,1
32339,1
32342,1
32344,1
32346,1
32348,1
32350,1
32352,1
32354,1
32356,1
32357,1
32358,1
32362,1
32366,1
32370,1
32371,1
32372,1
32373,1
32375,1
32377,1
32380,1
32382,1
32383,1
32390,1
32391,1
32392,1
32394,1
32397,1
32403,1
32405,1
32407,1
32409,1
32412,1
32414,1
32420,1
32421,1
32422,1
32423,1
32427,1
32429,1
32431,1
32432,1
32433,1
32436,1
32437,1
32439,1
32440,1
32441,1
32442,1
32443,1
32444,1
32445,1
32447,1
32448,1
32452,1
32454,1
32461,1
32462,1
32463,1
32465,1
32466,1
32469,1
32470,1
32473,1
32484,1
32486,1
32487,1
32491,1
32492,1
32493,1
32494,1
32496,1
32497,1
32501,1
32504,1
32505,1
32510,1
32512,1
32513,1
32516,1
32519,1
32526,1
32527,1
32532,1
32533,1
32535,1
32539,1
32542,1
32545,1
32549,1
32550,1
32552,1
32553,1
32554,1
32555,1
32557,1
32558,1
32559,1
32560,1
32561,1
32562,1
32563,1
32564,1
32568,1
32575,1
32577,1
32583,1
32584,1
32586,1
32592,1
32593,1
32596,1
32602,1
32603,1
32606,1
32610,1
32612,1
32618,1
32619,1
32620,1
32623,1
32625,1
32630,1
32632,1
32637,1
32640,1
32641,1
32647,1
32648,1
32650,1
32653,1
32654,1
32661,1
32663,1
32665,1
32666,1
32667,1
32668,1
32673,1
32675,1
32679,1
32683,1
32686,1
32692,1
32693,1
32694,1
32696,1
32703,1
32705,1
32708,1
32709,1
32710,1
32711,1
32714,1
32716,1
32728,1
32734,1
32737,1
32740,1
32741,1
32742,1
32745,1
32751,1
32753,1
32756,1
32757,1
32760,1
32761,1
32762,1
32763,1
32765,1
32768,1
32769,1
32774,1
32775,1
32776,1
32777,1
32779,1
32782,1
32784,1
32785,1
32787,1
32791,1
32795,1
32796,1
32800,1
32803,1
32804,1
32810,1
32813,1
32814,1
32816,1
32818,1
32821,1
32823,1
32824,1
32827,1
32829,1
32830,1
32831,1
32833,1
32834,1
32835,1
32837,1
32842,1
32845,1
32846,1
32852,1
32853,1
32855,1
32857,1
32863,1
32864,1
32874,1
32875,1
32876,1
32883,1
32885,1
32886,1
32890,1
32895,1
32897,1
32900,1
32901,1
32902,1
32907,1
32911,1
32917,1
32918,1
32919,1
32922,1
32924,1
32929,1
32934,1
32938,1
32940,1
32942,1
32944,1
32945,1
32946,1
32949,1
32953,1
32960,1
32966,1
32967,1
32969,1
32973,1
32975,1
32977,1
32980,1
32981,1
32983,1
32987,1
32991,1
32992,1
32999,1
33000,1
33001,1
33004,1
33007,1
33009,1
33013,1
33019,1
33023,1
33029,1
33035,1
33036,1
33040,1
33041,1
33042,1
33044,1
33049,1
33055,1
33058,1
33060,1
33070,1
33072,1
33073,1
33074,1
33076,1
33077,1
33078,1
33079,1
33080,1
33082,1
33086,1
33088,1
33092,1
33093,1
33095,1
33096,1
33098,1
33100,1
33101,1
33102,1
33105,1
33106,1
33108,1
33110,1
33113,1
33115,1
33124,1
33127,1
33130,1
33133,1
33138,1
33139,1
33141,1
33145,1
33146,1
33150,1
33152,1
33155,1
33157,1
33159,1
33165,1
33173,1
33174,1
33177,1
33178,1
33179,1
33184,1
33192,1
33195,1
33198,1
33199,1
33201,1
33204,1
33205,1
33209,1
33212,1
33217,1
33220,1
33221,1
33224,1
33226,1
33229,1
33231,1
33232,1
33235,1
33236,1
33237,1
33238,1
33239,1
33242,1
33243,1
33250,1
33251,1
33252,1
33253,1
33261,1
33262,1
33265,1
33267,1
33269,1
33274,1
33275,1
33280,1
33281,1
33282,1
33284,1
33290,1
33292,1
33295,1
33300,1
33301,1
33302,1
33305,1
33309,1
33312,1
33314,1
33317,1
33318,1
33320,1
33322,1
33323,1
33328,1
33329,1
33333,1
33337,1
33342,1
33344,1
33346,1
33349,1
33354,1
33359,1
33360,1
33366,1
33367,1
33370,1
33371,1
33377,1
33378,1
33381,1
33385,1
33389,1
33390,1
33391,1
33392,1
33393,1
33394,1
33395,1
33396,1
33397,1
33407,1
33410,1
33412,1
33413,1
33415,1
33417,1
33419,1
33422,1
33423,1
33427,1
33430,1
33433,1
33435,1
33436,1
33438,1
33439,1
33444,1
33448,1
33454,1
33457,1
33462,1
33463,1
33464,1
33468,1
33470,1
33474,1
33478,1
33479,1
33480,1
33483,1
33489,1
33491,1
33498,1
33499,1
33502,1
33507,1
33508,1
33510,1
33516,1
33517,1
33519,1
33520,1
33523,1
33524,1
33525,1
33526,1
33529,1
33530,1
33531,1
33532,1
33536,1
33541,1
33545,1
33547,1
33548,1
33549,1
33551,1
33552,1
33555,1
33558,1
33560,1
33562,1
33565,1
33566,1
33572,1
33577,1
33580,1
33581,1
33586,1
33594,1
33598,1
33602,1
33604,1
33605,1
33607,1
33608,1
33609,1
33614,1
33617,1
33618,1
33622,1
33629,1
33632,1
33634,1
33636,1
33638,1
33642,1
33648,1
33649,1
33652,1
33656,1
33658,1
33659,1
33660,1
33663,1
33667,1
33673,1
33675,1
33676,1
33677,1
33682,1
33685,1
33687,1
33688,1
33690,1
33694,1
33697,1
33698,1
33701,1
33702,1
33703,1
33705,1
33709,1
33711,1
33712,1
33714,1
33719,1
33725,1
33727,1
33728,1
33729,1
33734,1
33737,1
33743,1
33744,1
33750,1
33753,1
33754,1
33756,1
33760,1
33761,1
33766,1
33768,1
33769,1
33774,1
33779,1
33782,1
33784,1
33786,1
33789,1
33791,1
33792,1
33794,1
33795,1
33796,1
33797,1
33800,1
33803,1
33807,1
33809,1
33816,1
33819,1
33820,1
33822,1
33825,1
33826,1
33827,1
33829,1
33830,1
33834,1
33848,1
33849,1
33851,1
33852,1
33854,1
33857,1
33858,1
33862,1
33863,1
33865,1
33879,1
33880,1
33883,1
33884,1
33885,1
33887,1
33890,1
33898,1
33899,1
33901,1
33904,1
33906,1
33907,1
33909,1
33911,1
33913,1
33916,1
33923,1
33925,1
33926,1
33928,1
33934,1
33936,1
33938,1
33942,1
33948,1
33950,1
33953,1
33954,1
33957,1
33958,1
33959,1
33964,1
33969,1
33971,1
33973,1
33982,1
33983,1
33986,1
33989,1
33990,1
33995,1
33998,1
34001,1
34005,1
34008,1
34011,1
34012,1
34017,1
34023,1
34024,1
34028,1
34033,1
34037,1
34039,1
34041,1
34043,1
34045,1
34047,1
34054,1
34056,1
34062,1
34064,1
34066,1
34067,1
34069,1
34072,1
34073,1
34074,1
34076,1
34079,1
34080,1
34086,1
34089,1
34092,1
34094,1
34096,1
34099,1
34104,1
34105,1
34108,1
34115,1
34118,1
34119,1
34124,1
34125,1
34126,1
34129,1
34137,1
34138,1
34142,1
34143,1
34144,1
34145,1
34150,1
34152,1
34153,1
34155,1
34159,1
34162,1
34163,1
34167,1
34168,1
34170,1
34173,1
34178,1
34179,1
34180,1
34181,1
34184,1
34185,1
34187,1
34189,1
34190,1
34192,1
34200,1
34207,1
34208,1
34209,1
34210,1
34213,1
34215,1
34219,1
34222,1
34230,1
34236,1
34237,1
34239,1
34242,1
34247,1
34250,1
34258,1
34259,1
34263,1
34264,1
34265,1
34266,1
34269,1
34272,1
34273,1
34277,1
34278,1
34279,1
34281,1
34283,1
34288,1
34289,1
34290,1
34292,1
34295,1
34299,1
34301,1
34304,1
34305,1
34306,1
34308,1
34309,1
34310,1
34311,1
34313,1
34314,1
34315,1
34316,1
34319,1
34322,1
34326,1
34328,1
34330,1
34332,1
34334,1
34335,1
34339,1
34340,1
34344,1
34347,1
34349,1
34358,1
34359,1
34364,1
34365,1
34366,1
34370,1
34371,1
34372,1
34374,1
34375,1
34376,1
34377,1
34380,1
34382,1
34386,1
34387,1
34389,1
34394,1
34395,1
34396,1
34399,1
34407,1
34410,1
34421,1
34423,1
34428,1
34429,1
34433,1
34439,1
34442,1
34448,1
34451,1
34453,1
34454,1
34455,1
34457,1
34462,1
34464,1
34468,1
34471,1
34475,1
34479,1
34480,1
34486,1
34487,1
34488,1
34490,1
34494,1
34497,1
34499,1
34500,1
34505,1
34507,1
34509,1
34511,1
34512,1
34517,1
34519,1
34522,1
34531,1
34539,1
34540,1
34543,1
34546,1
34552,1
34555,1
34560,1
34563,1
34568,1
34570,1
34572,1
34575,1
34576,1
34577,1
34581,1
34583,1
34585,1
34587,1
34588,1
34590,1
34594,1
34596,1
34601,1
34606,1
34608,1
34609,1
34610,1
34613,1
34614,1
34615,1
34618,1
34625,1
34626,1
34628,1
34630,1
34632,1
34633,1
34636,1
34637,1
34639,1
34640,1
34642,1
34644,1
34646,1
34648,1
34651,1
34655,1
34656,1
34657,1
34661,1
34662,1
34665,1
34666,1
34680,1
34684,1
34685,1
34686,1
34689,1
34696,1
34697,1
34703,1
34707,1
34709,1
34711,1
34712,1
34714,1
34716,1
34717,1
34718,1
34720,1
34723,1
34726,1
34728,1
34733,1
34734,1
34737,1
34738,1
34746,1
34747,1
34751,1
34753,1
34758,1
34759,1
34760,1
34762,1
34764,1
34765,1
34766,1
34768,1
34770,1
34771,1
34775,1
34780,1
34782,1
34784,1
34787,1
34788,1
34790,1
34791,1
34797,1
34801,1
34802,1
34805,1
34808,1
34809,1
34810,1
34813,1
34815,1
34818,1
34821,1
34825,1
34827,1
34831,1
34832,1
34833,1
34836,1
34837,1
34839,1
34842,1
34845,1
34850,1
34853,1
34854,1
34855,1
34857,1
34858,1
34859,1
34862,1
34864,1
34865,1
34866,1
34868,1
34870,1
34873,1
34875,1
34880,1
34887,1
34889,1
34890,1
34891,1
34894,1
34900,1
34902,1
34903,1
34907,1
34908,1
34922,1
34923,1
34927,1
34929,1
34930,1
34931,1
34936,1
34938,1
34940,1
34942,1
34945,1
34950,1
34954,1
34956,1
34957,1
34959,1
34961,1
34970,1
34973,1
34974,1
34979,1
34981,1
34985,1
34987,1
34991,1
34992,1
34998,1
35007,1
35010,1
35011,1
35016,1
35018,1
35019,1
35021,1
35022,1
35023,1
35032,1
35033,1
35037,1
35042,1
35044,1
35046,1
35052,1
35058,1
35059,1
35061,1
35066,1
35067,1
35071,1
35073,1
35074,1
35075,1
35076,1
35077,1
35080,1
35083,1
35084,1
35085,1
35088,1
35093,1
35095,1
35097,1
35099,1
35102,1
35104,1
35105,1
35108,1
35110,1
35111,1
35113,1
35115,1
35117,1
35122,1
35123,1
35124,1
35125,1
35126,1
35127,1
35128,1
35131,1
35134,1
