id,redemption_status
41703,3.643339326794102e-22
41709,1.027606058609659e-19
41714,4.558562077314354e-17
41717,3.042661010905794e-17
41720,2.529409416178452e-22
41722,1.5734254904917704e-23
41723,1.0671731644225174e-24
41727,2.0280442670753333e-18
41728,1.2795551816377154e-17
41729,7.693434402171348e-26
41733,1.3596731661271948e-19
41736,9.223178200792598e-18
41737,1.517323569971975e-19
41743,2.525393494677891e-25
41746,2.415445707173115e-12
41749,7.324320476411381e-23
41752,1.8365251031226115e-19
41753,2.0145043849106225e-21
41754,4.774138848259409e-16
41756,8.156598861937964e-23
41757,7.483770590716824e-17
41758,4.458649454979997e-13
41759,1.9119253295975473e-23
41764,3.259053651177805e-09
41771,1.1419031743865236e-13
41773,2.0904492775086907e-19
41776,1.211270920062467e-22
41777,4.27294710031378e-22
41779,1.463172164942847e-20
41789,1.3764933261823913e-09
41792,6.140753734931262e-21
41793,1.7765097549781758e-09
41794,2.1391105226149928e-23
41795,4.337774720992233e-11
41797,1.0517941430221874e-15
41800,1.4340787805904685e-21
41803,5.527142966946583e-24
41806,2.6503602232869187e-21
41807,6.867960656600806e-23
41809,1.9800752909181626e-14
41810,2.7919956241584257e-22
41811,5.574479878829311e-22
41818,7.944184778724041e-25
41819,2.793365446013535e-15
41822,2.070238791902032e-12
41824,1.8290006886944692e-13
41832,2.6141509243729146e-21
41835,8.355399006966972e-14
41839,3.216361229587407e-17
41844,1.1161847000907005e-20
41846,3.9982694160562564e-19
41849,4.3475010205050795e-17
41851,3.593072792760059e-17
41852,1.7159407706335593e-14
41856,1.1409559698879155e-17
41857,4.080344229604792e-17
41860,7.384132710011847e-13
41862,6.790270988793639e-23
41866,1.2210935829467246e-16
41869,4.370429540329434e-15
41872,1.3250392296141142e-15
41873,2.5658489614251488e-18
41876,1.6779348807401783e-17
41884,1.6077996920119037e-18
41885,2.715646287185235e-23
41887,3.5124036234689875e-23
41890,1.654043181158294e-25
41894,3.709656944525678e-21
41896,8.052204926583866e-19
41898,4.9841801786735033e-17
41900,9.690507238273276e-25
41903,2.072073379160056e-16
41905,7.478196743623146e-14
41908,5.49401194724196e-18
41912,1.9665336118707092e-13
41913,3.99925599405174e-13
41916,2.975009806304781e-12
41919,4.8893941642772826e-20
41921,1.3196414560405964e-26
41923,1.5671422458494354e-24
41926,1.3899827377476375e-19
41928,1.0622758320466667e-10
41932,1.558618613326087e-15
41933,1.739087745187442e-18
41935,7.777735402441981e-17
41936,3.428919881937208e-23
41937,2.682884155028972e-16
41940,5.529517795927933e-21
41943,3.761976618597203e-14
41948,1.294262845996497e-20
41951,8.769675315682615e-26
41952,9.961187095342401e-23
41956,1.4664686729121084e-20
41957,3.6736822982609965e-17
41958,1.8992131711380685e-09
41959,2.0231097782057408e-19
41961,1.468065073838471e-16
41962,1.0545696010113276e-12
41963,6.642094760932355e-22
41966,5.8257805810275e-14
41968,4.2692317545196755e-12
41969,1.4639017624114435e-15
41971,9.149701802389938e-21
41976,4.1990125417160836e-20
41978,1.2016921043889646e-23
41979,5.937981537893556e-19
41980,1.7980912640119197e-20
41981,3.6554962608491884e-17
41982,3.304298695762116e-25
41984,1.3344748006062843e-25
41987,1.772741215178205e-16
41988,3.815963138667291e-08
41990,6.3358630247613376e-24
41991,9.29833859407597e-17
42000,5.6695827885512255e-11
42001,2.186474720818652e-05
42003,2.0860562943676618e-19
42005,3.9588137581167404e-22
42007,1.365896502892634e-19
42010,2.3145315707750923e-24
42012,1.3924742376112089e-24
42014,2.8198125150921914e-13
42016,1.0273732436237385e-25
42019,3.1029035861740393e-19
42022,2.9644211909164077e-23
42027,1.2910233421106856e-16
42029,6.453577290344326e-20
42039,5.7397426184846604e-18
42043,1.3400379095881012e-20
42044,5.3006259561094476e-11
42045,4.880856589202228e-26
42047,9.641242855530482e-23
42048,1.8714452249004713e-19
42051,4.298733666024572e-23
42053,4.043968765561991e-23
42055,4.985544441363148e-19
42059,3.123825568949841e-23
42063,2.562876700385244e-25
42065,3.1945010158949235e-22
42066,8.444172015634916e-18
42069,3.341326632244491e-20
42074,1.299754691550567e-17
42077,3.0022690160509142e-19
42080,2.4050393905124783e-19
42081,1.265443216741482e-18
42083,2.7909870492052134e-12
42085,2.0914372491367451e-10
42086,2.439038451991647e-21
42091,6.407839141234166e-08
42092,4.569190200922252e-25
42093,4.6172879335047606e-20
42098,3.246843878741558e-20
42099,1.2818182213149737e-20
42101,3.8303127442860747e-22
42106,1.0959031519798913e-23
42107,1.5252126780859074e-15
42108,3.682185976148784e-25
42111,9.263459818217714e-17
42112,1.1208721086017024e-22
42114,1.2124727241775408e-24
42115,1.0492900655071026e-19
42117,6.568672698947721e-17
42118,2.789606029600519e-07
42120,1.742905731220309e-20
42121,5.730767270351412e-22
42123,1.377346182855906e-19
42124,4.050379797452206e-06
42132,2.4505152924524084e-09
42133,9.062208327803711e-14
42139,9.200286409965645e-15
42141,3.235915763083183e-17
42143,2.045304685991106e-17
42146,3.678276307873114e-26
42152,3.444596223395203e-20
42154,1.1457850951935004e-22
42155,6.253063358406789e-17
42162,1.4256148741809353e-18
42163,3.2322208999921308e-21
42167,2.191312509509003e-22
42171,9.641782786131322e-16
42174,6.524944780351549e-09
42178,1.091747084823228e-13
42180,8.610366748530845e-19
42181,4.206349172076623e-23
42183,1.2344977078973242e-11
42185,1.9536517358984037e-22
42189,1.7060348045206557e-15
42193,3.68763691570205e-26
42195,2.597479709646358e-22
42198,3.6230379924321584e-22
42200,1.3526825743058451e-22
42201,1.6497248604167437e-13
42202,2.6305084434271124e-12
42203,1.281075772228136e-25
42206,1.9804065848345274e-16
42208,2.2094406668553026e-22
42209,1.0221194995846963e-14
42210,3.1720047509716675e-17
42211,1.1157004231643707e-09
42215,9.732493904198174e-23
42217,9.80331104749227e-18
42220,2.616608316834857e-13
42228,3.383060967838198e-22
42230,1.6086081437260338e-24
42235,1.7202427113846367e-12
42238,2.1178438323680553e-21
42240,3.880605386478206e-12
42242,6.640673087582673e-09
42244,3.6869351088877084e-11
42248,1.12961358531675e-10
42250,3.819273869631041e-20
42252,8.035789506998058e-22
42253,9.023057301506811e-17
42255,4.907324032922649e-19
42258,1.6980106044774141e-18
42262,2.435311473228832e-16
42266,2.3296290823575295e-15
42270,9.200475251751436e-22
42275,2.2548295417992017e-23
42286,1.0888784435526316e-16
42287,9.294543354663731e-20
42289,1.1025010530435586e-16
42293,1.048064739430814e-18
42294,3.792716526835854e-22
42298,1.2012523743470942e-21
42299,4.8106441295060635e-18
42300,1.5199116110685992e-23
42308,5.024377195939783e-13
42310,1.9813076861375767e-17
42312,9.706562181661727e-17
42313,7.398818605735817e-11
42314,9.512013957440311e-18
42316,3.2717040619056603e-19
42318,4.437528366157168e-21
42321,1.1178310707149954e-15
42326,7.776059761595344e-22
42329,8.150152787322273e-21
42330,4.1646228040615925e-11
42343,1.7380271922973731e-12
42344,2.705737971625883e-24
42345,5.785082899467017e-22
42347,1.981437893416787e-24
42348,9.16852252126974e-14
42352,7.846975581647299e-17
42354,6.250785954245492e-20
42356,3.7798999423759943e-22
42358,4.9784361048521224e-21
42362,4.967990815626393e-21
42366,1.179054500621338e-22
42368,5.78962277120772e-14
42371,5.119784525430743e-12
42376,5.728090412058121e-14
42377,1.3080115832212926e-27
42379,1.1314923090858717e-11
42380,2.0571155507664857e-16
42381,4.0821742930375166e-21
42383,1.4807134367608518e-13
42386,2.951627387397457e-19
42388,3.6352529588679824e-12
42390,4.450429921596245e-20
42391,4.990029920011994e-09
42394,1.7108720843919624e-10
42395,1.8680967932966362e-15
42404,7.141991830229034e-18
42405,4.103673147877861e-19
42407,7.530669728630687e-16
42413,3.0229772900900653e-19
42414,6.484487318371173e-26
42416,4.434658582689601e-14
42419,0.04132617792778972
42421,1.4263657296051597e-12
42423,3.462120971403149e-22
42425,4.0130330298753125e-12
42426,1.0930536108255615e-11
42430,1.106650511808573e-22
42431,1.1674644187262983e-15
42433,6.677109962319153e-11
42437,4.309635306606124e-25
42439,2.694952490152928e-15
42448,3.801078802593468e-09
42450,3.6829538221379176e-17
42452,3.3182592913700954e-12
42453,2.09357505048637e-13
42454,2.459027567040534e-16
42462,5.255941270572699e-21
42463,2.4595425348687992e-29
42464,7.23702320807316e-19
42471,6.127263927440943e-14
42477,8.842079697400003e-21
42480,0.0002719115077162245
42481,4.44828245908988e-22
42486,5.526298816356827e-26
42487,4.264741117120043e-20
42491,1.488177020450355e-10
42493,1.2654744043848106e-13
42495,4.2229712074907595e-13
42496,9.583088370607978e-20
42497,1.066458608386705e-09
42498,1.4916453633272273e-21
42499,5.497732449214539e-18
42502,1.7023982252491632e-11
42507,1.9587635376546238e-17
42508,8.970900728015371e-14
42509,7.587970177658721e-23
42510,3.9455733662569764e-25
42511,5.056049546598052e-21
42513,5.804946929396289e-12
42515,7.615072837646465e-24
42524,4.1314413464987466e-19
42528,1.1579535446835789e-20
42532,9.314961361616416e-16
42533,5.223273878208907e-16
42534,5.127768893164029e-17
42536,8.7277300202967e-22
42538,2.360146156260664e-16
42539,5.2520111028851214e-17
42540,2.0533595300974145e-23
42544,6.248152307276376e-25
42545,1.1855014623996512e-18
42547,2.820316958453393e-22
42549,9.575409592958274e-24
42557,3.785440006584691e-25
42564,1.0995647416865721e-29
42565,1.6609956561180605e-09
42567,5.287699842521573e-13
42569,3.9787657324243686e-14
42571,3.3263991492137185e-13
42572,5.915461586894499e-25
42576,5.1608595141241776e-18
42580,1.108036119810923e-17
42582,3.7645394032053276e-23
42583,1.4552689412804928e-23
42585,3.009933068772873e-14
42586,2.1389020898200456e-10
42590,1.4881235300944683e-07
42593,4.870037279931229e-22
42594,7.137750617352974e-17
42596,4.431773458181338e-17
42597,2.5108551791627093e-20
42601,1.9813665287072476e-27
42602,1.8736158179551425e-17
42603,2.3022161937076565e-24
42605,1.5749753026265062e-19
42608,6.15735287882858e-24
42611,2.982515576954773e-25
42615,7.768621447980258e-20
42616,5.947241091689657e-22
42617,3.1426618284789667e-18
42621,2.849403940169261e-20
42624,1.578899690399583e-14
42628,2.0401716470937544e-16
42629,5.066397171996617e-21
42632,1.449911425397525e-23
42633,1.436374608815053e-25
42635,1.8590455365342694e-21
42636,5.456674720236879e-12
42639,2.4919719961657593e-24
42642,2.7817672761238e-23
42649,5.457312515154546e-19
42650,7.969301626030079e-27
42651,1.0013544486481604e-12
42659,3.4609027739317772e-15
42660,6.547526842047353e-11
42661,1.8468698303758905e-13
42662,2.9129144848690512e-12
42663,9.895564718864055e-15
42666,1.1281397397568948e-18
42669,1.5522631917060965e-17
42670,7.842217546447184e-24
42671,9.67960345963812e-18
42674,2.916115746101488e-06
42675,4.295144115376862e-23
42679,4.2554582622552055e-24
42681,3.158423695303987e-19
42683,2.918817775935818e-21
42684,5.453779990080756e-18
42686,6.906244317176393e-10
42688,3.042906348941432e-19
42690,4.928692297313104e-18
42693,3.802017362367796e-17
42697,1.559716824607407e-22
42698,7.897249036625441e-23
42703,4.084742000613726e-17
42708,1.7533400159842457e-14
42709,2.1520948741187168e-10
42710,1.168910790361603e-12
42711,1.6437432981480428e-20
42713,1.8550406080704538e-22
42714,1.2562771607959306e-15
42716,1.6360100479663236e-20
42717,7.558859743898787e-24
42720,5.621270312358386e-20
42724,2.19593592115546e-23
42728,8.18682582757881e-26
42731,1.6606592913749506e-15
42740,9.09208047317867e-24
42744,2.2567641145308535e-25
42745,8.91059926714649e-16
42748,8.030500154681995e-17
42750,2.220249335012771e-11
42751,3.504955222159767e-24
42753,4.6060954626714766e-10
42754,7.5723743328994e-22
42758,1.1515247986182204e-26
42761,1.6538668441213076e-13
42764,4.932262309168347e-18
42765,2.120635768208494e-16
42767,5.3582520648398105e-25
42769,2.880054021299973e-12
42770,4.321087076535075e-21
42771,9.262341727493941e-35
42772,3.20188397433553e-29
42773,2.8366204551644253e-17
42777,1.802430893928275e-24
42778,1.740474225948907e-06
42782,2.532563047121256e-18
42785,9.212536750230546e-11
42787,3.1609396097650724e-23
42788,7.580950320131133e-21
42790,3.4113719208565225e-21
42791,5.3354558836244306e-20
42792,3.371190326613179e-16
42793,2.7703096826586186e-14
42794,1.549131216274625e-09
42795,6.95573967223262e-19
42796,4.507241562965709e-25
42799,1.1914447941659338e-15
42800,1.246823297451813e-21
42810,3.68833024996071e-26
42813,8.84462597260421e-12
42815,3.552454133028724e-16
42816,1.0633377975464157e-23
42819,1.408467859280148e-22
42820,2.7831335772492907e-21
42821,2.8070635409218173e-13
42822,9.070842605557957e-25
42824,3.683758099138275e-15
42828,3.0757282576481275e-16
42830,3.9317608051078717e-16
42833,4.0427007429271545e-21
42834,3.1479493214444653e-09
42836,8.017306125273852e-24
42837,8.010628256591851e-17
42841,8.18524751200668e-19
42843,2.546545467733479e-13
42847,4.653802773098163e-22
42848,5.496329849494845e-17
42852,1.355335985541136e-13
42853,0.0001783408306321354
42854,1.1151339005502203e-17
42856,3.931149549169435e-20
42857,3.3894515424148973e-19
42859,6.288633860560556e-11
42863,7.466303493128025e-19
42864,1.3155247768118682e-17
42869,7.181188038726465e-10
42870,1.9635571593756014e-27
42876,9.773619471558335e-15
42878,3.768579210471876e-19
42885,1.1022525469234544e-21
42893,8.017542331279908e-18
42895,3.434919414484332e-17
42899,5.142427739453086e-24
42900,4.2767350470229983e-20
42901,4.414800234719512e-18
42902,3.3650674928530634e-10
42908,1.2075064069427883e-25
42911,7.192705107460734e-19
42913,2.0012884141049613e-17
42914,7.427473686446835e-24
42915,1.4153400944599941e-19
42918,1.1777603653927952e-20
42922,1.9877317673262712e-16
42924,3.287668494433024e-23
42925,5.637548802498931e-25
42926,4.976362718926786e-17
42928,2.0558352012648476e-22
42929,1.0439263566215234e-15
42930,1.0667253324920921e-16
42933,4.404005414205425e-16
42935,7.160995872566637e-19
42936,6.000875743591972e-11
42938,5.182131758944947e-26
42940,1.538903492876827e-23
42941,1.3326230994684673e-15
42942,2.3715431098651416e-22
42945,1.0311560193914097e-19
42947,1.78208053030689e-18
42948,2.0451631064207212e-19
42949,9.086838366458397e-23
42954,2.05793908234533e-22
42955,1.849368903940773e-22
42956,3.1651712428918893e-19
42957,1.0136432545798999e-11
42958,1.770179915890977e-08
42961,4.264353449066769e-15
42962,1.7681466545683317e-22
42963,5.9112142229335654e-18
42964,7.887173363536627e-18
42967,6.448463192587941e-24
42968,1.713352593978838e-23
42969,1.482581485615124e-16
42971,8.625835386854751e-10
42973,3.0364275433948103e-19
42976,1.7646001512500657e-18
42981,1.6333573582906247e-15
42985,9.872283960064398e-17
42990,1.2505176632427107e-17
42992,5.075469574362787e-23
42996,5.538804570243612e-09
42997,1.1802466474180224e-17
42998,7.064484329587864e-10
42999,9.292634728854454e-12
43000,3.673852138418237e-26
43002,1.2298302989501801e-22
43005,1.824705694437797e-23
43006,4.928399649174876e-15
43007,2.805654038345527e-22
43009,1.7832305361392867e-19
43010,1.025462352838275e-15
43013,7.046359472296477e-15
43014,1.5317575637628851e-21
43015,8.73856167841211e-18
43016,8.611020221896463e-18
43017,2.9989065482353725e-18
43020,4.039360856257507e-11
43021,5.031351542283661e-11
43026,2.2224022890992547e-18
43027,1.2510450578505062e-21
43033,1.8084544208158135e-17
43034,6.39025419293016e-24
43035,2.5784869940548493e-20
43036,2.0250334622158074e-13
43040,2.2605680702912562e-14
43042,4.8537265184768265e-18
43043,1.6216562859830227e-19
43045,8.348246252294311e-17
43050,2.2339102055945033e-15
43052,8.597200501108218e-25
43056,3.564260710422062e-13
43057,1.7873969450238777e-13
43058,1.1816196527894888e-13
43066,4.273743703709303e-18
43071,4.086723901754508e-12
43073,3.2517314435730187e-14
43076,1.528758145870062e-18
43080,1.1202634354954296e-16
43086,5.3475901726085495e-18
43088,8.166275310367305e-20
43089,5.764685764431876e-25
43091,9.983734640101195e-21
43098,4.604757055351373e-21
43099,9.539843618207523e-25
43100,3.509342324322429e-19
43104,3.54693206661969e-23
43109,2.9877053228303457e-23
43110,4.629712078329661e-25
43111,6.450162998991211e-22
43113,6.179128654098959e-24
43116,2.553947115402062e-22
43117,7.078702521227199e-23
43119,5.182093387835324e-22
43123,7.438849194081244e-22
43126,5.873125706236473e-20
43129,1.436750143338837e-23
43130,1.0365958900237419e-19
43133,4.477669073533972e-20
43135,8.59741383156403e-28
43138,1.0406179863108271e-16
43141,1.773407312524402e-10
43145,3.1661459373885985e-21
43146,1.1042320514508598e-16
43147,1.5172950699930032e-18
43149,3.4870014218037705e-17
43152,1.1426044337350546e-10
43154,6.813794302244228e-21
43155,2.801128648566392e-17
43156,7.69835642358868e-17
43157,1.7147707856151947e-16
43158,1.7744060276528546e-26
43160,6.0909256653692635e-12
43163,8.48399505785498e-20
43164,1.434599896442418e-13
43165,2.4822402016927656e-15
43167,2.768917212079947e-16
43168,1.9678472523360167e-24
43170,1.2671004177051927e-19
43174,3.176854203469716e-17
43177,1.6326887768059894e-24
43180,1.1880898480954732e-21
43183,9.972698695951804e-22
43184,1.8281568589709044e-15
43189,9.853140131894588e-16
43194,3.796701207655306e-17
43196,1.6056054228907956e-16
43203,1.731171154289743e-21
43206,6.1851101075271845e-19
43210,2.0210207188716686e-19
43211,1.7096734215855124e-09
43213,1.4080124454367828e-14
43219,3.1453539805354336e-19
43225,5.645262652094855e-13
43229,2.2275560258503404e-23
43231,1.944670188662117e-18
43235,2.7264906545191577e-09
43237,1.1324348395392836e-19
43238,1.1276159637748145e-08
43241,1.3122490926526434e-31
43244,1.0939760435565388e-19
43245,4.95086986962039e-24
43248,3.1726298134700567e-22
43249,1.8960035714639392e-22
43250,9.639385115460565e-19
43253,3.3842808194793553e-25
43255,1.0082997348496548e-23
43259,5.2975066231059565e-24
43261,3.451222049810495e-21
43263,1.6991536394276172e-20
43264,9.857731603403034e-21
43265,1.5948296999283023e-18
43266,4.518939275675717e-19
43267,4.2434019090825896e-18
43272,7.641732378317785e-18
43275,5.962750844819984e-10
43278,2.1522361801952692e-16
43279,1.598139900042394e-21
43283,4.994244369295795e-25
43286,4.342871577851615e-15
43289,4.079151202107691e-27
43290,8.64334084261471e-17
43292,1.4433353006979258e-14
43293,3.179909700709559e-20
43294,3.6178958648261675e-27
43295,5.531882489951728e-18
43298,5.66629157075315e-20
43299,6.349763358031175e-19
43300,3.5971052046098285e-21
43301,1.7345605491173335e-15
43307,9.038812730569873e-23
43310,1.5136900564180798e-18
43312,4.0642311744250456e-13
43314,2.7193520944407363e-13
43317,0.0
43319,1.998304252613979e-17
43323,6.274445804550727e-17
43324,3.1959658343777327e-20
43326,1.9068870109940258e-23
43333,3.594352750961269e-07
43339,1.2580103666880851e-09
43347,1.1737159323532211e-21
43348,3.5277065598885157e-20
43349,1.4650448392080306e-20
43351,9.733541227728074e-23
43352,1.3324957258956082e-14
43358,6.300725206409397e-18
43362,9.455099393049341e-14
43365,5.682138690396619e-16
43366,2.4022578154988636e-14
43367,8.040969757029833e-23
43369,6.337140972686495e-23
43370,1.450811503481922e-18
43376,1.5530217855953307e-17
43377,6.78185589953593e-19
43378,3.498321914529414e-23
43388,1.181760489459119e-21
43389,3.410627568351093e-19
43390,2.4986631636405616e-15
43402,2.191681660382758e-18
43403,2.1592688605663267e-19
43404,1.0425812757746141e-21
43405,1.3898471297645997e-21
43406,1.1764051704599445e-24
43407,8.018113978068873e-16
43408,2.4563947183323495e-13
43413,9.924141944656125e-15
43416,1.1335765788322583e-40
43419,4.420225759960932e-18
43424,1.00053893539902e-22
43425,2.239665796971994e-18
43428,1.103004422998692e-22
43432,6.724959583449295e-20
43433,4.845354419636538e-16
43436,1.8766427305151518e-19
43439,1.7505968122626157e-24
43440,4.589793159348635e-22
43441,0.31902799307523244
43445,1.1170618777492114e-20
43448,7.245217978415421e-22
43450,3.3633236705929127e-15
43462,3.0368377232007094e-12
43463,7.347503056294711e-17
43467,5.284235626724965e-16
43472,2.2840869624156165e-20
43473,6.330168102261643e-20
43475,3.7990831155368184e-18
43476,1.5399721602553346e-23
43479,9.308560476461728e-17
43480,1.619246054376277e-18
43481,4.1637719059510584e-12
43484,1.0401624099345666e-12
43487,2.4714969585960284e-23
43492,6.292817788925212e-16
43493,3.3282560705414954e-24
43494,1.2862393862844277e-05
43495,1.2645996595119527e-17
43500,1.5111814426022213e-22
43501,5.393254827794093e-19
43504,3.0565094392667953e-24
43507,6.691310187106861e-17
43512,2.577929379350155e-17
43515,9.031557528403454e-07
43518,1.9601771327235815e-12
43519,3.4632127433998257e-07
43521,1.1595530766707126e-20
43523,5.500852945440191e-20
43527,1.4552724463252469e-21
43529,1.2633375996332213e-23
43531,3.579048377671699e-18
43532,5.342909167909816e-25
43534,1.7400274984827516e-12
43539,5.36033703560793e-17
43541,5.235302694185448e-28
43544,6.550430349516011e-08
43545,1.2130115007776147e-13
43546,1.5146991475383204e-21
43549,9.807602394932839e-23
43554,2.250214728351703e-17
43555,1.2829131461726423e-20
43556,2.3158566749884552e-19
43557,9.537788043404864e-21
43559,3.4554311260472716e-17
43561,4.0865031617260216e-19
43563,1.937195201406058e-18
43565,8.783156767821362e-20
43566,4.271979879615437e-24
43567,1.3578842587700466e-15
43568,1.6222438070066516e-25
43571,3.080587564185191e-22
43572,2.9107479045992973e-22
43573,7.457935141840904e-14
43576,8.674700729341654e-19
43577,1.7252249240949863e-27
43585,1.0169701460692151e-22
43588,5.974199272068187e-24
43589,1.219213929232117e-21
43591,5.793561293665632e-11
43594,4.539757300802093e-23
43596,6.511126004871413e-14
43597,4.8204684785074556e-20
43598,3.3792930802176685e-26
43599,3.29257444624373e-22
43605,1.6744885726207228e-17
43606,4.2935859414550495e-10
43607,2.9677917660501614e-21
43608,4.648488933693121e-22
43609,3.648943160923662e-21
43612,1.3238242234978446e-14
43613,3.1143549849328655e-26
43617,1.6828657741478275e-13
43618,4.174261569078997e-12
43621,1.0736502673764665e-23
43623,6.028006266642078e-14
43627,7.256710187273963e-13
43628,4.928446074166463e-12
43629,1.0057637590150175e-20
43630,2.056534277044834e-20
43632,3.179952461036845e-19
43635,2.0194856649061732e-11
43636,2.4514925582696313e-22
43637,1.4639638099360274e-21
43644,1.3687137549550186e-14
43645,1.5696810976336522e-19
43646,5.895677826209976e-23
43648,2.486267005968437e-18
43649,2.1674331857750892e-16
43654,6.800674196386079e-13
43655,3.8037064751258647e-19
43662,1.9713810617997556e-18
43666,1.5376439187264997e-19
43669,8.052292214886831e-10
43671,3.939313713944538e-24
43673,1.8475036560560348e-18
43676,2.4689182555686773e-20
43677,9.766249715261985e-26
43679,3.1533672144886826e-21
43682,1.7212876137958497e-18
43683,5.929576521598393e-14
43684,3.9345638348294235e-12
43692,1.4492393391581528e-19
43693,4.66504156346711e-19
43697,3.0396884010883116e-24
43704,4.110492657802848e-21
43708,7.224052460398778e-18
43714,2.086494614450943e-14
43715,1.0185841628669901e-18
43718,1.0263878380466428e-20
43719,1.2611718362057826e-20
43721,4.227728665601462e-13
43725,3.5088154007966557e-19
43728,2.214397238320975e-12
43729,2.1782014722876327e-21
43732,2.4980307481916446e-16
43735,1.0695585976360958e-18
43737,2.676300753810023e-12
43745,1.69868830197597e-14
43748,4.215562045965535e-25
43750,1.2571910109808813e-19
43752,8.316574230783008e-24
43753,3.0879769665750773e-23
43754,6.881518523269384e-20
43757,2.5758668771355497e-16
43759,3.5891998365419477e-23
43760,1.731029386700698e-20
43761,8.226948014364593e-26
43763,4.6178687293993545e-20
43764,8.168672588860461e-11
43769,3.1308709530553353e-20
43772,6.578198369373839e-12
43776,4.484050754154072e-21
43783,3.514069191960793e-13
43786,3.877997841590423e-17
43787,1.4413475330226314e-19
43794,9.490615624160018e-17
43796,4.79479750491044e-22
43799,8.752906746310614e-21
43801,2.608250567576845e-16
43802,9.12100436301675e-19
43806,3.288303116956138e-19
43807,7.996992806621215e-20
43813,2.3076927432993453e-07
43815,1.267816720188501e-19
43818,8.005072395945721e-13
43822,8.396833400076293e-25
43828,8.1504492680364605e-25
43831,1.1471476455008799e-21
43839,1.0487849901806433e-29
43842,2.261903336749796e-20
43843,5.870666822553292e-18
43844,7.796100846616456e-15
43846,1.4669987796188055e-13
43847,6.292329302361774e-20
43850,2.4082096192546485e-19
43851,7.034512991232923e-22
43854,9.352516524673821e-11
43855,3.3451392528259785e-15
43860,3.6227205266961397e-26
43862,1.7004276160916535e-21
43863,1.7636491665045795e-20
43864,1.3019222499618749e-25
43868,3.006030860579041e-20
43870,1.921904483360486e-25
43872,9.622289595808005e-22
43875,4.768334197958712e-26
43879,2.2211945340800745e-08
43880,6.004795969182937e-12
43883,6.512997998490507e-22
43887,5.344445099714775e-18
43888,1.9882102753972506e-15
43889,1.5313093162542742e-12
43893,4.112162936785887e-14
43896,1.327610878061065e-24
43897,5.420397041075225e-22
43901,1.0848347974606451e-20
43902,4.711464953583034e-24
43903,4.005934750413713e-24
43905,9.957875962185393e-18
43908,2.225737447165075e-19
43909,4.8825499237017754e-09
43910,2.4448313289561423e-17
43911,1.9442209774648684e-18
43912,6.108193452243556e-12
43915,4.085070707186915e-17
43916,5.996705443593561e-24
43920,7.227849801478414e-10
43923,3.241849659403354e-14
43925,0.0003265199070626268
43929,6.298463002700838e-13
43931,4.617567465456309e-22
43935,1.605996674227972e-05
43936,7.801385507617046e-16
43938,2.2456900131969541e-07
43940,1.8756410953090175e-19
43941,8.124619784934318e-10
43944,6.026239160123899e-22
43946,2.283355143736979e-18
43947,1.4565132347938326e-21
43948,1.0969346601130692e-16
43949,4.740678450630502e-20
43952,4.190321309552739e-14
43953,1.1112322718844972e-17
43958,1.0640417060644299e-24
43963,4.805532743831141e-18
43965,5.402244611200649e-18
43968,1.6152868085966599e-15
43969,3.1638637957469497e-19
43971,8.889983386592447e-19
43977,7.927885907872739e-20
43992,1.7802081639938237e-14
43999,1.749347641046439e-11
44000,4.685914618833555e-15
44003,1.4141288366773123e-24
44004,1.2614654063075626e-12
44005,8.562971465999861e-17
44006,1.471964023811342e-24
44007,5.4136668894227914e-20
44008,2.0176974151114914e-15
44014,1.0457246402359144e-11
44017,1.7260029710627828e-18
44018,2.9302684998222306e-12
44019,1.0831584771050564e-20
44025,1.3749275383741115e-23
44029,1.438359079014241e-29
44030,9.384676950120042e-21
44034,2.0804002262951575e-23
44036,1.8396264314487168e-13
44043,3.5489840801005533e-13
44046,2.420817020799562e-21
44048,8.837392716676534e-22
44052,6.100734938339342e-06
44059,3.0148312307954683e-18
44061,3.0335052621802305e-14
44062,1.0370860247462715e-18
44064,1.5469464092786103e-23
44065,1.1374091448186546e-19
44066,8.212941089417406e-13
44067,1.0040727233187683e-19
44070,3.13697019852701e-21
44072,3.9198360965201833e-25
44075,4.2475747362930393e-20
44080,6.3689037228045414e-21
44081,7.50829000943395e-14
44083,1.5106102720704672e-18
44087,7.737173886001339e-24
44088,5.2269416602173495e-15
44090,1.5308784952722777e-22
44093,7.105862203561736e-24
44095,4.4384608897295546e-09
44097,4.420351824735832e-16
44098,4.3283164925045994e-13
44108,3.600473386045949e-17
44109,8.692068948647636e-09
44112,9.720442622776263e-22
44115,2.0421769415150274e-17
44118,1.153887382598643e-20
44119,8.722722717540063e-23
44120,4.688745165397539e-19
44121,6.181675956565227e-18
44122,1.1846826244711707e-13
44125,1.7225170105734622e-18
44126,2.545540176935919e-16
44129,4.053343118877154e-24
44134,2.3046336293293288e-26
44136,3.5241350606490247e-20
44138,1.2623427347047208e-11
44140,1.4277790895733702e-20
44142,5.194965957789718e-10
44147,7.248623226335024e-25
44157,2.0018278878721917e-19
44159,5.512015757953869e-19
44162,3.0554058307648334e-10
44163,1.7612575857528184e-18
44164,2.3822041604028878e-11
44165,1.0328055189111992e-20
44169,4.4070244569126565e-11
44170,4.2922834971616074e-17
44173,3.312052334006467e-13
44175,4.755408587524376e-19
44181,8.941570671041432e-10
44184,2.420104918231057e-20
