id,redemption_status
33688,7.096597505662068e-09
33690,6.81221833570467e-09
33694,6.749501545215026e-09
33697,6.768752057101782e-09
33698,0.00013334121763719552
33701,6.749987134490439e-09
33702,0.0005333453521651418
33703,0.0003333410175731204
33705,6.767568528105962e-09
33709,4.9773083030228265e-08
33711,6.750724086533395e-09
33712,0.00046667368894126365
33714,0.001733340445731757
33719,0.007133362326697103
33725,6.849980531818239e-09
33727,6.766039945778563e-09
33728,6.749469548908234e-09
33729,0.024164304891723047
33734,0.024344303850708994
33737,7.22306118950158e-09
33743,6.7520768126443345e-09
33744,0.0016666784741624992
33750,0.0113351216343416
33753,0.0004000127204085176
33754,6.771825833101921e-09
33756,0.0016670672208642936
33760,6.749625116025079e-09
33761,4.4464476933753016e-05
33766,6.757692861187202e-09
33768,3.256844228409904e-08
33769,6.751112302854983e-09
33774,0.003450929061261353
33779,0.00020000675545205494
33782,6.758550423187202e-09
33784,0.022275108740569836
33786,7.336506504657273e-09
33789,0.00013334224279557179
33791,6.667368426389688e-05
33792,6.7495224043180234e-09
33794,6.667668395465724e-05
33795,0.007734086338172125
33796,6.802628161722151e-09
33797,6.7496772402445914e-09
33800,0.0002666734199008848
33803,6.774536304691404e-09
33807,4.4451202144070314e-05
33809,6.76001631358775e-09
33816,6.870888120940633e-09
33819,6.667513130042681e-05
33820,4.4451204738799026e-05
33822,6.749698026264592e-09
33825,7.252990670363662e-09
33826,6.754350500984133e-09
33827,6.759782707718419e-09
33829,6.667497154242613e-05
33830,0.000133424406285919
33834,0.00020000674989810633
33848,6.759050122587484e-09
33849,4.445123189991916e-05
33851,6.8966552925904765e-09
33852,0.0009888958559543337
33854,6.767665322605688e-09
33857,7.547541039058527e-09
33858,6.672008523191893e-05
33862,6.861334259024089e-09
33863,0.00013334043015589652
33865,6.752932023213171e-09
33879,6.667523557184582e-05
33880,0.000200007063961668
33883,0.0052000480785577615
33884,6.749452411525955e-09
33885,0.00041528431731328055
33887,7.06896193875903e-05
33890,0.0006666740509529768
33898,0.00020001880753925258
33899,0.00020013660318596738
33901,0.00013334008299451246
33904,6.775356878691433e-09
33906,0.0019334060836437615
33907,7.851092960140557e-09
33909,6.750771752133362e-09
33911,6.753043587557418e-09
33913,6.749485373723025e-09
33916,6.749491733405023e-09
33923,6.891812460970082e-09
33925,0.0020333414081554744
33926,0.0006002730544663583
33928,0.0242007154507114
33934,7.157632190211667e-09
33936,0.00033490879691652894
33938,0.01276022348989897
33942,7.02033617033107e-09
33948,0.0002666734126097013
33950,6.750550007583385e-09
33953,0.0031338486822907598
33954,4.487856215052996e-08
33957,6.771719163101796e-09
33958,6.667341747146601e-05
33959,7.185932309568241e-09
33964,6.7504825185668654e-09
33969,6.9545768402280795e-09
33971,4.171290550690751e-08
33973,0.0014702512717206348
33982,6.772350587102185e-09
33983,7.122904516531368e-09
33986,7.015412529517881e-09
33989,7.867146460193064e-09
33990,6.7621336225929495e-09
33995,6.755574669484589e-09
33998,6.769721518101778e-09
34001,0.01061300883594221
34005,0.00233334692665004
34008,0.003955351304683852
34011,0.007490479680402803
34012,8.013823162642803e-09
34017,5.9307346798206e-07
34023,6.7518054485135265e-09
34024,0.006266978032334401
34028,0.005008493627850516
34033,1.2347810741667182e-08
34037,6.9772920010895696e-09
34039,6.667345860195976e-05
34041,0.009007088655849534
34043,1.5309166730137222e-07
34045,0.00013335240084536487
34047,6.755422127084118e-09
34054,6.750266570366839e-09
34056,0.0013333488932434565
34062,0.007887033001045797
34064,7.102842015503994e-09
34066,0.002533348836843396
34067,6.749775566734591e-09
34069,6.749741071504592e-09
34072,6.761186895265686e-09
34073,0.0009333400025366295
34074,0.012667230140627291
34076,6.885943430941814e-09
34079,0.000200006786846423
34080,6.878954121424713e-09
34086,6.667343113268392e-05
34089,0.00013334051799039536
34092,6.66735587574702e-05
34094,7.979043160125866e-09
34096,0.003200106240857028
34099,6.750159010948146e-09
34104,0.00040000690791493096
34105,6.750430114771071e-09
34108,3.334778544458592e-05
34115,6.667341661232563e-05
34118,0.0004000067524666043
34119,6.938616940957319e-09
34124,6.75081861223339e-09
34125,6.7583182831872295e-09
34126,0.0004667061161299238
34129,0.00017778453985490335
34137,0.0001333401306076394
34138,6.786799318726395e-09
34142,0.0006671336858752178
34143,0.0009333410372494197
34144,0.010866982835080039
34145,0.0003336357046452538
34150,0.001471042864641166
34152,0.0007466517759983197
34153,6.77427661569181e-09
34155,6.7497677880745095e-09
34159,6.833364248703704e-09
34162,6.667370213742618e-05
34163,0.0010000068274605672
34167,0.0002890184111421426
34168,0.0002000092601751348
34170,0.00026667345717471116
34173,0.000133340828106018
34178,0.00033334016181656373
34179,0.005483026850425008
34180,0.0022684207402411853
34181,0.0007602514460562064
34184,0.0001333400828876462
34185,6.7495705049250256e-09
34187,6.802182811812375e-09
34189,6.749758517054599e-09
34190,0.0014000093489823754
34192,6.750848996733581e-09
34200,6.667341802987068e-05
34207,4.445155390687465e-05
34208,6.7495314023720235e-09
34209,0.003866811234126078
34210,0.049155255411166374
34213,0.035721437493866304
34215,6.752027198629527e-09
34219,0.0016444530698840202
34222,6.760146040576514e-09
34230,0.0001333400839341591
34236,6.667413559702684e-05
34237,0.0005333401994785455
34239,6.667341620453876e-05
34242,0.0004000136320166254
34247,6.784561231721908e-09
34250,0.002469497243664112
34258,6.667341631401774e-05
34259,6.750739866833465e-09
34263,1.288727924171935e-08
34264,6.667341864134649e-05
34265,6.749488106805076e-09
34266,0.0007333400868350928
34269,6.752094113613321e-09
34272,6.676470975299558e-05
34273,0.002967495628003052
34277,0.0006666739130293703
34278,6.773314938694157e-09
34279,0.0012666751558393255
34281,9.794660058460585e-09
34283,6.78493830185322e-09
34288,4.4452763524306335e-05
34289,8.889563908351394e-05
34290,7.229651339501497e-09
34292,0.001666688170562196
34295,0.0002667258737357707
34299,0.0014992464748119576
34301,6.749450033867861e-09
34304,6.750077641066838e-09
34305,0.0006000077192726785
34306,0.004567799212935011
34308,0.0009333414111677043
34309,6.750106447516844e-09
34310,1.7393032427336535e-08
34311,0.00040033704554058027
34313,0.0004666736817306608
34314,6.750513247966738e-09
34315,1.6019922660807495e-08
34316,6.80679839171822e-09
34319,6.750285668366852e-09
34322,6.7494590315487385e-09
34326,0.003221621757166727
34328,0.012600656843652898
34330,6.667424212645747e-05
34332,6.793062419011188e-09
34334,0.023516697032853626
34335,6.667344829876769e-05
34339,0.0024738309575786876
34340,7.012738960213865e-09
34344,6.757543666751788e-09
34347,0.0003001851477856437
34349,6.7587767257184244e-09
34358,6.750083258606839e-09
34359,6.74944748127119e-09
34364,0.002600025440185751
34365,0.006000600285280211
34366,0.00046667347458646444
34370,0.0055333405393025595
34371,0.0001333403071580383
34372,0.000866762569003446
34374,6.802316661721915e-09
34375,6.749860927765038e-09
34376,6.7670440510716e-09
34377,0.013667178322782195
34380,0.0014688178850355282
34382,0.01088739304093474
34386,6.749709189164623e-09
34387,0.008289472211701
34389,0.009602292973157534
34394,6.749628434598287e-09
34395,0.0020006130795480314
34396,6.667345106652639e-05
34399,0.004800011336577481
34407,6.984333190938815e-09
34410,0.00013334008518410756
34421,0.001933340487194908
34423,1.0312087096736641e-08
34428,6.750917367133397e-09
34429,0.007266679101235072
34433,0.00013334049390930353
34439,0.00506702518359136
34442,0.00040011205546917677
34448,0.00013387407547826703
34451,0.00033343296929170743
34453,6.7844832267218645e-09
34454,6.975845120965056e-09
34455,6.7496689140148686e-09
34457,0.027266952275452443
34462,6.75230518621315e-09
34464,0.0010000111253363692
34468,6.8045504017299665e-09
34471,0.0025571425431268856
34475,6.753255151213494e-09
34479,0.00026690850059356963
34480,6.754456128115329e-09
34486,6.860095519912946e-09
34487,6.749742344374684e-09
34488,6.74946602465274e-09
34490,9.915514659207608e-09
34494,0.0006444572011347916
34497,0.0035124803871464452
34499,6.668845381231196e-05
34500,0.00013336107957620427
34505,0.00026667355996422986
34507,1.1411147241264586e-08
34509,0.0007333513855531729
34511,0.00453672886471735
34512,0.0002677893314619424
34517,6.752419148413187e-09
34519,8.138609162276038e-09
34522,6.752316252213681e-09
34531,0.00293363994062969
34539,6.667351567950854e-05
34540,1.4353186852486457e-08
34543,6.757361119684419e-09
34546,7.263331497116654e-08
34552,6.7730024286914374e-09
34555,0.019019274889523367
34560,6.754384342684149e-09
34563,0.01708433276527571
34568,6.75236408241318e-09
34570,0.006933701511536444
34572,6.667392563398875e-05
34575,6.667341704501678e-05
34576,0.0016666747479904785
34577,0.0013371500845692221
34581,6.938920611007461e-09
34583,6.750633975034039e-09
34585,6.749475155161025e-09
34587,6.750303335358354e-09
34588,0.8236480301460375
34590,6.753279567817677e-09
34594,2.887701130330495e-08
34596,6.749558083825145e-09
34601,6.749494325565025e-09
34606,0.001866673568334149
34608,6.749791151264592e-09
34609,0.000600021985939979
34610,8.793547838408407e-09
34613,6.865313450938788e-09
34614,2.116641726362564e-08
34615,7.663745759560846e-09
34618,0.00026667360766293845
34625,7.3711182839620275e-09
34626,6.8818693609528645e-09
34628,6.690781337781203e-05
34630,0.0001333406845667674
34632,0.004200288117280536
34633,0.0012000081962646708
34636,6.810128871035818e-09
34637,0.029269469442812
34639,0.0010000067622672475
34640,6.749454557802858e-09
34642,6.7494521389954554e-09
34644,6.752159218713155e-09
34646,6.749456132647147e-09
34648,9.326335283413791e-09
34651,0.005806852390891451
34655,6.780829621723705e-09
34656,6.7498624326645915e-09
34657,6.7506475995333855e-09
34661,0.007000085679287027
34662,6.754076387268236e-09
34665,0.0028019049293563306
34666,0.004733707754804009
34680,0.0004445204112776417
34684,7.087416760228059e-09
34685,6.753040063214048e-09
34686,6.7500323096668475e-09
34689,0.005400106397165064
34696,6.8224873817035594e-09
34697,6.667353822651773e-05
34703,6.751468403613189e-09
34707,6.8693248137042034e-09
34709,6.753760891513146e-09
34711,6.66765234677623e-05
34712,0.006538697762074913
34714,6.7511730427677085e-09
34716,0.0001333400835270492
34717,6.667342586734626e-05
34718,6.667367895305688e-05
34720,6.7509191602333965e-09
34723,7.2273013907929265e-09
34726,6.667448509028063e-05
34728,0.005001296222536355
34733,6.749804089775332e-09
34734,6.754296701973417e-09
34737,0.004400008280048506
34738,0.00013337663307858857
34746,0.0007334989814865157
34747,7.178366802796428e-09
34751,0.006094843453247864
34753,3.612025826819101e-08
34758,6.749488935327024e-09
34759,8.132177610670445e-09
34760,6.905708280938823e-09
34762,6.668849596192323e-05
34764,6.667342097740315e-05
34765,6.789568444742576e-09
34766,0.0001333401160028196
34768,7.238470162038546e-09
34770,0.007016684748863675
34771,0.002248411559491261
34775,0.0034000219537237385
34780,0.003866677601005199
34782,4.6546861253902426e-08
34784,9.360298858319668e-09
34787,0.004000006950833718
34788,7.641321021807442e-09
34790,0.0016671037158074288
34791,6.749450942512256e-09
34797,6.909376370228056e-09
34801,6.752044950913149e-09
34802,0.005733448336461958
34805,4.44541685907029e-05
34808,0.05247038571691916
34809,0.01571205615564301
34810,0.004614982647537226
34813,0.0011337506753019934
34815,0.015760289925625778
34818,0.0002667014409950453
34821,0.0008000067613387823
34825,6.749495032535145e-09
34827,0.003600138620370662
34831,0.0046001265751289865
34832,6.667341658952063e-05
34833,0.06608018144675962
34836,6.885719200938945e-09
34837,7.083502840211696e-09
34839,6.861830679848604e-09
34842,7.51107793892949e-09
34845,0.002767311616103019
34850,6.749564113005023e-09
34853,0.022387705215751015
34854,6.809316306705029e-09
34855,7.234653737962325e-07
34857,0.010133831365507537
34858,0.01816119035708746
34859,0.016136398092112758
34862,0.0005333401187112374
34864,0.000733363549088462
34865,6.667649929172519e-05
34866,6.756618371088809e-09
34868,3.111011325530845e-08
34870,0.004200034346714408
34873,8.679134260561305e-09
34875,0.008666865743128218
34880,6.66734360849399e-05
34887,6.749548355845025e-09
34889,0.0021498423705442965
34890,6.749576673606558e-09
34891,0.004733887601721954
34894,6.7786839847218765e-09
34900,6.74950349873506e-09
34902,0.004205646115850889
34903,7.706964359430743e-09
34907,0.0001333556788708172
34908,0.009735730979634028
34922,0.001537415631040364
34923,0.0013386343223828617
34927,8.205176359446767e-09
34929,6.78683751203808e-09
34930,0.0014000461140637604
34931,1.4607271595833637e-08
34936,7.043355340211691e-09
34938,0.012889114377668801
34940,0.0004666734179249206
34942,6.7494508472190555e-09
34945,0.003333341749591376
34950,6.786805019721875e-09
34954,0.00654597998083956
34956,6.667348080806241e-05
34957,6.790464469724813e-09
34959,6.667342685452025e-05
34961,6.67065472759336e-05
34970,0.0002666738471688781
34973,0.016328498307318095
34974,6.755673552484135e-09
34979,6.819268361724615e-09
34981,0.0004666909106987863
34985,7.21382886021502e-09
34987,6.752806190216564e-09
34991,6.7498652187645915e-09
34992,0.01054254210407157
34998,6.7506630143333894e-09
35007,6.667402259222133e-05
35010,8.88957490116286e-05
35011,0.0019333990099997212
35016,6.903596421969022e-09
35018,6.667342313171276e-05
35019,6.667356157391761e-05
35021,6.7502404204568885e-09
35022,0.012290172579097671
35023,6.749532028175023e-09
35032,6.798379738721865e-09
35033,6.749526179635023e-09
35037,0.00013334008291970847
35042,0.009200043847684965
35044,7.029513010248279e-09
35046,6.749674691025681e-09
35052,0.0002009909740744821
35058,6.749468881204739e-09
35059,6.749588808945023e-09
35061,6.749462276088739e-09
35066,0.0016667227545446085
35067,0.009133354506686826
35071,6.7619401519510986e-09
35073,6.751464825144335e-09
35074,0.0011777850597042337
35075,6.749617847235064e-09
35076,0.0006672654142547607
35077,0.0024666739892177077
35080,0.0018672004371559081
35083,6.75061119133341e-09
35084,6.749451695945756e-09
35085,1.547093665586713e-08
35088,6.825372500992814e-09
35093,0.0014666749959290951
35095,0.0058116392529644414
35097,6.753181381702419e-09
35099,0.008824918501616891
35102,0.013342482042242613
35104,0.005468117155156142
35105,0.00020000722985145423
35108,6.7494812178250235e-09
35110,0.006333480567178333
35111,6.7496125755050254e-09
35113,6.751517352813149e-09
35115,6.667341621544358e-05
35117,6.749800101994591e-09
35122,6.763233594929242e-09
35123,6.749508213255023e-09
35124,6.667334023595676e-05
35125,6.749447081380765e-09
35126,0.016853481937658385
35127,1.0380019050853083e-08
35128,0.00033334008277863866
35131,0.0001333431889763727
35134,0.00020930996272808546
35136,1.3052279270516386e-08
35137,0.0008000117668608761
35140,0.0034666734334322415
35141,6.749461764201739e-09
35145,0.011337081322645059
35147,0.0005333553830772995
35152,0.010376135984910951
35154,0.0001333404134142555
35158,0.0106116805536937
35160,0.000400119165319709
35162,0.0004000288015793315
35163,0.00026667393935699907
35166,8.827318460812149e-09
35168,8.801528812150506e-09
35171,6.749825266064621e-09
35174,1.2149106249800099e-08
35177,0.0004000067689831561
35179,6.749771034424592e-09
35180,0.004200394496726559
35182,0.0001333400831751629
35187,0.0001333429237999032
35188,0.014250002724694979
35190,6.773022428691815e-09
35195,6.796627111736758e-09
35196,6.762943311587213e-09
35198,0.006471703726826776
35201,0.0029350053936419056
35202,4.445119393389739e-05
35205,0.040024281742963595
35209,7.024623010214671e-09
35213,0.006733355601925365
35214,6.802147021745161e-09
35215,6.66898949642563e-05
35219,6.749462163167745e-09
35221,0.12892306226754813
35227,6.83716435883474e-09
35237,0.02057044019782747
35240,6.845951561872202e-09
35244,0.0023333462819743736
35247,1.587028098297798e-08
35248,6.7494614578377386e-09
35252,0.0008666774011078587
35254,0.009870169949679325
35256,0.011078822830757031
35258,0.0010666734691332743
35262,0.0005342114570461047
35264,4.4451194171156006e-05
35272,6.759577579602016e-09
35273,2.3716873682461102e-08
35275,6.7611961127184145e-09
35277,0.00041667486751820974
35279,6.749969392666839e-09
35281,4.445209967280456e-05
35284,3.1908629254554876e-08
35286,6.779361909727319e-09
35298,0.0013334405399510285
35301,7.317038797733431e-09
35304,4.445119681736465e-05
35310,0.013800173650123962
35314,6.753294311616432e-09
35315,0.004400509667488421
35316,0.0002000067494982379
35319,0.0010012760459675266
35321,6.749719096504592e-09
35323,0.003200022490403887
35324,6.66734607130934e-05
35325,0.0010000067958131215
35326,0.0032840943758745958
35327,1.3967262774431255e-08
35328,7.513898455890368e-09
35329,0.004934045218221571
35330,0.3882583963246842
35331,0.00026667456979829075
35334,0.019133528085554775
35335,0.0018000068051373193
35337,1.3304794531895987e-07
35338,6.749502278195023e-09
35341,0.000844451236704889
35346,0.0028673875210413133
35347,0.01710876801236738
35350,6.8596706597178774e-09
35352,0.0009333421091995418
35359,6.667341699440944e-05
35365,0.004866991331982337
35367,6.749613558299185e-09
35370,0.00011111787852661624
35372,6.75288666261316e-09
35374,0.01885152641644546
35381,6.74944706962908e-09
35382,0.0012666736946313844
35384,6.753803083053479e-09
35387,6.7525467367032615e-09
35389,6.756628280123253e-09
35391,6.799815879079226e-09
35393,6.66734180776879e-05
35395,0.00340192794975831
35396,0.0005333479505190238
35400,6.66737509132979e-05
35402,6.749454883368358e-09
35403,0.0017348528600816251
35404,0.00013334011949616328
35405,6.753261344913544e-09
35408,0.010255563162848463
35417,0.0045564001842649865
35418,6.768213217102173e-09
35420,6.769603839102085e-09
35421,0.0017337106573878036
35425,0.006666753853366561
35426,6.668083200168911e-05
35428,6.752730160413168e-09
35436,0.0008668159438736525
35437,0.00020000674954104847
35440,0.0014667922182779816
35441,6.891584550228711e-09
35442,0.00280613266123328
35443,0.0004000429025040076
35444,6.749448660384415e-09
35449,1.3652095764271518e-08
35450,8.083015959430595e-09
35453,0.005469379863456586
35454,8.245004477878234e-09
35456,0.0036666811799348532
35457,0.0006666734956264502
35464,4.445223375445387e-05
35471,0.020341440313884768
35472,0.003600167467997407
35475,0.0007333417765528044
35476,1.4327660654592764e-08
35478,6.751342485013146e-09
35479,0.00046667341996188793
35481,0.00020000866029323182
35483,6.7507693287333854e-09
35489,6.750160653167111e-09
35495,6.66734253490612e-05
35496,0.013468369563077747
35497,0.00020160150663105995
35502,0.00013334039612188507
35503,0.003336987854930129
35505,6.755211327376426e-09
35507,0.0016668188702158627
35510,6.763619284800667e-09
35516,6.863662760938859e-09
35517,0.0006334061237956992
35519,0.0030683259484963464
35524,6.777496498724436e-09
35525,6.753393163713162e-09
35526,0.004200098685986388
35529,6.667590544459493e-05
35530,0.00026667714286539686
35531,0.00713334155832155
35536,0.00011111896639557126
35539,6.667407366932115e-05
35542,0.0005333481299703173
35543,6.7494841270073455e-09
35544,0.0016667003652800594
35546,0.0008000067528555417
35550,6.7494471160660395e-09
35551,6.750564017322771e-09
35553,9.41622495826254e-09
35554,6.750338574366893e-09
35556,0.001066702851608291
35557,0.008667635486146075
35560,0.012496528895620165
35565,6.667398577580134e-05
35567,6.7495801907551725e-09
35571,6.75028948706696e-09
35573,6.667478253682679e-05
35575,6.757623216577287e-09
35579,1.3391336980373516e-08
35580,0.0020669551468536986
35581,6.865938560941542e-09
35582,0.00020000675342833133
35586,6.762788288587588e-09
35588,6.750916038533385e-09
35593,0.024800149357927875
35611,0.010478450715343608
35612,0.0006000108861705842
35616,0.021534146687479903
35618,0.00020000675718928647
35622,6.749881725164838e-09
35623,6.911989430943459e-09
35624,0.0015333407003296435
35625,0.0018010842562206993
35626,6.7539579925494125e-09
35629,0.01006692630116578
35631,0.002534109322994157
35632,0.005202266775189306
35633,4.445122900943515e-05
35639,0.005216853539445347
35640,6.66734174557851e-05
35641,6.794050790038143e-09
35644,2.022797025418595e-08
35646,6.667342031053539e-05
35656,6.749480865047023e-09
35659,6.749953969664794e-09
35662,0.005534777630737122
35663,6.754556988284984e-09
35664,0.0002000070293069809
35665,0.00015556253833662163
35667,0.004133360556530737
35668,0.0024000252740938866
35670,1.9349840269687402e-08
35678,6.750169199666839e-09
35679,6.763761148900643e-09
35682,6.758737286187202e-09
35683,1.0683434055897224e-08
35685,0.013021199840876473
35688,6.667530982888697e-05
35691,6.775983608694384e-09
35692,0.019267048945900075
35693,6.752868042213233e-09
35696,0.009867246351364049
35697,0.004200297121275162
35703,0.012506474627675353
35706,6.749449197135815e-09
35707,0.010666844198004318
35709,6.7496782015246536e-09
35710,6.7671177098251345e-09
35711,8.238848559651766e-09
35713,2.122122825481567e-08
35715,0.0004669725123068113
35716,0.0016666736086562222
35718,0.0016004441826677532
35724,6.844265851739607e-09
35731,6.75133211971372e-09
35733,3.25159035333986e-08
35735,6.750058443166853e-09
35736,1.0232832750107979e-08
35739,0.0012667765381559881
35743,6.749660392375024e-09
35749,6.752705661213164e-09
35750,0.00013334021499025527
35751,0.007227374328618497
35754,0.0009333490736327102
35759,6.752415313249153e-09
35761,6.667345363300047e-05
35763,0.002600496359757074
35765,0.0005333400864173228
35767,0.002333355329192441
35773,0.008886955809600302
35779,6.761048472191614e-09
35780,0.0040003641821340155
35784,6.7983775017255594e-09
35786,6.750368482266845e-09
35787,6.749455243536259e-09
35793,6.9584499902283364e-09
35794,8.890795437386868e-05
35795,9.76869810390223e-09
35797,4.44518188786291e-05
35800,6.7495966798750776e-09
35802,0.0052061789645627896
35805,7.908834359477651e-09
35806,7.2000292595013234e-09
35808,0.011092940883915567
35819,0.001200007353255484
35821,6.749519418062023e-09
35825,1.8627549289716997e-08
35827,0.010866707229769795
35829,0.0012000115918608398
35830,0.007708031587107089
35833,6.667380316282617e-05
35835,0.0004000067601022209
35836,6.66742994019273e-05
35838,6.814243651842931e-09
35840,0.003066674157784523
35842,6.749481605497023e-09
35843,6.753574967213146e-09
35844,6.757940909987202e-09
35845,0.0009333634644621053
35847,6.687641424192615e-05
35849,0.0003333421580116093
35852,0.0006000082691331855
35856,0.00013334013732378678
35867,6.752092428013154e-09
35869,0.0004000067596131152
35874,6.869400290957592e-09
35877,0.010200007983390845
35884,6.964267110942282e-09
35888,6.7496228005151265e-09
35889,6.749467925318739e-09
35893,6.795567341721864e-09
35894,6.789777058013637e-09
35895,7.014519190615122e-09
35898,8.370874060124366e-09
35904,4.445123904070124e-05
35909,6.749702815944746e-09
35911,6.751567333613149e-09
35913,0.0024001981890765843
35914,0.03546772496438075
35916,0.00040018500054598844
35917,6.786802665724113e-09
35920,6.749647828405024e-09
35921,6.779617243722592e-09
35922,6.7731460946914236e-09
35924,6.768644618192966e-09
35929,0.0002666764400791382
35932,6.771791881176812e-09
35935,6.750302095766843e-09
35939,0.040308257764301435
35941,0.0007510650964808463
35943,1.4574060762271621e-07
35945,6.7510323621335575e-09
35946,0.037639855447267445
35948,0.00033334008498829364
35950,6.667458233423047e-05
35953,0.002333340083163566
35954,6.762891207587209e-09
35955,0.0002666735116145407
35957,0.002933412940859327
35965,0.002812020828360071
35972,0.022698252380549663
35975,7.059122060288625e-09
35978,6.753734894502451e-09
35979,6.667912684168883e-05
35982,0.0038000470406250346
35989,6.667354966271761e-05
35992,6.814305602189803e-05
35994,0.0014666991373599074
35995,6.7494731515828134e-09
36000,7.099111449804001e-09
36001,0.0018000116601021693
36002,0.0007333560041509213
36005,0.0008000067503449307
36012,6.749936818004592e-09
36016,6.761171264619844e-09
36019,6.95236574025707e-09
36023,0.00020001827893993042
36027,0.006433437079889396
36029,0.00013334057447759464
36031,1.9392775746509133e-08
36033,6.754005181214077e-09
36036,0.004303869938341273
36038,1.1021264953466367e-06
36040,6.76199744758721e-09
36041,0.039358025786211406
36045,6.669159249592216e-05
36046,0.01037506458123845
36049,0.0005112021031236369
36050,0.00013334225218390413
36051,6.671216778843113e-05
36053,8.047332261216341e-09
36054,6.766365984778789e-09
36059,0.00563216317276106
36060,6.66734233153708e-05
36065,0.014533558330025094
36073,6.667360959279598e-05
36074,6.750450649566719e-09
36080,1.0250376753229587e-08
36083,6.667341634781944e-05
36085,6.773956096145105e-09
36091,6.965977561000862e-09
36094,0.014675910253899062
36097,0.0058679384125660174
36098,0.003616682895310766
36101,6.749502004445023e-09
36104,0.00013334088673052182
36105,0.0019333517911402924
36106,9.274792859084337e-09
36110,7.037710210235988e-09
36111,7.111786730212999e-09
36113,0.004843989370159219
36114,6.749456147636226e-09
36120,6.9257515856331786e-09
36121,0.004888895618916202
36124,6.749760270224593e-09
36126,0.00506702518359136
36128,7.045953280211701e-09
36130,0.0004002301937344922
36131,0.008600054647388024
36132,6.749641203801235e-09
36136,6.7523588682131465e-09
36140,6.749538344886474e-09
36142,6.66830421219198e-05
36144,6.667341867163388e-05
36146,6.804361436729063e-09
36150,6.750145881427681e-09
36151,6.667345547350451e-05
36153,0.02317658466809877
36155,0.0049336705249594
36156,0.000200006860065255
36158,6.832956760992814e-09
36161,0.0010680373876580476
36163,9.576145352030045e-09
36165,0.0003333406587314969
36167,0.06569050168634255
36173,6.768833862407368e-09
36174,6.667358638877761e-05
36175,6.7499780696168146e-09
36177,0.003400069138901658
36181,6.98498416025122e-09
36184,0.0036850896450172513
36187,0.011333350271562289
36191,7.46951388356712e-09
36193,6.7494812260350235e-09
36197,5.257909443765669e-08
36198,0.0026007562587096423
36199,7.398139395071972e-09
36201,6.781053805721865e-09
36207,0.0001333400859328455
36210,0.0305333698118386
36216,0.0017335245251830717
36220,0.00040002610821709966
36221,6.749450466699456e-09
36224,0.005741950127411646
36225,0.024823272712210846
36226,1.8938524254440577e-08
36227,6.66734173039583e-05
36229,6.667381958259144e-05
36230,0.00013334008446194142
36232,6.780726417721901e-09
36234,6.667344260344836e-05
36235,0.00013334011861292668
36237,0.00046672379599354576
36242,0.002533341871469275
36248,6.667341839711549e-05
36251,0.003733485608443077
36254,0.00033334008975519417
36260,6.804349564045157e-09
36265,6.751999294714635e-09
36269,6.891824141432325e-09
36274,0.0008000067505540963
36276,0.0004000092646500818
36278,0.007186710458088082
36280,0.0007546026905401848
36281,0.002044457295006969
36285,0.014224247354695317
36287,0.063930103765667
36288,6.800459891723294e-09
36291,0.00046720414741090703
36292,0.00027024444480492883
36294,0.015333342436536062
36298,0.009369536605310633
36299,7.114429439502042e-09
36302,6.762201848878115e-09
36304,0.00956456094865836
36306,0.001894570886269788
36312,6.751052796833406e-09
36315,0.0004000066672513137
36316,6.667341619284373e-05
36318,6.7494475542542595e-09
36321,0.00020000675074827054
36322,6.704579549536224e-05
36323,6.973677030942909e-09
36326,6.667341612621014e-05
36330,0.0007333451638325126
36333,0.0002000086714346296
36339,6.749724435354592e-09
36342,0.0016067441108226176
36348,6.667341612230361e-05
36351,6.7500440510561335e-09
36354,7.041481680688752e-09
36355,6.7495084114950234e-09
36359,6.770960842101777e-09
36362,4.445119406849897e-05
36364,6.76529300277852e-09
36366,0.0021666902678401084
36367,0.00013334008936447607
36369,0.0285613231469281
36371,0.0004007378591713292
36373,7.204081460211699e-09
36375,0.00013334008375765716
36378,0.012406458988871369
36379,0.0016669542920246779
36380,1.1638817594522491e-07
36381,0.0002666734827171894
36382,0.0006000068164687205
36383,0.0013476806692359097
36384,6.667398279889064e-05
36385,6.742981524304674e-05
36386,6.66735038746841e-05
36388,1.2528717741693872e-08
36390,0.003333523461193783
36394,0.000333519259827076
36397,0.00013335733631622977
36398,0.008466705639103914
36399,0.047229705858803206
36401,6.749501841955047e-09
36403,7.018321889502606e-09
36404,0.019747647167079444
36405,0.0014668585735370132
36406,6.678798607305296e-05
36408,6.755119450502155e-09
36411,6.7560570724841374e-09
36412,0.0016000102212382896
36415,2.3416963254892095e-08
36416,0.00010000742925893697
36417,7.1446678902162786e-09
36418,0.02700145120074971
36419,0.009049426702439673
36422,6.911041350229437e-09
36425,6.750355519967098e-09
36428,0.0014667984755140548
36429,1.898345757421904e-07
36430,6.749663729865023e-09
36431,6.756662550089889e-09
36432,6.760560214614194e-09
36435,0.0014335511509098986
36436,0.00013334208476267228
36442,6.7498068611046074e-09
36444,0.009674749086083933
36447,6.774131131691843e-09
36448,0.00033334547579669504
36449,0.0007336471704502242
36451,6.749464483634739e-09
36453,7.185555319925823e-09
36456,0.002134137907575601
36462,6.7901959117227055e-09
36463,6.778226261721863e-09
36464,2.0202568258220694e-08
36465,0.00013334000043095187
36466,5.000804743635943e-05
