id,redemption_status
17794,1.2442876895914588e-08
17796,0.00017535523729753473
17798,2.3762111619451965e-09
17799,0.0003003152188517564
17801,9.930097717147969e-09
17802,0.003063929094358705
17805,0.030940056694188117
17806,2.470667536926325e-06
17808,0.00012405354787148567
17809,9.935590335314188e-07
17811,0.00020037381147490453
17814,0.06589647866244978
17816,0.00011840872432759409
17818,0.00010000751496300657
17820,1.068741821412666e-08
17821,0.004700609390995034
17822,4.2159715645668745e-08
17827,0.0011239815800242513
17828,0.0011083401813123408
17833,2.8363953143654124e-09
17835,0.0006057250019047785
17837,0.00013119078668580344
17839,0.0015831227483379061
17841,0.008233091557700658
17842,2.2273467488032042e-08
17843,0.0045055563169334656
17849,0.00043655583222619945
17852,0.0005165877326995502
17853,0.00041261902581314256
17855,0.031804128455721115
17857,0.003227472897128711
17861,1.3622548851308712e-06
17865,4.243919168304009e-09
17869,1.3001974053834739e-08
17872,0.004039653768559752
17879,4.241268892565747e-09
17882,0.015962126238225058
17888,0.029576797181502745
17890,0.00010009464710939825
17892,0.05061281130427427
17895,0.04308313395779668
17896,1.1008747090511765e-07
17899,7.445390474536288e-07
17901,1.0687379829984661e-07
17902,1.974223471544807e-09
17903,0.025391608423270835
17907,2.689563682934342e-06
17910,0.00016399851647677595
17911,0.00020049424370001433
17914,0.008889700340301019
17917,4.568657560473972e-06
17928,4.5302746580212874e-08
17932,0.0014965129909928127
17937,0.02374752135558475
17938,0.0043920102258259335
17943,0.0008456920532323788
17944,2.3984204602825224e-09
17945,2.459309196376718e-06
17947,1.0651088017539875e-06
17949,0.00040003910707027803
17950,0.0006571425869959231
17954,0.0064242664006689005
17959,0.0020627467265228626
17961,0.00010125748310646795
17964,5.198495539357409e-09
17967,2.1419293650633872e-05
17969,8.341384252378228e-09
17970,0.006527102452690207
17972,0.005444603165658226
17974,2.9837853040305985e-08
17978,1.8590973096776812e-08
17979,3.155967549041152e-07
17981,9.849878578423207e-09
17982,0.0016165288449712942
17986,5.907211409688004e-08
17988,0.00030014363884032613
17990,1.2705207977157064e-08
17991,0.012909131324587153
17992,0.00361958205003031
17996,0.00438630061775005
17997,6.253865493909895e-10
17998,0.0004991245216321475
18001,5.194157481901084e-10
18004,3.523432617480353e-07
18007,0.0007029874015047222
18009,0.031939829852600375
18011,2.3622460125588393e-05
18015,2.472764533463178e-05
18016,0.0001063684835373445
18019,0.0011785373435123335
18020,0.0018974295893455714
18024,0.03676851630821758
18027,0.0027284425762839817
18028,1.4213633074982597e-08
18030,0.0015077051467168841
18034,2.577816255252125e-08
18040,1.1053615713542363e-07
18042,0.00040158720310338954
18043,9.164582481411705e-09
18046,2.6131985344659748e-08
18047,0.00010604740996708244
18050,7.039091539021013e-09
18053,0.0035837065684800966
18054,6.437765911800699e-08
18057,0.018909232130677484
18059,0.06666774244454579
18061,0.005580463589626654
18063,6.671155769519492e-05
18065,0.0007780925918876463
18066,4.803254126452053e-06
18068,0.0017167456997969855
18069,2.1801767065004403e-07
18072,0.016259080701182614
18073,0.00011203036112224385
18074,0.00010001741807691527
18076,0.00017679582211311488
18077,0.00022552149155822415
18079,0.00010001044671220409
18080,0.0009407174373856576
18081,0.0002083736224725313
18084,9.270906391974289e-06
18087,0.011299842603411775
18092,4.273448920835594e-06
18094,0.0006012837672461353
18095,2.718164996892354e-08
18096,1.1099336945033173e-06
18105,0.12635459545979363
18106,0.0034891022009286947
18107,0.012299566553476174
18110,0.017917782529690212
18111,0.005409740960323395
18112,0.004085378308206563
18114,2.7931961267583546e-09
18115,0.0019579793925034125
18116,0.003533898827613336
18118,0.0006003618831301663
18126,1.4211030639126248e-07
18128,0.00018864422813257998
18130,2.08704011783691e-05
18132,2.7768050871829146e-08
18134,1.519771860954106e-07
18139,2.8239911625051183e-08
18143,4.47056650002617e-10
18144,0.016800026574300426
18145,0.009375718301943673
18147,3.8714572524170014e-07
18149,0.013424438959506426
18151,3.6780795112055286e-06
18152,0.0010114774940265083
18156,4.110056053258728e-09
18157,0.0011861118878690852
18158,0.0013224759036063415
18159,5.1439105172522e-07
18162,0.01014250513622187
18164,2.8017516010713604e-07
18165,7.803948591789405e-05
18168,0.08615798890767959
18169,0.13836540092107696
18171,0.15426779492886158
18172,1.8279199498629128e-10
18173,1.869565697413561e-08
18174,3.682421163013602e-06
18175,1.2589182725911062e-07
18180,0.15696255680963173
18181,0.00010000217060009793
18183,0.0030487962841775637
18186,0.00028449658228853745
18188,0.004189776410553471
18189,6.498248220998507e-05
18190,3.3338103536582673e-08
18192,0.005767945200340471
18193,0.00010058705553392451
18197,0.02017002570266675
18198,0.0029447371204022015
18201,0.14581494912759244
18202,0.05468723850202124
18208,0.2131476002216311
18209,8.762448563229516e-09
18210,1.4690119493916416e-09
18213,6.979713185504419e-05
18219,6.111981864161513e-05
18221,0.09940724616997598
18223,0.0002368600610133955
18224,1.0078413177404439e-08
18225,0.002101739541020568
18227,0.0006515404181104737
18229,0.0008346701980849063
18233,0.0008725417122219914
18237,4.818185115467084e-07
18238,0.0004024181231129353
18239,0.015054804446222574
18242,6.102226376826892e-09
18244,1.1379600139511394e-08
18246,2.298689587658559e-08
18250,1.464123713331896e-09
18253,0.005390356982674999
18254,3.6303045389454925e-08
18257,9.347714848797799e-08
18260,0.10822142445797263
18262,2.2583923982980125e-05
18263,3.1159358181475942e-09
18267,0.0009666051596534738
18268,0.13926412760484716
18273,3.086406719339271e-09
18274,0.001960973971661463
18276,0.0021724196185262702
18277,0.0012284643010726307
18278,0.015577783181887218
18280,2.7408703967995733e-09
18283,0.0020116551428298645
18285,2.0553650179511717e-06
18286,5.1103937867153984e-06
18290,0.01300583373117071
18291,0.0032572495669270438
18293,0.0012104192636958199
18302,0.0070653518912190735
18304,0.027628048552495052
18306,6.671540841575787e-05
18307,0.00027992935233618854
18309,0.0014314745954982127
18310,0.002302390571605525
18313,0.0018875526866192526
18316,0.022504358158258096
18318,0.01225941321407507
18320,1.2611558119302158e-06
18321,0.038964772971545165
18322,0.008269636325703236
18323,0.0005220544110624097
18324,0.030015478310673457
18332,0.02140374333985265
18333,1.151143342122872e-08
18337,0.013735145469433815
18339,0.00040009239814859434
18341,3.6014847590337335e-09
18347,0.00041399521268896514
18348,0.0023497882780481264
18353,0.08056974552328566
18359,5.344896806634637e-08
18361,3.9477612406279607e-07
18363,0.0006000181729592506
18367,0.0002425043905927435
18369,0.055634083703129666
18371,0.006509726285326796
18372,0.0001719060375725496
18382,0.006484719465223271
18385,0.004307880091208237
18388,0.25388284628881486
18391,0.00315541976408843
18395,0.01092023671236763
18396,0.00755109729417983
18397,3.2966609862110225e-07
18404,3.7119114887750333e-07
18412,0.0044919659981283
18413,0.011868549498965647
18414,0.0001035311131309449
18415,0.0008610638322951652
18420,0.000522902211171515
18421,0.001862468027914577
18426,1.2493836302864598e-09
18427,0.001298320803414881
18431,1.0371597029765955e-06
18432,9.844457611359806e-09
18434,0.0002511566511677982
18435,0.0028899206471008957
18436,0.017166428798170544
18443,0.01804086376470449
18454,0.003186371025852214
18457,9.58104948838739e-05
18460,0.00010751730489726761
18461,4.489516764505922e-09
18464,0.00010001048248226718
18468,7.06942234092958e-08
18470,0.02160559576966148
18472,0.00010102915321905662
18476,4.747097800503977e-07
18477,0.0019624036813990844
18479,6.691670701446746e-05
18482,0.0021757499531928712
18483,1.0751027947619455e-08
18490,0.024173642306063108
18492,2.8901840975151046e-06
18497,3.2998901616613564e-08
18498,2.248827222182626e-08
18500,0.041484856316626
18501,0.0003815227468901371
18503,0.00022173121679042916
18505,0.0014781301404318643
18506,0.018255370484085945
18507,1.135611230273093e-07
18512,1.5237107809118744e-07
18516,0.003283819148028305
18517,5.182192042710192e-07
18518,3.587750796131696e-09
18519,0.0009037633617535938
18524,0.0022003261559540876
18526,0.0007494110627772732
18534,0.00460065218139338
18537,3.634516233382599e-08
18541,0.003614630520244041
18545,3.596821820982186e-05
18546,0.0016884957453020192
18547,0.005389026371056478
18557,0.00030162216499940865
18563,1.4744611610389304e-07
18564,0.00020082428767659836
18567,2.6866608106274053e-07
18568,0.00010044074878659418
18569,8.634477355289731e-07
18572,4.6697788753436416e-06
18573,0.0005025228227988079
18574,9.923257678722735e-07
18580,0.0003004570827355863
18585,1.1165451430406332e-06
18592,1.6166049023938715e-06
18599,0.007795270092368512
18601,0.0020732101446016707
18602,6.708457172709641e-05
18603,6.917424680580284e-08
18605,0.003044266822789288
18610,8.045629084955021e-09
18611,4.4656500314892754e-07
18614,1.1633399990360858e-06
18616,5.999234459322297e-08
18620,2.9320120794408187e-09
18625,0.05258214676587067
18628,3.528669242483702e-05
18633,7.858090438062858e-05
18637,0.028155651800474503
18642,0.0017071700224492387
18644,1.4818713442877314e-05
18646,4.747798668257328e-08
18647,0.00010000326179312843
18650,0.0026560678421286474
18655,0.0099628836805398
18656,8.964372018914073e-07
18657,0.00010217774078314057
18658,0.08013138132114939
18659,0.0010245617797928507
18667,2.1425302822894224e-05
18669,0.00020006824910135158
18673,0.0005017653571946296
18676,1.0630154128886596e-05
18678,1.028118072201075e-07
18682,1.892433544414093e-07
18683,0.00040577257916190175
18685,7.258905370587791e-08
18686,0.07556481145102906
18687,0.0007412572783295631
18689,0.00019477847568586185
18691,0.00020857265151446523
18692,0.005112671070169953
18694,0.00018271233206798213
18696,2.9332562560606647e-08
18697,1.1324863690730548e-08
18698,0.048344401517538736
18700,0.0029035438536453508
18706,0.0010654330670347885
18707,0.0002115505585450714
18709,0.02948684554728714
18710,4.060782902629312e-09
18715,0.023295291422496596
18718,0.009422603634215359
18720,2.6558066074817488e-05
18722,4.608407772391879e-06
18725,0.011835717852050854
18728,2.987811062779739e-07
18733,0.0001003432587948632
18734,1.1779662410464608e-07
18735,9.86429186875926e-10
18736,0.03508910121008105
18741,0.002339830878959609
18743,2.8592982769593494e-09
18744,1.3470924456696206e-07
18746,0.009444177320695817
18750,7.826517820812113e-08
18756,1.1369236919588377e-08
18760,1.3685457811770292e-08
18761,0.0027758082499216613
18762,0.0009106516080032389
18764,0.02020572853937965
18765,0.05465045824128627
18769,0.0008614031755949079
18770,0.004050411906992242
18771,0.0029780834022893115
18773,0.002350434265268125
18776,0.00280010554258003
18777,6.19264396339276e-07
18778,7.380757119718339e-07
18785,8.338110702615773e-08
18786,0.0002969219015808766
18787,1.294534010624958e-08
18795,0.011443683600782649
18800,5.114497164247279e-08
18803,1.1023238939489237e-08
18805,0.008116095765770734
18811,0.0059554735723218654
18812,0.0033353879640412396
18814,0.008257340219537314
18817,0.0036699234486255077
18821,2.7130122629472553e-08
18823,0.013112040822172502
18824,0.018660353274128193
18826,0.0006000835834333888
18833,0.00217238100168095
18841,0.0004003395646643527
18843,0.0005344935717864253
18844,0.0013001533231207225
18847,0.016467556918295104
18848,0.13516963325677284
18851,1.2175068769290561e-08
18853,4.6033021803520404e-10
18854,2.8043316878305775e-07
18855,0.09237895918811481
18856,0.001700294276875635
18857,0.004813305431054415
18860,0.00016678589031188175
18863,1.0336334157818068e-08
18864,0.0002002184953733326
18865,0.00422679211825159
18867,1.1177846632859368e-08
18868,0.05801607485896618
18870,0.04923640503428048
18871,4.456064475824338e-06
18873,2.570511987711683e-08
18875,3.7460536876257984e-06
18877,0.0030562999813626085
18885,1.5032446076723944e-07
18887,0.0070151023671836685
18889,0.004689971727650183
18890,0.005590236227565841
18892,0.003293661861268485
18893,0.0005286600390892395
18894,0.0077671154642376386
18898,0.0014658941390204227
18901,0.016833197270865755
18908,2.183295808491068e-09
18909,0.029049567601193066
18910,1.9622675382838393e-05
18912,0.00010054259946584492
18913,0.007251904878100515
18917,3.7957098812345763e-07
18919,1.3750858000419448e-05
18920,7.660970496873554e-09
18922,0.0007698550376751534
18923,1.2515734410882571e-08
18924,0.004761024963605608
18926,0.003983701066835521
18927,0.00010590991911586281
18928,0.00036121333355596983
18931,1.216715602549944e-06
18934,3.680884861216158e-08
18935,0.11226135035770526
18938,4.455245182412518e-08
18940,0.002043184585215626
18941,0.00012295906902563713
18943,0.001912615961991462
18944,0.0019240277659013957
18945,0.016522307724239398
18947,0.00030273921713913296
18948,0.0018009087219864617
18952,0.0019530014657142053
18953,0.003931258598713363
18955,0.0001000418310567011
18957,0.01998480131180777
18958,0.003280526679649874
18960,0.004120641395874829
18961,0.0007076605867087685
18964,0.003162145814658029
18966,0.02975293071208449
18967,0.14588185471911633
18969,0.00010006528926326284
18970,0.009888888359845457
18975,0.03877547767185795
18976,0.006404826009917725
18978,0.001611113386574793
18980,4.7619803504644124e-07
18984,0.021765168939370687
18987,2.319358940911283e-05
19000,0.000800551245314108
19003,1.2418651275408716e-09
19006,0.003497540285616164
19007,0.014247477552267514
19009,3.127868751775737e-05
19013,0.005102367847777669
19015,0.00010986087709119784
19018,1.390296000356532e-07
19019,2.4420224288336915e-08
19020,1.0375488628388131e-08
19025,0.0015255637086138783
19028,0.0007758081231876398
19032,0.00010015646037864846
19033,3.456668997668076e-08
19037,4.0854298595898086e-08
19040,0.00044158193835719406
19042,0.006700846761497955
19048,0.00043727204919270346
19049,0.0014903631549081048
19053,6.535370253904395e-09
19056,0.006144648956122342
19057,0.0012876855475348835
19060,0.01138350922632722
19064,0.004912785166176664
19067,0.02239965976116156
19068,0.00020060217940542522
19069,1.3234411883875269e-08
19071,0.0004186795283142977
19072,1.7031915280789542e-07
19075,0.0007001227523623353
19077,0.001000867586351151
19079,0.00010005273679468605
19094,7.846838367762191e-09
19096,0.0523698052501573
19101,0.009787624081317987
19102,0.009223137898472955
19104,0.00010001003805268943
19105,6.626241609006816e-05
19106,0.0005685908981849499
19108,0.00012147564461512625
19110,0.015163233114841898
19111,2.2376048139199912e-05
19112,0.0018615110994196127
19115,0.004845035087893584
19118,4.889206197189088e-07
19119,0.008074058690622872
19123,0.010680218038033684
19124,5.758556512448923e-07
19127,0.0014249454010774587
19130,0.00010089573200035995
19134,1.8840356197446215e-08
19135,0.0034448903492208605
19140,1.6740445326853377e-09
19141,2.376785316680306e-08
19142,9.88431540586502e-09
19143,2.694541209690466e-07
19145,0.00032201605837607074
19147,0.0030372765254866956
19153,6.73858515894911e-08
19155,0.011525146462398706
19157,1.8297437198484675e-07
19158,6.032588704853445e-06
19163,9.657483778623615e-08
19167,0.01453819678067378
19169,6.762060038411459e-08
19174,0.02723000757069764
19176,0.0011020357200054477
19182,0.0005362986520841579
19185,0.0005659870372475214
19186,0.0003010389272058892
19198,0.009478307904816888
19199,0.018935852618908462
19200,5.287367436022726e-07
19201,0.12655516321825727
19203,0.024547834220017623
19204,0.007549796220534453
19206,2.3962813135786828e-05
19210,2.2191943361339757e-06
19212,0.004399231368283279
19213,0.015328196778305634
19218,3.474110001361928e-07
19222,5.132498772644883e-07
19231,0.009716658705934468
19234,0.00011889389768335917
19244,0.00015674095010168704
19245,9.76745946788721e-07
19246,7.006631515447197e-07
19248,1.4042088131980423e-08
19250,2.6357188732341757e-08
19252,9.852390199530452e-06
19253,0.010516810226446783
19256,2.2138941610722563e-07
19258,0.00010127796085392884
19265,0.0002779773994485428
19267,0.00010001005658597564
19270,0.0018081176643462596
19273,0.01537541879943154
19274,0.12491072453948113
19275,0.026694924410269764
19276,0.00011333065034867511
19277,9.570901369034361e-07
19279,0.0576502749543224
19280,0.0009037671092440105
19281,0.09610514121703584
19282,0.0003202389154625154
19283,2.8161456547510126e-08
19287,0.0007032230962092125
19290,2.932500303925671e-06
19294,0.14871500369514684
19298,3.486464064847734e-08
19299,1.3870879075081834e-08
19302,0.07160801253530633
19304,0.0023032331756941025
19306,4.4430894598439035e-09
19310,0.010531439848476348
19311,0.00013779695330758297
19312,3.1510452156732763e-09
19314,0.003080838120701091
19317,8.681899978190118e-09
19318,0.014719740996174877
19319,0.0010004118518768617
19323,0.00020019416265343117
19325,0.03832531401312674
19328,0.006167039223968849
19330,4.940122866273028e-07
19331,6.961451776406309e-07
19332,6.672565728788494e-05
19334,0.00010173229745822265
19338,0.00011228744969222755
19339,0.0011952960191131705
19340,0.020424265669811925
19341,1.357791172118229e-05
19342,0.0004726508661080815
19345,1.660038411194379e-05
19350,0.00040009936075680903
19351,3.2062698126115293e-09
19356,2.446849133630233e-10
19357,2.1027804105579486e-08
19360,0.04789732336562344
19361,0.0057701146159212825
19365,0.00010034097053657861
19366,3.0081882947943357e-07
19367,0.023115377049589766
19373,0.01346730817906603
19374,0.00250390202279914
19378,4.301354290756722e-09
19381,0.03563424916349466
19383,1.4637679707602527e-08
19384,0.0005596386266633877
19387,2.4783174845503154e-05
19390,1.7315707860540538e-05
19393,0.058052439412814766
19394,0.031175474941677283
19397,0.0002889568988805828
19401,0.001036424050352997
19403,0.00010054940847440786
19404,4.0030929885003495e-07
19405,0.033902938851521125
19408,0.00020283790535013073
19409,0.0029492872212347446
19412,2.7722957463891542e-08
19414,0.0017102359376245414
19415,3.9901968468747666e-07
19417,1.2240572150125243e-07
19419,0.00020722931887153087
19423,1.1277485178187101e-07
19425,7.369104229868976e-05
19427,9.55461483013309e-07
19433,0.003411194323671966
19441,0.00010001571389543842
19443,0.028160689037644904
19444,0.00011995910539101225
19445,9.483307829894538e-05
19449,1.1537038446274763e-08
19455,3.5989552908652907e-06
19457,0.0007634667871953821
19459,0.1376424791940122
19461,1.148579909271885e-06
19465,0.008545540383349641
19471,0.00728357605981264
19472,0.0008526646390133025
19474,3.14626618860249e-08
19475,1.1549530743364192e-07
19477,3.498912721577476e-05
19483,4.329940794966919e-07
19484,0.010712080558511534
19485,0.001741274875874201
19488,0.00011326658965656406
19489,0.0028824768462295714
19491,0.0006502911066158579
19494,0.0001290334999792289
19495,0.00030671205603030057
19498,0.00020302791623096267
19500,0.003132504831933753
19507,2.997612619199957e-08
19511,0.0003880593414324902
19513,9.68967182617473e-09
19514,0.026145783239528337
19518,2.138216811714046e-07
19520,0.00010018523594688858
19521,9.999137134636297e-06
19522,0.0018003172010578475
19525,0.002332944516082887
19528,0.003073928233255903
19529,0.0004072831101888597
19530,0.00337860948205827
19531,7.806405627897933e-09
19532,2.9489728875468663e-09
19533,0.00010000179269990525
19535,0.0360690636960914
19537,1.8725193098196485e-05
19538,4.685747844794495e-08
19540,0.015256474835322508
19542,0.003623291234626062
19543,0.001157554006172985
19544,0.0037434626725036998
19545,0.006306321049711353
19549,0.00010025413108484172
19551,2.869054802773441e-07
19554,0.005196958218873232
19555,0.00011410582361986463
19557,7.263772798791766e-05
19566,0.012200372707008484
19567,0.002568915336993326
19569,0.00021025882061814153
19570,0.006443614466852434
19571,0.00010003204461058853
19574,0.007464079816627438
19575,0.0002514488648896333
19577,0.00010002282847513324
19578,0.018965871107913108
19580,0.00208815885880804
19581,0.029443622180659306
19585,0.004667350723850132
19590,7.366265632958549e-06
19595,0.020641213074667104
19596,0.0018799864574946773
19597,9.384419627272568e-10
19599,0.12955404926669092
19601,0.011701307789680312
19602,5.471837735588654e-07
19603,4.0235272550057166e-09
19605,0.028615062946539968
19606,0.002492805735089765
19608,0.009519112318730441
19611,1.3222033539364864e-07
19612,1.261221074048617e-07
19615,0.04104124487017655
19619,0.00010420601187854646
19621,0.00010002625146590705
19623,0.0005049108828264479
19627,5.1966821255187916e-08
19628,8.234391545925774e-05
19629,2.130302861391812e-07
19630,0.00010013818709646343
19631,0.0027004729554483443
19634,0.0069120631382369995
19641,0.0200672304202964
19642,0.00010289616823246732
19643,5.01760462144145e-07
19644,0.018619960209049248
19646,3.6022826687638415e-08
19647,0.00073793960489462
19650,0.01998653764859703
19652,0.00010001264963607995
19654,0.005283669267498231
19655,1.8702233057025649e-07
19657,0.012002479084001573
19660,0.0005628495250982409
19662,0.00968815587063528
19665,0.009285246760217816
19667,0.01006469558891002
19668,0.03425437979256369
19669,0.24812668187053566
19670,0.0025152031763281415
19673,1.3151004218343107e-08
19675,0.0001005143653514126
19676,0.00025058851950525256
19677,1.9685746548824905e-07
19685,0.012098659279662624
19686,0.0001666822427772957
19688,0.00010003889017663891
19689,0.001676380256176669
19690,0.0034605405946806743
19692,1.5322248741085432e-07
19693,0.04888929872798812
19694,0.007791554415890887
19695,0.008981653055109971
19698,0.0002834585077206199
19699,5.400345272223583e-09
19701,4.939715225623785e-07
19703,2.373148745999851e-07
19704,0.01235355205235983
19707,0.021263662664071
19709,0.00399152327010668
19712,6.62424594088892e-07
19713,0.0002692626521930272
19716,0.0026935227209413863
19720,0.00010025097289637793
19723,7.120956202373282e-07
19724,0.00010013773789354358
19726,8.748605548078361e-08
19729,0.13473560650887642
19731,0.00010292686319435723
19732,4.0013755830781105e-07
19733,1.2014235801705061e-09
19735,0.004478350050074392
19736,0.00018836355760129235
19737,2.1486350159739052e-08
19738,1.7233190915458597e-07
19742,4.710834005043009e-06
19743,0.10531603796501719
19744,1.799520230947311e-07
19748,4.499970289428247e-06
19749,3.7270221086031545e-07
19752,3.191317213502354e-09
19754,1.552137638839928e-05
19757,9.323306968321608e-07
19766,0.003503969880514649
19768,0.0002723721184018706
19773,0.010641078994062022
19776,0.0038700516904343956
19778,9.458486714040045e-08
19780,0.000289541782752784
19782,1.135426411570544e-08
19785,0.02372336768810288
19786,0.00010035170471169704
19791,1.7965547768299628e-08
19792,0.0003909940116267953
19795,3.5493321416827514e-07
19797,0.009293478807713517
19798,1.3642342251032022e-09
19799,0.038532127919049156
19800,1.1866478411892703e-07
19802,0.01859461896879485
19804,5.391472547587102e-08
19805,0.008112740288270737
19808,0.0018767331099066665
19816,9.569772199327878e-07
19817,0.0003029650035474749
19818,0.00835366954006198
19819,0.00514716988003007
19821,0.001907154386577742
19825,0.00010000445547925635
19826,1.0071167426854103e-08
19829,0.0008790768056234298
19830,0.00010017213088206235
19831,0.00010148156212306514
19832,1.2637549198350588e-06
19836,5.0239548518067174e-05
19838,0.00020530943850250165
19839,6.477336570388843e-09
19841,0.0030507639864481356
19842,0.00021519100270819526
19844,2.928505613393288e-08
19855,0.0026643738486806443
19856,0.007982769540617113
19858,1.672382132516256e-08
19860,0.00014055323557144188
19862,0.00028310381447478665
19865,5.933224671242382e-06
19866,8.160607265038768e-05
19884,0.0002005611220749429
19887,4.227634455246873e-06
19889,0.0005003443748776578
19893,0.00036722834921512116
19894,0.00010362585343706189
19900,0.0062162122810016296
19910,8.518746219117662e-07
19911,2.153088975122168e-06
19917,0.000555250115859748
19922,1.4934205768396697e-07
19926,0.0005362986520841579
19927,0.0032981080426413636
19928,0.027862707748357224
19935,2.2539450329090784e-07
19937,2.5427560285361606e-06
19942,6.772947373057307e-05
19943,0.006839268629082214
19944,0.006147981951517521
19945,9.537367034866739e-05
19947,1.8955610826194354e-08
19949,1.1961455032353039e-08
19950,0.0206800224542874
19951,1.1561111066166319e-08
19954,5.024078687784267e-06
19957,0.003957366883742198
19968,2.842605549676347e-09
19974,0.00647701925574176
19976,0.006730177097234205
19977,6.347601830744326e-06
19978,0.00026662729497470825
19979,0.003827967127182544
19980,0.00010029676253736435
19981,8.54494791849449e-09
19984,0.00011895390241366338
19988,0.06165554365831655
19989,0.009365766004924406
19991,0.012589347461387596
19992,0.014146028684339867
19995,0.0005129714948584955
19996,0.00010848650423407542
19997,0.0018001326745200885
19998,3.3615851900597157e-07
19999,0.012024628485420186
20003,0.006446490768150683
20004,0.004607281972995105
20005,0.00020722784118352023
20009,0.00012088080590499409
20012,0.00010022918967008967
20013,0.0007002830374054025
20014,1.706556834808447e-08
20021,0.0038509891734173525
20023,1.0007978408681887e-08
20024,9.94072107786332e-08
20031,5.8214152897020916e-09
20035,0.0003000150970786261
20040,0.010060578575136663
20041,0.00020238170317997807
20042,9.884208424359228e-09
20045,1.0746928047994474e-07
20047,4.234716308604483e-08
20051,0.00010021514166498008
20061,8.080134624909023e-08
20071,0.0003035290550986124
20072,8.001711408354324e-08
20074,0.0006134072455340604
20077,0.0026067246626520378
20080,1.0710082420571703e-06
20081,0.003827967127182544
20082,0.001070998469576135
20083,0.0004511118568381038
20084,0.00010030452544665467
20085,0.016685943102282413
20088,3.2916044745364305e-07
20091,0.0011650213426464468
20092,0.003606065225617836
20093,0.0022683487852731376
20095,0.0009994985304930962
20096,1.4956330681510483e-07
20099,0.003030042000462008
20101,0.004548792679791104
20104,0.00010037395228563244
20108,0.019272794390621694
20116,0.053963089552732164
20119,0.0001000416857889142
20120,0.010595905936621533
20123,0.005704640962548461
20125,0.0001000141854416573
20127,1.3077119908813425e-09
20131,1.394498284356017e-07
20132,0.00010003877872455227
20134,7.520361904149519e-09
20135,6.672137366491852e-05
20137,0.0006967190357836482
20139,3.864403411846116e-09
20140,0.001595760413808013
20141,0.0005174253187873332
20146,0.004405409239083102
20150,0.0008195342462111971
20155,8.331271198350971e-09
20156,2.9168663001444436e-08
20157,0.0007346121832948186
20158,2.194945810981798e-08
20159,0.010748720060597527
20161,3.358940401359209e-07
20162,0.00020081352616056004
20164,0.0013691154370625478
20165,8.727177230803182e-09
20167,0.0017167533019252443
20170,0.044335647689892156
20171,0.0001000836153418458
20176,0.0014882924422591436
20177,2.0935971339864463e-05
20178,0.002467342371882615
20181,0.0005000090559036572
20182,0.0015674891578478132
20185,0.0009005528550335779
20186,5.649444881189226e-07
20187,0.00034963368300507087
20193,3.0007992235358036e-07
20198,0.009431504814926809
20199,0.001121254772721167
20200,5.176486440435791e-08
20202,3.6999843133928614e-08
20203,2.827571005695982e-07
20204,6.49735603617335e-08
20206,1.4960267693619248e-09
20207,1.6472014340303375e-06
20208,4.43445063355119e-07
20211,0.13885227432501238
20212,0.0021078037792303995
20213,1.9084115418533243e-07
20219,0.00014114281304439515
20220,0.00025394252438790403
20221,1.2143325023526542e-07
20224,6.669450261151557e-05
20225,0.0008434412311867358
20226,5.2031244616342465e-05
20227,0.004410919286302912
20228,0.0012391447861104074
20230,3.401247293541923e-06
20234,0.017317581317287688
20236,0.02574980772259501
20237,0.004012831949682534
20239,0.0008350177857502659
20243,1.41337409410614e-07
20244,0.0579860298356274
20247,1.4131363325483312e-10
20256,0.006562825902990297
20257,0.12718444281120492
20265,2.7982327285988364e-07
20267,0.010007799317328037
20269,0.0001668035644254963
20271,0.016810937466482254
20279,5.02883340051118e-07
20282,1.0439719159297601e-07
20284,0.00010001405303424507
20287,0.004082144471689234
20288,0.0030065736500236393
20292,7.182650179546596e-06
20296,1.1600609460379698e-08
20297,0.0003028917695299157
20300,0.004931197144418295
20302,1.282211402991755e-09
20304,1.1175857067066854e-10
20305,0.00010047678992501812
20307,1.225841681429354e-08
20312,5.30859873728464e-07
20313,0.009471724105941496
20314,0.00010002196819982181
20315,1.1364797447793475e-07
20316,0.11944856341780054
20320,3.3600513814719035e-08
20321,0.007259557608439484
20322,0.00331656585069625
20327,1.0862983202006876e-07
20333,0.00014348732588172843
20339,0.008002326677304362
20341,0.012839729402129704
20344,4.282682584887267e-06
20345,4.63724249578828e-08
20350,0.003580776510161608
20351,0.00010044515637764444
20359,1.4966342936914138e-07
20365,8.167267570643774e-05
20367,0.0014336674523253608
20372,0.0027385029527430545
20374,0.099920681910032
20377,1.0209733669580865e-07
20380,0.010850016479812687
20385,5.8096665529728856e-08
20387,0.020078640812101207
20388,0.00020004788218718538
20390,1.5025575242289584e-10
20394,0.00010171077408071934
20395,0.00012890674563395747
20397,1.8852383973487835e-07
20405,0.001799548360061584
20407,0.013632307607074571
20408,0.00013601200447126434
20410,2.8148468506602525e-09
20414,4.240604755053834e-08
20415,0.00010001392135812145
20418,7.3765534458034145e-09
20419,0.011107950850689882
20426,0.006804161654930965
20427,4.169462913969621e-07
20428,6.0798262413267e-08
20435,0.0005243426611448703
20437,0.009428958176401981
20439,0.00010215184977691411
20441,1.4205815499882587e-08
20442,0.0209288598651787
20445,0.0004944412129507059
20446,0.0005002263755869247
20456,0.00030027809986430385
20459,0.00010003289751498381
20461,7.893335126932656e-06
20466,5.279893677399713e-08
