id,redemption_status
24345,6.867837293957239e-09
24350,5.070680490471095e-11
24353,0.0005076844279085217
24356,1.3263695767112825e-09
24359,3.635317032008549e-08
24361,2.8223831500000066e-10
24362,1.4831399005859008e-08
24363,1.2664208186359147e-12
24364,0.000112608080202522
24366,7.339041603577379e-08
24371,8.009966608725918e-08
24372,1.3762938023837254e-10
24376,9.200926218121903e-08
24382,1.7242755000000692e-13
24383,8.6448885e-10
24392,2.585697765651402e-10
24393,4.629394502865665e-10
24395,6.014729508390844e-14
24398,5.941916e-13
24400,2.734371269807974e-07
24408,1.327969382681316e-08
24410,4.302073000225925e-12
24414,9.109088995890511e-07
24415,3.0814365002646317e-10
24416,0.0003182099284686858
24418,8.852482501170215e-13
24419,3.696309183214554e-09
24420,2.68956685e-07
24422,3.3850351139158764e-06
24423,4.354703000000745e-12
24427,1.730910400036684e-11
24428,1.72363525e-12
24429,1.18638615e-12
24430,5.258538002522144e-12
24432,1.4716913552160737e-11
24437,5.701637e-12
24438,1.4412712055791806e-10
24440,1.4702202481419455e-07
24441,1.7006092009669745e-09
24443,6.711077591000197e-05
24444,8.474290502662271e-09
24445,4.0569822500670793e-10
24447,6.253278030838818e-08
24449,2.1880423e-11
24460,1.0099817e-11
24476,1.7280448000000001e-10
24478,2.8295443085063776e-05
24482,6.474488341575933e-12
24484,1.6905431829946762e-05
24487,8.211632512893455e-14
24491,2.371274726085282e-05
24492,9.104237640177277e-09
24494,3.0602555e-11
24497,6.56061950037904e-11
24498,1.3227493500165393e-09
24501,1.5486035511588235e-08
24503,2.522108400216975e-11
24504,1.1356448327764357e-06
24507,0.00010561777535980226
24510,5.12240750006111e-13
24512,1.66989575e-10
24518,3.2566390745645553e-10
24519,3.4635232108930074e-06
24520,5.297679921911176e-09
24523,1.7021043e-10
24526,4.2601340624212893e-07
24528,1.413910000000193e-13
24533,1.200121799608136e-06
24535,2.0689415289462801e-07
24538,3.4654595810520095e-09
24543,1.0202258500000001e-11
24544,3.8148257003828304e-10
24547,9.835732e-09
24549,0.013203096894699395
24550,2.4445708000804033e-12
24551,4.586921304851907e-08
24552,1.6589180124485518e-07
24554,5.239834034751209e-09
24555,1.2187923455520919e-09
24557,3.1435165089519815e-08
24561,1.2808550000046129e-09
24563,1.7978412e-11
24565,3.774801500005984e-13
24566,0.00033068862156580614
24569,4.5238778e-11
24571,5.51808425e-12
24572,8.423376e-11
24574,3.139924010560721e-10
24577,6.4637345034248405e-12
24578,2.1099087000073232e-09
24579,3.176846762249635e-08
24589,5.806995500000001e-13
24590,1.1341487500005094e-10
24591,1.2836898093037666e-06
24597,2.8316841500009615e-14
24598,4.946553525163249e-11
24600,2.439802938461161e-08
24609,2.304602560476561e-08
24611,2.0240504999999996e-09
24612,2.061543800027869e-09
24616,1.4878276508132454e-10
24625,0.022120152525657633
24626,1.0033449501411586e-07
24628,1.2264429731723243e-08
24629,2.07434785e-12
24630,4.116904465135528e-05
24633,8.14604850039073e-11
24635,4.984477507645787e-09
24637,8.327279492515193e-07
24640,3.111144971495636e-06
24641,4.3511475e-09
24645,1.882096905017935e-05
24653,1.18973605e-11
24655,1.3153681844790634e-10
24657,5.193137286946119e-09
24659,0.0017695498974579147
24662,3.9907340171523153e-10
24665,2.0055767001789302e-10
24670,2.5924200684640943e-06
24672,5.412065001839751e-09
24675,4.45892201812618e-09
24679,2.0667331127588735e-09
24680,2.2602417529906585e-08
24681,7.694794141757887e-07
24682,0.0005750416559567507
24683,1.8879319108151117e-10
24684,2.9689655000008114e-11
24685,7.980903969848548e-07
24687,1.3935566507136335e-13
24689,1.9590873170833477e-06
24690,4.9749290003253816e-14
24691,2.893557846595903e-07
24692,1.2671298004405666e-07
24693,1.0714391000050149e-11
24694,5.495276469265929e-08
24701,0.31306030370722376
24702,1.0490821464305891e-08
24703,2.030285916190777e-05
24705,1.0422585e-07
24706,7.163509500000616e-08
24710,3.443899534100258e-09
24711,3.2096032500000004e-08
24712,3.6131430001601173e-09
24713,3.968800610432556e-08
24715,2.417731e-09
24716,2.8115508065239144e-06
24721,4.050703651808713e-10
24730,1.2991904000199415e-09
24731,1.3322271e-12
24734,1.0224702065754865e-06
24735,1.601619250002336e-10
24737,3.8456495101647897e-13
24740,1.3156372504268575e-11
24746,0.00032129069620457853
24748,1.978679e-10
24756,1.7899288522655785e-09
24757,4.019052502694414e-09
24758,1.37014915e-10
24759,2.2849987500000048e-14
24763,0.09944416996493227
24765,1.0579032220138717e-10
24767,2.3965195000014775e-09
24770,3.978906256324526e-06
24775,0.0061002936204315366
24776,4.93908032511427e-09
24777,3.0954728235392405e-11
24778,3.662807225524578e-11
24780,8.6693555e-11
24781,3.884068444552205e-08
24782,1.3092996e-10
24783,6.104824000324701e-08
24785,1.101534216178916e-09
24788,8.591220000001776e-10
24792,1.1298539838264484e-06
24796,4.717080789874712e-05
24797,0.0005811129583990271
24798,4.216151083714401e-09
24799,1.4545421e-12
24801,9.922758e-11
24802,2.6012553298779365e-12
24803,7.614226500029615e-11
24804,2.668312800005945e-10
24807,6.8867015576808e-09
24811,1.3828148500085593e-09
24812,1.3063523925724142e-08
24815,2.2622872505104786e-11
24817,7.4325355e-12
24820,6.7825742573566654e-06
24827,2.506813023162741e-12
24832,1.5502567887260317e-06
24833,0.04195072272476275
24835,5.8632524523480265e-06
24836,5.2942780161182e-11
24843,6.745585008433834e-07
24845,3.0159235673303694e-05
24847,7.180421e-11
24849,5.767264800009355e-11
24852,3.0932803e-09
24854,3.3976295000036354e-08
24857,9.670765000010895e-13
24858,1.13386575e-07
24865,9.1800665e-10
24868,4.3657385e-12
24873,1.5516941326505365e-14
24875,9.726196e-11
24877,3.7828957676530365e-09
24879,5.039408e-12
24882,6.761585e-11
24883,1.9524977942144927e-08
24884,1.8291059941126318e-07
24885,2.3692895005431418e-07
24886,4.2258355000000003e-13
24887,2.162297e-13
24889,1.975181e-09
24891,1.36256605e-09
24896,2.459586159592583e-10
24904,2.605639203688616e-07
24905,2.9926320867942386e-09
24906,2.671571104200304e-11
24909,4.5255430000649956e-11
24911,5.865960006160838e-10
24914,2.08848085e-12
24922,6.288660500000129e-10
24925,4.4531590000000007e-13
24927,6.58719070115803e-06
24935,6.7645121433858095e-12
24936,1.1143207000435106e-10
24938,2.1522630016172154e-07
24939,1.5951659110259334e-13
24940,2.3485725e-08
24942,6.9520465e-11
24944,1.133349605517266e-12
24948,1.3860070395351217e-09
24949,1.509590876123427e-08
24956,3.2495205014931064e-11
24957,3.5531577500302957e-10
24959,1.3950519500000001e-12
24960,8.429853500001971e-11
24962,1.5451600113769947e-09
24963,2.371188000392373e-10
24965,4.802059784289498e-12
24967,9.536916499999999e-17
24970,3.1199010024497347e-10
24977,5.083819694592175e-05
24979,8.70132074596502e-07
24983,3.25571825e-11
24986,1.3412176000000001e-11
24987,1.279571144279789e-08
24988,6.211605843204023e-07
24991,6.788247000001724e-10
24994,9.82821670668164e-09
24997,3.191306537580068e-10
24998,9.952861814171264e-10
24999,5.563422519182334e-05
25000,0.00010979549162952157
25003,2.5075745524328817e-08
25007,1.121309109184865e-08
25012,2.0696294245211655e-05
25013,0.00013003649796266352
25018,1.398306e-10
25019,1.5975713e-09
25022,1.3609801000000002e-07
25023,1.4145702507563337e-10
25024,8.76640750004015e-12
25030,7.211147000000427e-12
25032,3.5865998000000004e-08
25038,5.201990352619793e-08
25040,0.0032994044469349094
25042,1.627487458761684e-09
25043,1.1133653010167206e-09
25054,1.074073001106694e-06
25061,2.4935498001041446e-13
25065,2.4732203e-09
25067,1.0646649311486933e-09
25068,6.073281504178339e-10
25070,1.264866318922449e-12
25072,1.4716323500005783e-11
25074,3.637156501427781e-13
25075,1.47562065e-11
25078,3.3321229661068476e-09
25081,0.0001100190299700082
25083,2.251831850976454e-07
25084,1.1574410861875485e-09
25085,4.0511724024445266e-07
25087,6.4174255e-11
25094,5.691334261563922e-10
25098,1.0301026649301871e-07
25100,3.834410204685132e-06
25101,8.795524652790167e-07
25102,1.4050498e-12
25103,1.954237e-09
25105,5.153835e-10
25106,1.8929648373758276e-10
25107,0.005887824701135314
25109,9.22787750000131e-08
25112,3.610612850228017e-11
25117,4.19633e-11
25119,8.55985942318661e-07
25120,1.4122068576397726e-09
25122,2.0249082255067294e-08
25123,7.437879760997482e-07
25126,1.8451905000062242e-07
25127,3.58124616879397e-13
25128,3.370157116747364e-06
25129,5.317728080966639e-10
25130,1.8013793015408368e-08
25135,1.4440002179951165e-12
25136,8.255869000914195e-11
25137,0.0013961374672752758
25141,8.251213819422648e-08
25143,2.05967685e-09
25146,4.763464500002283e-10
25150,4.8911582e-12
25153,3.7047695e-10
25154,1.0366548500010239e-09
25155,0.000372718323725312
25158,1.798148200071324e-09
25165,1.4171431501533021e-11
25172,1.2876234899586676e-07
25173,3.3771704416421905e-10
25175,0.000352842476787187
25178,9.446721694373666e-08
25186,1.771990750013851e-08
25191,5.912579500756454e-09
25196,1.693622035446717e-08
25200,1.5257869562356676e-09
25202,1.0557484863958976e-10
25204,4.019035510989176e-10
25205,1.4404176499999999e-12
25212,3.1498600136898684e-08
25214,9.190119000329925e-11
25215,1.8534961198460954e-06
25217,2.1631152001067138e-08
25219,4.204546000016661e-13
25223,1.99856265e-09
25224,1.6238270000015636e-11
25233,2.86841800000602e-12
25234,1.946067086063126e-10
25236,0.0003134125030038171
25237,6.074758231334692e-08
25238,1.9104632380225427e-05
25239,7.014562068655678e-12
25244,5.439274338926746e-08
25249,3.5320472048332074e-11
25252,4.405256032500084e-06
25255,0.00042500600737003
25257,0.00018953056634955537
25258,1.7601128500060609e-09
25259,2.1674072500010298e-11
25262,5.725096633744116e-09
25266,3.5419290000000003e-12
25268,8.649906078674821e-13
25269,1.4412146500000359e-12
25270,1.7274376780991925e-06
25273,3.3340601999999997e-13
25274,6.318354e-11
25277,3.177411783940645e-12
25281,1.06897035e-09
25286,3.032920037693161e-08
25290,3.716525184882599e-10
25292,3.214041886696834e-10
25294,9.0932725e-08
25300,4.33284074717851e-11
25301,0.11671573675292991
25302,1.7956154518558513e-09
25307,6.199064014379689e-06
25309,3.9108777751374325e-09
25311,2.5127413524671215e-06
25313,9.009564045373369e-11
25316,1.3104052e-08
25324,1.3724250225776794e-09
25326,3.005280750132238e-11
25327,7.712674e-10
25328,7.31588950028716e-10
25331,0.0025436618251946878
25334,3.506932027095419e-06
25335,3.687172e-11
25336,4.246583e-10
25339,1.2847323001787577e-10
25341,7.710170899014023e-11
25345,2.0215788453937876e-08
25349,1.6869926489070527e-09
25350,1.9757788523705346e-10
25353,4.4257019590073255e-09
25354,4.911934002834028e-11
25355,1.4300631499999998e-10
25358,1.0596384847481306e-05
25361,5.090578674651699e-06
25362,1.4950926644172188e-08
25363,7.425572033621567e-10
25365,3.145402500061732e-10
25368,9.025852580159545e-09
25370,3.327757700001435e-13
25372,6.957163000079565e-12
25375,1.2264429731723243e-08
25376,5.974281000291158e-13
25379,1.3958640554425355e-08
25380,6.58462661354225e-11
25382,4.829371516309288e-09
25387,5.214569000111822e-13
25390,3.1587762000002644e-12
25392,1.2233577001268471e-08
25394,2.684404840863322e-07
25395,6.5417496307375125e-09
25398,6.223100001466132e-12
25400,1.6850653495179983e-05
25401,1.880888900386163e-12
25402,2.65578065e-11
25406,1.158073413776006e-07
25407,2.4035143206164103e-12
25408,2.310809750010385e-10
25409,8.6502275e-15
25411,0.004758238514632453
25412,4.736695008770482e-09
25415,3.517680000294725e-11
25417,3.0675330011593057e-10
25418,6.5345880000892326e-09
25419,1.2566441e-09
25422,5.789041239366898e-06
25424,0.00038401981680586354
25425,1.4827859284256045e-09
25428,5.872797510884679e-07
25430,2.6051756500089544e-09
25434,5.446399545500391e-07
25435,6.191276500017974e-08
25437,1.0012878518207583e-07
25440,2.4374849234418673e-07
25442,3.87744175014405e-11
25443,5.5154837721807805e-06
25446,8.128623291370687e-05
25454,3.127048500266669e-11
25456,1.220997500280216e-10
25458,6.911968789559215e-06
25459,4.693403506495709e-08
25461,1.2900970682665306e-11
25462,0.0008608771784529975
25463,4.7953585022868023e-11
25465,9.390628466811874e-08
25467,5.679674016659249e-10
25471,1.7754947501703085e-13
25472,5.898451053129086e-10
25474,2.5301380002481243e-09
25476,9.392141514468386e-10
25478,7.584629033590661e-11
25479,2.956468983863106e-09
25480,3.600688702492772e-11
25487,7.5061625e-12
25489,4.639807700008366e-10
25490,3.964650500568949e-10
25492,2.197320020217895e-09
25497,4.4901495017293295e-13
25501,1.8878356549977444e-09
25507,2.467689276853453e-07
25508,2.6561360000001777e-14
25509,5.363020500377851e-08
25510,4.7513199412351194e-07
25511,1.8881425000193183e-12
25512,2.2348151794571714e-09
25516,2.4032103015927093e-10
25518,3.7241425000000006e-12
25521,5.674931000000035e-10
25523,2.608361141059927e-07
25524,3.332141711998788e-08
25526,5.7250130975672456e-05
25527,1.6098961532620336e-12
25528,1.0159102442832805e-09
25529,6.232349041292816e-10
25545,1.0745787000077376e-11
25548,1.8565677646154996e-06
25551,1.7405941525089307e-11
25554,3.305030551115419e-07
25557,3.985913500000085e-09
25559,8.036408051677314e-09
25560,7.514593833280635e-06
25561,4.766328356577009e-06
25563,1.679269075466931e-09
25565,1.0255353e-07
25570,1.0204487500021262e-09
25573,5.721887e-09
25575,9.163085820283924e-09
25579,6.293955303205133e-06
25580,3.6850485000006523e-11
25583,1.1668707503849016e-12
25584,5.9814505e-10
25587,4.9270790000000005e-11
25589,1.1215490946901034e-08
25593,2.560303e-10
25598,7.608683444714779e-06
25599,1.9915645000006309e-13
25604,7.042804e-14
25611,0.00015052960831328816
25614,1.2828958500000002e-10
25615,9.105932059157692e-07
25619,2.048338158327666e-10
25621,1.8445338501384e-12
25623,0.0004997824955490184
25629,4.799594120187723e-09
25632,4.5149470000088106e-11
25634,3.894619463836071e-09
25638,3.026375800001727e-10
25639,1.4068480002892832e-10
25640,5.18169470002291e-08
25642,1.0502485358309883e-07
25644,4.304830782550135e-09
25646,1.6348775000149945e-08
25648,1.658630250733773e-10
25649,2.994131000000001e-10
25650,0.012943347224183057
25651,2.1583878500000004e-12
25652,9.150272347839016e-06
25656,5.957324568647104e-06
25659,3.919166351669233e-09
25667,3.7937075345617766e-07
25668,0.007742218395805925
25670,3.887601967504959e-06
25674,3.289863745251282e-07
25675,6.860859500000065e-16
25677,4.9310927001860414e-11
25678,8.615765023517509e-11
25680,3.094146000000293e-10
25684,7.424197500012591e-14
25687,1.1756621118647591e-07
25689,4.758722379991104e-11
25690,5.736885003785561e-11
25691,0.14696749173729912
25692,4.31812225e-11
25694,2.0919762000003204e-13
25695,7.547817757938376e-08
25696,2.0916551408990613e-08
25699,9.7902074536296e-06
25700,3.757262027934131e-10
25701,6.357385e-12
25702,1.5203399695137255e-10
25703,1.0776632000052327e-08
25704,4.982248590526563e-11
25707,8.58077700347337e-09
25708,7.907272760043984e-08
25709,2.8473026540202004e-11
25710,1.4914356170050527e-07
25712,0.015980877237616285
25715,7.738247682530666e-09
25719,2.220014777788862e-09
25721,5.7513029560661636e-08
25724,9.918889000002398e-09
25725,7.098003494288749e-08
25726,4.512556150000145e-10
25727,6.843270575181687e-12
25728,2.534711375231282e-05
25730,5.091218334528005e-07
25733,1.4681097582638684e-09
25734,1.042524054014231e-09
25735,1.3484427250256082e-05
25736,5.935558505581285e-10
25738,2.4135339373044654e-07
25742,0.000803926117095114
25750,0.0030436665969891196
25751,6.242620500003968e-12
25752,4.501798814751776e-06
25762,1.0362302500000003e-12
25763,5.511965200114883e-11
25766,2.1859193500163215e-11
25770,0.0004930058163228266
25772,5.9314275e-14
25777,4.266949931262357e-08
25778,3.593012300557356e-10
25780,9.188922004004981e-06
25781,6.988277e-10
25782,9.028108011710568e-11
25783,9.127927000210797e-11
25785,1.9160109999999998e-09
25786,1.41074800225981e-12
25788,7.616264989664052e-08
25789,5.3456342639364145e-05
25791,1.8456626169529023e-07
25795,9.1614910000221e-10
25796,1.1570991404965869e-12
25800,8.871199e-12
25801,5.766048479168218e-06
25805,1.8374695000000003e-15
25808,6.847291509283351e-07
25809,6.881580218857004e-08
25810,7.042610029022719e-06
25812,0.006391626550264353
25813,7.171353500975132e-09
25815,7.981005835517708e-07
25817,3.779097408643868e-08
25820,1.5923138020466451e-10
25824,2.0187842805721658e-10
25825,1.4634674387814753e-05
25826,5.249346501331412e-13
25827,0.00040881128057543075
25828,5.057912000453977e-10
25830,2.3463648501468133e-12
25831,1.6574219319709e-06
25832,3.4219285206608165e-11
25838,6.379042065544619e-12
25840,6.632702517620162e-05
25844,3.9219188e-12
25845,1.684400352244938e-05
25848,0.00012045920001366091
25849,2.9433668567286365e-15
25850,2.852459500880384e-12
25851,3.1112907223110106e-07
25853,1.1050362913525536e-06
25856,2.475501e-12
25859,1.5203761385732651e-05
25864,2.8261349285586386e-08
25865,2.1327578000001084e-08
25866,7.893707459202472e-08
25871,1.6612298901302634e-05
25872,1.7623364576506242e-11
25873,3.385096500178851e-10
25878,3.7369287500000444e-12
25879,6.255344e-10
25881,3.08577875e-09
25883,7.934820420706987e-07
25885,1.1083912502516321e-11
25887,6.333814e-10
25889,1.8599205059906913e-05
25895,1.0127684407379181e-07
25898,6.051961000250595e-09
25903,4.5253648579370247e-10
25904,4.5181552417860906e-06
25907,2.8592974357054854e-05
25909,1.394753263235326e-05
25912,1.2987551618058985e-08
25913,2.9626328006834197e-09
25914,5.386998e-13
25916,3.661864200017766e-11
25920,8.274045e-11
25922,1.8186719808068683e-08
25927,4.7518818871119595e-05
25929,2.4562287312621634e-08
25938,4.495994242641671e-07
25940,3.713085539863056e-08
25941,3.86909919486912e-05
25942,1.6493553500000002e-10
25943,4.914715016868276e-09
25946,8.899918000397818e-10
25947,1.457523995455699e-07
25951,7.62439200000019e-13
25955,3.9310864001844737e-07
25959,1.0392815000108732e-10
25963,1.1760238501759236e-10
25967,1.4349950000000002e-10
25971,1.2818800500779798e-11
25977,2.792786e-10
25984,2.22209875e-09
25985,1.4169813158156994e-05
25988,2.5452710999999998e-11
25989,1.22433335e-12
25993,6.5756275e-11
25998,7.131842000004086e-15
26000,1.8220573693953323e-08
26002,2.8736598072502167e-11
26004,5.017071555815635e-05
26006,3.95928325e-11
26007,7.344067113778001e-10
26009,8.504817640736115e-12
26013,6.312145000414691e-13
26015,1.412297500001707e-10
26017,5.081324250877953e-09
26020,2.9073731314384508e-11
26022,3.812492500061369e-09
26024,1.3103751000000001e-08
26029,1.8990798536407743e-11
26033,1.0805673518165496e-08
26050,2.5496988044616177e-10
26054,1.8299152e-11
26058,8.826212500179317e-10
26061,4.904704500038531e-08
26063,0.00010380725610283732
26064,9.408137500000001e-09
26068,9.141529072026342e-05
26069,5.4725873242516157e-11
26070,3.8745007785361715e-10
26072,1.1868641520851056e-07
26075,7.819697188847318e-08
26076,5.819036500240471e-13
26079,0.0014123200659921177
26080,1.20286465e-08
26083,0.0002239096967431596
26084,5.3775137320411624e-08
26085,4.028299951046898e-06
26089,4.63542675e-11
26090,9.604915000020284e-10
26092,3.6382017385664924e-07
26094,7.588705514332013e-07
26098,0.00023241063128984817
26099,9.47242694627569e-06
26104,1.9685687497457037e-05
26105,0.004056755026666083
26108,1.7424062e-09
26109,6.140114493696387e-08
26111,4.9791515001079773e-11
26112,3.0579975e-11
26115,6.05135450043227e-11
26120,6.903221500000001e-15
26123,1.9184884662799178e-11
26125,4.131302000041259e-08
26128,7.867560785545002e-07
26130,1.3413191722037751e-08
26131,5.06276700065236e-10
26132,0.000202578563830498
26137,6.407417500926293e-12
26139,0.00038972955967503706
26142,1.69399205e-09
26146,3.034695150000802e-09
26148,6.51466350016588e-09
26149,4.9086585e-10
26150,3.346584700002822e-10
26153,1.300648351751613e-09
26156,5.692091000326735e-10
26159,1.5729758000013612e-11
26166,6.146011586237539e-08
26171,7.714638353106885e-10
26173,2.445408801534701e-13
26176,5.145459271092696e-09
26179,9.575025620151365e-10
26184,1.415467e-09
26190,2.836276350007402e-12
26195,2.155487513330933e-12
26197,1.2998211999999999e-11
26198,8.080666e-11
26206,1.8022599000429682e-11
26210,8.064400001180936e-09
26211,2.1670425e-08
26214,1.5056909002873866e-09
26216,3.6290355843674554e-05
26217,1.2495741e-09
26218,1.0865745327438289e-10
26219,1.0913617418582988e-06
26222,6.431763825796892e-06
26225,7.391363141831402e-06
26226,1.8975225089903521e-06
26227,1.0365430031214198e-07
26238,1.1219227654318594e-08
26239,8.65095000006957e-12
26246,9.095093746104444e-12
26253,0.0014693377089722614
26255,2.226387500121618e-06
26257,1.7422797e-13
26259,1.844084500093717e-11
26260,2.904890550356864e-10
26263,7.420498e-15
26267,1.8136598297565383e-10
26269,1.4690740002439953e-08
26270,3.298666e-15
26271,5.622778612728043e-06
26274,1.2004524123743933e-10
26288,6.2236081871712075e-06
26290,6.034942341005454e-05
26291,5.63575048301718e-10
26294,1.1136499989526365e-08
26296,4.9059962629724326e-12
26298,1.6234175000033737e-08
26302,7.1754879569159965e-09
26304,1.6619657e-09
26308,2.320436033812477e-08
26309,4.198752500525235e-09
26310,3.985204e-10
26313,8.356585557025318e-10
26316,5.918771e-10
26320,2.433879250010985e-12
26321,1.2901788164694059e-05
26324,6.769944135188972e-12
26326,5.930858497343626e-10
26330,7.845380028798376e-08
26337,1.3594394079611547e-11
26338,1.0322492111741905e-07
26341,2.1474014e-10
26342,3.79279158311419e-07
26343,1.2480550088252123e-12
26349,1.598287690302587e-07
26351,2.282206001621509e-11
26354,2.7014491530969504e-11
26357,4.7829995e-11
26359,1.984958652005509e-09
26360,3.037319500021155e-07
26363,6.89091783775972e-08
26365,6.287833008013541e-10
26367,5.46786360149076e-10
26368,7.749897508338452e-09
26371,0.001615284788510689
26374,1.3557815e-13
26376,3.37098815004541e-09
26380,6.418439035270161e-05
26382,1.774145102005456e-08
26383,1.40817830006988e-08
26384,6.47655321944486e-13
26385,7.509566500100349e-13
26391,5.083523464889514e-06
26392,1.66570725e-09
26394,1.0560485000005097e-10
26398,2.7561934253204427e-08
26400,3.072364717218492e-13
26403,2.3692132000000003e-13
26407,2.5258906822138083e-09
26409,3.2562475000005105e-10
26410,5.084266500000435e-11
26411,1.2307928e-06
26412,7.605105216250368e-09
26414,6.772547003621775e-10
26416,3.2109026496002217e-06
26418,1.8990798536407743e-11
26421,1.1214648003116039e-08
26422,2.5157565225416985e-07
26423,2.0746270115773226e-07
26425,1.0849108e-11
26429,1.2340884992307568e-10
26433,1.141099092606667e-06
26435,1.3292815117422546e-10
26436,8.6626125e-11
26437,2.2348553e-12
26438,4.149267500002106e-12
26441,6.276228940670745e-08
26443,2.3657085035206948e-07
26446,0.027218921132113747
26448,8.077168027099959e-11
26449,5.179261957074379e-09
26453,1.7647836839788465e-09
26455,3.2307954363352544e-06
26458,2.800897001608315e-12
26460,7.107525018323196e-10
26463,2.468016730503417e-10
26470,2.589004900145224e-11
26473,8.1148275e-12
26477,4.490869500725934e-09
26481,3.0658835e-10
26482,1.798623901769717e-08
26483,5.6887264999999994e-08
26485,0.00024051964915106316
26486,9.7294055e-11
26491,0.0013048653222327716
26492,7.278920246727986e-07
26495,1.232692005271225e-06
26497,1.3188597e-09
26498,3.996070128375962e-08
26499,2.5575498883151635e-07
26502,6.304345500093817e-10
26504,5.037525278029061e-05
26507,1.4474183500008086e-12
26510,1.7572741553793144e-05
26516,3.5320472048332074e-11
26517,1.1969886157289e-05
26525,4.7444425e-13
26530,0.0001032262107065496
26531,3.875229e-12
26532,2.2984533851115664e-10
26533,1.3127517499999999e-08
26535,5.915341022356877e-10
26538,3.174478059471169e-08
26541,0.0018547169170906024
26544,5.6729550466914065e-12
26549,7.914102379572703e-11
26551,4.6638410033460696e-11
26554,8.97428921134531e-08
26556,1.5634785000036825e-07
26560,3.5037233500000003e-12
26561,7.350008772137598e-12
26562,1.9359375372894968e-11
26563,2.942895033213914e-07
26564,1.97311967410741e-09
26565,6.849048003931121e-10
26569,1.2162325176113007e-10
26572,2.074094650508929e-08
26574,1.2374068887772895e-08
26578,0.009090964211515146
26583,7.535142000308485e-11
26596,6.774368500311649e-14
26603,0.001439396670312498
26604,2.854313e-10
26605,3.3822405745050826e-08
26606,1.3185176917160354e-09
26610,1.958306703056742e-10
26611,1.7654799815312522e-09
26612,4.9986189940230244e-09
26615,1.1269652500144999e-11
26622,1.1852012523899379e-08
26623,4.718519849827954e-06
26624,6.031997500859812e-10
26626,1.5544715009813426e-08
26627,0.00013258042877579293
26629,4.4649255e-15
26630,5.2289135000000006e-12
26631,8.681380000839659e-07
26636,1.813241100895731e-08
26637,1.4806750860247009e-05
26638,5.306275565465513e-06
26640,1.525554200899901e-08
26643,2.067263235134098e-06
26646,5.924678097233798e-10
26649,3.455142500403516e-08
26650,7.254858973747634e-08
26651,0.018116167863577393
26656,5.0056302369640065e-05
26658,2.635816079137657e-08
26659,3.2289719198264163e-12
26661,3.364482091372058e-05
26664,7.819461033253562e-09
26665,2.703053502704299e-10
26666,2.8538875556681993e-05
26672,2.645809028181473e-07
26674,2.49316850017318e-10
26676,8.234151562073094e-05
26678,3.637086821521949e-10
26683,0.010308283936419721
26685,4.934115504524924e-10
26686,0.002494290627402247
26689,1.4860451001576436e-06
26690,1.3481575254924601e-06
26691,1.123224350000016e-12
26692,9.3949475e-11
26697,3.0908009845483226e-13
26700,3.6016711955225855e-07
26701,2.156077154708065e-06
26704,1.90639083738876e-09
26705,3.8502236896066756e-07
26706,1.4921744e-08
26708,2.2934954791203446e-08
26709,0.00040687696973039714
26710,0.00010392967989056934
26720,8.510165242608309e-08
26727,1.2209206319728043e-10
26729,4.911588000023801e-07
26730,2.268665243768024e-07
26731,9.899947859261427e-07
26732,8.116000320901616e-09
26733,2.222389e-11
26739,1.705560400282082e-12
26740,2.855959614637567e-07
26741,2.601388643991412e-08
26747,3.7224206756772955e-10
26753,2.30317545e-10
26757,3.9837983005010883e-10
26758,6.986645053519384e-08
26760,8.5035775e-10
26764,1.6298800009750051e-12
26767,4.716661352575222e-05
26771,1.351050884223935e-08
26772,1.048849400718607e-07
26782,4.104406986178498e-10
26789,4.7102703221526154e-09
26790,3.011824018057928e-10
26792,3.4201096175754903e-08
26795,2.05825040265347e-10
26798,2.4387915642827637e-10
26799,7.452986151349549e-08
26801,1.3811349048463212e-05
26806,5.199453998814937e-09
26810,5.5453082999999996e-11
26813,9.123493311054465e-10
26816,0.0010599197570542855
26823,2.342850020978777e-08
26824,1.067243739203666e-11
26826,6.190304022579157e-07
26828,2.623218625812909e-09
26832,1.602184325716914e-08
26841,7.163549562563613e-12
26842,5.947830699755441e-06
26843,5.271646172902573e-11
26844,1.4316570042296527e-10
26846,1.1225674063980378e-05
26847,2.1233018722447758e-10
26852,6.6567255000052615e-09
26853,3.735074e-13
26854,0.024804833610626575
26855,3.7009635449274344e-07
26856,9.621093657160713e-10
26857,4.851702500664048e-10
26859,1.5515503072769942e-09
26860,9.135286000022013e-13
26861,5.448676500923794e-10
26862,3.806463e-05
26863,2.221938500116146e-12
26864,8.747204529066192e-11
26865,1.1660096626477677e-12
26876,0.06464694408902096
26877,1.4468588500003886e-11
26878,3.72682475208076e-10
26882,5.309005032664712e-06
26888,7.499769004768098e-11
26889,1.3228480775657899e-10
26891,6.742467047058451e-13
26898,1.888333456731159e-05
26905,4.201501999999999e-12
26910,1.1350624624074433e-07
26912,2.484402191470899e-05
26916,1.8414142767746776e-05
26918,2.1644595007924093e-09
26919,8.315095286047319e-09
26921,3.4299749709239294e-06
26926,3.025586095751684e-08
26927,5.3766963373002554e-11
26928,3.083465359306184e-10
26929,4.800619e-08
26930,1.009846000825242e-09
26931,7.451044521119832e-08
26933,3.2991098500033654e-13
26938,3.9001367e-12
26940,4.630800500058797e-09
26941,2.658297850000039e-12
26946,2.9391233160691014e-05
