id,redemption_status
22446,0.14933333333333335
22450,0.0
22452,0.0
22453,0.005333333333333333
22456,0.0013333333333333333
22457,0.0
22463,0.0
22465,0.010666666666666666
22468,0.014666666666666666
22474,0.0033333333333333335
22477,0.0
22480,0.004
22481,0.0006666666666666666
22487,0.030666666666666665
22488,0.0013333333333333333
22489,0.0
22491,0.056666666666666664
22499,0.0
22506,0.0
22510,0.378
22511,0.0006666666666666666
22516,0.0
22520,0.0
22523,0.0
22526,0.04733333333333333
22527,0.006
22528,0.0
22531,0.064
22534,0.0
22538,0.028
22539,0.0
22540,0.0
22541,0.0006666666666666666
22542,0.0
22543,0.0
22548,0.134
22550,0.06333333333333334
22551,0.0
22552,0.0
22553,0.0
22556,0.0
22558,0.0
22560,0.0013333333333333333
22564,0.0
22566,0.002
22567,0.0006666666666666666
22573,0.0
22575,0.0
22577,0.0
22578,0.023333333333333334
22579,0.004
22585,0.0
22588,0.0
22590,0.0
22594,0.0
22595,0.0
22605,0.08466666666666667
22607,0.0006666666666666666
22612,0.002
22613,0.066
22614,0.0
22615,0.08533333333333333
22619,0.018
22620,0.005333333333333333
22622,0.07266666666666667
22623,0.348
22626,0.0
22630,0.0
22631,0.04066666666666666
22633,0.0006666666666666666
22635,0.0
22636,0.042666666666666665
22644,0.026
22648,0.034666666666666665
22649,0.0
22652,0.0006666666666666666
22655,0.0
22657,0.0
22662,0.0
22663,0.0
22664,0.0
22666,0.004
22671,0.00871111111111111
22673,0.0033333333333333335
22674,0.0
22676,0.0
22678,0.009333333333333334
22679,0.008
22680,0.021333333333333333
22682,0.0006666666666666666
22683,0.0
22687,0.04
22689,0.0
22692,0.0
22693,0.0
22695,0.0
22701,0.0
22702,0.0
22705,0.0
22706,0.034
22711,0.013
22712,0.006
22715,0.03666666666666667
22721,0.006666666666666667
22722,0.0
22724,0.0
22725,0.0
22727,0.0
22731,0.0
22733,0.0
22734,0.0
22735,0.0026666666666666666
22742,0.0006666666666666666
22743,0.01
22745,0.0
22750,0.0
22752,0.0
22754,0.004666666666666667
22756,0.052
22757,0.0
22759,0.0
22761,0.0
22762,0.006
22763,0.0
22765,0.0
22768,0.04
22770,0.06133333333333333
22776,0.0026666666666666666
22777,0.004666666666666667
22781,0.0
22782,0.0
22785,0.01
22790,0.038
22799,0.0
22802,0.03133333333333333
22804,0.0006666666666666666
22807,0.0
22809,0.25
22810,0.002
22811,0.0
22812,0.008
22813,0.0
22814,0.0
22819,0.0
22820,0.0006666666666666666
22822,0.0
22824,0.0
22825,0.011333333333333334
22827,0.0
22829,0.004666666666666667
22830,0.030666666666666665
22836,0.04382222222222222
22839,0.0006666666666666666
22842,0.07066666666666667
22843,0.004
22844,0.094
22846,0.0
22848,0.0
22850,0.11933333333333333
22853,0.005333333333333333
22855,0.0
22858,0.0
22859,0.002
22861,0.006666666666666667
22865,0.0
22866,0.0013333333333333333
22871,0.0
22876,0.0
22877,0.0
22878,0.024
22884,0.0
22897,0.0
22902,0.03266666666666666
22905,0.0
22909,0.0006666666666666666
22911,0.0
22914,0.002
22915,0.0013333333333333333
22916,0.0
22917,0.028666666666666667
22920,0.0
22927,0.0
22928,0.0
22932,0.004333333333333333
22942,0.0
22943,0.0
22944,0.026
22945,0.0
22947,0.030666666666666665
22948,0.0013333333333333333
22949,0.0
22959,0.0
22960,0.008
22961,0.0
22962,0.0026666666666666666
22966,0.015333333333333332
22967,0.016
22968,0.014
22969,0.0013333333333333333
22971,0.0006666666666666666
22972,0.0
22974,0.0006666666666666666
22976,0.0006666666666666666
22977,0.02
22978,0.018666666666666668
22988,0.0
22992,0.0
22993,0.0
22994,0.0
22995,0.0
22996,0.06933333333333333
23000,0.0
23001,0.002
23003,0.0
23005,0.0
23009,0.0
23010,0.0
23011,0.005333333333333333
23013,0.02
23015,0.0
23018,0.0
23021,0.0
23022,0.0
23023,0.0
23024,0.024666666666666667
23026,0.07666666666666666
23032,0.030666666666666665
23035,0.0
23037,0.0
23040,0.0
23042,0.0
23043,0.002
23050,0.030666666666666665
23051,0.0
23053,0.0006666666666666666
23054,0.024666666666666667
23056,0.0013333333333333333
23062,0.0
23065,0.30733333333333335
23069,0.0
23078,0.0
23079,0.06533333333333333
23081,0.0
23086,0.0006666666666666666
23088,0.0
23091,0.0
23093,0.0
23094,0.006666666666666667
23095,0.006
23097,0.0006666666666666666
23098,0.0
23105,0.16666666666666666
23109,0.0006666666666666666
23110,0.056
23113,0.007333333333333333
23115,0.0
23116,0.0
23119,0.035333333333333335
23120,0.0
23123,0.0
23126,0.0033333333333333335
23129,0.005333333333333333
23130,0.0
23132,0.034666666666666665
23134,0.0
23137,0.0
23139,0.0
23140,0.020666666666666667
23143,0.0
23144,0.11505555555555556
23145,0.002
23146,0.13533333333333333
23155,0.0
23158,0.005555555555555556
23162,0.004166666666666667
23163,0.011333333333333334
23164,0.004
23166,0.0
23169,0.08933333333333333
23171,0.0006666666666666666
23174,0.0
23175,0.0013333333333333333
23178,0.0
23184,0.0006666666666666666
23191,0.0006666666666666666
23195,0.0
23197,0.0
23198,0.0013333333333333333
23201,0.0
23204,0.0
23205,0.0
23206,0.0006666666666666666
23215,0.0
23216,0.03266666666666666
23218,0.026
23227,0.014666666666666666
23229,0.002
23232,0.0
23233,0.0013333333333333333
23235,0.03266666666666666
23236,0.04466666666666667
23240,0.01
23241,0.0
23244,0.03266666666666666
23247,0.007333333333333333
23248,0.0
23250,0.009333333333333334
23255,0.0
23256,0.0
23260,0.011333333333333334
23265,0.066
23267,0.0026666666666666666
23269,0.0
23271,0.0
23272,0.020666666666666667
23278,0.0013333333333333333
23279,0.0006666666666666666
23283,0.0
23286,0.012666666666666666
23288,0.0
23291,0.08466666666666667
23293,0.016
23294,0.0033333333333333335
23295,0.0
23296,0.0
23299,0.028666666666666667
23302,0.035333333333333335
23304,0.0
23305,0.0026666666666666666
23306,0.0
23309,0.04
23310,0.0
23314,0.01
23318,0.32133333333333336
23322,0.0
23325,0.0
23326,0.0
23330,0.0
23332,0.0026666666666666666
23334,0.0
23335,0.0
23339,0.028666666666666667
23344,0.16266666666666665
23346,0.0
23349,0.0
23350,0.0
23353,0.0
23354,0.0
23357,0.0
23361,0.0
23362,0.0
23364,0.0
23367,0.0
23368,0.0
23370,0.021333333333333333
23372,0.0006666666666666666
23374,0.0
23376,0.066
23379,0.0
23389,0.066
23390,0.014666666666666666
23393,0.014666666666666666
23395,0.0
23397,0.0
23402,0.0
23404,0.0006666666666666666
23405,0.0
23406,0.0
23408,0.10666666666666667
23410,0.1115
23412,0.021333333333333333
23416,0.008666666666666666
23422,0.0
23423,0.0
23428,0.0
23431,0.0
23435,0.0
23437,0.004666666666666667
23438,0.008666666666666666
23439,0.0
23440,0.0013333333333333333
23442,0.0013333333333333333
23445,0.024
23447,0.0
23448,0.0011111111111111111
23450,0.0
23451,0.0
23452,0.0
23453,0.0006666666666666666
23454,0.11266666666666666
23455,0.0
23456,0.0
23460,0.0006666666666666666
23462,0.012
23464,0.006666666666666667
23465,0.029333333333333333
23470,0.036
23471,0.017333333333333333
23480,0.03133333333333333
23483,0.0
23484,0.03866666666666667
23489,0.0
23491,0.0026666666666666666
23492,0.0
23494,0.015333333333333332
23495,0.04133333333333333
23498,0.06
23499,0.0
23500,0.0033333333333333335
23505,0.0026666666666666666
23506,0.0033333333333333335
23507,0.0
23509,0.0
23514,0.004666666666666667
23515,0.0006666666666666666
23517,0.0
23519,0.008666666666666666
23525,0.154
23526,0.0
23527,0.0026666666666666666
23529,0.0
23532,0.0
23534,0.0
23536,0.0
23543,0.0
23548,0.0
23554,0.0
23557,0.004
23559,0.0026666666666666666
23564,0.006666666666666667
23571,0.012666666666666666
23579,0.018666666666666668
23580,0.002
23581,0.0
23582,0.0
23583,0.0
23587,0.03133333333333333
23589,0.002
23591,0.0
23596,0.0
23598,0.0
23600,0.0
23601,0.011333333333333334
23602,0.0
23603,0.0006666666666666666
23605,0.0
23611,0.002
23614,0.0031666666666666666
23616,0.024666666666666667
23617,0.004
23623,0.008
23625,0.0
23629,0.0
23635,0.0026666666666666666
23639,0.013428571428571429
23643,0.009333333333333334
23646,0.136
23651,0.0
23652,0.059111111111111114
23660,0.0
23661,0.0
23664,0.0
23667,0.0
23674,0.0
23676,0.0013333333333333333
23677,0.0
23682,0.0
23686,0.010666666666666666
23688,0.016
23693,0.024666666666666667
23696,0.0
23697,0.0033333333333333335
23698,0.156
23699,0.0
23700,0.0
23701,0.0
23705,0.0
23707,0.008666666666666666
23709,0.0006666666666666666
23710,0.006
23714,0.0
23716,0.008
23718,0.0006666666666666666
23722,0.0006666666666666666
23726,0.0
23728,0.0
23729,0.178
23731,0.0
23732,0.0
23734,0.023111111111111114
23737,0.028
23742,0.0
23744,0.0
23746,0.16266666666666665
23747,0.03133333333333333
23749,0.015333333333333332
23757,0.0
23759,0.0
23761,0.0
23764,0.0006666666666666666
23766,0.0
23768,0.0
23771,0.0006666666666666666
23773,0.0
23774,0.005333333333333333
23775,0.0
23778,0.0
23779,0.006
23780,0.004
23781,0.0
23782,0.0
23784,0.0
23790,0.013333333333333334
23792,0.0
23793,0.014666666666666666
23798,0.0006666666666666666
23802,0.0
23804,0.0006666666666666666
23806,0.0033333333333333335
23811,0.0
23812,0.0
23815,0.0
23816,0.0
23821,0.0006666666666666666
23822,0.0
23823,0.0
23829,0.0
23830,0.16533333333333333
23831,0.0013333333333333333
23833,0.0
23834,0.0
23837,0.0
23838,0.0
23840,0.027333333333333334
23844,0.0026666666666666666
23851,0.0
23858,0.002
23861,0.0
23864,0.0
23870,0.005333333333333333
23871,0.0026666666666666666
23873,0.064
23875,0.0
23876,0.0006666666666666666
23877,0.004
23878,0.004666666666666667
23883,0.0
23884,0.024666666666666667
23886,0.0
23888,0.0
23890,0.0
23891,0.0
23894,0.0
23898,0.0
23902,0.0
23904,0.0006666666666666666
23905,0.0
23906,0.0
23908,0.0006666666666666666
23909,0.0006666666666666666
23914,0.0
23915,0.013333333333333334
23917,0.0
23918,0.004
23920,0.0
23921,0.005333333333333333
23922,0.004666666666666667
23928,0.027333333333333334
23929,0.0
23930,0.0
23932,0.005333333333333333
23933,0.0006666666666666666
23935,0.0
23936,0.0026666666666666666
23937,0.0
23940,0.054
23941,0.0
23942,0.0
23945,0.07466666666666667
23952,0.056
23955,0.0
23957,0.0
23959,0.0
23960,0.0
23962,0.0
23966,0.0
23967,0.0
23971,0.0
23975,0.0026666666666666666
23976,0.008
23978,0.004666666666666667
23983,0.0
23984,0.0
23985,0.0
23988,0.0
23990,0.0
23992,0.0
23993,0.0
24001,0.0
24002,0.15622222222222223
24003,0.0
24004,0.0
24005,0.0033333333333333335
24007,0.07933333333333334
24008,0.025333333333333333
24013,0.0
24017,0.0
24018,0.0
24022,0.0013333333333333333
24024,0.0
24025,0.0
24026,0.0
24028,0.0
24031,0.002
24032,0.04
24045,0.0006666666666666666
24048,0.0
24049,0.0
24050,0.006
24051,0.012666666666666666
24054,0.0033333333333333335
24059,0.008
24062,0.0
24064,0.015333333333333332
24065,0.0
24066,0.0
24067,0.0
24068,0.016
24069,0.0
24074,0.017333333333333333
24084,0.06466666666666666
24088,0.006666666666666667
24089,0.0
24093,0.0
24095,0.0
24101,0.051333333333333335
24102,0.007333333333333333
24106,0.0006666666666666666
24116,0.0
24117,0.017333333333333333
24119,0.0
24122,0.020666666666666667
24126,0.008666666666666666
24127,0.0
24128,0.0006666666666666666
24129,0.030666666666666665
24131,0.0
24132,0.0
24133,0.0
24136,0.0
24141,0.0
24143,0.0
24147,0.0026666666666666666
24150,0.0
24152,0.0013333333333333333
24153,0.0
24154,0.03666666666666667
24156,0.0
24158,0.002
24163,0.004666666666666667
24164,0.0
24165,0.004
24169,0.013333333333333334
24170,0.013333333333333334
24176,0.02
24179,0.0
24182,0.06866666666666667
24185,0.0
24186,0.025333333333333333
24187,0.0
24188,0.0
24192,0.0
24195,0.0
24196,0.0
24197,0.0
24198,0.0
24201,0.002
24203,0.0
24206,0.011333333333333334
24211,0.0
24212,0.0
24213,0.0
24214,0.0026666666666666666
24215,0.0
24216,0.06333333333333334
24219,0.0
24222,0.0
24225,0.0
24227,0.0013333333333333333
24229,0.0
24230,0.006666666666666667
24232,0.0
24235,0.005333333333333333
24236,0.0
24238,0.0
24241,0.08866666666666667
24242,0.024
24244,0.0
24245,0.0
24250,0.0006666666666666666
24251,0.0
24253,0.008666666666666666
24254,0.0
24257,0.022
24260,0.0
24262,0.008
24263,0.01
24264,0.5433333333333333
24267,0.0
24270,0.0026666666666666666
24272,0.06
24275,0.0
24278,0.010666666666666666
24285,0.004666666666666667
24286,0.0
24290,0.0
24292,0.0
24293,0.0
24294,0.0
24299,0.0
24300,0.0
24305,0.0
24312,0.0
24314,0.0
24315,0.0
24317,0.0
24321,0.0
24322,0.0
24324,0.0013333333333333333
24330,0.0033333333333333335
24332,0.0
24337,0.0006666666666666666
24338,0.0
24340,0.0
24345,0.002
24350,0.0
24353,0.010666666666666666
24356,0.0
24359,0.007333333333333333
24361,0.0
24362,0.002
24363,0.0
24364,0.08266666666666667
24366,0.0
24371,0.0
24372,0.0006666666666666666
24376,0.0
24382,0.0
24383,0.0
24392,0.002
24393,0.0006666666666666666
24395,0.0
24398,0.0
24400,0.024666666666666667
24408,0.0
24410,0.0
24414,0.0
24415,0.0
24416,0.038
24418,0.0
24419,0.019333333333333334
24420,0.0
24422,0.0
24423,0.0
24427,0.0
24428,0.0013333333333333333
24429,0.0
24430,0.0
24432,0.0
24437,0.0
24438,0.0
24440,0.009333333333333334
24441,0.0006666666666666666
24443,0.016
24444,0.002
24445,0.0006666666666666666
24447,0.0
24449,0.0
24460,0.0
24476,0.0
24478,0.021333333333333333
24482,0.0
24484,0.0006666666666666666
24487,0.0006666666666666666
24491,0.04666666666666667
24492,0.018
24494,0.0
24497,0.0013333333333333333
24498,0.0
24501,0.0
24503,0.0
24504,0.004
24507,0.009
24510,0.0
24512,0.0
24518,0.0006666666666666666
24519,0.011333333333333334
24520,0.0
24523,0.0
24526,0.08266666666666667
24528,0.0
24533,0.009333333333333334
24535,0.002
24538,0.0
24543,0.0
24544,0.0
24547,0.0
24549,0.06
24550,0.0
24551,0.05533333333333333
24552,0.0
24554,0.08866666666666667
24555,0.0
24557,0.0006666666666666666
24561,0.0013333333333333333
24563,0.0
24565,0.0
24566,0.030666666666666665
24569,0.0
24571,0.0
24572,0.0
24574,0.0013333333333333333
24577,0.0
24578,0.0
24579,0.007666666666666666
24589,0.0
24590,0.002
24591,0.018
24597,0.0
24598,0.0
24600,0.004666666666666667
24609,0.006666666666666667
24611,0.0
24612,0.0
24616,0.0
24625,0.18
24626,0.006
24628,0.0
24629,0.0
24630,0.08333333333333333
24633,0.0013333333333333333
24635,0.008666666666666666
24637,0.004666666666666667
24640,0.0026666666666666666
24641,0.0
24645,0.025333333333333333
24653,0.0
24655,0.0026666666666666666
24657,0.0
24659,0.09533333333333334
24662,0.0
24665,0.0013333333333333333
24670,0.012
24672,0.0
24675,0.0
24679,0.008666666666666666
24680,0.0
24681,0.051333333333333335
24682,0.058666666666666666
24683,0.0013333333333333333
24684,0.0006666666666666666
24685,0.011333333333333334
24687,0.0
24689,0.084
24690,0.0
24691,0.0
24692,0.0026666666666666666
24693,0.0006666666666666666
24694,0.108
24701,0.4746666666666667
24702,0.004666666666666667
24703,0.04666666666666667
24705,0.0
24706,0.006666666666666667
24710,0.004666666666666667
24711,0.0
24712,0.0
24713,0.0
24715,0.0
24716,0.074
24721,0.0006666666666666666
24730,0.0013333333333333333
24731,0.0
24734,0.004666666666666667
24735,0.002
24737,0.0
24740,0.0
24746,0.07533333333333334
24748,0.0
24756,0.0
24757,0.004
24758,0.0
24759,0.0006666666666666666
24763,0.13533333333333333
24765,0.0013333333333333333
24767,0.0006666666666666666
24770,0.005333333333333333
24775,0.029333333333333333
24776,0.0
24777,0.0
24778,0.0
24780,0.0006666666666666666
24781,0.0033333333333333335
24782,0.0
24783,0.008666666666666666
24785,0.0026666666666666666
24788,0.0
24792,0.008666666666666666
24796,0.008
24797,0.012
24798,0.0
24799,0.0
24801,0.0
24802,0.0
24803,0.0
24804,0.0
24807,0.007333333333333333
24811,0.0
24812,0.0006666666666666666
24815,0.0006666666666666666
24817,0.0
24820,0.026
24827,0.002
24832,0.010666666666666666
24833,0.12
24835,0.048666666666666664
24836,0.0
24843,0.0013333333333333333
24845,0.05466666666666667
24847,0.0011111111111111111
24849,0.0006666666666666666
24852,0.0
24854,0.0
24857,0.0
24858,0.0
24865,0.0
24868,0.0
24873,0.0
24875,0.0
24877,0.0013333333333333333
24879,0.0
24882,0.0
24883,0.0
24884,0.008666666666666666
24885,0.0
24886,0.0
24887,0.0
24889,0.0
24891,0.0
24896,0.0
24904,0.008
24905,0.0
24906,0.0
24909,0.0
24911,0.0
24914,0.0
24922,0.0026666666666666666
24925,0.0
24927,0.06333333333333334
24935,0.0
24936,0.011333333333333334
24938,0.0135
24939,0.0
24940,0.0
24942,0.0
24944,0.0006666666666666666
24948,0.0
24949,0.0
24956,0.0
24957,0.0
24959,0.0
24960,0.0
24962,0.0013333333333333333
24963,0.0
24965,0.0
24967,0.0
24970,0.0
24977,0.002
24979,0.002
24983,0.0
24986,0.0
24987,0.0
24988,0.018666666666666668
24991,0.0
24994,0.0
24997,0.0
24998,0.017333333333333333
24999,0.035333333333333335
25000,0.026
25003,0.0006666666666666666
25007,0.0
25012,0.018
25013,0.006666666666666667
25018,0.0
25019,0.0
25022,0.0
25023,0.0
25024,0.0
25030,0.0
25032,0.0
25038,0.0
25040,0.005555555555555555
25042,0.0
25043,0.0026666666666666666
25054,0.021333333333333333
25061,0.0
25065,0.0
25067,0.004666666666666667
25068,0.0026666666666666666
25070,0.0
25072,0.0
25074,0.0
25075,0.0
25078,0.0
25081,0.012
25083,0.021333333333333333
25084,0.008444444444444444
25085,0.0033333333333333335
25087,0.0
25094,0.0
25098,0.002
25100,0.03933333333333333
25101,0.029333333333333333
25102,0.0
25103,0.0
25105,0.0
25106,0.0
25107,0.14733333333333334
25109,0.0006666666666666666
25112,0.0
25117,0.0
25119,0.0013333333333333333
25120,0.006
25122,0.0
25123,0.008
25126,0.056
25127,0.0006666666666666666
25128,0.017333333333333333
25129,0.0006666666666666666
25130,0.014666666666666666
25135,0.0006666666666666666
25136,0.0
25137,0.134
25141,0.0
25143,0.0
25146,0.0006666666666666666
25150,0.0
25153,0.0
25154,0.011333333333333334
25155,0.056666666666666664
25158,0.0
25165,0.0
25172,0.014
25173,0.0
25175,0.04466666666666667
25178,0.023333333333333334
25186,0.03266666666666666
25191,0.002
25196,0.014333333333333333
25200,0.0
25202,0.013333333333333334
25204,0.002
25205,0.0
25212,0.0033333333333333335
25214,0.0013333333333333333
25215,0.0026666666666666666
25217,0.005333333333333333
25219,0.0
25223,0.0026666666666666666
25224,0.0
25233,0.022
25234,0.03666666666666667
25236,0.11666666666666667
25237,0.010666666666666666
25238,0.04133333333333333
25239,0.0
25244,0.019333333333333334
25249,0.0026666666666666666
25252,0.009333333333333334
25255,0.07
25257,0.03933333333333333
25258,0.0
25259,0.0
25262,0.0
25266,0.0
25268,0.0
25269,0.0
25270,0.016666666666666666
25273,0.0
25274,0.0
25277,0.0
25281,0.0
25286,0.0013333333333333333
25290,0.0
25292,0.0
25294,0.0
25300,0.011333333333333334
25301,0.042
25302,0.0
25307,0.06
25309,0.008666666666666666
25311,0.064
25313,0.0
25316,0.0
25324,0.0006666666666666666
25326,0.0
25327,0.0
25328,0.0006666666666666666
25331,0.03
25334,0.0
25335,0.0
25336,0.0033333333333333335
25339,0.0
25341,0.0
25345,0.0026666666666666666
25349,0.0
25350,0.0
25353,0.0026666666666666666
25354,0.0
25355,0.0
25358,0.0006666666666666666
25361,0.006888888888888888
25362,0.0006666666666666666
25363,0.0
25365,0.0
25368,0.0006666666666666666
25370,0.0
25372,0.0
25375,0.0
25376,0.0
25379,0.0
25380,0.0
25382,0.0
25387,0.0
25390,0.0
25392,0.0
25394,0.007333333333333333
25395,0.0
25398,0.0
25400,0.04933333333333333
25401,0.0
25402,0.0
25406,0.023333333333333334
25407,0.0
25408,0.0
25409,0.0
25411,0.16666666666666666
25412,0.0
25415,0.0013333333333333333
25417,0.0
25418,0.008
25419,0.0
25422,0.005333333333333333
25424,0.27066666666666667
25425,0.0
25428,0.0
25430,0.0
25434,0.04733333333333333
25435,0.036
25437,0.0006666666666666666
25440,0.0033333333333333335
25442,0.0
25443,0.0006666666666666666
25446,0.011333333333333334
25454,0.0
25456,0.0
25458,0.014
25459,0.0
25461,0.0
25462,0.118
25463,0.0
25465,0.0
25467,0.0006666666666666666
25471,0.0
25472,0.0
25474,0.0
25476,0.0
25478,0.0
25479,0.0
25480,0.0
25487,0.0
25489,0.004666666666666667
25490,0.0
25492,0.0006666666666666666
25497,0.0
25501,0.027333333333333334
25507,0.025333333333333333
25508,0.0
25509,0.004666666666666667
25510,0.024
25511,0.0
25512,0.0006666666666666666
25516,0.0
25518,0.0
25521,0.0
25523,0.03133333333333333
25524,0.006555555555555556
25526,0.042
25527,0.0
25528,0.024666666666666667
25529,0.0013333333333333333
25545,0.0006666666666666666
25548,0.0013333333333333333
25551,0.0
25554,0.0
25557,0.0006666666666666666
25559,0.0
25560,0.012666666666666666
25561,0.016666666666666666
25563,0.0
25565,0.0
25570,0.0006666666666666666
25573,0.0006666666666666666
25575,0.0
25579,0.0033333333333333335
25580,0.0
25583,0.0006666666666666666
25584,0.0
25587,0.0
25589,0.0
25593,0.0
25598,0.07222222222222222
25599,0.0
25604,0.0
25611,0.04133333333333333
25614,0.0
25615,0.02
25619,0.0
25621,0.0
25623,0.006
25629,0.0006666666666666666
25632,0.0
25634,0.0
25638,0.0013333333333333333
25639,0.0
25640,0.0
25642,0.0023333333333333335
25644,0.002
25646,0.0
25648,0.0
25649,0.004666666666666667
25650,0.09333333333333334
25651,0.0006666666666666666
25652,0.002
25656,0.06133333333333333
25659,0.0
25667,0.034
25668,0.010333333333333333
25670,0.008666666666666666
25674,0.012
25675,0.0
25677,0.0
25678,0.004
25680,0.0
25684,0.0
25687,0.0
25689,0.0
25690,0.0
25691,0.322
25692,0.0
25694,0.0
25695,0.0
25696,0.0013333333333333333
25699,0.018
25700,0.016
25701,0.0
25702,0.0
25703,0.07133333333333333
25704,0.0013333333333333333
25707,0.0006666666666666666
25708,0.0006666666666666666
25709,0.0
25710,0.036
25712,0.084
25715,0.0
25719,0.0
25721,0.0006666666666666666
25724,0.0006666666666666666
25725,0.023333333333333334
25726,0.0013333333333333333
25727,0.0
25728,0.006666666666666667
25730,0.009333333333333334
25733,0.0
25734,0.0013333333333333333
25735,0.0026666666666666666
25736,0.0006666666666666666
25738,0.0
25742,0.04466666666666667
25750,0.1
25751,0.0
25752,0.018
25762,0.0
25763,0.0006666666666666666
25766,0.0
25770,0.030666666666666665
25772,0.0
25777,0.0
25778,0.0
25780,0.002
25781,0.0
25782,0.0
25783,0.0
25785,0.0
25786,0.0
25788,0.0
25789,0.20733333333333334
25791,0.0013333333333333333
25795,0.0
25796,0.0
25800,0.0
25801,0.15466666666666667
25805,0.0
25808,0.006666666666666667
25809,0.0006666666666666666
25810,0.01
25812,0.04
25813,0.0006666666666666666
25815,0.0026666666666666666
25817,0.037333333333333336
25820,0.0
25824,0.0
25825,0.009333333333333334
25826,0.0
25827,0.194
25828,0.0
25830,0.0
25831,0.022
25832,0.0
25838,0.0
25840,0.018666666666666668
25844,0.0
25845,0.0
25848,0.03866666666666667
25849,0.0
25850,0.0033333333333333335
25851,0.009333333333333334
25853,0.018
25856,0.0
25859,0.0006666666666666666
25864,0.0
25865,0.0
25866,0.0006666666666666666
25871,0.0
25872,0.0
25873,0.0
25878,0.0013333333333333333
25879,0.0
25881,0.0
25883,0.12466666666666666
25885,0.0
25887,0.0
25889,0.004
25895,0.0
25898,0.0
25903,0.0
25904,0.0006666666666666666
25907,0.05333333333333334
25909,0.011333333333333334
25912,0.0
25913,0.0
25914,0.0
25916,0.0
25920,0.0
25922,0.014
25927,0.012
25929,0.006666666666666667
25938,0.0013333333333333333
25940,0.0
25941,0.016
25942,0.0
25943,0.0
25946,0.0
25947,0.0
25951,0.0
25955,0.012666666666666666
25959,0.0
25963,0.0
25967,0.0006666666666666666
25971,0.0
25977,0.0
25984,0.0
25985,0.0026666666666666666
25988,0.0
25989,0.0
25993,0.0
25998,0.0
26000,0.0
26002,0.0
26004,0.10266666666666667
26006,0.0
26007,0.0033333333333333335
26009,0.007333333333333333
26013,0.0
26015,0.0006666666666666666
26017,0.0006666666666666666
26020,0.0
26022,0.0
26024,0.0
26029,0.0026666666666666666
26033,0.0
26050,0.0
26054,0.0
26058,0.0006666666666666666
26061,0.0
26063,0.11266666666666666
26064,0.0
26068,0.12066666666666667
26069,0.004
26070,0.0
26072,0.0006666666666666666
26075,0.014
26076,0.0
26079,0.008
26080,0.0
26083,0.011333333333333334
26084,0.02266666666666667
26085,0.009333333333333334
26089,0.0
26090,0.0006666666666666666
26092,0.034666666666666665
26094,0.0027619047619047614
26098,0.006
26099,0.014666666666666666
26104,0.002
26105,0.0006666666666666666
26108,0.0
26109,0.02266666666666667
26111,0.0
26112,0.0
26115,0.0
26120,0.0
26123,0.0
26125,0.0
26128,0.007333333333333333
26130,0.0
26131,0.0013333333333333333
26132,0.132
26137,0.0
26139,0.05733333333333333
26142,0.0
26146,0.0
26148,0.002
26149,0.0
26150,0.0
26153,0.0
26156,0.0
26159,0.0026666666666666666
26166,0.010666666666666666
26171,0.0
26173,0.0
26176,0.008666666666666666
26179,0.0
26184,0.0
26190,0.0
26195,0.0
26197,0.0006666666666666666
26198,0.0
26206,0.0006666666666666666
26210,0.002
26211,0.0
26214,0.0
26216,0.043333333333333335
26217,0.0
26218,0.0013333333333333333
26219,0.0033333333333333335
26222,0.0013333333333333333
26225,0.015333333333333332
26226,0.007333333333333333
26227,0.028666666666666667
26238,0.005333333333333333
26239,0.0
26246,0.0
26253,0.03266666666666666
26255,0.0
26257,0.0
26259,0.0
26260,0.0
26263,0.0
26267,0.0
26269,0.0
26270,0.0
26271,0.006833333333333334
26274,0.0
26288,0.011333333333333334
26290,0.0355
26291,0.0
26294,0.0006666666666666666
26296,0.0
26298,0.0006666666666666666
26302,0.0
26304,0.0
26308,0.0
26309,0.0
26310,0.0
26313,0.0
26316,0.0
26320,0.0
26321,0.0026666666666666666
26324,0.0
26326,0.0
26330,0.010666666666666666
26337,0.0
26338,0.006666666666666667
26341,0.006
26342,0.0033333333333333335
26343,0.0
26349,0.006666666666666667
26351,0.0
26354,0.0
26357,0.0
26359,0.0
26360,0.008
26363,0.0026666666666666666
26365,0.007333333333333333
26367,0.0006666666666666666
26368,0.0
26371,0.02666666666666667
26374,0.0
26376,0.0
26380,0.016666666666666666
26382,0.0
26383,0.0
26384,0.0
26385,0.0
26391,0.007333333333333333
26392,0.0
26394,0.0
26398,0.010666666666666666
26400,0.0
26403,0.0013333333333333333
26407,0.0
26409,0.0
26410,0.0
26411,0.004666666666666667
26412,0.0
26414,0.0
26416,0.07266666666666667
26418,0.0026666666666666666
26421,0.0006666666666666666
26422,0.0
26423,0.005333333333333333
26425,0.0
26429,0.0
26433,0.0006666666666666666
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26441,0.0
26443,0.020666666666666667
26446,0.38333333333333336
26448,0.0
26449,0.0006666666666666666
26453,0.002
26455,0.018
26458,0.0
26460,0.0033333333333333335
26463,0.0
26470,0.0
26473,0.0
26477,0.0
26481,0.0
26482,0.0
26483,0.0
26485,0.162
26486,0.0
26491,0.12333333333333334
26492,0.0033333333333333335
26495,0.004
26497,0.0
26498,0.0
26499,0.002
26502,0.0006666666666666666
26504,0.013333333333333334
