id,redemption_status
28072,0.018666666666666668
28077,0.016666666666666666
28082,0.0
28084,0.0
28088,0.0
28095,0.0
28096,0.034
28100,0.012
28102,0.0004444444444444444
28108,0.006666666666666667
28110,0.004666666666666667
28111,0.0
28114,0.01
28117,0.07333333333333333
28125,0.0
28126,0.027333333333333334
28127,0.6953333333333334
28128,0.0
28132,0.0
28133,0.024666666666666667
28142,0.007333333333333333
28143,0.013333333333333334
28145,0.0
28147,0.0006666666666666666
28149,0.0006666666666666666
28152,0.0006666666666666666
28154,0.013333333333333334
28155,0.14733333333333334
28156,0.0006666666666666666
28157,0.0006666666666666666
28160,0.004
28161,0.0
28162,0.0
28164,0.0
28169,0.0
28174,0.0011111111111111111
28178,0.0
28179,0.0006666666666666666
28184,0.005333333333333333
28190,0.0
28191,0.0
28192,0.002
28194,0.0
28199,0.0
28202,0.03133333333333333
28203,0.0
28206,0.0008888888888888888
28210,0.0
28211,0.020666666666666667
28218,0.0013333333333333333
28220,0.0
28223,0.021333333333333333
28227,0.08466666666666667
28228,0.0
28230,0.0
28232,0.0
28233,0.0
28235,0.04133333333333333
28241,0.0
28244,0.0013333333333333333
28246,0.0
28250,0.0013333333333333333
28256,0.0013333333333333333
28257,0.04
28258,0.0
28259,0.0026666666666666666
28260,0.0033333333333333335
28261,0.0013333333333333333
28264,0.0
28265,0.0006666666666666666
28266,0.0
28267,0.10716666666666666
28269,0.0006666666666666666
28272,0.0
28273,0.0
28275,0.08993333333333334
28282,0.0006666666666666666
28283,0.0013333333333333333
28287,0.04466666666666667
28288,0.010666666666666666
28294,0.142
28297,0.002
28298,0.0013333333333333333
28304,0.006
28310,0.0
28311,0.0033333333333333335
28312,0.0026666666666666666
28313,0.0013333333333333333
28315,0.0006666666666666666
28317,0.02
28319,0.0
28320,0.0
28321,0.0
28328,0.0033333333333333335
28330,0.0
28335,0.04222222222222222
28337,0.0
28341,0.0
28346,0.0
28354,0.012666666666666666
28355,0.0004444444444444444
28357,0.0004444444444444444
28359,0.0
28362,0.02
28363,0.025333333333333333
28365,0.0
28366,0.03866666666666667
28368,0.054
28371,0.0
28373,0.008222222222222221
28374,0.0006666666666666666
28377,0.051333333333333335
28378,0.004
28379,0.06866666666666667
28380,0.0013333333333333333
28381,0.0
28382,0.0
28384,0.0006666666666666666
28387,0.0006666666666666666
28388,0.0006666666666666666
28390,0.0006666666666666666
28397,0.002
28400,0.011333333333333334
28407,0.0004444444444444444
28409,0.03866666666666667
28411,0.0
28415,0.0
28417,0.005333333333333333
28422,0.014
28426,0.002
28428,0.0
28432,0.0
28434,0.008
28440,0.0
28441,0.002
28442,0.005333333333333333
28443,0.016666666666666666
28447,0.0
28450,0.002
28452,0.004
28454,0.0005
28456,0.0
28457,0.0013333333333333333
28458,0.0
28462,0.0033333333333333335
28463,0.0004444444444444444
28464,0.04133333333333333
28466,0.0
28468,0.0006666666666666666
28469,0.0026666666666666666
28471,0.005333333333333333
28478,0.018
28484,0.0006666666666666666
28485,0.0
28487,0.0006666666666666666
28489,0.0
28492,0.0
28496,0.0
28501,0.0
28504,0.0
28506,0.0
28507,0.0
28509,0.021333333333333333
28511,0.002
28512,0.0
28513,0.0033333333333333335
28515,0.01
28516,0.0004444444444444444
28517,0.0
28523,0.0006666666666666666
28529,0.002
28533,0.0
28539,0.004
28543,0.0
28546,0.002
28547,0.0
28548,0.11333333333333333
28551,0.025333333333333333
28553,0.012666666666666666
28558,0.010333333333333333
28559,0.005333333333333333
28560,0.018666666666666668
28561,0.0013333333333333333
28563,0.0006666666666666666
28565,0.0
28569,0.0
28571,0.0
28572,0.006
28578,0.0006666666666666666
28581,0.04133333333333333
28582,0.055111111111111104
28586,0.002
28587,0.002
28591,0.0011111111111111111
28594,0.0
28597,0.0
28598,0.006666666666666667
28599,0.06577777777777777
28603,0.0
28605,0.0
28607,0.0
28612,0.0
28613,0.0
28614,0.0006666666666666666
28621,0.06422222222222222
28623,0.024666666666666667
28629,0.006666666666666667
28631,0.0013333333333333333
28632,0.004666666666666667
28637,0.002
28640,0.0
28641,0.14266666666666666
28646,0.059333333333333335
28647,0.0
28650,0.0
28651,0.0
28655,0.0
28656,0.0
28657,0.06733333333333333
28661,0.059666666666666666
28662,0.0
28665,0.0
28669,0.004
28670,0.0006666666666666666
28671,0.06466666666666666
28673,0.0
28674,0.011333333333333334
28675,0.0006666666666666666
28676,0.0013333333333333333
28683,0.0
28685,0.09733333333333333
28686,0.106
28690,0.0006666666666666666
28691,0.0
28692,0.0013333333333333333
28694,0.04
28698,0.0
28707,0.032
28712,0.005733333333333333
28714,0.0033333333333333335
28715,0.0
28719,0.0013333333333333333
28720,0.0006666666666666666
28721,0.008666666666666666
28728,0.16666666666666666
28734,0.0
28737,0.0
28738,0.042666666666666665
28741,0.0006666666666666666
28743,0.0006666666666666666
28746,0.0
28747,0.0013333333333333333
28748,0.0
28753,0.0006666666666666666
28755,0.0006666666666666666
28758,0.0
28761,0.002
28764,0.016
28766,0.002
28768,0.0
28774,0.0
28776,0.0
28780,0.0004444444444444444
28781,0.0
28782,0.0
28783,0.08133333333333333
28784,0.021333333333333333
28785,0.0006666666666666666
28788,0.0
28789,0.0
28792,0.0
28793,0.0
28796,0.027333333333333334
28798,0.0026666666666666666
28799,0.0
28801,0.0
28802,0.0006666666666666666
28804,0.0017777777777777776
28805,0.0033333333333333335
28806,0.0
28811,0.007333333333333333
28814,0.0
28815,0.0
28818,0.0
28823,0.0
28824,0.0
28825,0.0
28826,0.0
28827,0.024666666666666667
28831,0.0
28834,0.0006666666666666666
28835,0.0
28836,0.0
28840,0.0
28842,0.0
28844,0.01
28845,0.018
28851,0.0
28852,0.012
28853,0.0006666666666666666
28854,0.0
28855,0.18533333333333332
28857,0.002
28860,0.0
28862,0.0
28865,0.004
28866,0.038
28867,0.0
28868,0.0
28869,0.004
28871,0.03666666666666667
28872,0.118
28873,0.0
28874,0.0006666666666666666
28875,0.051333333333333335
28876,0.0
28881,0.0006666666666666666
28884,0.006
28891,0.0
28892,0.0
28893,0.0
28895,0.0
28896,0.0
28897,0.01
28901,0.0
28905,0.0026666666666666666
28909,0.0
28911,0.032
28923,0.0
28924,0.0011111111111111111
28925,0.0026666666666666666
28927,0.0
28928,0.0004444444444444444
28929,0.338
28931,0.028
28933,0.019333333333333334
28934,0.03333333333333333
28935,0.0
28939,0.05733333333333333
28940,0.004666666666666667
28941,0.10133333333333333
28942,0.03266666666666666
28943,0.016
28945,0.0
28949,0.009333333333333334
28958,0.0
28960,0.0033333333333333335
28962,0.0
28966,0.0
28967,0.0
28968,0.04066666666666666
28969,0.0
28971,0.0
28973,0.0
28976,0.0013333333333333333
28977,0.0
28979,0.002
28980,0.006
28981,0.0
28982,0.004
28983,0.0
28984,0.0026666666666666666
28987,0.0
28988,0.0
28990,0.0006666666666666666
28991,0.03333333333333333
28992,0.020666666666666667
28995,0.0
28997,0.0
28999,0.0
29003,0.0
29004,0.035333333333333335
29007,0.020666666666666667
29011,0.0
29013,0.002
29016,0.0
29019,0.0006666666666666666
29022,0.03933333333333333
29023,0.0006666666666666666
29024,0.0006666666666666666
29025,0.0
29028,0.0
29032,0.005333333333333333
29034,0.0011666666666666668
29035,0.0
29042,0.0026666666666666666
29043,0.0006666666666666666
29045,0.01
29048,0.006
29051,0.012
29052,0.0
29053,0.0
29056,0.0
29064,0.002
29065,0.0008888888888888888
29067,0.0013333333333333333
29068,0.021333333333333333
29071,0.0
29072,0.0013333333333333333
29077,0.006666666666666667
29078,0.0
29080,0.0033333333333333335
29081,0.0006666666666666666
29083,0.0
29085,0.0
29088,0.0
29089,0.0006666666666666666
29090,0.006
29091,0.025333333333333333
29093,0.0006666666666666666
29096,0.04066666666666666
29098,0.08733333333333333
29103,0.158
29108,0.01
29112,0.02444444444444445
29116,0.0
29136,0.0
29138,0.03666666666666667
29141,0.0
29146,0.0
29149,0.0
29151,0.0
29152,0.0
29153,0.086
29155,0.0
29156,0.011333333333333334
29158,0.0
29160,0.0
29161,0.0
29162,0.021333333333333333
29163,0.0
29164,0.0006666666666666666
29165,0.0
29166,0.07266666666666667
29167,0.0033333333333333335
29168,0.0
29172,0.0
29175,0.0
29177,0.021333333333333333
29182,0.025333333333333333
29183,0.002
29184,0.0
29192,0.0
29195,0.011333333333333334
29197,0.0006666666666666666
29199,0.0
29200,0.0
29201,0.0
29203,0.0006666666666666666
29206,0.0
29208,0.0
29211,0.005333333333333333
29212,0.0006666666666666666
29217,0.020666666666666667
29219,0.0033333333333333335
29223,0.058666666666666666
29224,0.09777777777777777
29228,0.0
29230,0.03933333333333333
29232,0.0
29236,0.019333333333333334
29237,0.0
29241,0.0
29244,0.0
29245,0.010666666666666666
29247,0.016666666666666666
29249,0.0
29254,0.010666666666666666
29256,0.01
29257,0.07933333333333334
29261,0.0
29264,0.0
29266,0.0
29268,0.0
29271,0.0006666666666666666
29274,0.078
29275,0.0
29276,0.0
29278,0.0
29280,0.0
29283,0.0011111111111111111
29291,0.0
29292,0.02
29293,0.0
29296,0.0006666666666666666
29297,0.0
29300,0.05733333333333333
29303,0.0
29305,0.0668888888888889
29308,0.0
29310,0.0013333333333333333
29312,0.0
29313,0.0
29314,0.0
29315,0.0033333333333333335
29316,0.0033333333333333335
29317,0.005333333333333333
29320,0.0
29321,0.0
29324,0.5266666666666666
29326,0.027333333333333334
29329,0.0
29330,0.0
29331,0.23733333333333334
29332,0.0006666666666666666
29335,0.004
29336,0.0
29340,0.0006666666666666666
29342,0.024666666666666667
29343,0.0
29346,0.016888888888888887
29351,0.0017777777777777776
29352,0.0
29354,0.0
29357,0.0006666666666666666
29358,0.0006666666666666666
29362,0.012666666666666666
29363,0.002
29364,0.0
29366,0.0
29368,0.0
29371,0.0
29382,0.0
29383,0.004666666666666667
29386,0.0
29387,0.0
29393,0.0006666666666666666
29394,0.024
29396,0.06066666666666667
29397,0.008
29398,0.0026666666666666666
29400,0.0
29401,0.004
29402,0.005333333333333333
29403,0.0004444444444444444
29404,0.0
29405,0.0
29406,0.0
29414,0.0006666666666666666
29415,0.17443333333333333
29421,0.002
29423,0.017333333333333333
29426,0.0
29428,0.020666666666666667
29429,0.0
29430,0.0
29431,0.0006666666666666666
29436,0.0
29437,0.0
29442,0.0006666666666666666
29444,0.0
29445,0.009333333333333334
29448,0.0004444444444444444
29449,0.005333333333333333
29450,0.0
29451,0.0
29452,0.025333333333333333
29453,0.0
29455,0.0
29457,0.0
29460,0.013333333333333334
29462,0.0
29463,0.007333333333333333
29464,0.0
29471,0.0
29473,0.010666666666666666
29477,0.0382
29485,0.0
29488,0.0
29489,0.0
29498,0.10666666666666667
29500,0.0
29504,0.0
29506,0.024
29508,0.15466666666666667
29509,0.0013333333333333333
29512,0.0003333333333333333
29516,0.0
29520,0.0
29522,0.156
29523,0.0
29527,0.017333333333333333
29528,0.07466666666666667
29530,0.0
29535,0.0
29536,0.0006666666666666666
29537,0.0
29542,0.0004444444444444444
29543,0.020666666666666667
29544,0.006
29545,0.0
29550,0.0
29551,0.022
29553,0.0013333333333333333
29556,0.0
29560,0.06266666666666666
29561,0.012
29562,0.0033333333333333335
29564,0.0
29565,0.0
29566,0.005333333333333333
29567,0.0
29568,0.0
29573,0.016666666666666666
29574,0.0006666666666666666
29575,0.09333333333333334
29576,0.005333333333333333
29581,0.0026666666666666666
29583,0.014
29584,0.0
29588,0.0
29594,0.5193333333333333
29595,0.0
29596,0.0
29600,0.0
29602,0.0
29605,0.0026666666666666666
29606,0.03666666666666667
29608,0.0026666666666666666
29609,0.028
29610,0.019333333333333334
29612,0.002
29613,0.0011111111111111111
29616,0.0
29621,0.0006666666666666666
29622,0.0
29626,0.0
29627,0.018666666666666668
29629,0.0
29630,0.0006666666666666666
29631,0.0
29633,0.0
29634,0.0004444444444444444
29636,0.06133333333333333
29637,0.0
29646,0.007333333333333333
29647,0.059666666666666666
29650,0.0004444444444444444
29655,0.0
29656,0.3373333333333333
29657,0.0
29659,0.0
29660,0.04
29661,0.0
29663,0.0004444444444444444
29666,0.0
29669,0.0033333333333333335
29670,0.02
29671,0.0
29672,0.0
29675,0.028
29677,0.0013333333333333333
29678,0.0
29681,0.022
29682,0.0006666666666666666
29684,0.0
29685,0.0006666666666666666
29691,0.0
29694,0.0013333333333333333
29696,0.0006666666666666666
29697,0.0656
29698,0.0
29704,0.06266666666666666
29705,0.014
29707,0.0
29708,0.0011111111111111111
29709,0.0
29711,0.008
29714,0.0006666666666666666
29715,0.0006666666666666666
29717,0.037333333333333336
29718,0.0006666666666666666
29719,0.0
29721,0.0004444444444444444
29727,0.011333333333333334
29733,0.0006666666666666666
29734,0.0011111111111111111
29735,0.0
29736,0.0006666666666666666
29738,0.0
29740,0.017333333333333333
29741,0.0
29746,0.0
29748,0.0006666666666666666
29751,0.0
29754,0.0013333333333333333
29755,0.0011111111111111111
29756,0.002
29757,0.002
29758,0.0026666666666666666
29761,0.017333333333333333
29762,0.0004444444444444444
29764,0.0
29766,0.0026666666666666666
29769,0.0
29770,0.0
29774,0.0026666666666666666
29777,0.008
29781,0.0
29782,0.0
29783,0.0
29784,0.006
29788,0.0
29791,0.0026666666666666666
29794,0.0
29801,0.0
29802,0.014666666666666666
29810,0.048666666666666664
29811,0.0013333333333333333
29813,0.04933333333333333
29814,0.0
29820,0.0
29821,0.0
29822,0.011333333333333334
29824,0.019333333333333334
29827,0.02
29829,0.0
29834,0.006944444444444444
29839,0.0
29841,0.0
29843,0.0006666666666666666
29845,0.0
29849,0.0006666666666666666
29850,0.0
29852,0.0006666666666666666
29853,0.0
29856,0.0006666666666666666
29857,0.0
29858,0.0
29859,0.0006666666666666666
29862,0.0
29864,0.0
29867,0.0006666666666666666
29871,0.0
29872,0.0006666666666666666
29873,0.0
29874,0.0
29875,0.0
29878,0.008666666666666666
29880,0.0
29882,0.15333333333333332
29886,0.024666666666666667
29888,0.009333333333333334
29895,0.18
29896,0.026
29898,0.07266666666666667
29899,0.0
29901,0.015666666666666666
29904,0.002
29905,0.0
29906,0.005
29907,0.010666666666666666
29908,0.0013333333333333333
29909,0.012
29910,0.0
29912,0.002
29913,0.03666666666666667
29916,0.002
29919,0.0
29921,0.0006666666666666666
29926,0.0
29929,0.034
29932,0.0006666666666666666
29934,0.0
29936,0.3453333333333333
29937,0.0
29939,0.002
29941,0.0026666666666666666
29942,0.0004444444444444444
29948,0.028666666666666667
29949,0.0033333333333333335
29955,0.0
29956,0.021333333333333333
29957,0.0
29961,0.0033333333333333335
29962,0.0
29967,0.0
29968,0.0011111111111111111
29969,0.0
29973,0.0013333333333333333
29974,0.03266666666666666
29976,0.0
29977,0.0
29979,0.0
29982,0.0
29983,0.0
29985,0.03133333333333333
29995,0.0
29996,0.020666666666666667
29998,0.0
30001,0.0
30005,0.016
30008,0.0006666666666666666
30009,0.0006666666666666666
30011,0.002
30012,0.03933333333333333
30016,0.08
30017,0.008
30020,0.0
30022,0.0
30023,0.037333333333333336
30028,0.0
30034,0.0006666666666666666
30037,0.0
30041,0.0
30042,0.006
30043,0.066
30044,0.06133333333333333
30045,0.0006666666666666666
30046,0.036
30047,0.0
30050,0.0006666666666666666
30052,0.01
30055,0.0
30057,0.004666666666666667
30059,0.002
30060,0.0
30063,0.007333333333333333
30064,0.026
30065,0.0026666666666666666
30066,0.008
30068,0.04733333333333333
30073,0.0
30075,0.0
30077,0.0
30078,0.0
30079,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30088,0.0006666666666666666
30089,0.0
30090,0.027333333333333334
30091,0.0
30094,0.0013333333333333333
30097,0.0
30101,0.0
30109,0.0006666666666666666
30112,0.0
30113,0.096
30116,0.005333333333333333
30117,0.0
30122,0.0
30124,0.0006666666666666666
30125,0.0
30129,0.0013333333333333333
30130,0.004666666666666667
30132,0.0026666666666666666
30135,0.0006666666666666666
30137,0.0006666666666666666
30138,0.0
30139,0.0006666666666666666
30149,0.008
30152,0.0
30156,0.0
30157,0.017666666666666667
30166,0.035333333333333335
30167,0.004666666666666667
30168,0.0
30173,0.22944444444444442
30178,0.0006666666666666666
30199,0.0
30200,0.0
30201,0.20666666666666667
30203,0.033777777777777775
30204,0.21333333333333335
30206,0.01
30213,0.0
30215,0.0
30216,0.0006666666666666666
30217,0.0033333333333333335
30220,0.0036666666666666666
30221,0.0
30224,0.0
30225,0.092
30226,0.0
30228,0.022
30229,0.025333333333333333
30234,0.012
30235,0.06466666666666666
30236,0.0006666666666666666
30237,0.0
30244,0.0
30245,0.0
30246,0.002
30247,0.0
30248,0.002
30249,0.0
30252,0.0
30253,0.004
30256,0.0
30257,0.008666666666666666
30258,0.0013333333333333333
30259,0.0
30264,0.005666666666666667
30274,0.0013333333333333333
30275,0.012
30276,0.0
30279,0.0004444444444444444
30282,0.0006666666666666666
30283,0.002
30284,0.0033333333333333335
30288,0.010666666666666666
30294,0.017333333333333333
30296,0.0
30301,0.005333333333333333
30303,0.144
30308,0.0
30309,0.0
30311,0.0
30312,0.0
30323,0.0
30324,0.084
30327,0.0033333333333333335
30330,0.368
30333,0.0
30335,0.005333333333333333
30336,0.0
30337,0.062
30340,0.0
30342,0.006533333333333334
30346,0.012
30348,0.122
30353,0.0
30356,0.009333333333333334
30361,0.0013333333333333333
30365,0.008
30367,0.0026666666666666666
30369,0.0
30375,0.0
30377,0.002
30378,0.0013333333333333333
30381,0.0
30383,0.0
30385,0.0
30387,0.018666666666666668
30388,0.0
30390,0.0
30392,0.008
30393,0.0
30394,0.0
30396,0.02266666666666667
30397,0.0
30400,0.0006666666666666666
30411,0.0
30412,0.0
30414,0.0026666666666666666
30415,0.004
30416,0.0
30418,0.006
30420,0.024666666666666667
30422,0.0006666666666666666
30424,0.010666666666666666
30425,0.0
30428,0.01
30429,0.0
30430,0.002
30431,0.0
30436,0.0
30438,0.0
30441,0.027333333333333334
30445,0.144
30450,0.0
30451,0.0013333333333333333
30461,0.03933333333333333
30464,0.0
30466,0.0006666666666666666
30468,0.0
30469,0.0013333333333333333
30474,0.0
30482,0.0
30486,0.04133333333333333
30487,0.0
30488,0.0006666666666666666
30489,0.0
30491,0.0007777777777777778
30493,0.0
30495,0.05333333333333334
30496,0.008
30497,0.0
30503,0.0013333333333333333
30505,0.0
30506,0.0026666666666666666
30512,0.0006666666666666666
30513,0.007333333333333333
30514,0.0013333333333333333
30516,0.0013333333333333333
30518,0.086
30522,0.0
30525,0.0
30526,0.139
30533,0.002
30534,0.0006666666666666666
30535,0.0
30540,0.0006666666666666666
30542,0.0
30543,0.0006666666666666666
30553,0.005333333333333333
30556,0.03666666666666667
30558,0.0
30559,0.0
30561,0.0006666666666666666
30563,0.015333333333333332
30567,0.004
30568,0.004666666666666667
30573,0.0
30575,0.0006666666666666666
30576,0.0006666666666666666
30579,0.0
30589,0.0033333333333333335
30591,0.004666666666666667
30592,0.0
30593,0.0
30594,0.0004444444444444444
30595,0.030666666666666665
30598,0.0016666666666666668
30602,0.0
30607,0.005333333333333333
30611,0.008666666666666666
30614,0.004666666666666667
30616,0.0
30618,0.0
30619,0.0
30621,0.0006666666666666666
30623,0.0004444444444444444
30624,0.05333333333333334
30627,0.186
30629,0.184
30635,0.0
30640,0.0
30645,0.0
30646,0.008
30647,0.0092
30648,0.0
30649,0.0006666666666666666
30650,0.0
30653,0.0
30654,0.006
30657,0.02266666666666667
30660,0.0
30661,0.018666666666666668
30664,0.0
30665,0.0
30666,0.0
30667,0.118
30670,0.009333333333333334
30671,0.0
30672,0.0
30676,0.0
30681,0.069
30682,0.0
30684,0.002
30686,0.09866666666666667
30693,0.0
30697,0.015333333333333332
30704,0.0008888888888888888
30705,0.0006666666666666666
30708,0.019333333333333334
30709,0.01377777777777778
30710,0.0026666666666666666
30716,0.12877777777777777
30718,0.0
30719,0.0
30725,0.0
30729,0.0013333333333333333
30731,0.015666666666666666
30733,0.0
30737,0.0
30738,0.0026666666666666666
30739,0.013333333333333334
30741,0.0
30748,0.0006666666666666666
30749,0.0
30753,0.0
30755,0.0006666666666666666
30757,0.0008888888888888888
30758,0.051333333333333335
30759,0.0
30761,0.0033333333333333335
30763,0.0
30764,0.0
30765,0.006
30766,0.014277777777777778
30767,0.002
30770,0.5573333333333333
30772,0.002
30773,0.006666666666666667
30774,0.0006666666666666666
30775,0.0
30777,0.005333333333333333
30786,0.08366666666666667
30788,0.0013333333333333333
30789,0.046
30791,0.084
30793,0.0
30796,0.0
30802,0.01
30812,0.0
30813,0.006666666666666667
30814,0.008
30819,0.0002222222222222222
30821,0.0
30822,0.0
30829,0.0
30832,0.02666666666666667
30837,0.21066666666666667
30838,0.0
30841,0.0
30851,0.0026666666666666666
30857,0.002
30861,0.0033333333333333335
30863,0.0
30864,0.0
30865,0.0
30867,0.0
30870,0.005333333333333333
30871,0.0
30874,0.0
30878,0.0006666666666666666
30879,0.0011111111111111111
30880,0.0006666666666666666
30882,0.002
30883,0.0
30888,0.026
30889,0.07933333333333334
30892,0.0
30893,0.003277777777777778
30895,0.03266666666666666
30898,0.0
30900,0.0
30902,0.0006666666666666666
30909,0.002
30910,0.0033333333333333335
30912,0.0008888888888888888
30913,0.0
30915,0.0
30916,0.0
30920,0.0
30921,0.0
30929,0.029666666666666668
30933,0.0
30934,0.03133333333333333
30935,0.0
30940,0.022
30942,0.15333333333333332
30944,0.0006666666666666666
30947,0.013333333333333334
30949,0.046
30950,0.0006666666666666666
30951,0.013333333333333334
30952,0.010666666666666666
30953,0.0033333333333333335
30956,0.0033333333333333335
30959,0.03866666666666667
30960,0.0006666666666666666
30963,0.0006666666666666666
30966,0.02266666666666667
30967,0.0006666666666666666
30970,0.0
30972,0.0
30973,0.0006666666666666666
30976,0.0
30978,0.0
30980,0.0004444444444444444
30984,0.0
30987,0.0
30997,0.234
30998,0.002
31002,0.006
31004,0.13066666666666665
31006,0.006
31007,0.002
31009,0.006666666666666667
31010,0.005333333333333333
31011,0.002
31013,0.12933333333333333
31014,0.008666666666666666
31019,0.0013333333333333333
31020,0.0
31021,0.0006666666666666666
31023,0.06933333333333333
31027,0.0024444444444444444
31028,0.0011111111111111111
31030,0.0006666666666666666
31032,0.0006666666666666666
31035,0.0
31042,0.002
31047,0.0
31051,0.0
31056,0.122
31062,0.0067777777777777775
31069,0.0006666666666666666
31070,0.004666666666666667
31071,0.0
31073,0.0
31074,0.02266666666666667
31075,0.0006666666666666666
31078,0.0
31083,0.0
31085,0.006
31092,0.0
31094,0.002
31095,0.0
31099,0.0
31104,0.0
31106,0.0
31108,0.0
31110,0.0
31113,0.0013333333333333333
31114,0.0
31115,0.0013333333333333333
31116,0.0
31117,0.005
31118,0.0
31119,0.0
31123,0.0
31124,0.0013333333333333333
31125,0.07466666666666667
31126,0.092
31129,0.0013333333333333333
31131,0.0
31132,0.15533333333333332
31133,0.002
31136,0.0
31139,0.0
31143,0.0
31147,0.0
31150,0.0
31151,0.002
31154,0.08426666666666667
31157,0.0
31160,0.0
31162,0.0006666666666666666
31163,0.0
31167,0.06
31170,0.19
31175,0.05266666666666667
31176,0.05266666666666667
31178,0.0
31180,0.005333333333333333
31181,0.0
31184,0.078
31191,0.0033333333333333335
31192,0.04466666666666667
31195,0.0006666666666666666
31196,0.0
31198,0.0
31199,0.004666666666666667
31200,0.0
31203,0.0
31209,0.058
31210,0.008666666666666666
31212,0.0006666666666666666
31213,0.004666666666666667
31216,0.0033333333333333335
31218,0.034666666666666665
31220,0.086
31223,0.0
31226,0.0033333333333333335
31228,0.0
31229,0.0006666666666666666
31231,0.006666666666666667
31238,0.0
31239,0.0
31246,0.01
31248,0.0
31253,0.0
31255,0.0
31259,0.051333333333333335
31261,0.0033333333333333335
31262,0.0
31264,0.0
31265,0.012
31268,0.011333333333333334
31271,0.0
31275,0.0
31278,0.007333333333333333
31279,0.068
31284,0.0
31286,0.0
31288,0.0006666666666666666
31294,0.006
31303,0.0
31305,0.0006666666666666666
31308,0.0033333333333333335
31309,0.0
31311,0.0
31317,0.0
31318,0.0
31319,0.0
31320,0.0
31322,0.04466666666666667
31323,0.5553333333333333
31326,0.015111111111111112
31328,0.7086666666666667
31331,0.0
31332,0.0026666666666666666
31333,0.0008888888888888888
31337,0.01911111111111111
31342,0.0
31344,0.008666666666666666
31346,0.0
31350,0.0
31351,0.0
31352,0.0
31359,0.010666666666666666
31361,0.02666666666666667
31362,0.036
31369,0.0006666666666666666
31371,0.0006666666666666666
31373,0.004666666666666667
31376,0.010666666666666666
31383,0.0
31385,0.058666666666666666
31386,0.0
31387,0.0
31392,0.007333333333333333
31395,0.002
31398,0.0
31400,0.0
31407,0.0006666666666666666
31408,0.002
31409,0.0006666666666666666
31410,0.0
31411,0.06733333333333333
31412,0.008
31413,0.0013333333333333333
31414,0.004
31416,0.0
31418,0.0
31427,0.0
31431,0.0013333333333333333
31432,0.0006666666666666666
31434,0.006
31435,0.0
31436,0.0
31439,0.0006666666666666666
31444,0.0
31447,0.0
31448,0.02
31450,0.006666666666666667
31452,0.0013333333333333333
31454,0.0006666666666666666
31455,0.0
31456,0.028333333333333332
31457,0.0
31460,0.0026666666666666666
31461,0.04666666666666667
31474,0.0013333333333333333
31476,0.011333333333333334
31478,0.0
31479,0.0
31481,0.016
31483,0.0006666666666666666
31486,0.0
31487,0.0
31488,0.0
31489,0.0033333333333333335
31492,0.0011111111111111111
31495,0.019333333333333334
31496,0.0006666666666666666
31501,0.0033333333333333335
31504,0.020444444444444442
31505,0.0
31507,0.0
31513,0.0
31514,0.0
31516,0.0
31519,0.182
31522,0.0
31524,0.0
31526,0.04666666666666667
31527,0.12066666666666667
31530,0.0
31538,0.005333333333333333
31539,0.012
31540,0.0
31544,0.118
31545,0.0033333333333333335
31548,0.0
31549,0.0
31550,0.018
31554,0.0
31556,0.0
31560,0.0006666666666666666
31566,0.0
31570,0.056666666666666664
31573,0.025777777777777778
31577,0.17933333333333334
31579,0.0006666666666666666
31580,0.0
31581,0.0013333333333333333
31587,0.0
31594,0.086
31595,0.0
31596,0.152
31597,0.0
31600,0.0
31602,0.0
31603,0.0
31604,0.0026666666666666666
31609,0.0
31613,0.0
31614,0.028666666666666667
31619,0.0
31625,0.0013333333333333333
31627,0.0
31630,0.0
31633,0.0
31635,0.0
31639,0.0006666666666666666
31642,0.0006666666666666666
31643,0.0011111111111111111
31644,0.048666666666666664
31645,0.0
31648,0.011333333333333334
31649,0.002
31650,0.0
31657,0.096
31660,0.24
31662,0.05333333333333334
31663,0.0017777777777777776
31664,0.0
31665,0.0006666666666666666
31666,0.027333333333333334
31667,0.174
31671,0.024666666666666667
31672,0.0
31673,0.0
31674,0.0013333333333333333
31678,0.0
31679,0.086
31680,0.015333333333333332
31683,0.0006666666666666666
31686,0.0
31687,0.034666666666666665
31688,0.0
31690,0.0006666666666666666
31691,0.0
31692,0.0
31700,0.0
31702,0.0
31704,0.0004444444444444444
31715,0.0
31716,0.0
31719,0.0
31722,0.0006666666666666666
31723,0.04533333333333334
31724,0.0
31725,0.0
31728,0.0
31732,0.0006666666666666666
31733,0.0
31736,0.02
31737,0.0
31739,0.0
31741,0.0
31748,0.0017777777777777776
31750,0.014
31751,0.0
31761,0.004666666666666667
31763,0.032
31767,0.004666666666666667
31770,0.0013333333333333333
31771,0.0
31772,0.0
31773,0.017722222222222223
31777,0.0
31779,0.0
31784,0.03266666666666666
31788,0.0
31789,0.010666666666666666
31790,0.0013333333333333333
31791,0.0006666666666666666
31792,0.0006666666666666666
31793,0.0
31795,0.0033333333333333335
31799,0.0026666666666666666
31801,0.0
31802,0.0
31803,0.0006666666666666666
31804,0.002
31806,0.002
31810,0.0
31812,0.0
31813,0.0026666666666666666
31814,0.0
31816,0.0026666666666666666
31818,0.022
31820,0.058
31821,0.0
31826,0.0006666666666666666
31828,0.0006666666666666666
