id,redemption_status
36142,1.1249075420801314e-08
36144,1.1249078447021911e-08
36146,1.124907840288156e-08
36150,1.1249078444611398e-08
36151,1.1249078402883398e-08
36153,1.1247726030518358e-08
36155,1.1038037213475053e-08
36156,1.1249071258332715e-08
36158,1.1249078401654683e-08
36161,1.1249057374582239e-08
36163,1.12490759191369e-08
36165,1.1249064504979036e-08
36167,3.8282677607645166e-07
36173,1.1249078447332038e-08
36174,1.1249078434897965e-08
36175,1.1249078444611358e-08
36177,1.1038043853620759e-08
36181,1.1249078433727036e-08
36184,1.1110583542829737e-08
36187,1.1037770777146483e-08
36191,1.1249078473530694e-08
36193,1.1249078444441708e-08
36197,1.1249071663776454e-08
36198,1.1110592766194318e-08
36199,1.1249078473528295e-08
36201,1.1249078402869771e-08
36207,1.1249073784113016e-08
36210,1.1059576688977264e-08
36216,1.1110612536831203e-08
36220,1.1249070734149867e-08
36221,1.1249078444212429e-08
36224,1.1110520134282582e-08
36225,1.1037085641944937e-08
36226,1.1249075421219144e-08
36227,1.1249078447055642e-08
36229,1.124907843420038e-08
36230,1.124907378529753e-08
36232,1.1249078402869771e-08
36234,1.1249078447819007e-08
36235,1.1249073906219477e-08
36237,1.1249061448090805e-08
36242,1.1249048068501966e-08
36248,1.1249078447021911e-08
36251,1.1249038779550751e-08
36254,1.124907378697549e-08
36260,1.1249075890075257e-08
36265,1.1249078447021911e-08
36269,1.1249078434911552e-08
36274,1.1249073785331261e-08
36276,1.1249078432085843e-08
36278,1.1248862808947726e-08
36280,1.1249060895244979e-08
36281,1.1249042541279093e-08
36285,1.1110279818111528e-08
36287,0.001483286441713117
36288,1.1249078402869771e-08
36291,1.1249070617031637e-08
36292,1.1249057408429164e-08
36294,1.1037197957542212e-08
36298,1.124888707565148e-08
36299,1.1249078432501596e-08
36302,1.1249078444794157e-08
36304,1.1248848364968923e-08
36306,1.1249057083123471e-08
36312,1.1249078447055642e-08
36315,1.1110626944830615e-08
36316,1.1249078444441708e-08
36318,1.1249078446143566e-08
36321,1.1249078447055642e-08
36322,1.1110620246760178e-08
36323,1.1249078434897965e-08
36326,1.124907844421123e-08
36330,1.1249061448778518e-08
36333,1.1249071382278726e-08
36339,1.1249078444440987e-08
36342,1.1110579861077242e-08
36348,1.124907844421143e-08
36351,1.1249078443426882e-08
36354,1.124907843369974e-08
36355,1.1249078444441708e-08
36359,1.1249078448502965e-08
36362,1.1249078444441708e-08
36364,1.124907844963085e-08
36366,1.1110612402708068e-08
36367,1.1249073784564657e-08
36369,1.1037014411146551e-08
36371,1.1249068203349763e-08
36373,1.1249078433686152e-08
36375,1.1249073947447302e-08
36378,1.1037724768223528e-08
36379,1.1249057221722736e-08
36380,1.1249069280435973e-08
36381,1.1249073904490802e-08
36382,1.1249066989076384e-08
36383,1.1249046543115375e-08
36384,1.1249078473257415e-08
36385,1.1110626423094379e-08
36386,1.1249073905688945e-08
36388,1.1249075402784768e-08
36390,1.1249038815512189e-08
36394,1.1249067119936843e-08
36397,1.1249066977858288e-08
36398,1.1037837076839324e-08
36399,1.1248219645362712e-08
36401,1.1249078444441708e-08
36403,1.1249078432501596e-08
36404,1.110959687293671e-08
36405,1.1249057686851702e-08
36406,1.1249071562110018e-08
36408,1.124907844748714e-08
36411,1.1249078447473554e-08
36412,1.1249066631393162e-08
36415,1.1249075424449735e-08
36416,1.124907596161391e-08
36417,1.1249078433686152e-08
36418,1.1109248403015896e-08
36419,1.1248850664002498e-08
36422,1.1249078433713409e-08
36425,1.1249078444611558e-08
36428,1.111061229826219e-08
36429,1.1249075418491991e-08
36430,1.1249078444441708e-08
36431,1.1249078448481146e-08
36432,1.12490784459923e-08
36435,1.1249060939506594e-08
36436,1.1249073895553208e-08
36442,1.1249078444440987e-08
36444,1.1110429227255402e-08
36447,1.1249078447819007e-08
36448,1.1249057690801411e-08
36449,1.1249061447589808e-08
36451,1.124907844421123e-08
36453,1.1249078432515226e-08
36456,1.1249038779656058e-08
36462,1.1249078402869771e-08
36463,1.1249078402869771e-08
36464,1.124907542490817e-08
36465,1.1110622340468463e-08
36466,1.1249078432383622e-08
36468,1.124901151115496e-08
36473,1.124907844421143e-08
36474,1.1249067033400329e-08
36475,1.1249073935351334e-08
36481,1.1249078402839237e-08
36485,1.1249078473528295e-08
36488,1.1110579650848995e-08
36489,1.1110620338339012e-08
36493,1.1249078402852826e-08
36495,1.124907844421259e-08
36497,1.1249073904521377e-08
36498,1.124904243144439e-08
36499,1.1249078444440987e-08
36501,1.124907844421123e-08
36503,1.1249078444440987e-08
36508,1.1249067032215815e-08
36511,1.1249078402869771e-08
36519,1.1249078447021911e-08
36522,1.1249078447021911e-08
36523,1.1249078435130239e-08
36524,1.1249073947047534e-08
36525,1.1249078444611398e-08
36533,1.1249073949858016e-08
36534,1.1249078444441708e-08
36538,1.1110615378551778e-08
36539,1.1249078444611198e-08
36542,1.1249078418497187e-08
36543,1.124907844421143e-08
36544,1.1249078445978673e-08
36546,1.1249066975737241e-08
36547,1.1249074712959144e-08
36548,1.1249078433092516e-08
36549,1.1249041330331421e-08
36550,1.1249078402852826e-08
36552,1.1249078447021911e-08
36554,1.1249078447055642e-08
36555,1.1249078445978673e-08
36557,1.1249078444794157e-08
36559,1.1249078446634495e-08
36562,1.1249078444441708e-08
36564,1.1249078444611398e-08
36569,1.1249078402912973e-08
36573,1.1248982840541847e-08
36574,1.1249075420804591e-08
36575,1.1249078447473554e-08
36576,1.1249078444441708e-08
36577,1.111061578429483e-08
36578,1.1249078444441708e-08
36581,1.1249078402839197e-08
36584,1.1254704682337383e-08
36589,1.1249078433536445e-08
36593,1.124898399870797e-08
36594,1.1249078434897965e-08
36595,1.1249078430448368e-08
36596,1.1249078444440987e-08
36597,1.1249078432678561e-08
36598,1.1249078403352823e-08
36600,1.1249060936290956e-08
36602,1.1249041295244602e-08
36609,1.1038074250211524e-08
36610,1.124907542258542e-08
36611,1.1249078444441708e-08
36618,1.1249073891504302e-08
36621,1.124881250875763e-08
36623,1.1249038709493222e-08
36626,1.1249078432796577e-08
36627,1.1249048068097683e-08
36629,1.1249078444611398e-08
36632,1.1037743647563532e-08
36633,1.1248813286219004e-08
36636,9.97535808610866e-09
36637,1.1249073937734073e-08
36643,1.1249070885331394e-08
36645,1.1249071661904187e-08
36647,1.124907844421143e-08
36648,1.1249078434897965e-08
36652,1.124907844963085e-08
36653,1.1110608814377248e-08
36654,1.1249078445978673e-08
36657,1.1249078444440987e-08
36658,1.1249070883102363e-08
36660,1.1110624942454261e-08
36663,1.1249064464400235e-08
36664,1.1249030736954671e-08
36665,1.1249078433727036e-08
36674,1.1249066746592844e-08
36679,1.1249073950309617e-08
36681,1.1249078434248936e-08
36682,1.1249078447473554e-08
36684,1.1110530528746657e-08
36685,1.1249078449849537e-08
36687,1.124893687164099e-08
36688,1.1249075421759348e-08
36692,1.1110553003737254e-08
36694,1.1249045055114711e-08
36696,1.1249060943164963e-08
36702,1.1248862307739857e-08
36704,1.1249078447021911e-08
36707,1.1249063715519683e-08
36709,1.124892519697244e-08
36717,1.1249078402883398e-08
36721,1.124906698909001e-08
36723,1.1249064642533916e-08
36724,1.1249078434911552e-08
36725,1.1249078443026715e-08
36727,1.1249073936549517e-08
36728,1.124906702028399e-08
36730,1.124907844421123e-08
36731,1.1249063963462095e-08
36733,1.12490670311434e-08
36734,1.1249073784146945e-08
36735,1.1110553003737254e-08
36737,1.1249078435411593e-08
36738,1.1249078402869771e-08
36749,1.1110626935514624e-08
36751,1.124907843407413e-08
36753,1.1249078444611398e-08
36757,1.1249078445837356e-08
36758,1.1249046772843485e-08
36761,1.1110433235283155e-08
36766,1.1249078448502965e-08
36767,1.1249078444611398e-08
36774,1.1249078444441708e-08
36776,1.1249078444440987e-08
36782,1.1249078403113834e-08
36786,1.1249078444441708e-08
36787,1.1249078447819007e-08
36788,1.1249060243226323e-08
36790,1.124907843419978e-08
36794,1.1249066483772467e-08
36796,1.1249078444441708e-08
36798,1.124907843419978e-08
36799,1.1249038818273185e-08
36803,1.124907541988596e-08
36806,1.1249078434050072e-08
36808,1.1249078447021872e-08
36816,1.1249078402839237e-08
36822,1.1249078473233356e-08
36823,1.1249078402869771e-08
36824,1.1249078447021872e-08
36837,1.1249072905503794e-08
36842,1.1248776024676141e-08
36846,1.1110589688709101e-08
36847,1.124906396299047e-08
36848,1.1249078444441708e-08
36852,1.1110367640458707e-08
36854,1.1249078444611398e-08
36860,1.111058968855271e-08
36861,1.1110298819767904e-08
36864,1.1249078444440987e-08
36868,1.1116599722824442e-08
36871,1.1249078434897965e-08
36873,1.1110617640182856e-08
36881,1.1249064506563358e-08
36882,1.1249075422094252e-08
36884,1.1110179625773184e-08
36885,1.1110612261835284e-08
36889,1.124907844421123e-08
36890,1.1249078448516594e-08
36893,1.1249078444440987e-08
36894,1.124907843355095e-08
36896,1.1249072894568802e-08
36897,1.124907395037164e-08
36898,1.1249061540303542e-08
36899,1.1249073893203362e-08
36907,1.1060794774205011e-08
36910,1.110958647316619e-08
36915,1.124907844963085e-08
36916,1.124907844421123e-08
36917,1.1249078448502965e-08
36920,1.1249067146433928e-08
36922,1.1249038818273185e-08
36923,1.1249078448516594e-08
36924,1.124907390571952e-08
36927,1.1249078402869771e-08
36929,1.1249078430774999e-08
36930,1.1110618153856036e-08
36931,1.1249078431912397e-08
36933,1.1249071424011855e-08
36935,1.1249071667840389e-08
36936,1.124772640732043e-08
36938,1.1249078402839197e-08
36946,1.1249078445978673e-08
36947,1.1249073948673459e-08
36949,1.1249078444441708e-08
36950,1.110998728598934e-08
36955,1.1110462281499192e-08
36956,1.111015981709463e-08
36957,1.1249078433727036e-08
36959,1.1110615658619836e-08
36962,1.1249078434897965e-08
36963,1.1249078448502965e-08
36964,1.124907844871342e-08
36969,1.1249078444440987e-08
36970,1.1249038674936142e-08
36977,1.1110594055783847e-08
36978,1.1249078402852826e-08
36980,1.1249078474420269e-08
36985,1.1249078444441708e-08
36991,1.1249078444441708e-08
36993,1.124907844421143e-08
36994,1.124907844421123e-08
36996,1.124907843355095e-08
36997,1.1249078444611398e-08
36998,1.1110612641707459e-08
37001,1.1110596943718166e-08
37002,1.1249078444440987e-08
37004,1.1249078402869771e-08
37006,4.2249129952937306e-08
37011,1.1249078445978673e-08
37013,1.1249070868349145e-08
37014,1.1110478464019005e-08
37015,1.1110626421430123e-08
37018,1.1037838630613528e-08
37019,1.1249063962858228e-08
37021,1.1249073934048323e-08
37022,1.124907542094051e-08
37026,1.1249078447021911e-08
37027,1.1249078444441708e-08
37029,1.1249078434008349e-08
37032,1.1110448067817023e-08
37034,1.1061457582493592e-08
37036,1.124907542107651e-08
37037,1.2124717880333712e-08
37039,1.1249078446143566e-08
37040,1.1249064505260388e-08
37044,1.1109587117206596e-08
37046,1.1249067032215815e-08
37048,1.1249078444611398e-08
37052,1.1249070737210887e-08
37055,1.124907542368433e-08
37058,1.124872471012868e-08
37059,1.1249075423668024e-08
37062,1.1249078444440987e-08
37063,1.1038041498111146e-08
37073,1.1249078445978673e-08
37077,1.1249078444441708e-08
37078,1.1249078432678561e-08
37085,1.1249057710746106e-08
37087,1.1249073905749093e-08
37089,1.124907086268822e-08
37091,1.1249078447055642e-08
37096,1.1249078432678561e-08
37099,1.1249070874695183e-08
37101,1.1249078444611398e-08
37105,1.1249061444822613e-08
37106,1.1249078448502965e-08
37107,1.1249078444440987e-08
37109,1.1110161251085748e-08
37111,1.1249078444440987e-08
37113,1.1249078445978673e-08
37120,1.1249078444441708e-08
37121,1.1249078447055642e-08
37122,1.1249078444440987e-08
37124,1.1249078434897925e-08
37126,1.111056318102301e-08
37129,1.1249078433713409e-08
37131,1.124907844421143e-08
37138,1.1249078444441708e-08
37139,1.1061367628601113e-08
37141,1.1110439691562215e-08
37143,1.1249070881874765e-08
37144,1.1249078445978673e-08
37145,1.1249078448502965e-08
37146,1.1249078402852826e-08
37147,1.1249078448502965e-08
37149,1.124907540326846e-08
37151,1.1249078434897965e-08
37161,1.1249078402839237e-08
37163,1.1249078401685255e-08
37166,1.1248671949568075e-08
37168,1.1249035188487618e-08
37172,1.1249078431677804e-08
37174,1.1061543401000687e-08
37178,1.1249078444441708e-08
37185,1.1038061465737556e-08
37186,1.1249078430774999e-08
37188,1.1249078447055642e-08
37189,1.1249078445978673e-08
37191,1.1110612632964544e-08
37196,1.124907156073679e-08
37201,1.1110615616654842e-08
37202,1.1249078402839197e-08
37203,1.1249073947047334e-08
37208,1.1249067016574225e-08
37209,1.1249078402852826e-08
37211,1.1249078444441708e-08
37214,1.2099235540363188e-08
37216,1.1249073894835722e-08
37218,1.1249078447055642e-08
37220,1.1037627076187088e-08
37224,1.1249064262583472e-08
37225,1.1249078402869771e-08
37230,1.1249078444441708e-08
37234,1.1249071697948498e-08
37235,1.1249071381576904e-08
37236,1.1249073951317247e-08
37238,1.1248891164156886e-08
37239,1.1249078444440987e-08
37243,1.1249078447021911e-08
37245,1.111030703582154e-08
37247,1.1249078448502965e-08
37248,1.1249066975738121e-08
37255,1.1249078444441708e-08
37260,1.1249078447021872e-08
37269,1.1249078447021911e-08
37275,1.1249038554295045e-08
37282,1.1249078473233356e-08
37285,1.1249064506268417e-08
37287,1.1110369269422223e-08
37290,1.1249078402883398e-08
37291,1.1249078444441708e-08
37292,1.1249078432796537e-08
37301,1.1249075890063466e-08
37306,1.1117279995925185e-08
37309,1.1249078403088458e-08
37310,1.1110530528802552e-08
37312,1.1249078447021911e-08
37313,1.124907844963085e-08
37314,1.1249078434911552e-08
37317,1.124907541988596e-08
37324,1.1249078402869771e-08
37325,1.1249038709493222e-08
37326,1.124907077737008e-08
37329,1.1110623958489395e-08
37333,1.1110593856771198e-08
37335,1.1249044952049911e-08
37336,1.1038063061523712e-08
37341,1.1249070725298e-08
37343,1.1110615631444643e-08
37346,1.124907389505321e-08
37348,1.1249078433686152e-08
37351,1.1249078402869771e-08
37352,1.1110623858567152e-08
37364,1.1110590082583419e-08
37367,1.1110612638867663e-08
37369,1.1248923586102893e-08
37373,1.1249078447987181e-08
37375,1.1249073904521377e-08
37378,1.1109595341320259e-08
37379,1.1249078444440987e-08
37382,1.1036767793024894e-08
37383,1.1037776779651581e-08
37385,1.1249078444441708e-08
37386,4.0202311840655716e-07
37396,1.1249078448502965e-08
37401,1.1249067874804656e-08
37402,1.1249078447819007e-08
37403,1.1249047152891289e-08
37411,1.1249078402839237e-08
37415,1.1249078446143566e-08
37418,1.1249078447021911e-08
37424,1.1249078432796537e-08
37426,1.1110615390775607e-08
37429,1.1249033889405214e-08
37430,1.1249078447021872e-08
37440,1.1249038782258712e-08
37446,1.1249060936290956e-08
37448,1.1249073782935534e-08
37449,1.1110619327584687e-08
37451,1.1249078444441708e-08
37453,1.1249078432383622e-08
37455,1.1249063858661416e-08
37457,1.124907843400839e-08
37458,1.1249078447021911e-08
37462,1.1249049183923018e-08
37463,1.1249068371941966e-08
37466,1.1249078447021911e-08
37467,1.1249078447021911e-08
37469,1.1249078445978673e-08
37474,1.1249061197930685e-08
37475,1.1249078447055642e-08
37477,1.1249075905503007e-08
37481,1.1249078403412971e-08
37485,1.124907844421143e-08
37486,1.1249028268790776e-08
37490,1.1249064462761721e-08
37492,1.1249078401698843e-08
37496,1.1249078444441907e-08
37499,1.1249078444441708e-08
37501,1.124907844963085e-08
37503,1.1249075401896111e-08
37504,1.1249078432397209e-08
37509,1.124903881567053e-08
37516,1.1249078402852826e-08
37517,1.1110579861077242e-08
37518,1.1249061225781681e-08
37520,1.1249078447021911e-08
37521,1.1249071423716914e-08
37522,1.1249078445837356e-08
37523,1.1248877449951369e-08
37527,1.1249075423529625e-08
37530,1.1249078447021911e-08
37531,1.1249078444611398e-08
37540,1.124906698909001e-08
37543,1.1249078435411593e-08
37546,1.124906703489521e-08
37547,1.1110561899086194e-08
37548,1.1249078444441907e-08
37552,1.1249057710746106e-08
37554,1.1110608613707463e-08
37555,1.124907844421319e-08
37559,1.1249078444454616e-08
37563,1.1249073782717367e-08
37567,1.1249078449644438e-08
37569,1.1110622461745469e-08
37570,1.1249067166066155e-08
37571,1.1249078444441708e-08
37575,1.1249046874928209e-08
37577,1.124907843355095e-08
37578,1.124907844421123e-08
37580,1.111030398386447e-08
37581,1.124907393774766e-08
37583,1.1249066519504636e-08
37584,1.1249041727963597e-08
37586,1.124907844421123e-08
37592,1.124907843355095e-08
37593,1.1037915118509667e-08
37594,1.1249078444441708e-08
37596,1.1249078444611358e-08
37597,1.1249073936522222e-08
37599,1.12490754032685e-08
37600,1.1248825535793013e-08
37601,1.1249078444611398e-08
37603,1.1110518759113746e-08
37604,1.111049395565893e-08
37607,1.11102859437054e-08
37608,1.1249078432085804e-08
37611,1.1249063959663091e-08
37612,1.1110593961530634e-08
37614,1.1248896749364316e-08
37619,1.1037987576318208e-08
37620,1.1249078402869771e-08
37627,1.1249078434050952e-08
37631,1.1249078447473554e-08
37633,1.1249078401654683e-08
37634,1.1248999105375673e-08
37635,1.1249078444440987e-08
37638,1.1249073947447503e-08
37640,1.124906699703056e-08
37642,1.1110528400177278e-08
37646,1.1248823751650048e-08
37647,1.1249038910992927e-08
37649,1.1249078432397209e-08
37650,1.1249073949891906e-08
37660,1.1249078430758695e-08
37666,1.1249078402869771e-08
37668,1.1249078432382742e-08
37669,1.1037888389762765e-08
37671,1.1249078445978673e-08
37672,1.1249078447021911e-08
37674,1.1249064505243764e-08
37676,1.1249066989106958e-08
37679,1.1249045055483664e-08
37680,1.1249078401698843e-08
37681,1.1249078444441708e-08
37682,1.1110280657705923e-08
37683,1.124898098497508e-08
37684,1.1249078444440987e-08
37685,1.1248603622625735e-08
37686,1.1110552996372139e-08
37687,1.1249071666557521e-08
37688,1.1249078447055602e-08
37689,1.1249078403352865e-08
37697,1.1249057692494036e-08
37700,1.1249078401728418e-08
37703,1.1249078449016633e-08
37708,1.1249078446143566e-08
37709,1.1110369411532886e-08
37710,0.17605986016538694
37712,1.1110430840631428e-08
37713,1.1249078447021911e-08
37714,1.1249073934808892e-08
37719,1.1249078432383622e-08
37721,1.1249071645286774e-08
37723,1.1249078449016553e-08
37726,1.1249078444441708e-08
37727,1.1249078447055642e-08
37728,1.1038076727883126e-08
37729,1.1249078434911552e-08
37730,1.1249061447589808e-08
37733,1.1249068363081188e-08
37736,1.1110598520102398e-08
37741,1.1110294350498252e-08
37743,1.1249078432515226e-08
37744,1.1249078432397209e-08
37745,1.1249078432796577e-08
37746,1.1249078417124758e-08
37749,1.1249075423668064e-08
37751,1.1249078402839197e-08
37756,1.1249078445978673e-08
37759,1.1248427341334096e-08
37760,1.106030946897355e-08
37763,1.1249073947277811e-08
37772,1.1249078432501596e-08
37774,1.111058182155399e-08
37775,1.1248773882594563e-08
37777,1.1249078444794157e-08
37779,1.1110590146249562e-08
37785,1.1249078401685255e-08
37788,1.1249078447473554e-08
37789,1.1249078481511854e-08
37792,1.1249046664789206e-08
37793,1.1110622461775666e-08
37794,1.1249057602258662e-08
37795,1.111057946547083e-08
37799,1.1249048126451222e-08
37804,1.1249078444794157e-08
37806,1.1249078402869771e-08
37809,1.1249073905675358e-08
37820,1.1249078447055642e-08
37829,1.1249020869615739e-08
37830,1.1249078448516594e-08
37832,1.1249075423665786e-08
37835,1.1249078432383142e-08
37838,1.10380375471478e-08
37843,1.124906448860342e-08
37851,1.1249078444212429e-08
37853,1.1249078433686152e-08
37855,1.1249073782716848e-08
37856,1.1110280755083421e-08
37863,1.1249078447021911e-08
37871,1.124907843419978e-08
37873,1.1249068351068115e-08
37874,1.1248888044297204e-08
37876,1.1249061452153576e-08
37879,1.124907390571952e-08
37881,1.1110593259981279e-08
37888,1.1249078447055642e-08
37889,1.124907843355095e-08
37891,1.1249041141834764e-08
37893,1.1249069062929774e-08
37899,1.111046708580554e-08
37903,1.1249038874978456e-08
37906,1.1249075919088901e-08
37907,1.1248454539513233e-08
37911,1.1249078432501596e-08
37913,1.1249073894865057e-08
37915,1.1060577520454123e-08
37919,1.1249078434897965e-08
37921,1.1060589551383132e-08
37922,1.1249078447021911e-08
37924,1.1109596900072311e-08
37925,1.1249078444441708e-08
37926,1.1249070714657192e-08
37928,1.1249075402771179e-08
37929,1.1249078447832638e-08
37931,1.1249078448516554e-08
37932,1.1249078448502965e-08
37933,1.1249078433727036e-08
37934,1.1249073905688945e-08
37935,1.1248752241455694e-08
37937,1.1249078444441708e-08
37939,1.1249078443426882e-08
37940,1.1249078431212213e-08
37942,1.124907844422486e-08
37943,1.1249073267825244e-08
37944,1.1249066990274527e-08
37945,1.1038040801686993e-08
37949,1.1249073947047334e-08
37955,1.124907847441787e-08
37961,1.1248893475382304e-08
37964,1.1249078474931498e-08
37970,1.1249075422440908e-08
37971,1.124907844421123e-08
37977,1.111060517926557e-08
37984,1.124906448860238e-08
37993,1.1249061452147421e-08
37994,1.1249078446288998e-08
37996,1.1249078444794157e-08
38000,1.1110612642603175e-08
38003,1.1109321912458872e-08
38004,1.1249075401617437e-08
38008,1.1249078444440987e-08
38011,1.1249078448502965e-08
38014,1.124907843369974e-08
38015,1.1249078445978673e-08
38019,1.738363572998718e-07
38020,1.1037938342024277e-08
38021,1.111061567314876e-08
38022,1.1249073948828363e-08
38024,1.1249070879294005e-08
38025,1.1037893048525899e-08
38026,1.1249078402839237e-08
38028,1.1249064464105296e-08
38029,1.1249057683635984e-08
38036,1.1249078448502965e-08
38041,1.1249073893469488e-08
38043,1.1110608806173456e-08
38048,1.1249078447021911e-08
38050,1.124905962577412e-08
38052,1.1249078447021911e-08
38056,1.1249073739960932e-08
38058,1.1249078401654683e-08
38067,1.1249075424139729e-08
38068,1.111062497411841e-08
38070,1.1249078447021872e-08
38073,1.1110007187130495e-08
38074,1.1249045556764019e-08
38075,1.1249078431040006e-08
38076,1.124907843270174e-08
38078,1.1248965313584563e-08
38081,1.1249075421219144e-08
38084,1.1249038822045286e-08
38086,1.1249078444441708e-08
38091,1.1249078445978673e-08
38092,1.1249078448502965e-08
38094,1.124907844963085e-08
38099,1.124907843286236e-08
38102,1.1249073893188135e-08
38103,1.1110280222940519e-08
38104,1.1037826842444017e-08
38105,1.1249075401617437e-08
38106,1.1249078443257192e-08
38108,1.1249075421759348e-08
38111,1.124907841799715e-08
38114,1.1249078474931538e-08
38115,1.1249078434911552e-08
38116,1.111061263620909e-08
38117,1.1061335644917428e-08
38123,1.1249057445860164e-08
38124,1.1249078447832638e-08
38125,1.1249075415275428e-08
38126,1.1249078402869771e-08
38127,1.1249078447332038e-08
38128,1.1249070886614303e-08
38130,1.1249078447819007e-08
38131,1.1249078402899345e-08
38132,1.1249075921473398e-08
38134,1.1249078446492299e-08
38135,1.7600251700472556e-07
38144,1.1249078444440987e-08
38145,1.1249078444440987e-08
38146,1.1033906415819349e-08
38147,1.1249078444611398e-08
38150,1.1249078432383622e-08
38154,1.1249075422770975e-08
38155,1.12490784459923e-08
38156,1.124907843355095e-08
38164,1.1249078403383398e-08
38165,1.1109287482277478e-08
38166,1.1249078444441708e-08
38167,1.1249068371939928e-08
38170,1.1025582279748744e-08
38172,1.1249078447819007e-08
38173,1.124907844963085e-08
38174,1.1249067033710654e-08
38175,1.1249078434762284e-08
38177,1.1249070885832595e-08
38180,1.1110608649418318e-08
38181,1.1249078447318449e-08
38182,1.1249067018182605e-08
38183,1.1249078433095194e-08
38184,1.1249078331817354e-08
38185,1.1249078444440987e-08
38188,1.1249061444829886e-08
38189,1.124907844963085e-08
38194,1.1249078446302626e-08
38195,1.1249060939664975e-08
38198,1.1249078402869771e-08
38200,1.1249078447832638e-08
38204,1.1249078403383358e-08
38207,1.1249078402869771e-08
38208,1.1249071702041364e-08
38210,1.1249038709493222e-08
38218,1.1249078433727036e-08
38219,1.1249078434897965e-08
38220,1.1249078444611398e-08
38221,1.124907847441787e-08
38222,1.124907843405159e-08
38223,1.124907844421123e-08
38226,1.1110599466051977e-08
38228,1.1249075401631064e-08
38231,1.1249078433574092e-08
38233,1.124907843267852e-08
38235,1.1249073949857975e-08
38236,1.1249078473246945e-08
38237,1.1249078447473514e-08
38238,1.1249078445978673e-08
38239,1.1249046744628487e-08
38240,1.124907844748714e-08
38241,1.1249073783364715e-08
38242,1.1249078402869771e-08
38247,1.1249078446143566e-08
38248,1.1249078448502965e-08
38250,1.1110611168338768e-08
38252,1.1249078402869771e-08
38253,1.1249078446288998e-08
38256,1.1249075905496812e-08
38258,1.1038046920364099e-08
38273,1.124881519130745e-08
38274,1.1249078402869771e-08
38275,1.1249066989106958e-08
38276,1.1249078435411593e-08
38277,1.1110615120486558e-08
38279,1.1249078402839237e-08
38284,1.1249078443426882e-08
38285,1.111053046395731e-08
38287,1.1249078447473554e-08
38291,1.1249078433686152e-08
38294,1.1249078447021872e-08
38295,1.12490784476922e-08
38308,1.1249078433374467e-08
38314,1.738355643521723e-07
38315,1.1249078434050991e-08
38316,1.1249078449863126e-08
38317,1.1249078403352823e-08
38320,1.1249078444441708e-08
38323,1.1037797367560439e-08
38324,1.124907844421319e-08
38325,1.1249041329886696e-08
38330,1.1249078447035499e-08
38331,1.1249078402869771e-08
38332,1.1249078434897965e-08
38336,1.1249078473528256e-08
38337,1.1249057483362379e-08
38340,1.124907841799715e-08
38342,1.1249078434897965e-08
38343,1.1110618112211317e-08
38345,1.1249078432397209e-08
38352,1.1110005590317571e-08
38356,1.1249078432515226e-08
38357,1.1249078402839237e-08
38358,1.1249078446648082e-08
38362,1.1249071382295031e-08
38363,1.1248965328326773e-08
38366,1.1249075422455053e-08
38376,1.1249078447021911e-08
38378,1.1247704240365961e-08
38380,1.1249078447332038e-08
38381,1.1110489778852256e-08
38382,1.1249045051843804e-08
38385,1.1248455482972405e-08
38389,1.1249064504970964e-08
38390,1.124907843355095e-08
38394,1.1249027980713445e-08
38395,1.1249075402768462e-08
38400,1.1110581563204437e-08
38401,1.124907540326846e-08
38405,1.1249078445978673e-08
38410,1.1249078444611398e-08
38412,1.1249078444611198e-08
38415,1.1249078444440987e-08
38420,1.1249070884460204e-08
38422,1.1249041232548662e-08
38424,1.1249073782716647e-08
38426,1.1248790154741666e-08
38427,1.1249038673478753e-08
38429,1.111061932168156e-08
38430,1.1249078447035499e-08
38432,1.1249073947496698e-08
38433,1.1249078417118604e-08
38435,1.1249078401685255e-08
38443,1.1249078434050952e-08
38444,1.1249078402883398e-08
38445,1.124907844421123e-08
38446,1.1249078444611398e-08
38447,1.1249078434262525e-08
38452,1.1249078402883398e-08
38453,1.1249033889405214e-08
38454,1.1249075968736346e-08
38456,1.10378387492888e-08
38457,1.1249078434008349e-08
38459,1.5609183871164118e-07
38460,1.124907843369974e-08
38461,1.1249078401654683e-08
38465,1.124907844421123e-08
38466,1.124907542276726e-08
38470,1.1036678056667836e-08
38475,1.1038056382156183e-08
38476,1.124907844421123e-08
38477,1.1249078444441708e-08
38478,1.1249075421074672e-08
38480,1.1248887679863464e-08
38481,1.1249078444441708e-08
38485,1.1249064477470771e-08
38486,1.1249078447055642e-08
38490,1.1249078402899345e-08
38492,1.1249078430448368e-08
38503,1.1248965947887513e-08
38504,1.124907848037178e-08
38506,1.1110608843144797e-08
38509,1.1249078447473554e-08
38511,1.1110426708782683e-08
38515,1.1249075401896071e-08
38519,1.1249078403412971e-08
38520,1.1061453316995055e-08
38521,1.124907844422486e-08
38522,1.1249078445837356e-08
38523,1.1249078432671527e-08
38525,1.1249075920761826e-08
38533,1.1249078433686112e-08
38535,1.1249078401685255e-08
38539,1.1249057451129947e-08
38541,1.1110608690704945e-08
38543,1.124903726255599e-08
38544,1.1249026885367942e-08
38545,1.1037291405169386e-08
38546,1.1249078444611358e-08
38549,1.1110608567959068e-08
38551,1.1110629415933064e-08
38553,1.1249078431915075e-08
38557,1.124907844963085e-08
