id,redemption_status
8419,6.074398472086077e-08
8420,8.618203845282237e-07
8421,1.4084751078651296e-06
8423,2.3434460592762387e-07
8425,1.0093358725625402e-08
8429,3.803782054888843e-11
8433,1.0884894671560537e-08
8435,1.470570680020793e-07
8436,1.8730138377842678e-05
8442,1.9782004782268585e-06
8444,2.3066740761423786e-07
8445,0.0027843715087215166
8446,4.1057970848764525e-07
8448,6.471128333603006e-07
8450,8.198789770324528e-05
8455,4.715669870571094e-06
8456,1.7983618597302536e-08
8457,6.671095124202656e-07
8459,2.817270814557296e-07
8462,4.050142989671267e-09
8464,1.3146579554281505e-06
8465,0.00495916364474251
8466,2.619295419104295e-08
8470,5.846837080028007e-05
8472,4.6168535542904604e-10
8474,5.817652654486247e-09
8479,6.202888729902693e-05
8481,0.0002526038695449173
8483,1.1947329113715859e-07
8484,1.6491678211155106e-08
8487,9.764716302323672e-08
8488,6.8600632119631684e-09
8490,0.00023096607928190684
8492,1.5845688633158808e-09
8495,1.0596383140264863e-09
8497,2.6122373634352147e-07
8498,8.433853523135853e-08
8501,1.9737871363583952e-08
8503,4.800716173425519e-08
8504,1.2773239121161266e-07
8507,2.5356163790710578e-08
8512,0.0001345016872437269
8514,3.580659744577457e-09
8519,1.8219370940459775e-07
8521,5.7424633696835866e-08
8522,1.3738603790926092e-07
8523,0.0020133975130167147
8524,9.090245058028187e-08
8525,8.003466769477845e-09
8527,3.929225532324337e-07
8536,3.0428811798432774e-09
8540,2.842749273549294e-07
8542,6.055235596323064e-05
8543,9.679344613419914e-09
8545,0.000771741443088856
8550,0.0001882984776364974
8552,9.962746698953189e-10
8554,7.579872112705349e-05
8556,2.9915790000202613e-08
8558,5.999203170246015e-08
8561,1.882996107951608e-09
8562,2.4324840715157995e-05
8567,9.449146115419667e-07
8570,1.3466636292751059e-05
8575,4.929133112486393e-10
8579,0.00011524643814600777
8588,2.095402905375246e-07
8589,2.5602453996284544e-09
8595,9.2844224891482e-08
8596,1.1449641989477695e-08
8602,1.6332940658399013e-07
8603,1.1648462359760563e-05
8604,1.0768591868794855e-06
8605,1.073683399336584e-06
8607,4.6931372292636654e-07
8608,1.3620355057506187e-07
8609,4.6839730331337795e-09
8612,2.436071650311976e-07
8614,3.446993354334632e-07
8616,7.640632088428392e-08
8626,3.1783800291176074e-09
8628,4.7628723624324226e-07
8631,8.310267089526684e-07
8632,1.695428638498205e-07
8636,1.5105970184761914e-08
8640,8.707809311141547e-09
8641,0.00014061685361863878
8644,0.00019371728477116757
8647,2.942662651367039e-08
8650,3.4540124523698105e-07
8652,5.354611620439844e-09
8657,8.512440389093964e-08
8659,2.715482699591722e-10
8660,6.24437847638105e-08
8668,9.177061516913208e-09
8670,6.680709542991742e-08
8671,5.956642408165896e-06
8674,3.76792383593534e-07
8675,2.0091840212822842e-09
8677,8.348374878514258e-06
8679,1.644073844525553e-07
8680,8.684567946481273e-07
8681,1.228174065221069e-07
8682,2.241647405602536e-07
8686,4.025259262188369e-07
8691,7.53964749910641e-07
8692,8.121220246893384e-05
8693,3.111535808225229e-06
8695,0.00410555211378948
8696,1.4809656245977132e-05
8698,1.3001422077438903e-08
8701,4.946200250781166e-06
8703,7.19412164607189e-07
8704,0.00045502711920729285
8707,6.400896352987724e-07
8709,0.004820962666659259
8714,9.39027803196748e-06
8717,2.3536034319233808e-08
8718,2.5560380100209788e-09
8719,3.01915571936439e-08
8720,4.877771713219684e-10
8723,3.198772204074198e-07
8724,1.0673499569786859e-08
8725,3.831954788337852e-06
8726,5.812979188698615e-09
8728,5.927188097973784e-08
8729,3.946222340238146e-08
8730,7.300067591290776e-05
8737,4.756318663407145e-07
8738,2.7669501170174536e-08
8741,4.2581957641057003e-07
8742,2.4045235918148524e-09
8743,1.689688239551428e-05
8745,8.599717518399356e-06
8746,2.0031472776481575e-08
8748,8.481076731709322e-10
8749,3.3125410487063683e-09
8750,2.488869482559505e-05
8755,2.387784878513657e-06
8756,4.1777755397528e-07
8757,1.987524365482479e-06
8760,4.162342373667111e-09
8761,1.4429867149858816e-09
8762,0.0005040145828974349
8763,7.430207004570038e-08
8764,1.188193376245168e-06
8766,5.761992294777448e-10
8767,1.9597152661738e-06
8768,0.00012298054032046688
8774,1.3511452079749642e-05
8775,2.440773105005242e-08
8777,2.3125337261460904e-06
8779,2.3622725319206436e-07
8784,6.571001252487499e-08
8788,5.029084778249759e-06
8791,4.353760867835986e-09
8794,1.87098971762624e-08
8796,3.3188964026238614e-07
8799,7.161758917673404e-08
8802,4.154068227244389e-09
8803,1.0091743107481822e-08
8804,2.83686148717723e-10
8805,1.4699585063781524e-07
8816,2.6538384924467116e-05
8825,6.15682682734353e-07
8826,4.993038443360118e-10
8828,1.4930366961568262e-07
8830,3.3757018773137285e-08
8833,4.895309266328913e-05
8834,0.004031398854021717
8837,1.5766054011258432e-08
8844,2.1843497661406958e-05
8846,5.539162183938542e-07
8851,0.0029007073586001567
8864,1.5868028207754986e-08
8866,0.0010894288455970175
8872,2.6021585425516014e-06
8876,4.798461560411301e-07
8881,4.726026569516156e-08
8882,2.9742450643700788e-09
8883,9.99580428662323e-07
8887,1.1821424376368259e-07
8888,1.2028125756299154e-07
8891,1.649375434036901e-05
8895,2.3588377597692147e-08
8897,2.487696549501697e-05
8898,5.818109243604577e-10
8899,1.2256774859363902e-08
8901,4.6500745180762675e-06
8903,5.976929645734953e-09
8904,6.28143785679354e-06
8906,6.821744420934307e-09
8907,0.0003913050911207321
8908,1.8216741101981928e-09
8912,3.667696049189723e-08
8913,3.538957615899478e-06
8914,9.926310330748773e-07
8917,4.099348185406997e-08
8918,0.00020032717740937878
8921,4.1894767078405144e-05
8922,0.001014808431922185
8927,0.00031785433516696396
8935,1.851283814257517e-07
8939,6.490717475116713e-05
8942,2.9745711126328085e-09
8943,1.3508625153983875e-09
8945,3.9219949321918065e-08
8946,1.1572642714308384e-06
8951,9.601498805948128e-09
8954,2.496619656527795e-06
8957,2.2343787997869967e-07
8958,8.530930154998129e-06
8962,8.071744439312895e-10
8965,4.689816920520883e-08
8967,1.9903556261029645e-05
8968,0.06066513424499361
8973,5.287080588742571e-06
8975,5.287866243592886e-06
8977,9.714475999073848e-11
8978,1.1019155091361305e-06
8987,0.00016042058882546507
8988,0.00045331181640075394
8996,4.705652691801216e-08
9000,3.135514850741982e-05
9005,6.210273992310333e-09
9009,5.488832276401088e-09
9013,4.350800284418554e-09
9015,0.0005783571847133861
9016,1.5703241984468893e-08
9021,0.0013334187956623637
9024,4.322113918158984e-07
9026,1.9084900155180385e-06
9027,1.4770805860892093e-07
9033,2.9694704436938847e-07
9035,6.77314459319226e-11
9041,1.0433782632376872e-07
9043,0.00017838016346323425
9044,9.249420245682191e-09
9051,0.004983958285575561
9052,6.474076646922196e-05
9053,2.291191878194786e-05
9057,5.843666737360173e-05
9059,3.221129887352705e-08
9063,7.186375828302933e-10
9066,1.6867769197513417e-07
9067,1.9440295130849234e-09
9068,0.001988286656812385
9082,2.708602610429919e-09
9085,2.0232771940090326e-05
9087,9.580255649403492e-06
9090,2.564486929751719e-09
9092,1.3764758492052968e-08
9101,2.0377333966313852e-08
9102,7.672384547025958e-10
9104,5.719424102790183e-08
9111,0.00036055435830170625
9114,9.495106431363906e-07
9115,2.388874969280209e-07
9117,0.0433531756795127
9118,5.615505441082088e-05
9120,1.869536494112261e-09
9122,7.252876424887609e-08
9127,0.00013577935089532
9130,6.172078141235207e-09
9142,3.199334219843011e-08
9143,9.204361531378359e-08
9148,2.817715713156286e-06
9156,1.2498493237843253e-07
9157,1.0562921663131868e-08
9159,8.726512212245621e-07
9161,3.053924705060089e-06
9162,4.727377570093849e-06
9163,1.4225869333474155e-07
9173,0.00019249534705447668
9174,0.0020951805004926394
9175,1.047040132463491e-08
9177,4.246898769842697e-10
9178,1.2452264848675332e-08
9179,1.2240637869766682e-09
9182,0.6277422307471175
9183,3.283537689121256e-07
9190,0.0005808142206636068
9193,1.3718783725181763e-06
9201,2.3345513989325466e-09
9203,9.219631198984346e-08
9205,1.3139372010592488e-08
9206,5.6522311362953555e-06
9207,4.0496159045505945e-05
9209,3.471279482465537e-10
9211,0.0002088428253924
9212,0.00011210137026142588
9214,1.2499343250622952e-07
9215,9.358645778475699e-11
9219,3.364792520885149e-09
9220,3.4550103935442513e-09
9221,1.2182107553152394e-09
9222,3.0042442628519786e-05
9224,1.4691021390681047e-06
9230,3.771469044962275e-08
9232,4.20600662547582e-10
9233,1.9470712553366983e-07
9234,1.8493886879154169e-09
9235,2.7784271630902383e-07
9237,9.123331229929537e-10
9239,0.004589545044101961
9248,1.1542180205273461e-08
9251,3.281026227821683e-07
9252,0.00016505894959267477
9254,4.074683754114592e-09
9255,9.688544128722136e-08
9256,5.070237842902466e-10
9258,0.0010941651769481148
9262,1.0321514817388399e-06
9263,1.912966787145426e-07
9264,2.1879318877008003e-08
9265,2.3361820043993968e-08
9267,5.88437918687181e-09
9268,1.5208953976764552e-08
9270,4.420417322719403e-09
9271,0.00041340227360519855
9273,0.00020875225972186712
9276,2.585913948437812e-08
9279,5.736193113010923e-08
9280,2.395244443764901e-09
9282,1.9208619098449972e-08
9283,4.056134422436225e-08
9285,1.5581556761451307e-08
9287,2.5527536250063e-07
9290,1.180146065059049e-05
9301,2.232587714114796e-09
9303,1.1813108264541233e-06
9310,4.833052595087773e-07
9316,1.28268935231509e-08
9319,4.758370734881648e-08
9326,8.136112893838056e-05
9327,6.652064203193355e-08
9329,3.260492653022044e-07
9332,4.776609504251692e-10
9333,0.004591858475726844
9334,5.409831005785852e-06
9343,1.5896810222273755e-07
9346,2.0604188042156917e-08
9347,7.0658373432849e-09
9348,2.8562062602367104e-08
9360,1.2967690472853467e-05
9361,1.6962423295569312e-09
9362,1.2984984243437855e-05
9366,1.4147252202272258e-07
9370,1.3879114741843318e-07
9371,1.4503346385835062e-05
9376,1.0279292973847372e-06
9379,3.548261423616556e-05
9380,1.0600027886898885e-07
9383,1.0844232394261314e-07
9384,9.369165000093636e-09
9386,1.4383684956031552e-09
9388,4.184665039701365e-09
9389,1.9475075629218278e-10
9390,3.2996694252365944e-07
9392,7.28980422856658e-08
9398,5.8326575381731735e-09
9402,5.841118334725017e-08
9407,3.829149611882651e-09
9408,4.722903441104142e-12
9410,9.881761157920302e-05
9412,1.1025537329757622e-06
9415,1.2700076307079701e-05
9418,1.7989554088937352e-06
9421,6.799506163357715e-05
9431,3.940758626531452e-08
9432,2.4386349566868157e-07
9434,1.070265771605356e-05
9437,1.2632105896306309e-08
9445,3.645372500777957e-10
9449,1.2431437625417437e-08
9451,8.39759591247526e-09
9457,2.5508917570980256e-07
9459,1.746712979427541e-07
9460,7.909191267908418e-09
9462,2.9906111845563735e-07
9463,9.922506867298606e-09
9465,1.1649374097819609e-07
9466,3.483309790764202e-08
9467,2.5202450034216114e-06
9468,5.439784010732281e-07
9470,2.126273020755803e-07
9477,1.9489264309047948e-07
9483,0.0010407886367663239
9484,3.464575666104799e-07
9486,2.1244843198462995e-05
9488,1.456673025049119e-09
9489,1.1891611386326676e-06
9492,1.47289835783397e-07
9494,9.49386033209986e-05
9495,2.3253868678393372e-07
9499,2.4067693325250073e-08
9501,0.009138281494760193
9505,1.117460517288007e-09
9507,4.403567339312504e-09
9508,4.527731849482757e-08
9509,9.519504469003047e-09
9510,4.4437242353656055e-09
9511,0.0008687404281163051
9512,7.542960020314175e-08
9515,9.935176123722185e-11
9516,0.00021744368674112425
9517,7.648915060866562e-10
9520,0.00012042820404360602
9521,0.0007123441506437398
9523,2.054391607105638e-12
9524,6.050198192713933e-08
9525,2.3747014826564946e-06
9526,2.575200558032565e-09
9528,7.3360475650026015e-06
9530,7.60651435728689e-09
9531,1.718738174979023e-07
9536,1.0319435829037685e-08
9537,1.661891557100354e-09
9539,6.917581438191539e-07
9540,1.2805697410424516e-09
9545,7.880638964577994e-09
9556,9.72614605481039e-06
9561,3.478873791547985e-08
9565,0.0006282023173115918
9566,0.0005608568102774594
9569,0.00012027263148458006
9570,0.0007459842680721339
9571,4.114984735430278e-05
9577,6.346590218596038e-08
9579,1.793778438215061e-08
9581,3.383239405304024e-06
9583,3.4471752020064626e-07
9584,0.0006729471643581212
9588,1.6149326962934172e-07
9589,0.0005272705643203639
9594,8.271291779979741e-08
9599,4.0199908152359196e-07
9601,3.2785561254457897e-07
9603,0.00024565649864731443
9605,2.117817956386743e-08
9606,1.1729661751094254e-08
9609,2.8497393060980655e-09
9615,0.00013884581018411672
9619,2.5327272686262727e-05
9620,1.693847047320278e-05
9622,3.3121803634452035e-09
9623,2.336044714840738e-09
9629,1.0232621931471258e-06
9630,4.597558805104499e-06
9634,6.840928624589608e-06
9636,1.0470875263877057e-08
9641,2.6540638023573834e-06
9644,8.473632863185074e-09
9645,8.65496958376161e-09
9646,2.9013133869137937e-07
9647,9.94209500636895e-07
9649,2.0538976240425338e-07
9650,5.2883985438204876e-08
9652,1.3938739184831384e-07
9653,1.509483290614597e-08
9655,2.4844688969864925e-08
9656,4.477494187948e-08
9657,2.4474356217723108e-08
9660,5.4642730397658536e-05
9664,0.0006278752476413899
9665,1.0329604293180556e-08
9666,4.502452992236401e-09
9670,6.070010576440823e-07
9672,3.9380361409246754e-07
9673,7.275187357988711e-05
9674,2.3549102555771888e-08
9681,9.407517799682455e-10
9682,6.440776739790232e-09
9684,4.533428734538515e-08
9685,3.0644935410881327e-06
9687,2.945650322399718e-05
9691,6.408678286148134e-09
9693,1.6510121377053174e-06
9694,3.957105004855106e-08
9696,7.848199025595624e-09
9697,2.8290735135586634e-07
9703,1.0102977489692407e-06
9706,3.048518356679474e-10
9707,3.093894681877225e-06
9709,1.4813685387064666e-07
9711,1.138850460754989e-06
9712,1.7087998645789663e-06
9713,2.3592685647218844e-07
9714,9.460704190179669e-10
9719,0.0005800266807977814
9725,0.00011253680684010072
9733,0.00014051608977468894
9736,6.965800305800106e-08
9738,2.4721145065475136e-09
9741,0.00013003006507051427
9743,8.875173586609548e-08
9744,7.182872092016322e-08
9750,2.607681851169465e-08
9751,4.749551966689379e-09
9754,3.39327348197077e-08
9755,4.0607009708903485e-09
9757,2.2710756084759e-07
9760,4.0473793900113846e-07
9762,6.0986978034300515e-05
9764,8.416756819000609e-06
9771,1.7218908028749133e-07
9773,2.4310053761844284e-10
9774,7.210247201796513e-08
9775,2.510043222882149e-08
9776,5.551011604264188e-07
9777,3.518291897114773e-09
9778,2.2329714180268184e-10
9779,2.4901391929446846e-09
9780,9.99887982644362e-06
9781,1.420372371886448e-05
9782,9.64935083188346e-06
9789,2.661431208376191e-05
9791,4.928707751497636e-09
9793,0.0005307441398778658
9794,1.4566353686833928e-07
9795,0.00027603178165695876
9804,2.6517215682903304e-07
9806,3.546322283638822e-09
9812,0.00014895839803829794
9814,4.392128978496521e-05
9817,7.079610021150321e-08
9820,5.258173287025768e-10
9823,1.4063178018894376e-07
9824,3.0008995639257483e-09
9828,2.7235631909668312e-08
9830,6.761423412824638e-07
9834,7.365733777147773e-09
9835,7.611554548425483e-08
9836,5.826973856240093e-09
9840,4.181779328482429e-10
9841,0.016528606654633442
9842,2.211122784698901e-07
9852,4.5740613224433305e-09
9855,2.0845916064966594e-09
9857,3.6253997868581972e-09
9867,4.881659339947621e-07
9868,2.0862074840757558e-09
9869,4.031074579386578e-09
9871,1.3877002347868765e-08
9874,5.1554733806725956e-08
9876,2.690907638332973e-08
9877,3.6991710769225627e-07
9880,5.412663220502073e-08
9883,5.79451706141398e-06
9886,2.2972342915783936e-09
9887,0.00015424748623688988
9888,3.386514799613979e-08
9889,2.295280973706047e-08
9892,1.8439725190684937e-08
9895,6.10241292134972e-05
9896,1.9536803674772686e-10
9897,6.834610586468546e-06
9898,3.7701877976971957e-08
9900,1.2616802041091195e-07
9901,9.076638627089785e-06
9904,1.0369626213026697e-06
9905,5.5607970118737856e-09
9907,0.0003650243615842467
9908,7.605006307011656e-07
9911,7.43552973124221e-08
9912,4.477096778048228e-09
9913,3.247590694397833e-08
9914,9.196303912667411e-05
9916,1.6257630092160005e-07
9918,2.5442628108880416e-09
9919,8.998725845663917e-07
9921,3.156932722859385e-05
9922,2.348048810683483e-08
9927,2.0629886905018386e-07
9932,1.4977217660179756e-09
9934,3.6998520895145192e-06
9935,1.3426116270490052e-08
9937,0.0028737645794550994
9938,0.0002229054038178333
9942,7.518187216772513e-09
9943,2.6768440441249495e-07
9944,0.004146371978770294
9948,2.4840765396050785e-05
9949,5.763779862365605e-09
9950,0.0196872357960741
9954,5.1104745343366566e-05
9961,1.1021566122262752e-08
9964,1.317613763871298e-06
9965,4.283902343911968e-09
9966,2.3649374729413694e-11
9968,3.307611403284805e-07
9970,9.063899937300911e-09
9971,1.1490610229858027e-09
9972,2.1292958139733842e-09
9977,1.6107998372693029e-09
9981,3.724693781635454e-07
9984,4.610253315413296e-11
9985,9.882686224353548e-07
9988,6.447135509541512e-09
9995,4.981211084362089e-08
9998,3.961839359054954e-07
10000,0.0016234218902803873
10001,3.2790194495781726e-07
10003,6.0879903680900776e-09
10004,6.011746299098565e-09
10005,4.234483681379936e-07
10007,2.4316762455616875e-06
10012,1.3985482652026863e-07
10016,1.7126214402120748e-08
10021,3.5426527474920066e-08
10023,2.4977224719312248e-09
10026,4.875233440428227e-07
10027,1.933029021890817e-08
10030,3.175429224439734e-08
10033,1.2501957182958473e-08
10040,1.4575612480863316e-06
10047,7.474342594019024e-08
10051,1.803338338365842e-06
10055,1.163918564515535e-08
10056,0.00031798933596555336
10064,1.625892269988173e-07
10065,0.0014244452159922728
10067,6.842599326976369e-06
10071,3.942476880426925e-09
10077,6.033142343486588e-08
10078,7.298198883124896e-08
10082,1.2994803786167182e-07
10083,5.224254242264621e-10
10087,1.2691131113522804e-05
10089,2.7798185301951315e-10
10091,3.0472817985958467e-05
10093,0.00013885688701879996
10096,1.6415556975804722e-05
10097,9.059649569802371e-09
10098,1.9083392456954297e-09
10104,0.00034428080172022426
10106,4.592704062568289e-07
10110,5.530383067599201e-07
10113,3.582975115940586e-07
10120,1.9126364590160738e-05
10123,2.1415407637751494e-09
10124,2.634913621210013e-07
10126,3.2926884774920687e-07
10134,6.594296421737845e-07
10136,9.974714511029374e-08
10143,1.1977805699273595e-07
10145,2.958723965279341e-11
10148,8.753701085812055e-08
10154,3.5100160849919524e-08
10156,3.1095696792502824e-08
10159,1.753478687648135e-06
10160,7.186892916561083e-06
10163,4.2664213766230545e-06
10167,3.050969477488589e-08
10169,1.7957414600589658e-07
10174,0.0003956661336796567
10175,1.546480590098838e-08
10176,0.0003145458727259398
10179,2.815057731578647e-08
10180,4.4542755654944717e-08
10183,1.0661879426513066e-05
10187,9.58844687280265e-08
10189,6.64268999858621e-07
10190,1.0752731203812277e-06
10191,8.042323967764229e-05
10192,1.0398954584295453e-06
10196,2.1765615870611286e-07
10197,6.1963817151683e-08
10198,2.496763002366715e-06
10200,2.8838677935017225e-09
10201,2.296755031066937e-07
10202,7.861929869647703e-08
10209,7.835106949850467e-06
10210,5.389511874545951e-09
10212,1.1087151902330387e-05
10216,2.8805140668838427e-07
10219,2.0560289505322326e-08
10223,5.2693681478226156e-08
10224,8.956007046505068e-09
10226,1.1649918779175587e-07
10228,8.378523982115441e-09
10229,1.0690475991588582e-08
10233,1.5426363061705955e-08
10234,1.0833098563253755e-08
10238,2.6659036896920255e-08
10242,1.1153631909903456e-09
10244,7.132497550444507e-06
10245,3.2838172753711727e-06
10246,5.937801354884814e-09
10247,4.309929880610752e-08
10248,0.012587767782455595
10249,2.5739729825943707e-10
10253,6.235493544310281e-08
10254,1.1320294879714214e-08
10255,7.638209239595021e-06
10257,5.480058266689114e-08
10262,4.382426115271904e-08
10271,4.543648425816537e-07
10274,2.863824701100493e-09
10276,2.235789005302729e-09
10281,1.2612763596655964e-06
10282,1.502174118666579e-07
10284,1.7500532220665164e-07
10286,0.007445697571036504
10288,4.2496907951057844e-08
10290,2.9744333232357036e-07
10295,6.6268497836908145e-09
10296,3.9691939282310263e-07
10298,1.6888067930618516e-08
10301,5.775649637074808e-09
10303,7.727628192921608e-05
10304,7.69005872322208e-05
10307,8.89549024271362e-11
10308,0.0010194436153660603
10310,2.4055219437302484e-08
10312,5.421348915936729e-08
10313,1.2857614307247873e-09
10314,4.4930651899666825e-08
10315,7.294861530650764e-05
10316,3.1793548841883184e-07
10319,2.382824305963784e-05
10320,5.819504819452344e-09
10321,6.474724024167496e-09
10327,9.462210652624036e-07
10329,2.1252303667941916e-05
10333,4.068557292042166e-09
10337,4.733946483133486e-06
10339,2.6525766901274664e-08
10340,6.059745087116723e-07
10342,6.734433227745972e-08
10344,7.044755636128754e-08
10345,2.2301943151423495e-06
10349,7.792156438622547e-09
10350,9.774017058306933e-08
10351,2.8101956607470057e-06
10356,3.825529051109423e-07
10370,0.0005184991979890901
10372,3.6928601187072338e-06
10373,4.757898522480866e-05
10377,4.613722221020765e-08
10379,0.0013833119797862182
10381,7.625100938702534e-05
10383,6.633501397878933e-09
10384,2.871133836294383e-07
10387,5.014846230447446e-06
10388,3.2471800441137264e-07
10389,1.4941063441632128e-07
10392,3.526089243123962e-10
10393,9.706246010441002e-08
10396,5.702243833480621e-09
10397,9.440437826893327e-07
10401,2.587207885024118e-06
10402,7.788396175515587e-08
10405,1.5489102597078534e-08
10406,3.973392870227646e-06
10408,1.7472655941732008e-08
10409,3.7245584250728024e-10
10414,2.978219031896737e-10
10415,0.00010125141979990794
10416,0.0012064456513845414
10417,4.90815824304291e-07
10419,6.985166743711423e-07
10421,6.028586380219848e-05
10422,3.603538720610288e-08
10424,0.0003544104003767925
10425,9.044021086580266e-07
10426,1.8862375504821356e-05
10427,0.00015368486199529476
10428,6.019724874891694e-07
10429,3.0669146360887025e-10
10433,2.1125634995665646e-08
10435,3.589433148199673e-06
10436,8.238239706889905e-11
10437,1.691074530143876e-08
10438,4.555443872044226e-05
10439,1.7129202428305918e-08
10441,1.0567874064323397e-05
10442,5.2289013350736756e-08
10446,4.5892624911753656e-07
10451,8.558419721825721e-08
10454,1.1782998931340315e-07
10457,6.5936372788468456e-09
10458,2.3831275657684417e-07
10460,1.0675415392602078e-07
10462,1.379003843112653e-06
10463,6.762745273087758e-09
10465,4.97227833954557e-07
10466,3.080554887128062e-10
10467,8.176137044603973e-08
10468,0.00013707010719165455
10469,2.639127825600505e-07
10473,1.7156220997137842e-08
10483,4.1221199845806753e-07
10484,1.7206511457236392e-09
10488,3.6679887666286827e-07
10490,3.7233959296359153e-09
10491,1.2876146980387407e-05
10493,0.0008960157085924502
10502,0.0009994247115110023
10503,4.7651576793773895e-09
10505,7.124184121085952e-08
10507,1.0625252110022844e-05
10508,0.014884901385593244
10509,1.6602310212992743e-06
10511,2.2034166429614357e-11
10514,3.4006249423081826e-07
10518,7.842318166215776e-06
10519,2.0818585038754727e-09
10521,3.1993298120350077e-07
10522,3.4812064436889307e-09
10525,1.8521783889829e-07
10529,8.929505415191625e-08
10530,2.9571571230914036e-06
10533,9.880615777963395e-07
10536,1.6733389089804817e-09
10539,0.0011510744990785315
10541,3.844811960127993e-09
10543,8.54493520138878e-08
10549,0.0002901378380441546
10550,1.7455298375773656e-06
10551,4.099905836892568e-09
10553,0.00011869782231000194
10554,5.036093295418589e-09
10555,1.9575436319632735e-05
10557,1.6318015989675935e-05
10558,1.2669515944813483e-07
10561,0.00024103444982572267
10562,0.0008253408838167824
10563,6.195145586704441e-06
10565,0.00016147491367204727
10568,5.375953344420181e-07
10570,4.954417055950046e-06
10571,1.7789365878699772e-08
10574,5.65570403318661e-08
10576,3.2076855676454485e-06
10577,2.426435953522786e-06
10578,1.0539257733553693e-07
10580,2.313237681675533e-08
10581,1.6622848032419306e-05
10586,1.7461260456897175e-10
10588,0.00016503656069886806
10595,4.918942015643466e-10
10597,4.0761037091941375e-08
10598,3.06005700777767e-07
10599,1.871023346991205e-10
10600,1.5800422665242677e-05
10602,4.505429456155787e-09
10603,2.8072826093950036e-08
10605,5.433308314627333e-07
10606,8.615629267087464e-06
10607,2.2737947940079182e-10
10609,4.1929249590387235e-06
10615,1.2470093741005027e-07
10619,7.2284746467026804e-09
10620,3.9987100231290126e-08
10621,6.931471233884711e-05
10623,5.087922808696263e-12
10624,4.664062010173138e-08
10630,2.3489697146800356e-07
10638,3.2242542616251355e-08
10639,1.6326919160224123e-07
10641,5.765448952493375e-07
10643,1.0347288760374008e-08
10648,0.0016036111972600907
10650,1.92988075211609e-09
10652,3.1731744329960726e-06
10654,7.985241364180318e-05
10659,1.6625136414509058e-08
10661,4.075541673864345e-06
10665,8.218135997353067e-09
10667,4.60727427975201e-06
10668,0.0005410596459701641
10669,2.245463837125609e-08
10671,4.2352553961470064e-10
10673,1.3860466920463284e-07
10676,0.0030889891740490914
10680,6.210594408937869e-08
10683,0.0005534701145760824
10684,6.769518837194482e-07
10685,9.106184440213693e-09
10686,3.979414441959911e-09
10687,2.8483785590575938e-08
10688,0.011402952509416999
10689,1.2133151028278779e-07
10691,2.7145422814048344e-08
10694,1.4125935671190012e-07
10695,1.8434570127343785e-08
10696,4.565546080421474e-11
10703,1.8156727580824442e-07
10708,2.8905559822433436e-08
10711,5.77835030506996e-10
10712,3.0456712955287773e-06
10714,4.697206770037309e-06
10718,1.3773271515787896e-08
10719,4.9202470875339834e-09
10722,7.662825169286593e-09
10723,3.858080683557659e-08
10730,1.5692088915907872e-09
10731,1.521658765548601e-07
10732,6.123557316970407e-06
10735,2.2871283055463816e-07
10738,2.509121651105993e-07
10740,8.121175731919174e-09
10741,5.5268100635495244e-08
10754,1.7440186694871055e-10
10757,0.00040270886378160375
10761,1.5403958292599968e-09
10767,8.240224130457121e-10
10768,1.3892467308616678e-06
10773,6.781765881333939e-07
10776,1.7856956830490994e-08
10777,4.653311315388858e-06
10778,6.40448090271401e-08
10780,8.14663159266757e-08
10781,7.487444853713329e-06
10784,1.3013500504097584e-07
10785,1.7308873413244519e-06
10787,1.3822062198123434e-09
10795,1.5464164127267478e-05
10796,3.2732211280776412e-09
10800,9.02673489179474e-07
10801,5.814711110877865e-06
10808,0.00010722746008082864
10811,1.2192094359356162e-09
10813,1.1271345019987386e-08
10819,7.158501889740984e-07
10821,4.3128034320090745e-06
10823,4.875535993434588e-09
10826,2.6018336161618033e-09
10828,4.720521687794975e-06
10829,9.033632452531763e-05
10833,4.7447425710951704e-07
10836,4.689680816924707e-05
10844,0.00037544655209185323
10845,1.5703118542382249e-06
10846,8.176300188897886e-09
10849,9.527761714754541e-09
10850,1.723618100191282e-06
10855,6.091361333941251e-09
10858,6.582699014690076e-06
10861,2.68118498694348e-09
10862,2.6273062803273435e-07
10865,3.933709984687399e-06
10866,1.643735725836039e-07
10868,0.00015476610298753213
10874,3.088977736228057e-09
10875,1.4172395721606397e-06
10877,2.1943816382187973e-06
10879,0.00018399372582195907
10882,1.3128803014188399e-08
10884,2.9146279111993497e-09
10886,1.30628236286818e-07
10894,8.394799910395773e-08
10896,6.370600014611336e-08
10900,1.8978906854385104e-09
10901,4.845477665841254e-07
10902,1.1951568520909682e-05
10905,3.897474554560574e-06
10906,3.1677933758622615e-06
10913,8.319602690911754e-07
10916,1.0786665067260176e-09
10924,0.0029467376128061917
10925,4.172505589429017e-09
10928,2.722038841034505e-09
10931,2.1654360305040187e-08
10933,4.730185374099804e-08
10934,1.3913451158598642e-09
10937,5.404974716329211e-08
10938,2.3069718783681758e-07
10939,2.6846284181275e-07
10941,0.00020683957914009867
10942,0.0008606151078243594
10944,6.28494344852837e-07
10945,1.3695648432351457e-05
10948,9.916934572285698e-07
10951,0.002425463272921122
10953,0.00017137130143088017
10954,1.873736457594526e-05
10955,2.354967998469311e-06
10959,2.3588377597692147e-08
10960,8.517606264723496e-08
10962,8.390142907925194e-05
