id,redemption_status
34494,4.444785809239622e-15
34497,7.209980119892031e-10
34499,7.499069417403474e-14
34500,6.429939964410549e-14
34505,2.1447037751732642e-13
34507,2.8731381373115127e-15
34509,2.8841683336663996e-20
34511,2.770105899133076e-13
34512,2.7468296477347666e-14
34517,1.043136768440502e-21
34519,9.952385094011826e-18
34522,1.016086774112587e-20
34531,2.7683572687416207e-12
34539,1.2516475268290162e-18
34540,5.102721433860276e-17
34543,6.702012707510957e-16
34546,2.86110195065266e-14
34552,4.0189002843628625e-73
34555,4.7161877519122106e-14
34560,1.1056441549642694e-20
34563,6.972691002525743e-12
34568,7.681630056973296e-20
34570,1.1661965693527512e-10
34572,1.696454476749648e-20
34575,1.9313232339475464e-70
34576,1.0667141501863358e-13
34577,4.386879814740098e-14
34581,1.2549523674524997e-18
34583,6.873611127456808e-18
34585,1.5411060280772623e-19
34587,9.556600542349823e-18
34588,0.9973151984632227
34590,2.953630504905685e-17
34594,5.365825377647965e-14
34596,3.354432230367606e-20
34601,9.598195450949824e-24
34606,1.5976291076938137e-17
34608,4.1755834776012646e-24
34609,4.2778178526941853e-69
34610,1.8210938415742992e-16
34613,7.430026235208875e-77
34614,1.286755148387544e-13
34615,4.643356337194598e-19
34618,2.1695528523910543e-17
34625,1.0809368585043489e-16
34626,3.17843479905241e-17
34628,7.262833668629046e-15
34630,1.1007091161010318e-21
34632,3.5098298013555065e-16
34633,3.1885444537247715e-22
34636,1.142637042516206e-15
34637,1.297275477098034e-11
34639,1.0809398136316241e-16
34640,6.417381674533449e-26
34642,4.708301989988816e-28
34644,3.293567080195334e-19
34646,2.8856845268311686e-30
34648,1.0834592057856586e-17
34651,5.570352814448393e-13
34655,3.259901627042901e-16
34656,6.416169575877388e-27
34657,3.1789782021217783e-24
34661,1.5306277459059468e-15
34662,1.0070214339928991e-21
34665,1.438711928604879e-15
34666,8.86240610286388e-15
34680,1.3176783234960528e-14
34684,7.46715705467642e-21
34685,1.7978762548608965e-18
34686,1.2989943892123825e-20
34689,6.82540710507842e-14
34696,6.388841912422611e-18
34697,7.747204845814438e-19
34703,2.0666903727739704e-23
34707,1.217776208799559e-16
34709,4.547014949239106e-22
34711,4.060248321482622e-15
34712,4.5126346797794036e-13
34714,9.476818805319211e-19
34716,9.868442842383407e-22
34717,7.806817984211734e-22
34718,1.9197710089227335e-22
34720,2.3740369940717124e-19
34723,4.667259134157146e-16
34726,5.928675186846244e-14
34728,1.8715029293094442e-11
34733,7.453070833165998e-21
34734,2.3125026354833047e-19
34737,3.597858662853943e-20
34738,4.6349505973913884e-15
34746,1.2323361078661876e-13
34747,9.262279082889193e-19
34751,1.928307125229178e-10
34753,9.591710508783077e-13
34758,1.0937260725986488e-23
34759,9.03580938854329e-15
34760,1.0728787711471395e-19
34762,2.3769754577562776e-16
34764,2.243624758217035e-18
34765,3.574895235744026e-18
34766,3.2392869268759596e-16
34768,8.579999965061546e-14
34770,6.55374738053037e-12
34771,1.3529010992354428e-09
34775,2.833239135332545e-15
34780,1.5567433678459454e-14
34782,1.0070728445173332e-20
34784,4.159468786071335e-15
34787,3.3941773325564444e-17
34788,1.3947983141652438e-17
34790,5.885935081733417e-14
34791,9.328581439059302e-22
34797,3.428117565763676e-15
34801,1.8178206879513263e-24
34802,1.1331021533346724e-15
34805,8.986578491825804e-20
34808,3.203613766279577e-08
34809,2.859523571839005e-07
34810,1.4266268300497391e-11
34813,7.470643259054792e-14
34815,1.3760079164167245e-10
34818,1.494380292195828e-17
34821,3.3105660042374807e-18
34825,4.0658618943967093e-20
34827,3.742187745180604e-16
34831,4.171591804985056e-12
34832,1.9014781903091511e-25
34833,1.1121520813563366e-08
34836,1.860286138879894e-21
34837,2.760772172038728e-36
34839,6.1216744538784e-19
34842,8.763437923266343e-17
34845,9.408842732098501e-14
34850,1.2229485686572668e-20
34853,4.746482550081771e-10
34854,4.227719979611391e-19
34855,2.875050460721542e-15
34857,2.5457518248612962e-11
34858,1.710188587310733e-06
34859,2.659447135335944e-13
34862,2.036341418201535e-24
34864,3.675285203553196e-11
34865,2.88174838458318e-16
34866,1.5927794624784455e-19
34868,4.630411310691983e-16
34870,1.6515013317552346e-17
34873,1.417841841628589e-17
34875,2.7929090076347047e-14
34880,1.1022860810231191e-21
34887,7.569227704383286e-24
34889,1.4742095011922687e-11
34890,4.653997194231897e-21
34891,4.813175133915277e-12
34894,6.658185000967695e-22
34900,7.137302917432433e-20
34902,1.7592396614942591e-12
34903,9.078132203859343e-18
34907,1.6173443161138529e-12
34908,5.474708924701319e-11
34922,4.468426278040295e-12
34923,1.0707554207280569e-11
34927,4.4543641612505046e-21
34929,6.050609707430943e-21
34930,1.9457878710658004e-15
34931,7.696781517643748e-17
34936,6.01408320598842e-75
34938,7.309055273409946e-13
34940,1.3172261908847342e-19
34942,1.2923018365221261e-23
34945,2.920485192721334e-15
34950,6.100379485217705e-75
34954,1.0867476822929165e-11
34956,8.254613475347103e-19
34957,4.3735334426103273e-20
34959,8.194334632897449e-21
34961,1.7931837347685957e-16
34970,3.726260674285215e-20
34973,1.761351191002202e-07
34974,4.321496684177763e-19
34979,2.0714609139451127e-12
34981,6.425565204261243e-14
34985,1.9293324227101394e-19
34987,1.2108566955959145e-19
34991,1.2181800939274297e-21
34992,1.3494701556464213e-12
34998,7.719661997406447e-22
35007,1.2743067095527362e-18
35010,6.095004291043662e-21
35011,4.773466360511307e-17
35016,1.1572397264996065e-15
35018,3.8851809948169484e-19
35019,5.551243807650147e-23
35021,3.427099838729085e-18
35022,3.115895203459062e-08
35023,5.610302382938851e-23
35032,9.791949861874018e-74
35033,2.0822896054834944e-22
35037,9.037873158995751e-79
35042,1.1564399986277776e-19
35044,1.3944391269662245e-20
35046,3.821364592934468e-17
35052,5.077860100722123e-15
35058,4.361338538874711e-27
35059,3.9753410150217034e-20
35061,2.0426906172458134e-22
35066,9.07378856587912e-15
35067,1.4905421825409887e-18
35071,1.7942295742153978e-17
35073,1.853338440495999e-21
35074,6.432503032416863e-19
35075,1.0867212587750035e-15
35076,9.388074433665985e-17
35077,2.9504872940292325e-15
35080,2.1829887681262375e-11
35083,3.979789267208317e-19
35084,3.3497458014736637e-28
35085,1.0879842372280774e-14
35088,3.24787560679549e-19
35093,9.7291167020883e-70
35095,2.5361087701278667e-11
35097,4.534187808417746e-19
35099,2.084840273616605e-13
35102,1.045416170224868e-08
35104,1.4156000125009625e-14
35105,7.077884716798997e-21
35108,3.2940289171528433e-22
35110,2.685007648067338e-14
35111,1.9294929621605645e-26
35113,4.554322530203844e-22
35115,2.575911484534107e-24
35117,7.526935416232917e-24
35122,1.1822058022772816e-18
35123,2.2119453523821962e-23
35124,1.4300935317748646e-24
35125,2.692596907532933e-27
35126,1.4895760226508367e-08
35127,2.8812022168300527e-15
35128,5.380025617970003e-25
35131,1.0863080281999137e-15
35134,1.133169706759994e-11
35136,7.220489273391657e-18
35137,1.4427029928932163e-18
35140,7.438533320698694e-20
35141,3.911096160298842e-28
35145,4.421861460515335e-12
35147,1.0289773266160393e-13
35152,1.3121032575753088e-07
35154,9.753158561304311e-17
35158,3.7036976070015604e-13
35160,6.415627494386301e-13
35162,5.558433988525788e-16
35163,1.7221616898255464e-21
35166,1.6518165477045017e-15
35168,3.862998601919357e-15
35171,1.8540405172320076e-18
35174,5.8279122218211154e-15
35177,8.523094366289065e-23
35179,1.6617039675935996e-34
35180,4.342889761011548e-17
35182,2.3485731523264265e-26
35187,1.1787947680153903e-16
35188,1.780465129175087e-10
35190,6.889331946199466e-17
35195,1.83013996417703e-18
35196,2.5883470203380805e-20
35198,2.6021373916214597e-11
35201,5.536405068371812e-10
35202,1.731718255777348e-20
35205,4.795034822635236e-09
35209,1.2196658078194762e-15
35213,1.3314813866743646e-22
35214,3.1230112654646668e-18
35215,2.814668590551922e-14
35219,9.240933519733048e-21
35221,0.9907987419071397
35227,5.33303673332418e-20
35237,1.167503523398361e-11
35240,2.1578586264708784e-19
35244,8.990240899844261e-17
35247,2.7751498816192755e-13
35248,3.4239595631008306e-23
35252,3.3925198668634575e-18
35254,8.086030029182664e-12
35256,1.671080085606676e-16
35258,2.9844151717148614e-14
35262,2.83755757947863e-12
35264,9.181707800819469e-20
35272,6.067588121336313e-18
35273,2.2325299703768084e-18
35275,3.6288066048813212e-22
35277,6.515798411934767e-14
35279,5.994167441172352e-22
35281,9.291396429990446e-18
35284,3.775906339635376e-16
35286,6.078906707393186e-19
35298,6.603938854546764e-15
35301,1.903064075131041e-17
35304,5.2319892285676035e-18
35310,2.972928197221508e-14
35314,1.2305571945978832e-21
35315,2.9339072895556035e-10
35316,4.3932758390568866e-21
35319,7.302649407662902e-14
35321,6.738829451122706e-21
35323,3.980261382957284e-15
35324,2.612235197009108e-18
35325,4.6379251737790624e-77
35326,3.5801944607124637e-09
35327,1.1025433292519732e-14
35328,2.1183257433215243e-15
35329,1.2730529026847051e-12
35330,0.9381555161149067
35331,6.271375166064382e-16
35334,1.1007657180918702e-10
35335,1.6881364554983603e-18
35337,3.9564253966700946e-15
35338,6.193526075954384e-23
35341,1.5961651681452613e-17
35346,1.8636138403462814e-12
35347,2.950675860962155e-10
35350,9.568691751568727e-19
35352,2.0721485990646798e-15
35359,1.1802742100065097e-21
35365,3.751171782624332e-15
35367,2.4064010174228715e-17
35370,8.401937129515684e-17
35372,6.460182350657315e-19
35374,1.1516851263658651e-07
35381,2.6896333358548926e-28
35382,1.9799404892699012e-17
35384,2.2595917898579998e-17
35387,9.711410588395301e-18
35389,2.7592517958622433e-19
35391,1.3331349090224527e-17
35393,6.35955068270517e-20
35395,8.57480878681849e-11
35396,2.6602950587811897e-18
35400,1.6637605702541952e-17
35402,2.4721240873463505e-22
35403,7.864513766428953e-11
35404,8.333920292436274e-19
35405,2.040446206494836e-21
35408,4.0122215472946413e-13
35417,1.276928326606324e-12
35418,1.3381617391558528e-17
35420,3.379260204615878e-19
35421,8.589622751782036e-11
35425,3.9756264134374154e-16
35426,1.7173898289151144e-19
35428,1.1553686093670777e-19
35436,1.2514678633502857e-15
35437,1.6020869494339446e-20
35440,2.461139912035869e-14
35441,2.558163883919854e-19
35442,3.3734317001221035e-11
35443,2.1671553231136797e-15
35444,1.6069931831885196e-27
35449,1.6624863363337034e-14
35450,9.093541024574184e-18
35453,1.6714467403479966e-13
35454,5.6737156957983855e-11
35456,9.616536074047148e-20
35457,2.8491129274740047e-23
35464,2.1227858658892096e-22
35471,8.217483266606897e-08
35472,3.692974210465661e-12
35475,2.56070606584846e-23
35476,3.167494121968801e-14
35478,3.7027954356517146e-21
35479,4.307067644467519e-72
35481,3.5002994681050386e-18
35483,4.146222855943633e-21
35489,1.3535748589553228e-16
35495,4.880178431564154e-13
35496,3.775177430069522e-12
35497,2.8786682039819724e-17
35502,3.314684937448881e-15
35503,1.0293803244102339e-11
35505,2.1632890153224352e-17
35507,2.8215228934178605e-68
35510,1.3558761910515934e-18
35516,1.2032340016991642e-22
35517,1.2409230648337409e-16
35519,1.571905462056361e-11
35524,1.3611941888656014e-20
35525,3.712024828773676e-21
35526,7.357123096842476e-14
35529,3.377193876663893e-18
35530,3.5320642770037195e-18
35531,3.973725135663521e-23
35536,1.0632042345658715e-16
35539,2.831456265958832e-18
35542,6.506343301153348e-20
35543,9.001078546790077e-23
35544,1.894143188125544e-15
35546,3.0130822732279414e-19
35550,2.611784520913066e-24
35551,1.4990605127090763e-18
35553,6.448543823633425e-20
35554,8.502375506062837e-19
35556,1.0152470063209937e-17
35557,5.4041309462522986e-08
35560,3.332417397786336e-10
35565,1.4417996571093362e-16
35567,9.751109608980871e-23
35571,1.061754014544286e-21
35573,3.77678139091562e-18
35575,4.8407843916820716e-20
35579,6.437280107496712e-13
35580,7.080677503064562e-18
35581,5.775244636220516e-18
35582,1.1027488939719619e-17
35586,1.9793997808455774e-18
35588,5.58482472663769e-20
35593,6.763011555095384e-12
35611,1.0117463624237214e-09
35612,4.8261665000353647e-17
35616,5.580558017474592e-13
35618,8.4428749193005e-22
35622,7.574907054977028e-21
35623,6.887750950565706e-19
35624,7.236340564431393e-19
35625,2.06500094720156e-13
35626,1.3672801841293154e-19
35629,2.934830234293314e-19
35631,5.452607640672639e-13
35632,4.342927829024681e-12
35633,2.6356346129693576e-14
35639,8.196605356637335e-10
35640,6.097990251800001e-23
35641,3.2126443289875945e-17
35644,1.4444753937815923e-15
35646,3.527668208601246e-20
35656,4.218799862058008e-77
35659,1.1916599497497408e-62
35662,8.64175819795933e-13
35663,3.2863092823778314e-22
35664,4.471430775350343e-18
35665,1.2116576359956206e-16
35667,8.968243725263211e-15
35668,7.606664418331533e-17
35670,1.0515893592671379e-15
35678,2.884560972798335e-22
35679,8.227264229338519e-18
35682,2.223555933536754e-23
35683,9.277131254486527e-16
35685,2.881768831355956e-13
35688,2.855022154049132e-14
35691,5.381079649860543e-16
35692,5.967635581384263e-17
35693,3.0354001401479045e-22
35696,1.0240166788682277e-10
35697,7.021047964812948e-16
35703,1.2877758136463194e-07
35706,2.4947135396967616e-24
35707,6.532365409365286e-12
35709,8.698020082837688e-21
35710,1.4294146133186612e-19
35711,1.0665832220331082e-15
35713,1.0291867670500683e-14
35715,1.8271951292594692e-11
35716,6.039674138855399e-22
35718,9.851952464200242e-15
35724,1.4340391553061063e-75
35731,2.4671362312136355e-18
35733,9.41986455079281e-15
35735,7.309926755147414e-21
35736,4.369644954315696e-18
35739,2.9676235492243655e-13
35743,2.372013991104201e-21
35749,1.3265594432612753e-22
35750,5.80162037855288e-18
35751,6.231817935911417e-09
35754,1.1249304968424569e-20
35759,3.349475696414059e-17
35761,4.421800131923761e-22
35763,4.8064079122615655e-12
35765,4.359627975656933e-18
35767,7.204109095468046e-17
35773,3.433117994647184e-14
35779,6.591810487291877e-19
35780,1.67684790534404e-12
35784,7.480091171966479e-22
35786,4.653060521662244e-22
35787,1.1828931991546744e-26
35793,8.6089281694014e-19
35794,1.5252821723418074e-11
35795,3.6502317366354305e-16
35797,2.942420478846703e-19
35800,6.452696750484596e-20
35802,4.592685553719141e-09
35805,2.153310838011552e-15
35806,1.4963692373393899e-18
35808,9.435749513542968e-13
35819,2.2973392749939363e-16
35821,1.767143473755336e-23
35825,6.919681470510333e-13
35827,1.928837208398867e-15
35829,1.733800614397996e-13
35830,1.1626189982872909e-09
35833,2.897252054809844e-16
35835,8.455023493035643e-25
35836,1.471124716324311e-70
35838,9.434064366273382e-19
35840,3.7407558022314487e-19
35842,3.457436519656237e-25
35843,9.960007450539582e-24
35844,9.104621202018166e-19
35845,1.9360571608289288e-14
35847,1.8833024677860721e-16
35849,2.0001572928416903e-16
35852,3.7477366180243467e-22
35856,6.740610965148956e-20
35867,1.062192063621415e-20
35869,1.439539782367189e-22
35874,3.2357974858217165e-17
35877,8.762406495234954e-13
35884,4.1786789036755584e-20
35888,1.599531706680038e-19
35889,1.9023636339833489e-28
35893,1.1979992846639243e-19
35894,2.2752106620522186e-18
35895,3.2707888580518375e-16
35898,1.9542032730944807e-18
35904,1.346158114010243e-18
35909,2.5143818275897385e-17
35911,2.5863813855942242e-22
35913,1.343492225777056e-11
35914,2.8201247962762147e-09
35916,2.4151237112936884e-12
35917,1.4181835330732984e-19
35920,8.257653046828063e-22
35921,1.922247418004567e-20
35922,1.243316741824959e-22
35924,1.312651090838685e-17
35929,7.63076501383325e-16
35932,7.697413219289673e-17
35935,1.6824276042264903e-23
35939,1.0884884587948524e-05
35941,1.3839829171229973e-12
35943,2.2875699558119544e-12
35945,3.3343639668338343e-16
35946,1.7569545714808894e-12
35948,7.240523696718418e-26
35950,8.795718857873846e-13
35953,1.78081954045927e-24
35954,1.8492159838900677e-22
35955,4.036566679102652e-19
35957,8.534557804546926e-16
35965,6.034047260273005e-13
35972,8.361250697400818e-09
35975,9.957811821203724e-20
35978,1.684785125165118e-19
35979,1.2285188205042932e-17
35982,3.7493852447592244e-17
35989,7.583798736174743e-15
35992,2.3032551746789494e-12
35994,9.316984287585674e-14
35995,6.501348457998225e-23
36000,1.1420233841801852e-17
36001,4.824238889220321e-19
36002,1.4081357159951824e-18
36005,1.3000635649687377e-74
36012,6.639913025950317e-23
36016,2.801508706182875e-19
36019,5.70568245497415e-20
36023,2.2716432467064888e-17
36027,1.366277535553859e-14
36029,1.1043327170002373e-15
36031,3.880592775392495e-15
36033,3.4387387750209723e-18
36036,5.2202473481916254e-08
36038,6.925692244692595e-14
36040,3.353615745765976e-22
36041,2.628577011240465e-16
36045,3.0648972362836787e-18
36046,3.867140826872204e-05
36049,9.24929038084303e-17
36050,5.902151225831988e-14
36051,1.953647243161072e-14
36053,2.0679114970957795e-18
36054,4.4980011894682114e-17
36059,8.928662588833951e-07
36060,3.339565367571155e-18
36065,2.9987310033949205e-72
36073,1.2282442879694047e-13
36074,1.6603716875412178e-22
36080,1.1528317073131507e-13
36083,1.3722288049196796e-20
36085,5.422525038930173e-17
36091,1.518963779057037e-17
36094,1.5106283619050855e-11
36097,1.007242849638212e-09
36098,9.183610993666595e-15
36101,2.0870375030829447e-25
36104,6.05858716161372e-18
36105,5.074262827679631e-16
36106,3.227863330484926e-17
36110,8.41734282065506e-18
36111,7.912052516998669e-17
36113,3.2195210670193984e-12
36114,3.62570251664255e-21
36120,6.444238967881597e-16
36121,4.935144370926538e-26
36124,3.410785361943723e-23
36126,6.46445714201101e-17
36128,2.289102979586814e-19
36130,1.639964735334393e-13
36131,3.8338122805254446e-14
36132,2.5373634147493612e-20
36136,8.952520945020488e-20
36140,2.5087537952737226e-23
36142,9.195253327387958e-14
36144,3.2758296349870186e-20
36146,1.9994504639489904e-16
36150,4.0394145153608595e-23
36151,1.8511285265419831e-16
36153,8.808257084264146e-12
36155,1.264091623948826e-13
36156,1.500713006614065e-22
36158,1.3664337398826669e-17
36161,1.3104204720323492e-14
36163,1.7089462496564164e-20
36165,1.7321667547882729e-19
36167,0.0015537036565103797
36173,1.7640310083889585e-15
36174,1.5378981466013296e-17
36175,7.000326650213018e-22
36177,7.061658663227334e-13
36181,2.0114914395888779e-16
36184,7.803388004055778e-13
36187,6.410877895117492e-69
36191,2.3784893559383294e-13
36193,5.0844673758436596e-27
36197,1.267809675097396e-11
36198,3.8890532942892325e-14
36199,7.03458251120912e-15
36201,8.226097771652283e-22
36207,4.055324912053177e-22
36210,1.0930458422606822e-13
36216,1.4194404136140611e-14
36220,5.705638725410568e-16
36221,3.968738674497624e-25
36224,3.434828689618684e-10
36225,1.3309767233356738e-08
36226,1.831253889774252e-13
36227,9.554206655510144e-22
36229,7.700552378155076e-17
36230,1.1318342707551536e-22
36232,4.3096286849800414e-70
36234,8.973318024817008e-16
36235,1.0216457396154871e-16
36237,1.7579579233601283e-17
36242,3.5070461438047783e-15
36248,2.6595173375650405e-20
36251,1.6656488546574772e-15
36254,2.757581570891455e-73
36260,2.0356076788576643e-23
36265,3.760018688535605e-22
36269,1.5466460819052779e-15
36274,1.083068608566476e-21
36276,1.2321779513063631e-67
36278,3.3013160927360786e-11
36280,2.0100475085144238e-12
36281,3.401758435809893e-19
36285,5.735497336063573e-07
36287,3.890306610031768e-06
36288,2.1322113218701228e-21
36291,5.171436556298266e-13
36292,5.901548330990972e-15
36294,1.5279932925622863e-20
36298,3.026682967687952e-12
36299,3.991420458894205e-18
36302,2.434042587365462e-16
36304,4.573570760688201e-10
36306,7.72294368309884e-15
36312,1.9007266630346237e-17
36315,1.845748973562879e-17
36316,3.8856513566823453e-22
36318,8.257963891971086e-32
36321,1.9393948570278742e-22
36322,1.2759295980826329e-12
36323,3.0422001901241456e-22
36326,6.6695425305265145e-22
36330,1.0880331732740361e-14
36333,4.311516211590474e-20
36339,8.31234090596853e-24
36342,4.872656719266318e-13
36348,1.2614053305718647e-21
36351,1.0006928530172559e-20
36354,6.84372561160436e-20
36355,1.7996151042254873e-23
36359,5.617741055907291e-23
36362,2.5206251839871116e-22
36364,1.1729648998277006e-76
36366,3.700007468032492e-18
36367,1.9890871052613877e-20
36369,5.68156753631015e-17
36371,6.230694700496161e-14
36373,9.197806088569668e-76
36375,2.325055768671586e-23
36378,4.023901664787012e-12
36379,4.3283141984991373e-13
36380,6.544017392190923e-11
36381,1.7509825554325124e-19
36382,6.134951476065694e-22
36383,1.2856060516725764e-11
36384,2.743783206018093e-17
36385,1.9220129181923285e-15
36386,1.2215620157937232e-16
36388,1.1431161581515195e-18
36390,7.133372733970091e-09
36394,2.038251555058617e-10
36397,1.1794040479371922e-12
36398,1.5160546507860152e-18
36399,2.0390370848657273e-07
36401,5.198506572350157e-22
36403,6.285400909815021e-16
36404,3.725710742599897e-08
36405,3.691824591415818e-12
36406,2.0427093066098705e-67
36408,1.227692231788473e-22
36411,8.457546676541601e-23
36412,5.419584911280099e-14
36415,1.508317877863731e-15
36416,2.135050949870352e-22
36417,1.62077111908065e-70
36418,1.236583580885626e-12
36419,3.6556411803734047e-10
36422,5.475897310661046e-17
36425,2.0365955530642269e-19
36428,1.069012596794143e-18
36429,1.5921195412406432e-13
36430,1.6319198379675482e-78
36431,6.38309094352659e-21
36432,2.8462979594667156e-19
36435,2.014052605712708e-14
36436,6.932365766451923e-17
36442,9.447482802709214e-19
36444,1.8697370067660574e-10
36447,3.0201048771483016e-16
36448,2.678598430499728e-15
36449,6.771669690499151e-17
36451,9.532943411333103e-22
36453,2.7562579494266136e-15
36456,6.021654674720516e-11
36462,8.831174880400749e-27
36463,3.7673644477783572e-19
36464,3.909108441604566e-18
36465,2.3671692154077637e-20
36466,3.8907578943287277e-17
36468,5.364476424308906e-12
36473,6.874186084789527e-25
36474,1.9594425831987476e-70
36475,4.425454062396648e-16
36481,1.1632307687760565e-16
36485,1.9284843798204633e-13
36488,1.2393253541943033e-09
36489,4.98735777556486e-68
36493,5.349664313435428e-18
36495,2.88640448370435e-24
36497,6.309290086804751e-23
36498,6.301068747896295e-19
36499,8.659273605789033e-23
36501,3.238628278299774e-25
36503,2.357483410134636e-24
36508,2.23891119968629e-18
36511,1.3110144080138022e-18
36519,6.68104838868316e-17
36522,5.000289099181786e-22
36523,4.2331646247556083e-14
36524,5.184637883991226e-26
36525,2.9883284677308042e-21
36533,1.85534849237434e-22
36534,1.9762790744786334e-20
36538,1.383215918794076e-16
36539,2.9806886088549216e-76
36542,1.5444399429567343e-17
36543,1.2817157711402785e-21
36544,1.8970218116602016e-17
36546,2.1265735721271413e-17
36547,7.325290629411002e-14
36548,4.2719189179736143e-17
36549,4.039222759710161e-12
36550,1.407598154535824e-18
36552,1.1459588474468057e-21
36554,1.4802312378807102e-12
36555,1.2657250009604557e-22
36557,2.942720618101137e-16
36559,1.3987442011633673e-23
36562,1.1630244641517433e-27
36564,1.2824526905724287e-19
36569,2.229167854482133e-20
36573,3.0849611764261796e-17
36574,3.3306476165250185e-19
36575,1.4553471970820429e-18
36576,1.0648499765123205e-26
36577,4.065342826102032e-12
36578,1.6039300841126586e-21
36581,7.365061278200403e-20
36584,7.437038047197346e-06
36589,3.552761466815533e-16
36593,2.8597152562777083e-108
36594,2.2121979795498967e-72
36595,1.3953955022188732e-17
36596,8.193387424157799e-76
36597,3.510588268226985e-15
36598,1.415844620906439e-17
36600,8.834861253074187e-16
36602,3.767340053830082e-16
36609,8.069111980548488e-23
36610,6.1258850195489695e-15
36611,2.9282708614600815e-23
36618,1.6078416548577204e-13
36621,8.955724986162869e-11
36623,1.7397644923311055e-10
36626,7.687852354757892e-14
36627,9.062619895604127e-17
36629,6.256607444711568e-18
36632,3.477280156175818e-12
36633,4.599462920819366e-07
36636,9.343177021625782e-08
36637,3.4441471052403273e-20
36643,2.7423378239363333e-16
36645,2.0926585448226865e-10
36647,1.246408814832553e-25
36648,5.3757421205633955e-15
36652,1.542219494179899e-16
36653,6.759768087261342e-14
36654,3.254539033884899e-20
36657,3.447396340011361e-21
36658,2.2716432467064888e-17
36660,7.19922760328196e-19
36663,8.295503996500103e-19
36664,3.8284706982976025e-13
36665,1.0722182427759055e-15
36674,2.5284147858354307e-20
36679,2.577301663712904e-19
36681,4.526234227149395e-19
36682,5.532750919096066e-25
36684,1.6344695369595847e-13
36685,1.152588186696739e-19
36687,3.602753163792199e-09
36688,1.7059338053997044e-16
36692,7.562841006202512e-10
36694,2.2195021057592107e-11
36696,3.205937800937925e-20
36702,2.173714983847881e-11
36704,9.804974282173788e-25
36707,5.645967517233594e-12
36709,4.446316119440396e-13
36717,3.3893600162086286e-16
36721,2.8491129274740047e-23
36723,4.118708023717098e-14
36724,6.999811559829727e-19
36725,1.9279927201745472e-25
36727,8.858186958163665e-19
36728,4.834507544076607e-22
36730,4.4777699332016854e-26
36731,4.2408403935780196e-70
36733,3.668596108372663e-22
36734,1.1335786217487951e-20
36735,1.3339802389221337e-11
36737,9.17458857454014e-16
36738,7.872527335127231e-73
36749,7.244447022154883e-17
36751,5.457733104429364e-18
36753,3.366433541413312e-21
36757,1.9345651491922512e-19
36758,4.228255799183326e-21
36761,1.1337540663633104e-16
36766,1.2291811440512323e-19
36767,1.2819673269302678e-25
36774,1.0007304876355172e-24
36776,5.170095695938743e-23
36782,5.4833187794649824e-14
36786,7.575813750768465e-22
36787,4.312602168124033e-19
36788,1.5273096854982377e-17
36790,2.6834138956014325e-14
36794,1.8442439103588656e-18
36796,8.554039375004033e-20
36798,8.435917303511406e-16
36799,1.6096788615166876e-10
36803,1.897775602311503e-14
36806,1.0898788695541656e-16
36808,2.3604753043112122e-20
36816,1.6149402651086849e-72
36822,4.7313163092157974e-18
36823,9.970289656659086e-23
36824,4.426409859382389e-20
36837,1.3049519464385616e-17
36842,1.227798103049191e-09
36846,1.2061204051397176e-14
36847,3.197993196379576e-14
36848,1.6246803648383894e-24
36852,2.859448813227247e-11
36854,1.6629346770290075e-22
36860,7.726719228889606e-10
36861,1.769173002724325e-16
36864,1.0327895469680569e-17
36868,7.304306239761859e-07
36871,1.875799541647181e-17
36873,1.9873702485073393e-20
36881,2.4676457998644102e-20
36882,1.694293421423022e-17
36884,5.765411776545997e-05
36885,4.526154808001455e-18
36889,8.979036806508972e-24
36890,1.4796308389126396e-17
36893,2.3826004453652205e-22
36894,6.72803203867838e-19
36896,1.8869023042609803e-12
36897,2.9053011785839936e-18
36898,2.74406279816343e-16
36899,3.6250261483626496e-16
36907,1.908588298383576e-05
36910,3.9098713154897444e-13
36915,4.735197567332955e-19
36916,1.0097932998678659e-24
36917,1.1416835872911063e-22
36920,4.7692155721081356e-11
36922,3.372709323356522e-09
36923,1.3279795541961559e-15
36924,7.909475302361011e-20
36927,1.5816252390938747e-22
36929,6.102753400478976e-19
36930,1.7668545249608855e-25
36931,3.5074727601394446e-15
36933,2.475619423813337e-16
36935,3.689985975060536e-15
36936,1.0114269988755513e-09
36938,6.888461153993579e-19
36946,4.274428646940191e-22
36947,1.5585805417630373e-21
36949,3.063667360189159e-74
36950,2.8050673464295434e-10
36955,4.306796193528625e-15
36956,6.813191536285512e-12
36957,3.0845116949077563e-15
36959,1.7474660344435134e-15
36962,3.7138259933298803e-72
36963,1.8901953797013979e-19
36964,1.8895578650549197e-16
36969,8.262173244325997e-23
36970,4.2136696306581183e-10
36977,1.2357028201954774e-15
36978,1.9996233478263723e-18
36980,1.3813447950804342e-17
36985,3.6578080081761686e-22
36991,1.6807431240998713e-20
36993,1.366108509737568e-81
36994,1.9259360093135182e-17
36996,3.316352530564353e-73
36997,2.0219590643927902e-19
36998,6.682743788180261e-15
37001,5.905915272600498e-22
37002,3.9442368656300675e-78
37004,6.722241177175593e-20
37006,5.047933994236749e-06
37011,3.307812671323321e-19
37013,3.416118542540083e-12
37014,4.066671755997571e-12
37015,8.534647678913767e-16
37018,5.34333028233258e-13
37019,1.1365580771612553e-16
37021,5.834543078060077e-17
37022,9.863082815362661e-20
