id,redemption_status
17266,2.6945365e-15
17271,7.118518e-08
17277,3.1065556e-11
17278,2.5672456e-10
17280,2.8324376e-07
17281,3.117432e-07
17282,4.1451776e-11
17284,5.5496014e-11
17286,1.8637387e-09
17291,6.138712e-08
17292,4.523459e-08
17305,6.510161e-10
17308,9.2676276e-09
17309,2.827914e-07
17311,2.0724764e-08
17313,2.8753748e-11
17314,6.7627886e-09
17315,1.0538416e-12
17317,0.0022779743
17320,1.6568689e-06
17321,1.0464072e-07
17322,3.0030208e-08
17323,7.590047e-07
17324,1.4389878e-10
17325,2.2170796e-10
17327,1.0297175e-13
17328,3.1275705e-12
17330,1.6711283e-05
17332,1.5171812e-06
17335,1.2061908e-08
17337,2.8283612e-08
17342,0.004172542
17343,2.9643085e-10
17344,1.9530015e-10
17351,1.826478e-09
17352,0.00013262623
17353,1.1169707e-08
17357,3.1624765e-08
17360,1.310197e-12
17362,2.4821144e-08
17363,3.859755e-10
17364,1.8687659e-06
17365,7.43024e-11
17366,0.0015620423
17370,1.4072402e-12
17372,7.364049e-09
17374,2.3079907e-09
17375,9.84378e-07
17378,7.969659e-11
17379,6.892237e-06
17381,1.0185395e-11
17385,1.2096109e-10
17388,0.0037552977
17389,1.3416072e-09
17392,1.7356139e-11
17394,4.5936313e-09
17395,3.3387154e-10
17401,1.9233136e-10
17404,8.7319405e-09
17405,4.2773635e-11
17409,8.811863e-13
17411,8.1311416e-11
17413,3.5241395e-05
17419,2.9467137e-11
17420,6.5631606e-10
17421,1.340442e-11
17425,9.423146e-09
17429,1.0694383e-10
17434,5.699123e-08
17436,2.1110044e-11
17438,0.0010152395
17441,2.1657284e-11
17447,6.070116e-10
17451,6.0129723e-10
17457,7.073553e-05
17459,9.714627e-10
17460,4.3743825e-11
17461,7.7287e-08
17462,1.1202589e-07
17463,4.3517326e-10
17464,1.7780747e-11
17466,3.899008e-14
17469,1.4453026e-07
17471,1.918826e-09
17475,5.4181487e-07
17476,1.0110876e-07
17479,3.9446008e-05
17480,0.73613656
17482,3.3120147e-09
17487,2.6260553e-11
17494,1.1445203e-10
17499,2.3671438e-09
17501,1.0434392e-06
17503,1.6000535e-12
17511,3.300756e-10
17516,5.117535e-12
17517,3.7999406e-08
17518,1.3230692e-09
17521,6.617936e-12
17522,2.806065e-13
17523,1.905347e-05
17525,0.08905313
17526,6.816863e-11
17528,8.6965996e-10
17530,7.3710413e-07
17534,1.7029289e-07
17535,2.8496044e-07
17536,4.4444246e-07
17537,3.1835345e-10
17538,8.3933e-06
17541,1.255794e-11
17542,2.0077189e-10
17543,4.5960956e-12
17544,6.3027463e-09
17545,1.9429298e-07
17547,1.9654165e-09
17548,6.561714e-05
17554,1.0569015e-08
17555,8.632372e-06
17556,0.0061264327
17562,6.934238e-09
17571,5.4185306e-12
17573,8.454094e-08
17574,9.963368e-09
17575,1.8149722e-06
17577,1.0771875e-09
17578,3.5735952e-09
17580,3.185387e-10
17585,1.964173e-12
17588,4.5265272e-10
17589,5.6244753e-10
17596,1.4750483e-08
17599,2.5304576e-11
17600,1.430816e-13
17602,1.4727456e-12
17603,8.159433e-11
17607,1.2778631e-12
17610,2.431201e-12
17617,0.020068703
17619,0.00062883674
17621,2.0149686e-11
17622,5.1879884e-05
17624,1.5529541e-07
17628,2.6160538e-07
17632,3.7781653e-08
17633,8.437771e-09
17635,1.5472597e-07
17637,5.1153398e-05
17639,1.2532182e-05
17640,3.1012118e-07
17648,7.211161e-11
17651,0.00024961968
17653,1.1004672e-09
17654,0.00096346193
17656,2.7623257e-08
17659,7.232645e-07
17665,0.00076600077
17671,1.2834873e-06
17672,1.2883304e-08
17673,6.6149424e-09
17674,2.2697618e-06
17678,1.0113952e-09
17679,1.85801e-09
17684,2.1528876e-06
17685,1.8985267e-09
17689,2.7610797e-10
17690,1.4128218e-06
17691,1.9804942e-10
17692,8.6931385e-07
17695,1.1124462e-08
17696,3.7437328e-12
17697,0.0010327627
17698,2.2576987e-05
17700,1.7895355e-09
17705,4.058312e-05
17706,1.5815911e-11
17707,7.698491e-13
17716,2.606827e-11
17717,1.9660311e-07
17718,0.0011193068
17725,0.00048543385
17726,6.6981656e-09
17727,4.0510575e-10
17728,6.396452e-11
17731,3.1057362e-12
17734,2.9722147e-12
17736,3.621999e-10
17739,1.7867922e-05
17740,0.00017656088
17742,7.2454007e-09
17745,3.3878966e-11
17746,1.1203077e-08
17751,9.2790216e-08
17755,2.48707e-09
17757,4.029545e-06
17759,5.2092112e-08
17760,2.0809232e-10
17767,1.4832414e-15
17768,1.0433029e-06
17772,1.9535605e-06
17773,1.999211e-06
17775,0.0004788059
17783,2.9058013e-12
17784,1.9668406e-10
17785,1.9819237e-09
17788,0.00046448704
17790,3.1536777e-11
17794,4.1545372e-13
17796,7.996039e-09
17798,2.4202324e-11
17799,8.443575e-11
17801,8.543679e-14
17802,1.2158179e-06
17805,4.4346752e-06
17806,3.4463175e-12
17808,5.756692e-10
17809,8.409993e-07
17811,6.76554e-08
17814,6.8327637e-09
17816,1.014845e-08
17818,5.0422613e-12
17820,7.919891e-12
17821,6.467444e-08
17822,2.8491808e-11
17827,1.473165e-07
17828,2.7030633e-06
17833,5.898502e-11
17835,2.851213e-08
17837,7.603937e-10
17839,1.8726342e-07
17841,1.6153953e-08
17842,1.1510063e-11
17843,1.1376134e-06
17849,5.792389e-06
17852,6.965432e-08
17853,2.4202097e-06
17855,1.0839391e-05
17857,4.366389e-06
17861,4.7286987e-11
17865,4.0370265e-10
17869,4.680729e-10
17872,6.32578e-06
17879,1.1555079e-09
17882,1.7154031e-06
17888,0.0012134885
17890,2.1434527e-09
17892,0.0019186238
17895,9.946951e-05
17896,6.342576e-10
17899,2.2651952e-12
17901,7.075034e-10
17902,2.1274963e-11
17903,0.026273312
17907,3.7617778e-12
17910,3.4993057e-09
17911,2.9403514e-08
17914,6.1533836e-05
17917,1.4517897e-11
17928,1.4728588e-11
17932,5.354724e-07
17937,0.0007003913
17938,8.289735e-09
17943,1.9078268e-09
17944,3.8880726e-12
17945,8.1093574e-13
17947,3.1884048e-12
17949,6.77834e-08
17950,9.764868e-08
17954,3.651383e-05
17959,1.4349397e-10
17961,7.4244135e-12
17964,8.4452253e-13
17967,1.0288607e-11
17969,1.02271715e-11
17970,8.5274994e-05
17972,2.8593028e-10
17974,2.9290385e-12
17978,1.5685686e-10
17979,1.2377417e-09
17981,1.589563e-11
17982,3.9918852e-08
17986,1.6081499e-11
17988,5.9080696e-12
17990,1.7705103e-08
17991,1.5200262e-08
17992,5.0748903e-09
17996,2.644222e-06
17997,3.793859e-11
17998,1.8078924e-10
18001,2.1814781e-11
18004,1.4573047e-08
18007,4.0026088e-10
18009,0.00072418124
18011,1.03671904e-10
18015,2.3400755e-08
18016,7.031372e-12
18019,4.0300816e-09
18020,8.363667e-07
18024,0.13562357
18027,2.6422058e-09
18028,1.64575e-10
18030,1.6248052e-07
18034,1.1752557e-11
18040,1.2702632e-10
18042,3.8990486e-12
18043,2.0864225e-11
18046,1.9888022e-11
18047,2.330688e-10
18050,8.924871e-13
18053,0.00073527533
18054,1.0986928e-09
18057,1.42618055e-05
18059,1.01310825e-05
18061,1.3793144e-05
18063,8.137308e-13
18065,2.8781506e-07
18066,9.877203e-12
18068,5.674939e-10
18069,6.6937567e-10
18072,1.819594e-08
18073,4.166911e-06
18074,4.6330154e-13
18076,4.1759862e-10
18077,1.6818554e-07
18079,8.530881e-10
18080,2.2240323e-08
18081,8.119031e-09
18084,1.906159e-11
18087,2.8587972e-09
18092,3.5673162e-09
18094,2.5770309e-08
18095,2.1747687e-11
18096,2.115502e-08
18105,0.00017783091
18106,2.3665277e-06
18107,5.04131e-07
18110,3.1637857e-08
18111,1.9597463e-08
18112,7.123799e-09
18114,1.4512956e-09
18115,2.1271749e-08
18116,4.344536e-09
18118,7.248456e-09
18126,2.715985e-12
18128,1.5633136e-08
18130,2.1252586e-10
18132,3.2833e-14
18134,2.2636815e-10
18139,3.0167628e-09
18143,3.375197e-11
18144,7.450115e-05
18145,0.00077392237
18147,5.391953e-08
18149,0.096448496
18151,3.924557e-09
18152,1.1287992e-06
18156,7.458791e-12
18157,2.0553325e-06
18158,3.1247787e-09
18159,3.2399033e-10
18162,4.133849e-06
18164,3.2208414e-09
18165,2.4669545e-08
18168,0.011330407
18169,3.5299618e-05
18171,3.4540448e-05
18172,2.2962798e-13
18173,3.9932484e-12
18174,4.548497e-12
18175,8.829398e-12
18180,3.5685634e-08
18181,3.4027627e-09
18183,0.0006448037
18186,9.4592195e-08
18188,4.1355113e-05
18189,7.548527e-08
18190,8.1448263e-07
18192,8.849586e-07
18193,1.8968093e-11
18197,0.00018196434
18198,1.101556e-07
18201,7.521721e-05
18202,0.005693252
18208,0.5987641
18209,9.2008304e-11
18210,9.9135925e-12
18213,8.232978e-09
18219,3.2925271e-09
18221,3.3966367e-05
18223,4.1748876e-07
18224,2.8347078e-11
18225,1.1481586e-10
18227,3.7131365e-10
18229,1.7980787e-09
18233,3.8180453e-08
18237,8.29567e-12
18238,9.4459184e-11
18239,4.404237e-05
18242,2.779001e-10
18244,1.5584992e-12
18246,6.279417e-10
18250,1.6390275e-10
18253,7.5253624e-06
18254,2.8283906e-10
18257,3.9580828e-10
18260,1.5626479e-06
18262,5.519103e-12
18263,3.0064588e-12
18267,6.522023e-07
18268,0.4980299
18273,5.5955258e-12
18274,2.0127975e-06
18276,1.1406646e-07
18277,1.5309995e-05
18278,0.00021706063
18280,4.555873e-10
18283,7.0017477e-06
18285,2.8701036e-11
18286,6.7367563e-13
18290,2.1354623e-05
18291,1.3871506e-06
18293,4.8413604e-08
18302,8.8645465e-06
18304,9.545377e-05
18306,5.3101856e-10
18307,3.6056355e-10
18309,2.7748698e-10
18310,8.264004e-09
18313,1.3455544e-08
18316,3.207335e-05
18318,0.0002143794
18320,2.9259507e-12
18321,0.003427372
18322,1.9848696e-06
18323,1.2252601e-05
18324,0.00096018455
18332,0.017485162
18333,1.6918062e-08
18337,6.957519e-08
18339,1.5982998e-08
18341,3.779859e-12
18347,7.7475454e-07
18348,7.889677e-08
18353,0.0007742743
18359,2.7026683e-08
18361,2.879833e-10
18363,7.275721e-11
18367,2.7699286e-06
18369,0.00062326563
18371,3.4073168e-05
18372,1.7031208e-09
18382,0.00014384984
18385,6.1236294e-11
18388,0.016708314
18391,0.0002306791
18395,0.00010190271
18396,0.0012853085
18397,9.631865e-09
18404,1.5140331e-09
18412,4.789222e-07
18413,0.000111419315
18414,7.687563e-12
18415,6.4002356e-06
18420,1.6081893e-08
18421,4.038284e-09
18426,1.6293555e-10
18427,7.4083557e-09
18431,6.2033507e-09
18432,2.1020468e-09
18434,9.656367e-07
18435,3.414554e-05
18436,0.0003111986
18443,4.1551386e-05
18454,1.8044317e-05
18457,2.4418297e-08
18460,7.636265e-09
18461,1.5312942e-11
18464,1.4398368e-09
18468,2.0209844e-11
18470,6.2831907e-07
18472,6.2351326e-08
18476,1.1248929e-10
18477,7.59282e-07
18479,2.650959e-09
18482,2.0451136e-09
18483,3.3204095e-12
18490,0.0005028004
18492,1.2402691e-11
18497,9.864745e-11
18498,2.65314e-12
18500,0.00036719203
18501,1.946786e-11
18503,5.4319055e-10
18505,1.7593516e-07
18506,9.896957e-05
18507,3.1833583e-10
18512,6.4883485e-12
18516,3.5533405e-05
18517,8.6280575e-12
18518,1.0067727e-08
18519,4.10566e-12
18524,4.1369135e-06
18526,2.1638184e-07
18534,9.51895e-11
18537,1.2980565e-11
18541,2.9001518e-07
18545,7.6583595e-10
18546,1.0570934e-07
18547,2.8222823e-08
18557,5.156738e-08
18563,1.7159424e-12
18564,2.1623489e-10
18567,2.4276923e-09
18568,6.384212e-08
18569,6.298522e-11
18572,4.4473644e-11
18573,1.9359819e-10
18574,1.3109764e-07
18580,3.6080647e-07
18585,3.4205826e-11
18592,1.4186433e-11
18599,9.492e-09
18601,2.2894638e-07
18602,4.7847385e-07
18603,3.793651e-10
18605,1.0733921e-07
18610,4.56724e-12
18611,1.8255003e-08
18614,7.066584e-08
18616,5.178674e-10
18620,4.588427e-14
18625,0.00043377848
18628,1.4431527e-09
18633,1.8345895e-08
18637,0.00055508537
18642,1.8214712e-06
18644,6.388637e-11
18646,7.17725e-12
18647,1.2410287e-11
18650,9.586855e-06
18655,9.559398e-07
18656,1.1387526e-09
18657,4.5257096e-09
18658,0.0006566779
18659,2.4951952e-09
18667,1.3519837e-11
18669,6.0809916e-12
18673,2.1056572e-10
18676,1.7459898e-11
18678,1.2894877e-09
18682,2.8500232e-11
18683,1.9380888e-09
18685,1.6224517e-11
18686,6.791954e-07
18687,6.3374176e-07
18689,4.1739976e-09
18691,9.3828326e-08
18692,1.6239827e-09
18694,1.2882659e-09
18696,6.69097e-11
18697,1.7664179e-09
18698,0.0032053327
18700,1.4531827e-08
18706,2.3802177e-10
18707,6.858594e-08
18709,0.0006436448
18710,5.0261206e-12
18715,9.235775e-06
18718,8.9861125e-08
18720,5.079577e-13
18722,4.221136e-07
18725,1.584585e-06
18728,2.0789752e-10
18733,2.979638e-09
18734,6.954941e-09
18735,5.658847e-13
18736,1.9590512e-08
18741,2.07948e-09
18743,9.6158484e-11
18744,2.2603594e-10
18746,7.351812e-05
18750,1.1365378e-08
18756,3.8351494e-10
18760,8.013991e-10
18761,1.3781315e-06
18762,7.3101165e-07
18764,1.8085952e-07
18765,0.0009985946
18769,1.666486e-08
18770,3.7832103e-06
18771,0.000106547064
18773,1.0606409e-05
18776,4.2984457e-12
18777,1.0666871e-12
18778,3.0137706e-10
18785,7.6645257e-10
18786,3.261962e-08
18787,3.1057362e-12
18795,8.7091564e-08
18800,8.876695e-12
18803,2.2274312e-13
18805,1.6302235e-07
18811,8.144281e-09
18812,1.5773549e-05
18814,1.848776e-05
18817,8.260474e-07
18821,2.7132005e-11
18823,1.0655306e-05
18824,4.2125103e-07
18826,1.6943748e-10
18833,9.939759e-08
18841,4.6201958e-08
18843,6.126921e-08
18844,1.563918e-07
18847,9.73085e-05
18848,2.5423224e-06
18851,5.065179e-10
18853,2.4505237e-14
18854,2.6435677e-12
18855,0.0018809249
18856,0.00088851113
18857,7.5272624e-08
18860,3.163254e-06
18863,1.3223482e-12
18864,6.278479e-11
18865,1.4300768e-07
18867,1.611888e-10
18868,4.9641745e-08
18870,0.00029749947
18871,1.7250666e-14
18873,5.4699517e-12
18875,6.506675e-13
18877,5.752653e-10
18885,2.539755e-08
18887,9.547372e-05
18889,7.3856216e-07
18890,1.0181031e-06
18892,2.4500505e-07
18893,1.0682579e-10
18894,1.5498967e-08
18898,1.1516283e-10
18901,5.1187115e-05
18908,2.524061e-11
18909,5.8831567e-05
18910,4.0262532e-10
18912,4.66466e-10
18913,5.9664404e-07
18917,1.6680463e-13
18919,5.8537154e-11
18920,2.8111034e-11
18922,7.269067e-10
18923,3.6071416e-14
18924,1.2008267e-11
18926,1.9376094e-08
18927,3.3457515e-11
18928,6.7443995e-11
18931,5.999448e-16
18934,2.8717877e-09
18935,8.214354e-07
18938,2.400704e-13
18940,3.1416532e-06
18941,1.204852e-07
18943,1.5846266e-10
18944,1.259663e-08
18945,0.00034878176
18947,6.0468716e-07
18948,7.5580006e-06
18952,3.452497e-06
18953,2.651167e-05
18955,1.8837676e-08
18957,0.0005968206
18958,0.00014421792
18960,6.034094e-06
18961,3.5045189e-06
18964,5.125812e-11
18966,0.03717311
18967,6.0732313e-05
18969,3.9695142e-10
18970,1.8758959e-06
18975,1.2348911e-06
18976,8.8726e-08
18978,7.4352378e-09
18980,5.1555604e-11
18984,0.0052650436
18987,1.248786e-07
19000,5.8113397e-08
19003,2.7845565e-10
19006,1.8083185e-08
19007,2.2559467e-05
19009,1.826478e-09
19013,1.11735886e-07
19015,5.1780098e-11
19018,1.289861e-10
19019,1.1011069e-10
19020,3.594832e-11
19025,3.3949312e-09
19028,3.6134954e-06
19032,6.418368e-10
19033,5.8249394e-10
19037,4.5397887e-11
19040,0.0001224669
19042,2.4118228e-06
19048,1.4140188e-06
19049,1.7621339e-07
19053,3.2623355e-08
19056,0.00014834356
19057,1.6160353e-06
19060,1.7241173e-05
19064,8.680762e-07
19067,4.4221197e-06
19068,1.4133923e-12
19069,1.5891106e-12
19071,3.6660467e-08
19072,2.7480069e-11
19075,5.1442867e-10
19077,3.92234e-10
19079,1.3562298e-11
19094,7.1614194e-11
19096,0.012662225
19101,5.8258667e-08
19102,0.00014461727
19104,6.713623e-11
19105,3.093022e-11
19106,2.5550881e-09
19108,2.0672601e-09
19110,5.050293e-06
19111,4.190362e-11
19112,2.3463788e-06
19115,3.001838e-06
19118,1.7474076e-09
19119,0.00018505874
19123,1.6131876e-08
19124,6.7704514e-10
19127,2.0804318e-07
19130,4.865429e-12
19134,3.1996218e-11
19135,3.57184e-06
19140,6.5164096e-10
19141,5.2513044e-10
19142,3.198787e-14
19143,5.1783083e-10
19145,1.3587797e-08
19147,6.242484e-09
19153,1.637562e-10
19155,2.091478e-08
19157,7.462769e-10
19158,1.4263951e-11
19163,1.0780105e-11
19167,5.947378e-05
19169,1.9691688e-09
19174,5.022221e-07
19176,1.910618e-11
19182,5.6917092e-06
19185,8.981768e-10
19186,5.5378493e-09
19198,1.998294e-06
19199,1.0535779e-05
19200,1.0298321e-06
19201,4.1316558e-05
19203,7.297093e-08
19204,1.6984427e-07
19206,8.2551015e-09
19210,5.033158e-10
19212,1.4212908e-07
19213,9.895871e-05
19218,1.1814698e-08
19222,4.213751e-10
19231,6.663862e-09
19234,1.1251258e-06
19244,1.4321468e-08
19245,1.1859994e-11
19246,2.1327978e-08
19248,9.220228e-14
19250,4.941946e-15
19252,1.2972454e-10
19253,5.928925e-06
19256,3.264551e-12
19258,4.1448775e-11
19265,1.4721392e-08
19267,1.53417e-12
19270,2.5841686e-11
19273,2.0142252e-05
19274,8.9312444e-08
19275,1.2368451e-05
19276,2.1879727e-09
19277,2.7563381e-05
19279,0.005552876
19280,7.9870034e-08
19281,1.1623682e-07
19282,2.6400206e-12
19283,1.9256914e-11
19287,1.555991e-10
19290,1.0194108e-10
19294,2.0345442e-05
19298,7.3867745e-11
19299,1.2957994e-09
19302,0.00069326314
19304,4.7638264e-06
19306,2.0680773e-12
19310,0.0024660926
19311,2.2795708e-09
19312,1.8295198e-15
19314,1.427217e-11
19317,5.4039984e-12
19318,1.6715638e-06
19319,1.9676794e-08
19323,6.9431245e-11
19325,0.0010960929
19328,4.611618e-05
19330,6.7993326e-11
19331,3.069009e-12
19332,9.536292e-10
19334,8.255409e-11
19338,2.3620346e-12
19339,1.1667755e-06
19340,0.0003483755
19341,1.5462102e-10
19342,3.329353e-11
19345,7.576022e-11
19350,1.494249e-07
19351,1.8718755e-09
19356,1.02956435e-13
19357,1.1567444e-10
19360,9.200117e-05
19361,1.59046e-08
19365,5.5003496e-10
19366,1.4699837e-09
19367,0.0016210999
19373,3.0147366e-06
19374,9.612474e-11
19378,4.354327e-12
19381,0.0011279624
19383,1.0615943e-09
19384,9.365056e-09
19387,3.4839517e-11
19390,1.1680744e-09
19393,5.2118055e-05
19394,0.008414824
19397,2.0771383e-08
19401,9.559273e-10
19403,9.999982e-08
19404,3.4910876e-08
19405,0.0002682656
19408,2.4706791e-08
19409,3.3257092e-07
19412,2.6823977e-12
19414,8.87864e-07
19415,6.472667e-11
19417,2.5547588e-11
19419,6.339407e-10
19423,1.2741845e-10
19425,3.005261e-08
19427,2.553182e-10
19433,5.04446e-07
19441,6.306612e-11
19443,8.0748705e-06
19444,5.18001e-09
19445,4.3038767e-12
19449,2.335457e-11
19455,8.564249e-11
19457,7.222066e-10
19459,0.000594585
19461,2.2316244e-09
19465,3.0742933e-06
19471,4.3760377e-07
19472,1.2516041e-08
19474,3.6790723e-10
19475,9.563226e-11
19477,4.292731e-10
19483,1.2254022e-09
19484,8.911865e-05
19485,1.07551934e-07
19488,2.8633944e-11
19489,4.063247e-09
19491,9.2794346e-07
19494,2.7865834e-08
19495,1.8505629e-06
19498,1.09161066e-11
19500,2.2143253e-05
19507,9.616412e-12
19511,1.4723976e-08
19513,9.0076e-11
19514,2.1732157e-07
19518,1.0391278e-07
19520,7.473911e-13
19521,2.605905e-09
19522,7.3521404e-11
19525,9.036368e-08
19528,1.6802804e-08
19529,5.9489363e-08
19530,5.8811147e-06
19531,3.75639e-10
19532,1.5883841e-11
19533,2.4736804e-10
19535,0.0016210357
19537,2.3548846e-10
19538,9.633099e-08
19540,0.0010680575
19542,4.114859e-06
19543,9.878895e-13
19544,4.1731482e-07
19545,9.545654e-08
19549,1.8078304e-10
19551,1.7986036e-09
19554,3.1824242e-05
19555,1.12974e-09
19557,1.1460335e-07
19566,0.0011007399
19567,2.866445e-10
19569,6.3741074e-10
19570,3.5104844e-05
19571,3.2437448e-09
19574,1.7749944e-07
19575,4.211769e-06
19577,1.1215112e-12
19578,3.27276e-05
19580,1.8198865e-05
19581,0.00027527282
19585,2.4704682e-06
19590,7.0463553e-12
19595,1.9117437e-08
19596,4.9874355e-08
19597,2.0366585e-13
19599,0.00040710752
19601,0.006850418
19602,6.9022586e-11
19603,9.221183e-13
19605,1.4494866e-06
19606,3.0662108e-05
19608,9.819543e-05
19611,4.782708e-10
19612,1.0355559e-12
19615,2.1617384e-06
19619,3.1392743e-11
19621,1.4685865e-11
19623,2.7310452e-06
19627,1.715413e-11
19628,1.888502e-08
19629,3.753405e-09
19630,1.2247801e-10
19631,5.516049e-09
19634,2.2026416e-08
19641,1.4521789e-05
19642,8.346235e-08
19643,5.1588734e-07
19644,7.6243987e-07
19646,3.6151971e-12
19647,2.3712487e-07
19650,0.0020834575
19652,5.754326e-12
19654,3.6063585e-07
19655,2.0158644e-11
19657,0.00048799877
19660,6.1654397e-09
19662,0.00011655179
19665,0.00030154095
19667,1.19171555e-05
19668,0.0007088971
19669,0.3692817
19670,1.640072e-10
19673,3.0301575e-10
19675,7.326603e-12
19676,9.023808e-09
19677,1.9260324e-06
19685,5.8605724e-07
19686,2.2429432e-11
19688,1.534203e-11
19689,3.997432e-08
19690,3.9048005e-09
19692,2.099124e-11
19693,0.0020791139
19694,8.722705e-06
19695,6.776392e-05
19698,1.1518727e-09
19699,3.5434492e-11
19701,6.7080713e-10
19703,2.0042372e-10
19704,0.0010884844
19707,1.1184202e-05
19709,5.4095137e-09
19712,8.453085e-14
19713,6.982531e-10
19716,1.0609257e-06
19720,9.380851e-11
19723,3.9771575e-07
19724,7.255676e-09
19726,1.206621e-12
19729,0.11513643
19731,2.559356e-09
19732,4.8317643e-09
19733,2.9665867e-11
19735,6.7310386e-05
19736,1.8467711e-09
19737,1.762288e-10
19738,2.937383e-10
19742,3.4927358e-10
19743,0.00024597943
19744,9.707946e-09
19748,2.5706009e-11
19749,4.8745694e-08
19752,2.579729e-13
19754,4.034569e-11
19757,4.9401896e-09
19766,1.6979634e-07
19768,7.6380667e-07
19773,1.0203143e-05
19776,2.1804494e-06
19778,1.2682007e-10
19780,1.2678844e-09
19782,7.10453e-09
19785,0.00014391624
19786,3.9869184e-11
19791,1.084298e-11
19792,0.00016096229
19795,1.5508569e-07
19797,9.6467385e-09
19798,8.195356e-14
19799,2.8085842e-07
19800,9.853034e-10
19802,2.5451473e-05
19804,1.520894e-11
19805,5.2664962e-08
19808,3.391439e-07
19816,3.8327843e-07
19817,9.809409e-08
19818,7.247157e-05
19819,4.201226e-09
19821,7.675615e-10
19825,8.557611e-13
19826,4.4613596e-10
19829,8.851384e-07
19830,4.0110316e-07
19831,1.1035207e-10
19832,1.3351627e-07
19836,1.7775015e-07
19838,1.5711302e-08
19839,9.605206e-13
19841,1.345297e-07
19842,9.774707e-12
19844,1.277751e-12
19855,2.2945398e-05
19856,3.4580826e-06
19858,3.5411857e-11
19860,3.4047638e-08
19862,3.2521132e-07
19865,5.580782e-13
19866,9.618751e-10
19884,6.678987e-07
19887,2.7207564e-11
19889,2.2259991e-10
19893,1.2250416e-06
19894,3.945964e-09
19900,6.0126456e-07
19910,1.5542891e-09
19911,2.2595638e-12
19917,1.628033e-09
19922,5.2253813e-12
19926,5.6917092e-06
19927,1.0827179e-05
19928,0.0020438372
19935,4.3833737e-09
19937,1.188547e-11
19942,3.051206e-09
19943,5.6498313e-09
19944,0.0001408244
19945,1.9279707e-10
19947,2.097787e-11
19949,2.9489993e-09
19950,1.4612952e-09
19951,2.3069277e-11
19954,1.5688072e-11
19957,7.8963615e-12
19968,3.441724e-13
19974,1.07117714e-07
19976,5.066948e-07
19977,4.0271828e-10
19978,4.6221676e-06
19979,2.0606535e-10
19980,9.331784e-09
19981,2.7462746e-13
19984,3.4994527e-09
19988,1.4080426e-06
19989,3.7755797e-08
19991,0.00012842278
19992,2.9894598e-05
19995,1.7974624e-08
19996,4.2176303e-08
19997,3.65762e-10
19998,5.3244353e-10
19999,1.7243866e-07
20003,0.0005221905
20004,4.572053e-06
20005,7.089464e-09
20009,2.8108743e-10
20012,1.43579315e-11
20013,9.479001e-11
20014,7.955994e-10
20021,2.8407777e-07
20023,2.2216153e-12
20024,1.5731505e-09
20031,1.272497e-13
20035,1.2108689e-10
20040,1.6977205e-07
20041,4.519393e-10
20042,2.108208e-11
20045,2.6812086e-10
20047,5.4733965e-12
20051,2.127328e-09
20061,6.7644235e-10
20071,1.9761257e-09
20072,8.125665e-08
20074,3.373321e-09
20077,3.4892943e-07
20080,2.8081106e-09
20081,2.0606535e-10
20082,2.77519e-08
20083,2.0539305e-07
20084,4.499087e-10
20085,6.9284823e-07
20088,1.0889202e-10
20091,3.835541e-06
20092,1.223804e-10
20093,5.3668835e-05
20095,9.958864e-09
20096,5.219941e-09
20099,3.8060775e-06
20101,5.584448e-08
20104,5.3558806e-09
20108,4.1515543e-07
20116,0.010636833
20119,1.99081e-11
20120,1.2712873e-08
20123,5.320349e-05
20125,1.5375486e-11
20127,9.087997e-12
20131,1.7005305e-09
20132,1.0791472e-09
20134,2.2188036e-08
20135,9.0413545e-11
20137,1.5268685e-09
20139,8.850698e-11
20140,1.1322753e-08
20141,8.273396e-07
20146,1.2788635e-07
20150,5.5934197e-06
20155,3.886071e-12
20156,1.3485829e-09
20157,8.754764e-07
20158,1.2054611e-09
20159,7.6873874e-08
20161,4.2899195e-08
20162,5.8200778e-09
20164,4.5934013e-07
20165,1.750529e-10
20167,6.345026e-08
20170,1.2900875e-05
20171,4.0260505e-07
20176,2.1892266e-07
20177,2.1222277e-11
20178,3.1885182e-07
20181,1.6645828e-12
20182,2.8534257e-09
20185,5.334169e-07
20186,4.8324833e-09
20187,3.333935e-11
20193,3.5822896e-09
20198,0.04224213
20199,4.7252755e-07
20200,2.4787868e-13
20202,8.9394847e-10
20203,6.8495574e-09
20204,7.55552e-10
20206,1.8528924e-13
20207,1.6635736e-08
20208,1.4106453e-08
20211,0.00013104179
20212,1.4072417e-10
20213,4.7440585e-10
20219,1.12202365e-10
20220,1.5111392e-07
20221,5.037684e-09
20224,4.709062e-10
20225,3.3088528e-12
20226,1.455236e-11
20227,8.926108e-06
20228,0.00011700255
20230,3.7755346e-09
20234,3.4421577e-05
20236,0.00068528
20237,1.306385e-06
20239,0.00011600946
20243,2.913229e-10
20244,0.00018867994
20247,5.841617e-10
20256,1.7676646e-06
20257,0.21254894
20265,1.4190263e-09
20267,5.325766e-07
20269,5.865767e-10
20271,1.064382e-05
20279,4.6318874e-08
20282,2.0395712e-12
20284,1.0219772e-09
20287,3.3758525e-08
20288,7.736738e-08
20292,1.0212002e-12
20296,7.063219e-11
20297,4.9994167e-12
20300,1.1467322e-09
20302,9.2780394e-10
20304,4.9588958e-11
20305,2.1066274e-12
20307,7.6901663e-10
20312,5.4376247e-11
20313,0.011118814
20314,4.6441037e-12
20315,3.6156866e-08
20316,0.0004642272
20320,2.6268166e-11
