id,redemption_status
29448,1.4087560546697046e-22
29449,4.138579089893673e-05
29450,3.890501178042917e-34
29451,8.363235407911256e-36
29452,1.676616175921193e-05
29453,1.7977595131781255e-23
29455,4.285899759498934e-22
29457,4.945081826364109e-24
29460,1.7336163028632744e-09
29462,1.2354717005662228e-34
29463,0.0001442394516878912
29464,2.5037343433088717e-24
29471,6.86129970701338e-24
29473,2.620259232624641e-07
29477,1.4528015310714612e-06
29485,3.645651772589468e-28
29488,1.5092225854181295e-34
29489,5.46491662064368e-23
29498,0.2155634181964899
29500,3.7468622864948207e-26
29504,3.834289903759307e-05
29506,1.0164641692118545e-07
29508,0.00013363525111096268
29509,8.173705190271012e-05
29512,1.3260454449859348e-07
29516,8.733904631866063e-28
29520,2.1061259678080198e-26
29522,2.381297304342454e-07
29523,4.00499438200331e-08
29527,3.834289903759307e-05
29528,6.468035465299867e-07
29530,4.156610937087874e-21
29535,2.7669308429797387e-23
29536,4.47575149093333e-22
29537,1.3260454449859348e-07
29542,1.3260454449859348e-07
29543,1.5533400954458276e-05
29544,3.3114010921863425e-05
29545,3.031560592918328e-22
29550,2.2282825327291125e-35
29551,1.1901483813349128e-05
29553,1.3949825890398347e-27
29556,9.789511231589628e-07
29560,5.843768862878712e-05
29561,0.9995431972841694
29562,1.1654320477688077e-20
29564,1.1284750088517707e-22
29565,1.7147038071338738e-21
29566,6.468035465299867e-07
29567,2.18212437481791e-21
29568,1.5402780129258687e-25
29573,1.2056625467281997e-09
29574,1.1925096426974966e-21
29575,0.020804626011873724
29576,0.0001442394516878912
29581,7.456112334502365e-23
29583,0.00022384341981814142
29584,2.494287922889571e-18
29588,2.9432283996513865e-07
29594,0.5855047067051858
29595,5.4056974391158145e-12
29596,1.8636542316108885e-23
29600,2.5634843460195377e-23
29602,1.6229525040642706e-25
29605,3.834289903759307e-05
29606,8.466440631396633e-10
29608,1.853901479871441e-20
29609,0.00552631110480847
29610,1.0164641692118545e-07
29612,6.812487360854885e-07
29613,1.491540897457103e-26
29616,8.727015012993178e-24
29621,3.8042490090949655e-23
29622,5.586140359722564e-07
29626,9.136816016243111e-22
29627,0.00013363525111096268
29629,1.7300109322713615e-24
29630,5.586140359722564e-07
29631,2.18212437481791e-21
29633,2.1419428898201985e-31
29634,3.850984240084163e-21
29636,3.3114010921863425e-05
29637,9.541547913352171e-22
29646,2.0837437289502984e-06
29647,0.000534433919282684
29650,2.4494992559532474e-08
29655,3.858538907265459e-22
29656,0.9993595875317636
29657,1.2625250263980896e-22
29659,2.0723442720757916e-09
29660,9.237648399686802e-08
29661,5.506351319687592e-25
29663,1.3260454449859348e-07
29666,1.8636542316108885e-23
29669,2.189895718651469e-12
29670,3.067928334083898e-05
29671,2.661669540569705e-24
29672,6.504079683957307e-06
29675,2.2874627713197635e-05
29677,4.414108117017065e-26
29678,4.312929231992474e-22
29681,2.620259232624641e-07
29682,4.138579089893673e-05
29684,5.46491662064368e-23
29685,6.05189223727787e-22
29691,8.395249467223539e-10
29694,2.170103453619754e-17
29696,5.992454959765491e-07
29697,5.0364158421178895e-06
29698,4.183676211829568e-25
29704,0.018339087800170364
29705,8.402326758047455e-07
29707,1.3715847438607042e-34
29708,2.619048782304934e-07
29709,9.560118313143132e-08
29711,1.5533400954458276e-05
29714,1.353194180148531e-33
29715,5.992454959765491e-07
29717,0.70623334864302
29718,2.199960543713741e-06
29719,8.68687226727624e-31
29721,4.843341903895755e-21
29727,4.138579089893673e-05
29733,5.414112321537288e-05
29734,1.1033081924050488e-06
29735,2.0723442720757916e-09
29736,1.676616175921193e-05
29738,7.564522391392178e-10
29740,3.6219302232643552e-09
29741,2.9287667448385863e-24
29746,1.6124532079449827e-21
29748,1.3502459547837672e-17
29751,2.3750637637124903e-21
29754,6.075590407081655e-09
29755,6.220473795820967e-26
29756,1.662977903951615e-20
29757,1.7956756449322688e-10
29758,2.620259232624641e-07
29761,7.636279351993529e-05
29762,2.619048782304934e-07
29764,6.274464857354227e-07
29766,3.067928334083898e-05
29769,6.075590407081655e-09
29770,1.5919990164036331e-25
29774,1.2846012337570917e-05
29777,7.572755671013282e-05
29781,1.124470358204682e-31
29782,2.619048782304934e-07
29783,6.36927349579375e-25
29784,1.4620689266601448e-18
29788,2.180078979660781e-29
29791,0.00015573043326593566
29794,2.48615405577362e-22
29801,1.3382731584567053e-06
29802,1.0037538262498094e-10
29810,0.011633469150906938
29811,4.843969846633524e-21
29813,0.642166408389993
29814,8.804946510527746e-21
29820,1.3455215467362689e-06
29821,2.9287667448385863e-24
29822,0.0001200450900825638
29824,2.620259232624641e-07
29827,1.676616175921193e-05
29829,1.7300109322713615e-24
29834,8.730025713556712e-09
29839,1.4749427394557756e-25
29841,4.855698050827588e-19
29843,1.3260454449859348e-07
29845,1.726623728688027e-23
29849,1.8907995353166639e-22
29850,1.2281119389339826e-22
29852,6.451106674532903e-21
29853,3.535695869736394e-34
29856,1.726623728688027e-23
29857,4.6220617306869924e-07
29858,9.206090855756876e-24
29859,1.7363504107862735e-17
29862,1.2542616375287258e-13
29864,1.1170127628000996e-09
29867,9.560118313143132e-08
29871,1.3239099806516905e-12
29872,9.16522563516746e-33
29873,9.541547913352171e-22
29874,9.603595310941152e-34
29875,3.890501178042917e-34
29878,0.00020738810606945945
29880,4.6220617306869924e-07
29882,0.0003269336047339277
29886,3.834289903759307e-05
29888,0.0004331844413727352
29895,8.173705190271012e-05
29896,0.9991831625719897
29898,0.0001442394516878912
29899,1.947102064760951e-06
29901,0.0003269336047339277
29904,2.620259232624641e-07
29905,7.549827693474806e-24
29906,4.6220617306869924e-07
29907,2.620259232624641e-07
29908,4.9203812608860866e-05
29909,5.992454959765491e-07
29910,5.992454959765491e-07
29912,3.3330450568072287e-17
29913,0.5706622185262614
29916,1.8647495018764498e-06
29919,5.46491662064368e-23
29921,5.992454959765491e-07
29926,1.8636542316108885e-23
29929,3.98512506950331e-08
29932,1.007162939463299e-22
29934,1.726623728688027e-23
29936,5.310858062227856e-05
29937,7.564522391392178e-10
29939,8.639914495840692e-16
29941,3.586193029549627e-06
29942,2.723353639995057e-41
29948,1.2846012337570917e-05
29949,5.843768862878712e-05
29955,1.947102064760951e-06
29956,3.3114010921863425e-05
29957,6.468035465299867e-07
29961,1.7336163028632744e-09
29962,8.897463522648602e-34
29967,4.842127889875287e-17
29968,1.1925096426974966e-21
29969,3.7254745034620685e-34
29973,8.418373353492628e-18
29974,0.010642861634850327
29976,3.535695869736394e-34
29977,5.920971398133937e-19
29979,3.665820218677775e-17
29982,2.619048782304934e-07
29983,1.3496221973877972e-17
29985,4.138579089893673e-05
29995,4.306359461731251e-34
29996,2.5877281628186706e-06
29998,1.29548931409198e-05
30001,1.8636542316108885e-23
30005,8.173705190271012e-05
30008,4.884245337148541e-10
30009,5.414112321537288e-05
30011,1.2846012337570917e-05
30012,0.8898637819306724
30016,5.414112321537288e-05
30017,5.204991376906172e-05
30020,1.726623728688027e-23
30022,1.4258269382067823e-33
30023,0.010954315970411592
30028,1.0384901222067646e-23
30034,1.1925096426974966e-21
30037,6.392264837817829e-23
30041,1.1146897307943524e-24
30042,4.138579089893673e-05
30043,0.011633469150906938
30044,4.2622943258902065e-06
30045,3.902610977778553e-23
30046,5.310858062227856e-05
30047,2.0723442720757916e-09
30050,1.782447738194027e-20
30052,8.346484285461594e-06
30055,8.525617427490925e-22
30057,1.2191634231905647e-05
30059,1.1106265210436133e-18
30060,2.878595204139412e-17
30063,2.2062056539184891e-07
30064,1.3334634941963252e-09
30065,2.381297304342454e-07
30066,2.381297304342454e-07
30068,1.5533400954458276e-05
30073,7.564522391392178e-10
30075,1.7300109322713615e-24
30077,8.897463522648602e-34
30078,3.4292484054535414e-22
30079,4.655217393513173e-22
30083,2.18212437481791e-21
30084,5.411485907075468e-28
30085,2.619048782304934e-07
30086,8.360789123854966e-09
30088,1.1048269635247244e-21
30089,1.8636542316108885e-23
30090,6.504079683957307e-06
30091,4.863402695960679e-34
30094,3.52234719530989e-23
30097,2.619048782304934e-07
30101,2.619048782304934e-07
30109,4.156610937087874e-21
30112,6.86129970701338e-24
30113,0.5153861655036587
30116,4.51728007369671e-15
30117,1.4205742366187934e-22
30122,8.730025713556712e-09
30124,1.1048269635247244e-21
30125,1.0678995833902008e-19
30129,6.451106674532903e-21
30130,1.3502459547837672e-17
30132,1.5237147301101224e-05
30135,3.613560366456658e-18
30137,2.619048782304934e-07
30138,4.8403643290230046e-08
30139,5.955282554747059e-20
30149,7.526913610009047e-06
30152,3.1308120846381565e-19
30156,2.1864051566576773e-22
30157,1.676616175921193e-05
30166,8.937534896234474e-08
30167,0.00030290215858893525
30168,1.6008927597886588e-13
30173,0.9997520847562062
30178,4.3396038513112767e-13
30199,1.1549979891023755e-32
30200,6.86129970701338e-24
30201,0.00013363525111096268
30203,2.9120146993877013e-06
30204,2.705958271521505e-05
30206,4.8222979677390596e-05
30213,5.718891608214051e-06
30215,6.86129970701338e-24
30216,7.456112334502365e-23
30217,1.459073140173758e-22
30220,1.3175119789619605e-14
30221,1.7363504107862735e-17
30224,6.86129970701338e-24
30225,0.9004443241247068
30226,1.5919990164036331e-25
30228,6.076269866661091e-06
30229,0.9752125764910835
30234,3.082350248063762e-20
30235,2.381297304342454e-07
30236,2.0960605596518027e-32
30237,1.1925096426974966e-21
30244,2.0723442720757916e-09
30245,8.730025713556712e-09
30246,6.468035465299867e-07
30247,1.0572346937717958e-19
30248,5.810005348269755e-19
30249,1.1209080928172733e-23
30252,5.992454959765491e-07
30253,1.2271064387285251e-17
30256,1.0678995833902008e-19
30257,2.427597231712444e-07
30258,2.0723442720757916e-09
30259,5.005004845441087e-35
30264,7.564111372318649e-17
30274,6.451106674532903e-21
30275,0.0001442394516878912
30276,4.283493403433717e-22
30279,2.619048782304934e-07
30282,1.8636542316108885e-23
30283,2.620259232624641e-07
30284,1.5533400954458276e-05
30288,1.9940752854817103e-06
30294,0.0004331844413727352
30296,2.67703855141553e-23
30301,6.468035465299867e-07
30303,9.646846811290103e-08
30308,1.493892978114445e-21
30309,3.898073504742521e-20
30311,1.288130124232975e-26
30312,1.124470358204682e-31
30323,2.619048782304934e-07
30324,0.989886259121858
30327,2.620259232624641e-07
30330,0.3760223946777374
30333,4.183676211829568e-25
30335,2.3945763471933507e-06
30336,1.8560339950225216e-17
30337,0.00013363525111096268
30340,2.71342080073495e-24
30342,3.7422530617651144e-08
30346,1.4874517366607135e-05
30348,0.00025588113496675767
30353,3.7254745034620685e-34
30356,3.067928334083898e-05
30361,3.3866814412301954e-21
30365,1.0457732604742401e-08
30367,2.897277484596857e-22
30369,1.3592277008574918e-24
30375,2.7795730378839835e-24
30377,1.2929714316344647e-17
30378,2.6259811855586858e-23
30381,6.698004726387693e-24
30383,5.008228087686353e-12
30385,3.7254745034620685e-34
30387,8.173705190271012e-05
30388,8.389702899235831e-12
30390,8.776456517992771e-33
30392,5.414112321537288e-05
30393,1.7956756449322688e-10
30394,1.0678995833902008e-19
30396,8.173705190271012e-05
30397,1.0678995833902008e-19
30400,2.619048782304934e-07
30411,9.541547913352171e-22
30412,2.0723442720757916e-09
30414,6.468035465299867e-07
30415,5.992454959765491e-07
30416,4.684008997812532e-13
30418,2.381297304342454e-07
30420,5.9507348734652705e-05
30422,6.218028633102452e-23
30424,3.2046504036039604e-10
30425,2.679739342732413e-23
30428,6.468035465299867e-07
30429,1.7001052261900796e-22
30430,4.8403643290230046e-08
30431,1.8636542316108885e-23
30436,2.2706073639955524e-28
30438,6.392264837817829e-23
30441,2.427597231712444e-07
30445,9.646846811290103e-08
30450,1.398252682098831e-34
30451,2.620259232624641e-07
30461,0.00013363525111096268
30464,7.564522391392178e-10
30466,5.496326481668953e-10
30468,4.829539275842867e-55
30469,2.4729323445199845e-10
30474,2.180078979660781e-29
30482,9.541547913352171e-22
30486,0.0001442394516878912
30487,9.253294905371682e-21
30488,8.06240266994501e-13
30489,8.730025713556712e-09
30491,1.2542616375287258e-13
30493,1.8636542316108885e-23
30495,3.0094175497206235e-05
30496,2.267024997363519e-05
30497,4.156610937087874e-21
30503,1.1048269635247244e-21
30505,1.8636542316108885e-23
30506,2.427597231712444e-07
30512,3.520481292331527e-20
30513,3.834289903759307e-05
30514,1.4929958569363615e-32
30516,2.826904995793196e-07
30518,1.4866166062335306e-05
30522,8.35993012730838e-21
30525,5.096320315358103e-06
30526,0.5153861655036587
30533,1.5113179092834907e-20
30534,7.7486901937551805e-22
30535,4.183676211829568e-25
30540,7.456112334502365e-23
30542,5.101481104060296e-25
30543,1.7956756449322688e-10
30553,2.6468390115289255e-21
30556,5.787947984518112e-06
30558,5.992454959765491e-07
30559,1.726623728688027e-23
30561,1.8596566157163438e-06
30563,0.0004331844413727352
30567,5.843768862878712e-05
30568,3.067928334083898e-05
30573,1.947102064760951e-06
30575,7.678386204941459e-07
30576,9.946844756543318e-11
30579,9.136816016243111e-22
30589,4.980851198381361e-12
30591,6.468035465299867e-07
30592,1.1925096426974966e-21
30593,1.7300109322713615e-24
30594,1.1490116896136295e-08
30595,0.019304436808374344
30598,1.0431475407119086e-05
30602,8.360789123854966e-09
30607,9.541547913352171e-22
30611,2.620259232624641e-07
30614,5.992454959765491e-07
30616,2.1864051566576773e-22
30618,6.86129970701338e-24
30619,1.7956756449322688e-10
30621,6.468035465299867e-07
30623,1.4087560546697046e-22
30624,1.5237147301101224e-05
30627,0.08219021302761555
30629,0.00013363525111096268
30635,3.088784661251479e-12
30640,3.535695869736394e-34
30645,4.156610937087874e-21
30646,0.00013363525111096268
30647,3.351638644089474e-16
30648,2.826904995793196e-07
30649,2.1866515432158748e-07
30650,4.8403643290230046e-08
30653,1.1234163457700339e-39
30654,3.082350248063762e-20
30657,6.172758737950673e-06
30660,1.726623728688027e-23
30661,1.676616175921193e-05
30664,8.839978337272592e-22
30665,8.730025713556712e-09
30666,2.7669308429797387e-23
30667,0.0004331844413727352
30670,0.010642861634850327
30671,4.5214632327496265e-23
30672,7.742373757059626e-24
30676,4.9264243669317545e-18
30681,3.834289903759307e-05
30682,1.3260454449859348e-07
30684,1.2542616375287258e-13
30686,0.00013363525111096268
30693,2.20577965781644e-45
30697,8.558423961897995e-08
30704,7.132644189255614e-23
30705,1.3502459547837672e-17
30708,0.051926020765241526
30709,5.476309880866645e-06
30710,6.866795977064673e-19
30716,2.705958271521505e-05
30718,1.8636542316108885e-23
30719,5.900954461297865e-25
30725,9.9898323569352e-25
30729,2.871642392824953e-19
30731,4.138579089893673e-05
30733,1.2509652625205632e-17
30737,2.213885931480067e-23
30738,3.067928334083898e-05
30739,0.6446202275659764
30741,1.1490116896136295e-08
30748,1.29548931409198e-05
30749,4.324159897298284e-25
30753,1.0782658106542574e-24
30755,7.549827693474806e-24
30757,5.324715360859792e-33
30758,0.0001442394516878912
30759,9.847812290408057e-19
30761,3.887629609606467e-07
30763,1.3502459547837672e-17
30764,1.947102064760951e-06
30765,2.620259232624641e-07
30766,0.0001442394516878912
30767,3.0115281087101822e-15
30770,0.04054553696079078
30772,1.9723253008203465e-18
30773,3.3114010921863425e-05
30774,9.792872334469258e-20
30775,7.746038216649913e-09
30777,8.173705190271012e-05
30786,5.992454959765491e-07
30788,3.0995453196558725e-19
30789,8.173705190271012e-05
30791,2.267024997363519e-05
30793,2.71342080073495e-24
30796,4.156610937087874e-21
30802,8.346484285461594e-06
30812,4.00499438200331e-08
30813,0.00020738810606945945
30814,6.253353376869448e-24
30819,8.826841763584649e-25
30821,2.8846517319213077e-30
30822,3.293949564254325e-07
30829,1.8636542316108885e-23
30832,0.0004975084842827271
30837,1.5237147301101224e-05
30838,5.506351319687592e-25
30841,1.2542616375287258e-13
30851,2.5802399072484862e-18
30857,5.843768862878712e-05
30861,8.66205405219128e-23
30863,8.203729012404604e-36
30864,4.156610937087874e-21
30865,1.7362558003988174e-22
30867,2.1177976548940455e-21
30870,0.00022764309185995622
30871,8.730025713556712e-09
30874,6.698004726387693e-24
30878,3.3114010921863425e-05
30879,2.826904995793196e-07
30880,1.136879712777304e-25
30882,2.18212437481791e-21
30883,8.694088575314756e-18
30888,5.843768862878712e-05
30889,1.0549263143287232e-08
30892,1.1511779794259966e-22
30893,3.8042490090949655e-23
30895,6.172758737950673e-06
30898,5.685462943578837e-17
30900,1.6838797579259578e-21
30902,4.183676211829568e-25
30909,6.468035465299867e-07
30910,1.9723253008203465e-18
30912,1.7544547594809068e-27
30913,2.934307740645412e-17
30915,2.628630466489102e-23
30916,7.229580275238758e-24
30920,4.324159897298284e-25
30921,4.626042773731585e-22
30929,1.2846012337570917e-05
30933,4.390388476181052e-22
30934,3.4305950839807244e-05
30935,6.833244756591626e-18
30940,6.422974310421745e-05
30942,1.676616175921193e-05
30944,1.726623728688027e-23
30947,2.436844252954484e-16
30949,0.6517919763159399
30950,1.984632554618758e-17
30951,8.584224918391539e-21
30952,0.011319022644116241
30953,3.067928334083898e-05
30956,1.1411402948521427e-19
30959,2.620259232624641e-07
30960,2.3246238134023607e-07
30963,4.390388476181052e-22
30966,1.0856555300910723e-11
30967,0.00016806584585008129
30970,3.898073504742521e-20
30972,6.899575869740157e-23
30973,1.0164641692118545e-07
30976,3.619760583451507e-23
30978,3.063662266307022e-35
30980,2.1542396884571712e-23
30984,3.087973394557913e-17
30987,4.156610937087874e-21
30997,0.669875963106574
30998,6.468035465299867e-07
31002,2.509113511440181e-07
31004,2.0602814714285375e-05
31006,0.00019276861155983165
31007,4.390388476181052e-22
31009,6.422974310421745e-05
31010,1.5533400954458276e-05
31011,1.2971838321567057e-23
31013,1.4519959101944856e-08
31014,2.427597231712444e-07
31019,2.1067879332479686e-24
31020,2.0723442720757916e-09
31021,1.947102064760951e-06
31023,5.992454959765491e-07
31027,8.730025713556712e-09
31028,6.087674638718691e-08
31030,2.7927892484062826e-53
31032,2.355304897912523e-21
31035,3.1308120846381565e-19
31042,2.3689901111588625e-31
31047,7.375553396298698e-18
31051,7.720412925985848e-13
31056,2.509113511440181e-07
31062,1.3260454449859348e-07
31069,2.397458511168245e-06
31070,6.468035465299867e-07
31071,1.6838797579259578e-21
31073,2.7669308429797387e-23
31074,0.026982260928450137
31075,3.857204874552639e-17
31078,6.05189223727787e-22
31083,1.8907995353166639e-22
31085,5.414112321537288e-05
31092,4.324159897298284e-25
31094,7.572755671013282e-05
31095,8.025732841621813e-12
31099,2.0723442720757916e-09
31104,1.277697070032145e-06
31106,2.619048782304934e-07
31108,6.451106674532903e-21
31110,1.4205742366187934e-22
31113,8.173705190271012e-05
31114,3.1135871224264466e-30
31115,2.776962980151797e-14
31116,3.890501178042917e-34
31117,1.0965374944283853e-25
31118,1.4831825449438374e-13
31119,3.5559941420937664e-26
31123,2.427597231712444e-07
31124,2.189895718651469e-12
31125,0.0005926179229684427
31126,8.346484285461594e-06
31129,4.7925692536356814e-17
31131,4.183676211829568e-25
31132,6.468035465299867e-07
31133,2.5807896638474465e-22
31136,4.0062136842103e-25
31139,1.726623728688027e-23
31143,1.6838797579259578e-21
31147,2.1542396884571712e-23
31150,7.229580275238758e-24
31151,5.595902654210614e-05
31154,0.004745664048261679
31157,2.9287667448385863e-24
31160,3.858538907265459e-22
31162,2.5037343433088717e-24
31163,2.712832551211218e-20
31167,3.3114010921863425e-05
31170,7.572755671013282e-05
31175,1.630778997995769e-05
31176,7.303478484300378e-05
31178,1.3715847438607042e-34
31180,1.3983021429696259e-05
31181,9.331084062891759e-23
31184,8.644614560448133e-07
31191,1.9723253008203465e-18
31192,3.1709430490699495e-05
31195,2.0633823020123826e-08
31196,7.081310733639248e-21
31198,2.0723442720757916e-09
31199,1.0736258869585287e-10
31200,1.0011527745768651e-22
31203,1.540542124922599e-12
31209,2.194933884446272e-06
31210,4.7602523872585456e-18
31212,1.0327289830209958e-24
31213,1.1901483813349128e-05
31216,0.00040134610078535566
31218,5.414112321537288e-05
31220,2.620259232624641e-07
31223,1.7956756449322688e-10
31226,2.620259232624641e-07
31228,1.1033081924050488e-06
31229,1.1336640071607642e-16
31231,5.992454959765491e-07
31238,1.0327289830209958e-24
31239,2.1542396884571712e-23
31246,1.605498873239122e-05
31248,9.136816016243111e-22
31253,1.2982321483923455e-10
31255,1.5313978119056127e-22
31259,1.5237147301101224e-05
31261,1.7363504107862735e-17
31262,9.023401508311295e-21
31264,8.395249467223539e-10
31265,8.639914495840692e-16
31268,5.310858062227856e-05
31271,2.355304897912523e-21
31275,4.525117241768303e-10
31278,3.067928334083898e-05
31279,3.834289903759307e-05
31284,1.1033081924050488e-06
31286,2.5917585553226046e-11
31288,6.468035465299867e-07
31294,8.026193784624556e-15
31303,4.324159897298284e-25
31305,3.842208722998133e-33
31308,2.427597231712444e-07
31309,2.0723442720757916e-09
31311,5.4056974391158145e-12
31317,1.2137120013875773e-31
31318,4.324159897298284e-25
31319,3.898073504742521e-20
31320,1.0975873925526906e-23
31322,3.067928334083898e-05
31323,5.910925164430191e-06
31326,1.5237147301101224e-05
31328,0.9989975591057187
31331,1.5779130197730044e-22
31332,3.662067880428423e-11
31333,4.390388476181052e-22
31337,6.172758737950673e-06
31342,4.324159897298284e-25
31344,0.0001442394516878912
31346,9.603595310941152e-34
31350,4.312929231992474e-22
31351,5.586140359722564e-07
31352,6.328582769273817e-33
31359,5.843768862878712e-05
31361,1.0038459816156956e-06
31362,2.1515434259357193e-05
31369,2.2624107770580117e-32
31371,2.784831770958098e-17
31373,1.993348200777847e-05
31376,2.620259232624641e-07
31383,1.6148467959874423e-24
31385,5.184469252556265e-05
31386,1.801643379866823e-08
31387,4.626042773731585e-22
31392,6.468035465299867e-07
31395,5.158946742186282e-11
31398,1.3260454449859348e-07
31400,1.3260454449859348e-07
31407,1.676616175921193e-05
31408,7.811198559450143e-19
31409,1.1033081924050488e-06
31410,4.6220617306869924e-07
31411,6.189034955148962e-05
31412,6.468035465299867e-07
31413,1.2465883534042607e-06
31414,8.173705190271012e-05
31416,2.2368122870105985e-09
31418,2.0723442720757916e-09
31427,7.549827693474806e-24
31431,3.787566859363924e-15
31432,4.8309617591408925e-22
31434,5.414112321537288e-05
31435,4.7353221136718806e-24
31436,3.3220895311532772e-21
31439,5.414112321537288e-05
31444,4.324159897298284e-25
31447,3.550723310781024e-23
31448,5.414112321537288e-05
31450,3.834289903759307e-05
31452,6.86129970701338e-24
31454,2.2624107770580117e-32
31455,4.156610937087874e-21
31456,4.889236057004713e-06
31457,3.661608325372786e-20
31460,8.730025713556712e-09
31461,7.572755671013282e-05
31474,1.1295219611731899e-05
31476,0.00012685109545679656
31478,1.0164641692118545e-07
31479,1.5924379655654205e-20
31481,5.992454959765491e-07
31483,8.360789123854966e-09
31486,9.708906082433593e-38
31487,7.622576052770334e-25
31488,2.6461755647326952e-17
31489,2.427597231712444e-07
31492,8.542210642259237e-08
31495,0.004593593476210407
31496,1.7956756449322688e-10
31501,1.0893551564899365e-05
31504,4.138579089893673e-05
31505,2.775092770466843e-11
31507,8.529186718432858e-24
31513,1.6478095492456869e-22
31514,5.586140359722564e-07
31516,6.86129970701338e-24
31519,4.138579089893673e-05
31522,4.8403643290230046e-08
31524,1.8647495018764498e-06
31526,3.3114010921863425e-05
31527,1.676616175921193e-05
31530,2.7795730378839835e-24
31538,3.3114010921863425e-05
31539,2.267024997363519e-05
31540,8.897463522648602e-34
31544,3.7212632966616094e-05
31545,4.883042961566714e-23
31548,9.658729123467284e-26
31549,7.549827693474806e-24
31550,2.334231931253877e-16
31554,8.730025713556712e-09
31556,1.4087560546697046e-22
31560,2.267024997363519e-05
31566,1.7300109322713615e-24
31570,0.4296017017103787
31573,3.0094175497206235e-05
31577,5.843768862878712e-05
31579,1.97592342342417e-15
31580,1.6838797579259578e-21
31581,9.417257435797588e-08
31587,1.1146897307943524e-24
31594,7.572755671013282e-05
31595,8.730025713556712e-09
31596,5.310858062227856e-05
31597,3.7254745034620685e-34
31600,2.189895718651469e-12
31602,1.064881390291855e-23
31603,1.8636542316108885e-23
31604,3.3893491303234386e-24
31609,3.067928334083898e-05
31613,1.8636542316108885e-23
31614,2.427597231712444e-07
31619,7.549827693474806e-24
31625,1.7282331594111444e-19
31627,2.48615405577362e-22
31630,6.86129970701338e-24
31633,3.559699347215407e-33
31635,1.7956756449322688e-10
31639,3.087973394557913e-17
31642,9.858342423565768e-07
31643,1.5237147301101224e-05
31644,0.0009986232186268208
31645,4.8623505245071205e-27
31648,1.676616175921193e-05
31649,3.5071900467556357e-09
31650,1.0609999308135438e-07
31657,2.267024997363519e-05
31660,0.999797410392885
31662,0.0004975084842827271
31663,8.730025713556712e-09
31664,2.7795730378839835e-24
31665,1.1048269635247244e-21
31666,0.3582800436222378
31667,5.345722954192926e-09
31671,0.70623334864302
31672,2.628630466489102e-23
31673,1.5919990164036331e-25
31674,3.8042490090949655e-23
31678,2.723353639995057e-41
31679,0.3582800436222378
31680,0.00986803702124096
31683,1.1033081924050488e-06
31686,5.506351319687592e-25
31687,4.138579089893673e-05
31688,6.468035465299867e-07
31690,3.3330450568072287e-17
31691,7.746038216649913e-09
31692,8.730025713556712e-09
31700,1.431284730881413e-07
31702,4.8309617591408925e-22
31704,1.938186333610731e-10
31715,6.356803039332427e-24
31716,4.324159897298284e-25
31719,2.71342080073495e-24
31722,2.427597231712444e-07
31723,5.992454959765491e-07
31724,6.887276245130771e-23
31725,1.3260454449859348e-07
31728,4.8309617591408925e-22
31732,7.549827693474806e-24
31733,3.7254745034620685e-34
31736,1.676616175921193e-05
31737,3.3957615116960326e-17
31739,1.3260454449859348e-07
31741,1.726623728688027e-23
31748,1.1925096426974966e-21
31750,3.5065984947863636e-05
31751,9.136816016243111e-22
31761,3.7960054865608745e-12
31763,5.843768862878712e-05
31767,6.468035465299867e-07
31770,7.7486901937551805e-22
31771,5.992454959765491e-07
31772,3.9916104398677024e-19
31773,9.646846811290103e-08
31777,3.898073504742521e-20
31779,1.0678995833902008e-19
31784,1.2846012337570917e-05
31788,2.0723442720757916e-09
31789,0.004745664048261679
31790,1.1048269635247244e-21
31791,1.914051826420302e-26
31792,2.381297304342454e-07
31793,1.7977595131781255e-23
31795,2.620259232624641e-07
31799,1.5237147301101224e-05
31801,4.498668976088049e-19
31802,1.947102064760951e-06
31803,9.789511231589628e-07
31804,2.8672358673024503e-10
31806,7.433874429033094e-15
31810,4.3331715216671357e-10
31812,1.3496221973877972e-17
31813,0.0004331844413727352
31814,6.86129970701338e-24
31816,6.874735954621024e-18
31818,0.00986803702124096
31820,7.572755671013282e-05
31821,4.324159897298284e-25
31826,1.045500659116747e-22
31828,4.390388476181052e-22
31830,6.468035465299867e-07
31831,1.1182758581470175e-27
31834,3.834289903759307e-05
31836,1.212889224504802e-12
31837,1.8636542316108885e-23
31838,0.0006180787172944972
31839,3.535695869736394e-34
31841,7.746038216649913e-09
31846,1.3260454449859348e-07
31847,3.858538907265459e-22
31850,6.468035465299867e-07
31851,1.2846012337570917e-05
31852,7.549827693474806e-24
31853,2.619048782304934e-07
31855,0.7218247875149166
31856,1.6838797579259578e-21
31858,1.0731429685815545e-20
31864,2.1216640973127772e-18
31872,3.087973394557913e-17
31873,0.00015573043326593566
31874,1.8636542316108885e-23
31875,1.7956756449322688e-10
31876,2.0511036420087324e-23
31877,9.560118313143132e-08
31879,5.91803965698312e-06
31881,9.863744329372414e-09
31883,1.726623728688027e-23
31884,4.324159897298284e-25
31886,5.378848050669704e-41
31887,1.7363504107862735e-17
31888,2.8086564373926807e-22
31891,2.619048782304934e-07
31893,1.8636542316108885e-23
31894,2.2624107770580117e-32
31899,4.626042773731585e-22
31901,0.00023799834253339814
31902,1.064881390291855e-23
31905,5.843768862878712e-05
31907,2.1558898946449684e-35
31912,2.826904995793196e-07
31913,8.525617427490925e-22
31915,7.402571509429082e-19
